frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5160219385855,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5160219385855,1.0986122886651097,1.5,0.0,Test003,10.0
1,5,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.058930617656014,1.5607104090364066,0,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.058930617656014,1.5607104090364066,3.0,0.0,Test003,10.0
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
2,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.192341021172147,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.192341021172147,0.6931471805579453,0.6666666666666666,0.0,Test003,10.0
2,3,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.114746337470343,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.114746337470343,1.3862943611158907,1.3333333333333333,0.0,Test003,10.0
2,4,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5160219385855,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5160219385855,1.0986122886651097,1.0,0.0,Test003,10.0
2,5,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.058930617656014,1.5607104090364066,0,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.058930617656014,1.5607104090364066,2.0,0.0,Test003,10.0
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
3,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.192341021172147,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.192341021172147,0.6931471805579453,0.5,0.0,Test003,10.0
3,3,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.114746337470343,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.114746337470343,1.3862943611158907,1.0,0.0,Test003,10.0
3,4,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5160219385855,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5160219385855,1.0986122886651097,0.75,0.0,Test003,10.0
3,5,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.058930617656014,1.5607104090364066,0,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.058930617656014,1.5607104090364066,1.5,0.0,Test003,10.0
4,0,1,6.944444444444444e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,1.388888888888889e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,Test003,10.0
4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
4,2,3,0.00020833333333333335,1.0,4.689548679942191,3.3160116722915456,0.0,0.0,0.0,70.34323019913286,0.6666666666666667,29.40120092229149,1.0986122886651097,1,0,2.2,0.00015277777777777777,0.2,0.9379097359884382,0.6632023344583091,0.0,0.0,0.0,14.068646039826572,0.13333333333333336,23.634113001396017,0.7742402021793782,0.6,0.0,Test003,10.0
4,3,2,0.0001388888888888889,-2.0,10.748522874097059,0.5063939577641969,10.551484529869928,-1.4068646039826571,10.64486231935499,107.4852287409706,0.009665726221488535,26.42206312341223,0.6931471805579453,0,2,3.6,0.00025,-0.4,2.149704574819412,0.10127879155283939,2.1102969059739856,-0.2813729207965314,2.128972463870998,21.497045748194118,0.0019331452442977071,22.97620969465872,1.2476649250043015,0.8,0.4,Test003,10.0
4,4,3,0.00020833333333333335,0.0,6.565368151919067,0.6632023344583091,6.565368151919067,0.0,6.565368151919067,65.65368151919067,0.0,54.3858664731888,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,1.3130736303838133,0.1326404668916618,1.3130736303838133,0.0,1.3130736303838133,13.130736303838134,0.0,54.48999084550617,1.0986122886651097,0.6,0.0,Test003,10.0
4,5,3,0.00020833333333333335,-3.0,9.025604456711912,1.9097090852721605,8.910142491890161,-0.9379097359884381,8.959370173100814,90.25604456711915,0.00665715884967899,18.772651962998882,1.0986122886651097,0,3,5.4,0.000375,-0.6,1.8051208913423824,0.3819418170544321,1.7820284983780321,-0.18758194719768762,1.7918740346201627,18.051208913423828,0.001331431769935798,20.601674886724588,1.4682907849621472,1.2,0.6,Test003,10.0
5,0,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.4,2.777777777777778e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.2,0.0,Test003,10.0
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
5,2,3,0.00020833333333333335,0.0,4.47851306611022,3.166786958679093,0.0,0.0,0.0,-2.110356138319709,0.6666666666666667,29.97333310253403,1.0986122886651097,0,0,2.4,0.00016666666666666666,0.2,1.833612349210482,1.2965597261941277,0.0,0.0,0.0,13.64657481216263,0.2666666666666667,25.190311417668394,0.855333223800811,0.2,0.0,Test003,10.0
5,3,2,0.0001388888888888889,0.0,10.264825768611416,0.4836055900531102,10.076654398747994,-1.343553919833066,10.165830069763418,-4.836971054856427,0.009665726221488535,26.159166170140125,0.6931471805579453,0,0,3.2,0.00022222222222222223,-0.4,4.202669728541695,0.19799990956346142,4.125627785723585,-0.5500837047631446,4.162138477823682,20.529651537222833,0.0038662904885954142,23.785093661192676,1.1090354888927125,0.0,0.4,Test003,10.0
5,4,3,0.00020833333333333335,0.0,6.2699182925543075,0.6333573917358185,6.2699182925543075,0.0,6.2699182925543075,-2.954498593647591,0.0,54.346653409281316,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,2.567057288894675,0.25931194523882556,2.567057288894675,0.0,2.567057288894675,12.539836585108615,0.0,54.45611713964532,1.0986122886651097,0.0,0.0,Test003,10.0
5,5,3,0.00020833333333333335,0.0,8.61944085617749,1.8237697643360846,8.509174825609417,-0.8957026132220439,8.556187198987518,-4.061636005344227,0.00665715884967899,18.71612918408539,1.0986122886651097,0,0,4.8,0.0003333333333333334,-0.6,3.52900906257788,0.746695769921649,3.4838634634999153,-0.3667224698420964,3.503111474417666,17.238881712354985,0.002662863539871596,20.13311460001046,1.3758711608878877,0.0,0.6,Test003,10.0
6,0,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.6,4.1666666666666665e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.2,0.0,Test003,10.0
6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
6,2,3,0.00020833333333333335,0.0,3.726004717190896,2.634683202258747,0.0,0.0,0.0,-7.5250834891932366,0.6666666666666667,30.132286957556826,1.0986122886651097,0,0,2.6,0.00018055555555555555,0.2,2.5788132926486615,1.8234963666458772,0.0,0.0,0.0,12.141558114323983,0.4,26.778300604945326,0.9364262454222441,0.2,0.0,Test003,10.0
6,3,2,0.0001388888888888889,0.0,8.540064228998174,0.40234709225998344,8.383510613679523,-1.11780141515726,8.457702419298327,-17.24761539613243,0.009665726221488535,26.0862465591973,0.6931471805579453,0,0,2.8,0.00019444444444444443,-0.4,5.91068257434133,0.2784693280154581,5.802329908459489,-0.7736439877945965,5.853678961683348,17.080128457996345,0.0057994357328931215,24.57939370553807,0.9704060527811234,0.0,0.4,Test003,10.0
6,4,3,0.00020833333333333335,0.0,5.216406604067257,0.5269366404517452,5.216406604067257,0.0,5.216406604067257,-10.535116884870503,0.0,54.33577681806935,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,3.6103386097081263,0.36469927332917457,3.6103386097081263,0.0,3.6103386097081263,10.432813208134515,0.0,54.420068115542094,1.0986122886651097,0.0,0.0,Test003,10.0
6,5,3,0.00020833333333333335,0.0,7.171147391015516,1.517328328549124,7.07940896266269,-0.7452009434381733,7.118522017015187,-14.482934651619741,0.006657158849678879,18.700531998143383,1.0986122886651097,0,0,4.2,0.00029166666666666675,-0.6,4.963238540780983,1.0501614356314737,4.899745256032453,-0.515762658529731,4.926815877820704,14.342294782031036,0.003994295309807372,19.66143487610794,1.2834515368136286,0.0,0.6,Test003,10.0
7,0,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.8,5.555555555555556e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,0.0,Test003,10.0
7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
7,2,3,0.00020833333333333335,0.0,3.0619124376989113,2.1650990480963324,0.0,0.0,0.0,-6.640922794919846,0.6666666666666667,30.158717940282827,1.0986122886651097,0,0,2.8,0.00019444444444444446,0.2,3.1911957801884436,2.2565161762651433,0.0,0.0,0.0,10.813373555340014,0.5333333333333334,28.37157598876746,1.0175192670436768,0.2,0.0,Test003,10.0
7,3,2,0.0001388888888888889,0.0,7.0179537779091365,0.330636072568268,6.8893029848225655,-0.9185737313096681,6.950271456320054,-15.221104510890378,0.009665726221488424,26.07412620908061,0.6931471805579453,0,0,2.4,0.00016666666666666666,-0.4,7.314273329923156,0.3445965425291117,7.180190505424003,-0.9573587340565302,7.243733252947358,14.035907555818273,0.007732580977190806,25.371269679860124,0.8317766166695343,0.0,0.4,Test003,10.0
7,4,3,0.00020833333333333335,0.0,4.286677412778471,0.4330198096192729,4.286677412778471,0.0,4.286677412778471,-9.297291912887859,0.0,54.333968959467484,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,4.46767409226382,0.4513032352530291,4.46767409226382,0.0,4.46767409226382,8.573354825556944,0.0,54.38365751971848,1.0986122886651097,0.0,0.0,Test003,10.0
7,5,3,0.00020833333333333335,0.0,5.8930213608737825,1.24689227037803,5.817633631627899,-0.6123824875397788,5.849775498503632,-12.781260301417335,0.00665715884967899,18.697942946259108,1.0986122886651097,0,0,3.6,0.00025000000000000006,-0.6,6.1418428129557405,1.2995398897070798,6.063271982358033,-0.6382391560376869,6.09677097752143,11.786042721747569,0.00532572707974317,19.189237341828555,1.1910319127393691,0.0,0.6,Test003,10.0
8,0,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test003,10.0
8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
8,2,3,0.00020833333333333335,0.0,2.5457388828338345,1.80010922718207,-2.1168252336186317e-14,0.0,2.1168252336186317e-14,-5.161735548650769,0.6666666666666667,30.144922314505454,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.2,3.70034355675521,2.6165380217015572,-4.2336504672372636e-15,0.0,4.2336504672372636e-15,9.78102644560986,0.6666666666666667,29.96209224743412,1.0986122886651097,0.2,0.0,Test003,10.0
8,3,2,0.0001388888888888889,0.0,5.83487548186733,0.2748978369339228,5.727912486376178,-0.7637216648501483,5.778602965505211,-11.830782960418059,0.009665726221488313,26.080452246011117,0.6931471805579453,0,0,2.0,0.0001388888888888889,-0.4,8.481248426296624,0.39957610991589626,8.325773002699238,-1.11010306702656,8.399453846048399,11.66975096373466,0.00966572622148847,26.164410861568275,0.6931471805579453,0.0,0.4,Test003,10.0
8,4,3,0.00020833333333333335,0.0,3.5640344359674,0.3600218454364141,3.5640344359674,0.0,3.5640344359674,-7.226429768110715,0.0,54.334912544567466,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,5.1804809794573,0.523307604340312,5.1804809794573,0.0,5.1804809794573,7.128068871934801,0.0,54.34743564091489,1.0986122886651097,0.0,0.0,Test003,10.0
8,5,3,0.00020833333333333335,0.0,4.899582832950361,1.0366926553236082,4.836903877384269,-0.5091477765667655,4.86362730659308,-9.934385279234226,0.006657158849678768,18.699294140810675,1.0986122886651097,0,0,3.0,0.00020833333333333335,-0.6,7.1217593795458125,1.5068784207718013,7.030652757834888,-0.7400687113510399,7.069496438840046,9.799165665900723,0.006657158849678923,18.717310046459488,1.0986122886651097,0.0,0.6,Test003,10.0
9,0,1,6.944444444444444e-05,0.0,7.397535703790613,0.0,-7.112907732722685,2.0322593522064816,7.397535703790613,73.97535703790612,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,1.4795071407581226,0.0,-1.422581546544537,0.4064518704412963,1.4795071407581226,14.795071407581224,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test003,10.0
9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
9,2,3,0.00020833333333333335,0.0,8.250306408516375,1.6032104119598942,4.049800912790266,-1.0014118844805746,4.171775784437103,57.045675256825405,0.6435277508636159,33.76965142435935,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,4.412495102470047,2.2739777696352275,0.8099601825580489,-0.20028237689611492,0.8343551568874249,7.121515457148369,0.6620388835060564,30.835782347847697,1.0986122886651097,0.0,0.0,Test003,10.0
9,3,3,0.00020833333333333335,1.0,9.330140112194128,1.1715594160174443,9.324051989304975,0.06720437724125301,9.324294178520026,39.80020463113097,0.000619395831231051,18.793996615733022,1.0986122886651097,1,0,2.2,0.00015277777777777777,0.2,8.197571873916036,0.5326092015665458,8.080286494586247,-0.8152892707817777,8.135340217881406,-1.8672538582332663,0.007856460143436972,24.638797560032437,0.7742402021793782,0.2,0.0,Test003,10.0
9,4,3,0.00020833333333333335,0.0,4.82839631692379,3.4142556688693384,4.799918555251539,-0.49702649433462076,4.825583226214069,34.23986151134901,0.0015680017131437518,64.06580588855924,1.0986122886651097,1,1,3.0,0.00020833333333333335,0.0,4.833086612458245,1.0735182712225178,4.827391060123794,-0.09940529886692415,4.832523994316301,0.8453048703664692,0.0003136003426287504,56.28342352398897,1.0986122886651097,0.2,0.2,Test003,10.0
9,5,5,0.00034722222222222224,2.0,9.294666338236391,1.7827532613792243,5.162505726791082,0.09876213466079657,5.163450332712951,35.852171738972395,0.4011047100810151,28.78371129619004,1.6094379124291003,3,1,3.4,0.00023611111111111112,0.4,7.175571755850709,1.4814872559932142,6.281125404815071,-0.532734337221193,6.310312470762473,-1.0816088997286273,0.08554666909594615,20.71952191309772,1.200777413417908,0.6,0.2,Test003,10.0
10,0,1,6.944444444444444e-05,0.0,7.7261053869858465,0.0,-7.428835351583656,2.122524386166778,7.7261053869858465,3.285696831952336,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,3.0247282181552917,0.0,-2.908348616861268,0.8309567476746519,3.0247282181552917,15.452210773971691,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test003,10.0
10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
10,2,3,0.00020833333333333335,0.0,8.6447381821043,1.723216713415479,4.333997714897843,-1.150211135647737,4.484029644115635,3.9443177358792494,0.6374939432013557,35.044087984261544,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,5.2457401256688625,1.9852637205825048,1.6767597255376174,-0.43032460402566225,1.7311610857105522,8.332450231988162,0.6562043388129943,31.8499333241932,1.0986122886651097,0.0,0.0,Test003,10.0
10,3,3,0.00020833333333333335,0.0,9.328196984692719,1.6656406173936646,9.321168301730891,0.22945542375694172,9.323992079612907,-0.019431275014089405,0.00048123405752165116,18.38308487673309,1.0986122886651097,0,0,2.4,0.00016666666666666666,0.2,8.010246117132297,0.7690162070346567,7.929189275182827,-0.5006874020637764,7.966972619851305,-0.9037459022647989,0.006019561710643595,23.08358130135103,0.855333223800811,0.2,0.0,Test003,10.0
10,4,3,0.00020833333333333335,0.0,5.064504274006686,3.58126082307316,5.025265183686551,-0.5973428034649618,5.060643100557834,2.3610795708289642,0.0020578454944097935,64.07857059263308,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,4.5920038087487205,1.6630989574899864,4.578460438350243,-0.21887385955991653,4.590668955917006,1.9084205032617803,0.0007251694415107091,58.229806960659324,1.0986122886651097,0.2,0.2,Test003,10.0
10,5,5,0.00034722222222222224,0.0,9.160271287726399,1.451453647700704,5.339601266488522,0.1368648341747296,5.341355040429301,-1.343950505099924,0.4003830868093291,28.49119134024945,1.6094379124291003,0,0,3.8,0.0002638888888888889,0.4,7.283737842160491,1.407024032666138,5.647210692990892,-0.3262208477418383,5.66734603905083,-0.5380717996797666,0.16429185468787616,22.67453434433053,1.302942538170706,0.6,0.2,Test003,10.0
11,0,1,6.944444444444444e-05,0.0,6.794307616335709,0.0,-6.532889480745214,1.8665398516415168,6.794307616335709,-9.31797770650138,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,4.383589741422433,0.0,-4.214926513010311,1.2042647180029553,4.383589741422433,13.588615232671415,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test003,10.0
11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
11,2,3,0.00020833333333333335,0.0,7.865665049901634,1.4184129467386086,3.881446404400323,-1.0816366269381434,4.0293379087594925,-7.790731322026658,0.6354708270620794,35.46588650124942,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,6.073672192211012,1.7420096694784768,2.453049006417682,-0.646651929413291,2.53702866746245,8.279320665421476,0.6499651708920768,32.91665323293172,1.0986122886651097,0.0,0.0,Test003,10.0
11,3,3,0.00020833333333333335,0.0,8.56009809812595,1.6712293549537143,8.552415128620412,0.2594543350334361,8.556349752331478,-7.680988865667672,0.00048486426917881964,18.263542042236555,1.0986122886651097,0,0,2.6,0.00018055555555555557,0.2,8.014252890957852,1.0227926595734027,7.962970178171004,-0.2252362520256371,7.986702086457934,1.0095794038281531,0.004183389320181652,21.519040397958882,0.936426245422244,0.2,0.0,Test003,10.0
11,4,3,0.00020833333333333335,0.0,4.71393179510429,3.3333786305009316,4.674464875233199,-0.5779099887484327,4.71005327197943,-3.505724789023971,0.0022230111911353267,64.08465838920829,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,4.491508846956127,2.2243873554998235,4.470072092583432,-0.33445585730960303,4.489398289499441,3.3142989224310866,0.0011697716797377743,60.179583274887115,1.0986122886651097,0.2,0.2,Test003,10.0
11,5,5,0.00034722222222222224,0.0,8.371293237796475,1.2971615909511163,4.949277009390791,0.1378560948223953,4.951196544125867,-7.889780499299232,0.40016916999063024,28.392400974157283,1.6094379124291003,0,0,4.2,0.00029166666666666664,0.4,7.523767011516682,1.3629906851465365,5.221184302336512,-0.14960944008972454,5.233880944472967,0.7805590307843351,0.24299425691606644,24.61290813953331,1.4051076629235042,0.6,0.2,Test003,10.0
12,0,1,6.944444444444444e-05,0.0,5.78977485870752,0.0,-5.567007178096036,1.5905734794560398,5.78977485870752,-10.045327576281888,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.541544713163938,0.0,-5.328327948629519,1.522379413894163,5.541544713163938,11.579549717415038,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test003,10.0
12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test003,10.0
12,2,3,0.00020833333333333335,0.0,6.923629017824116,1.135882690988437,3.353149548795274,-0.9672893296113161,3.4898797319916137,-9.420360320775172,0.6346992441534494,35.5798552290415,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,6.846015508236053,1.5361663980568978,3.123678916176737,-0.8401097953355542,3.235004613860773,7.723433160250411,0.6435716863894334,34.00088069068345,1.0986122886651097,0.0,0.0,Test003,10.0
12,3,3,0.00020833333333333335,0.0,7.65205200681942,1.541772235059467,7.644663317408711,0.24849375958390438,7.648700960626353,-9.080460913065297,0.0004916724795219762,18.22833889008625,1.0986122886651097,0,0,2.8,0.00019444444444444446,0.2,8.141072536739909,1.2650198920716424,8.114042244688234,0.008177246153077394,8.126387987319195,2.2377081233931695,0.0023485785717883624,19.94988293416001,1.0175192670436768,0.2,0.0,Test003,10.0
12,4,3,0.00020833333333333335,0.0,4.236008925941312,2.9954299056501594,4.199532762270883,-0.5266453122764989,4.232426101697385,-4.779228691629773,0.002286077322318003,64.08725582259443,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,4.481375149588695,2.736869374706001,4.452643162481914,-0.43978491976490286,4.478548027283224,4.217911566682703,0.0016269871442013751,62.13024064751251,1.0986122886651097,0.2,0.2,Test003,10.0
12,5,5,0.00034722222222222224,0.0,7.471896503767558,1.1552178903292298,4.440636562775156,0.12744347764321998,4.442464960205015,-8.993967340289167,0.40009176158448945,28.367874872918367,1.6094379124291003,0,0,4.6,0.0003194444444444444,0.4,7.839542040095436,1.3446558091367766,4.945784888565964,-0.0016442470531247977,4.9524188368132425,1.5380176230099694,0.3216811774630285,26.54689452486516,1.5072727876763021,0.6,0.2,Test003,10.0
