frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test011,10.0
3,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test011,10.0
3,3,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.991859507548725,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.991859507548725,1.3862943611158907,1.0,0.0,Test011,10.0
3,4,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.581871360491238,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.581871360491238,1.791759469222055,1.5,0.0,Test011,10.0
3,5,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94705133347819,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94705133347819,1.791759469222055,1.5,0.0,Test011,10.0
4,0,0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1.6,0.00011111111111111112,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.207766258315914,0.5545177444463563,0.4,0.4,Test011,10.0
4,1,1,6.944444444444444e-05,1.0,40.82332259550749,0.0,1.4068646039826571,-40.79907351549706,40.82332259550749,408.2332259550749,0.0,0.0,-1.000088900581841e-12,1,0,0.2,1.388888888888889e-05,0.2,8.164664519101498,0.0,0.2813729207965314,-8.15981470309941,8.164664519101498,81.64664519101498,0.0,0.0,-2.000177801163682e-13,0.2,0.0,Test011,10.0
4,2,2,0.0001388888888888889,1.0,2.8137292079653142,2.8137292079653142,2.8137292079653142,0.0,2.8137292079653142,56.274584159306286,0.0,79.0963277589956,0.6931471805579453,1,0,1.2,8.333333333333333e-05,0.2,0.5627458415930628,0.5627458415930628,0.5627458415930628,0.0,0.5627458415930628,11.254916831861257,0.0,15.81926555179912,0.13862943611078898,0.4,0.0,Test011,10.0
4,3,4,0.0002777777777777778,0.0,7.79757778134794,1.2428689323159585,7.737755321904614,0.0,7.737755321904614,77.9757778134794,0.007273283307091205,33.965725966621584,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,1.559515556269588,0.2485737864631917,1.5475510643809227,0.0,1.5475510643809227,15.59515556269588,0.001454656661418241,33.9866327993633,1.3862943611158907,0.8,0.0,Test011,10.0
4,4,4,0.0002777777777777778,-2.0,7.420865933103267,2.5075998953232186,7.3860391709089495,-0.3517161509956643,7.3944086230795065,74.20865933103268,0.003647776444446804,24.991262105268284,1.3862943611158907,0,2,5.6,0.0003888888888888889,-0.4,1.4841731866206533,0.5015199790646437,1.4772078341817898,-0.07034323019913286,1.4788817246159014,14.841731866206535,0.0007295552888893608,21.46374950944665,1.7106664476008224,1.2,0.4,Test011,10.0
4,5,6,0.0004166666666666667,0.0,10.063247076885103,4.873891786864085,3.5171615099566433,2.3447743399710954,4.2271020560790085,120.75896492262125,0.5839304359406019,19.427882830499822,1.791759469222055,1,1,6.0,0.0004166666666666667,0.0,2.0126494153770205,0.974778357372817,0.7034323019913287,0.4689548679942191,0.8454204112158017,24.15179298452425,0.11678608718812038,19.043217632882516,1.791759469222055,1.4,0.2,Test011,10.0
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2,8.333333333333333e-05,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.90582469373694,0.4158883083347672,0.0,0.4,Test011,10.0
5,1,1,6.944444444444444e-05,0.0,38.98622151594059,0.0,1.343553919833066,-38.96306367515894,38.98622151594059,-18.371010795668994,0.0,0.0,-1.000088900581841e-12,0,0,0.4,2.777777777777778e-05,0.2,15.961908822289615,0.0,0.5500837047631446,-15.9524274381312,15.961908822289615,77.97244303188117,0.0,0.0,-4.000355602327364e-13,0.2,0.0,Test011,10.0
5,2,2,0.0001388888888888889,0.0,2.687107839666132,2.687107839666132,2.687107839666132,0.0,2.687107839666132,-1.2662136829918236,0.0,78.62671773640164,0.6931471805579453,0,0,1.4,9.722222222222222e-05,0.2,1.1001674095262892,1.1001674095262892,1.1001674095262892,0.0,1.1001674095262892,11.001674095262892,0.0,31.544609099079445,0.27725887222257806,0.2,0.0,Test011,10.0
5,3,4,0.0002777777777777778,0.0,7.446676932290206,1.186938260529602,7.389546559081863,0.0,7.389546559081863,-3.509008490577352,0.007273283307091205,33.958989855408646,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,3.048850942727629,0.48596143856911206,3.0254603761972954,0.0,3.0254603761972954,14.893353864580408,0.002909313322836482,33.98005886893528,1.3862943611158907,0.0,0.0,Test011,10.0
5,4,4,0.0002777777777777778,0.0,7.086917593030498,2.3947547327561165,7.053658079123611,-0.3358884799582665,7.061650895375278,-3.3394834007276897,0.003647776444446804,24.938906290505304,1.3862943611158907,0,0,5.2,0.0003611111111111111,-0.4,2.901556705226753,0.980470925615867,2.8879394500065123,-0.13752092619078615,2.891211903690957,14.173835186060998,0.0014591105777787216,22.33515649544946,1.6295734259795893,0.0,0.4,Test011,10.0
5,5,6,0.0004166666666666667,0.0,9.610388247826227,4.654560500382133,3.3588847995826643,2.239256533055115,4.036877124423963,-4.528588290588766,0.5839304359406015,19.261220867834353,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,3.9347270649422663,1.9056904574492435,1.3752092619078615,0.9168061746052419,1.6527958361005943,23.246075326406494,0.23357217437624067,19.10605153975375,1.791759469222055,0.2,0.2,Test011,10.0
6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8,5.555555555555556e-05,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.603883129157957,0.27725887222317813,0.0,0.4,Test011,10.0
6,1,1,6.944444444444444e-05,0.0,32.43550775213232,0.0,1.11780141515726,-32.41624103956084,32.43550775213232,-65.50713763808275,0.0,0.0,-1.000088900581841e-12,0,0,0.6,4.1666666666666665e-05,0.2,22.44901037271608,0.0,0.7736439877945965,-22.435675646043368,22.44901037271608,64.87101550426463,0.0,0.0,-6.000533403491046e-13,0.2,0.0,Test011,10.0
6,2,2,0.0001388888888888889,0.0,2.23560283031452,2.23560283031452,2.23560283031452,0.0,2.23560283031452,-4.51505009351612,0.0,78.49646325066153,0.6931471805579453,0,0,1.6,0.00011111111111111112,0.2,1.547287975589193,1.547287975589193,1.547287975589193,0.0,1.547287975589193,10.098664076559668,0.0,47.24390174921176,0.4158883083343672,0.2,0.0,Test011,10.0
6,3,4,0.0002777777777777778,0.0,6.19543874663937,0.9875013185099006,6.147907783364981,0.0,6.147907783364981,-12.512381856508348,0.007273283307091094,33.95721372906568,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,4.287938692055503,0.6834617022710923,4.2550419328702915,0.0,4.2550419328702915,12.39087749327874,0.004363969984254701,33.97312971323867,1.3862943611158907,0.0,0.0,Test011,10.0
6,4,4,0.0002777777777777778,0.0,5.896128467681224,1.992372758334831,5.868457429575674,-0.279450353789315,5.875107241827583,-11.907891253492753,0.003647776444446693,24.92501168300835,1.3862943611158907,0,0,4.8,0.0003333333333333333,-0.4,4.080782398762997,1.3789454772828331,4.061630935921647,-0.19341099694864913,4.066233352056473,11.792256935362447,0.0021886658666680605,23.203784559952883,1.5484804043583564,0.0,0.4,Test011,10.0
6,5,6,0.0004166666666666667,0.0,7.995589477321229,3.8724715379556387,2.794503537893172,1.8630023585954492,3.3585752651131195,-16.147987705049978,0.5839304359406012,19.22373519861863,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,5.533844960406512,2.6801847650403716,1.9341099694864958,1.2894066463243319,2.3245108891232182,20.0164777853965,0.3503582615643609,19.161388312781835,1.791759469222055,0.2,0.2,Test011,10.0
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4,2.777777777777778e-05,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.301941564578978,0.13862943611158907,0.0,0.4,Test011,10.0
7,1,1,6.944444444444444e-05,0.0,26.65447098097308,0.0,0.9185737313096496,-26.638638207980602,26.65447098097308,-57.81036771159236,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,0.8,5.555555555555556e-05,0.2,27.779904568910695,0.0,0.9573587340565265,-27.763403287639488,27.779904568910695,53.308941961946154,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.2,0.0,Test011,10.0
7,2,2,0.0001388888888888889,0.0,1.8371474626193363,1.8371474626193363,1.8371474626193363,0.0,1.8371474626193363,-3.9845536769518364,0.0,78.47481301476047,0.6931471805579453,0,0,1.8,0.000125,0.2,1.9147174681130603,1.9147174681130603,1.9147174681130603,0.0,1.9147174681130603,9.3017533411693,0.0,62.938864352163854,0.5545177444461562,0.2,0.0,Test011,10.0
7,3,4,0.0002777777777777778,0.0,5.091214959501883,0.8114972467531166,5.052155522203215,4.6351811278100286e-15,5.052155522203215,-11.042237871374878,0.007273283307090872,33.95692238122153,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,5.30618168395588,0.8457611516217156,5.265473037310935,9.270362255620057e-16,5.265473037310935,10.182429919003763,0.005818626645672875,33.96614228797323,1.3862943611158907,0.0,0.0,Test011,10.0
7,4,4,0.0002777777777777778,0.0,4.845251270394151,1.6372687079895163,4.8225120893758024,-0.2296434328274124,4.827976694063107,-10.508771972870726,0.003647776444446582,24.92272898328568,1.3862943611158907,0,0,4.4,0.00030555555555555555,-0.4,5.049832652841827,1.7063992188807364,5.026133353796807,-0.23933968351413162,5.031828690869095,9.690502540788302,0.002918221155557377,24.071956084511772,1.4673873827371235,0.0,0.4,Test011,10.0
7,5,6,0.0004166666666666667,0.0,6.570521705029307,3.1822742231096077,2.296434328274184,1.5309562188494599,2.7599705737760933,-14.250677722919214,0.5839304359406005,19.218222690632338,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,6.847949301412373,3.3166396096622934,2.3933968351413326,1.5955978900942238,2.876505003878437,17.166342240812657,0.467144348752481,19.215622584212667,1.791759469222055,0.2,0.2,Test011,10.0
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,Test011,10.0
8,1,1,6.944444444444444e-05,0.0,22.16109198361805,0.0,0.7637216648501137,-22.147928280654575,22.16109198361805,-44.933789973550304,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.2,32.21212296563431,0.0,1.1101030670265493,-32.1929889437704,32.21212296563431,44.32218396723609,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.2,0.0,Test011,10.0
8,2,2,0.0001388888888888889,0.0,1.5274433297002965,1.5274433297002965,1.5274433297002965,0.0,1.5274433297002965,-3.0970413291903975,0.0,78.4861130326363,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.2,2.22020613405312,2.22020613405312,2.22020613405312,0.0,2.22020613405312,8.682345075331222,0.0,78.63608695869111,0.6931471805579453,0.2,0.0,Test011,10.0
8,3,4,0.0002777777777777778,0.0,4.2329440005180885,0.674696006631907,4.200469156675867,8.631984016460592e-15,4.200469156675867,-8.58270958983794,0.007273283307090761,33.95707430832608,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,6.152770484059498,0.9807003529480969,6.1055668686461075,2.653433028854124e-15,6.1055668686461075,8.465888001036175,0.007273283307091027,33.959185248128705,1.3862943611158907,0.0,0.0,Test011,10.0
8,4,4,0.0002777777777777778,0.0,4.028444577406767,1.3612598976568062,4.009538740463336,-0.19093041621252843,4.014082128595702,-8.168066929873829,0.003647776444446249,24.923919448427675,1.3862943611158907,0,0,4.0,0.0002777777777777778,-0.4,5.855521568323182,1.9786511984120978,5.828041101889474,-0.2775257667566373,5.834645116588236,8.056889154813536,0.0036477764444466263,24.940365702099058,1.3862943611158907,0.0,0.4,Test011,10.0
8,5,6,0.0004166666666666667,0.0,5.462870975359245,2.6458102216986465,1.9093041621254028,1.2728694414169321,2.2946980189999815,-11.076507296700624,0.5839304359405991,19.221074191459568,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,7.940523496484222,3.8458016540020226,2.7752576675664136,1.8501717783776102,3.3354446076784336,14.951040781472534,0.5839304359406008,19.270427155808942,1.791759469222055,0.2,0.2,Test011,10.0
9,0,3,0.00020833333333333335,3.0,7.312499392512701,5.200332046523267,7.28875300474697,0.4287501767498218,7.301352414331949,0.0,0.0013600950017360613,26.534485741593357,1.0986122886651097,3,0,0.6,4.166666666666667e-05,0.6,1.4624998785025403,1.0400664093046534,1.457750600949394,0.08575003534996437,1.4602704828663897,0.0,0.00027201900034721225,5.306897148318671,0.21972245773302196,0.6,0.0,Test011,10.0
9,1,1,6.944444444444444e-05,0.0,20.467463283977345,0.0,7.1060776019901,-19.194288587896537,20.467463283977345,-16.93628699640705,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,28.14095110332828,0.0,2.249945666628038,-27.8720319582503,28.14095110332828,-40.71171862306029,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
9,2,1,6.944444444444444e-05,-1.0,7.549197645906414,0.0,7.549197645906414,0.0,7.549197645906414,44.94310986505822,0.0,0.0,-1.000088900581841e-12,0,1,1.8,0.000125,-0.2,3.1672998216413397,1.657460292460057,3.1672998216413397,0.0,3.1672998216413397,6.416050216481608,0.0,62.816821406892,0.5545177444461562,0.0,0.2,Test011,10.0
9,3,5,0.00034722222222222224,1.0,5.74455807183578,2.940506553274775,5.719579639957093,-0.39762119546769253,5.733384155356839,29.47753589276636,0.002023560237709665,27.91996156770856,1.6094379124291003,1,0,4.2,0.00029166666666666664,0.2,5.742166542157065,1.3202278771398603,5.701931732256604,-0.07952423909353586,5.704692635336553,-1.2337603831064314,0.006223338693214719,32.7500323683461,1.4309230713785326,0.2,0.0,Test011,10.0
9,4,4,0.0002777777777777778,0.0,9.268679633208164,1.7571656483717826,9.224910480542153,-0.7824664118282837,9.258035810022333,52.40235055801396,0.0014029120057911237,24.831540947665527,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,6.22508430834416,1.8285643490218102,6.1958153638161155,-0.3636758189231612,6.2073705539768005,3.6956274002097915,0.0031988035567154906,24.90842147057851,1.3862943611158907,0.0,0.0,Test011,10.0
9,5,5,0.00034722222222222224,-1.0,7.289557019254187,3.872079599267355,4.142094093196311,1.3833576164300272,4.366992302698361,44.42301170380038,0.38001960922177125,25.015026886849096,1.3321790402061222,1,2,5.8,0.0004027777777777778,-0.2,7.385785484958039,3.6454392164826763,2.9002441842143467,1.6578884336693966,3.363422657002304,-0.31614986229164116,0.5431482705968347,20.3878559670788,1.6998433834188684,0.2,0.4,Test011,10.0
10,0,3,0.00020833333333333335,0.0,6.768961188712949,4.813791277354289,6.74697987035237,0.3968811688442573,6.758642765609325,-5.43538203799752,0.0013600950017360613,26.433557313968446,1.0986122886651097,0,0,1.2,8.333333333333334e-05,0.6,2.81629211624513,2.002824664775511,2.807146575019868,0.16512626911881584,2.811999035988255,-1.087076407599504,0.0005440380006944245,10.593608611112362,0.4394449154660439,0.6,0.0,Test011,10.0
10,1,1,6.944444444444444e-05,0.0,18.56749866425118,0.0,8.317287514606463,-16.60044382076397,18.56749866425118,-18.99964619726166,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,24.057206532990392,0.0,3.6446923855827174,-23.399507987371305,24.057206532990392,-40.837445703378826,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
10,2,1,6.944444444444444e-05,0.0,8.180752312897635,0.0,8.180752312897635,0.0,8.180752312897635,6.315546669912209,0.0,0.0,-1.000088900581841e-12,0,0,1.6,0.00011111111111111112,-0.2,4.26602871628764,1.1200387245268306,4.26602871628764,0.0,4.26602871628764,7.9324022870624145,0.0,47.091477859611665,0.4158883083343671,0.0,0.2,Test011,10.0
10,3,5,0.00034722222222222224,0.0,5.923887836569868,3.0307641814040407,5.892644966169705,-0.47787424277196033,5.911990230813143,1.793297647340891,0.002277296453424449,28.099479698554752,1.6094379124291003,0,0,4.4,0.00030555555555555555,0.2,5.437608723012998,1.6889930613147481,5.402551413674172,-0.17509908764792792,5.409181369682809,-0.17329915552278274,0.005224141322481368,31.578130336975317,1.4755517816411747,0.2,0.0,Test011,10.0
10,4,4,0.0002777777777777778,0.0,9.966689885077027,1.784790622526365,9.915891055913931,-0.8846362717217013,9.955273816726468,6.980102518688649,0.0013652484195617598,24.80229216737328,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,6.801038766753467,1.7065715269758601,6.76826195917418,-0.4734253772758482,6.786095138247039,5.759544584093059,0.0027422979517384817,24.8810986459521,1.3862943611158907,0.0,0.0,Test011,10.0
10,5,5,0.00034722222222222224,0.0,7.379846951133535,3.9791652420329875,4.199517346823505,1.298954599324475,4.395819490991156,0.9028993187934997,0.385882631396385,25.25718901275965,1.3321790402061222,0,0,5.6,0.00038888888888888887,-0.2,6.9396772256195005,3.5103601648128473,3.068370693662515,1.469828046923269,3.435211130315742,0.770147659584812,0.5035387096879914,21.587049596063856,1.607927297615682,0.2,0.4,Test011,10.0
11,0,3,0.00020833333333333335,0.0,6.06453933049212,4.312837039008909,6.044845530215042,0.3555791488361784,6.05529470919854,-7.044218582208295,0.0013600950017360613,26.40016111595864,1.0986122886651097,0,0,1.8,0.000125,0.6,4.029199982343554,2.865392072577293,4.016115681062876,0.2362420988860515,4.023057977827962,-2.495920124041163,0.0008160570010416369,15.873640834304089,0.6591673731990658,0.6,0.0,Test011,10.0
11,1,1,6.944444444444444e-05,0.0,16.49528109446841,0.0,7.990513334301964,-14.430730925350574,16.49528109446841,-20.722175697827687,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,20.86916120145761,0.0,5.019234769411658,-19.80240596452925,20.86916120145761,-31.88045331532781,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
11,2,1,6.944444444444444e-05,0.0,7.6898338097740835,0.0,7.6898338097740835,0.0,7.6898338097740835,-4.9091850312355145,0.0,0.0,-1.000088900581841e-12,0,0,1.4,9.722222222222222e-05,-0.2,5.356874912179554,0.6729181584639266,5.356874912179554,0.0,5.356874912179554,7.853575299518535,0.0,31.39218520947935,0.27725887222257806,0.0,0.2,Test011,10.0
11,3,5,0.00034722222222222224,0.0,5.484678395116752,2.806645680838363,5.453685249259796,-0.4623279909987345,5.473246748435047,-4.392094414531167,0.0024080164237545443,28.163967520697355,1.6094379124291003,0,0,4.6,0.00031944444444444446,0.2,5.295456652708475,2.0528219337804403,5.263706906853136,-0.26756468584767484,5.274249162696822,1.4507583328726537,0.004251087945814058,30.419481095301656,1.5201804919038164,0.2,0.0,Test011,10.0
11,4,4,0.0002777777777777778,0.0,9.347127084578817,1.64902985937276,9.298280640799515,-0.8418083560786502,9.336308916452522,-6.19562800498211,0.0013650203652653126,24.79322535611955,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,7.491238490132986,1.637902947183446,7.454226601418947,-0.5858969777337152,7.478335473172026,6.901997233795188,0.0022857467359022055,24.854741380574342,1.3862943611158907,0.0,0.0,Test011,10.0
11,5,5,0.00034722222222222224,0.0,6.691868674450186,3.6168330417774444,3.7710275034839853,1.1331821321794344,3.937607163839911,-6.879782766833512,0.38767950187756517,25.348098733723752,1.3321790402061222,0,0,5.4,0.000375,-0.2,6.6789330650452925,3.459232465577208,3.263675486780678,1.3238640016400658,3.551017510061101,2.6237886472281056,0.46428852287538425,22.81192230308488,1.5160112118124953,0.2,0.4,Test011,10.0
12,0,3,0.00020833333333333335,0.0,5.372598304834266,3.820758626842878,5.355151492765231,0.31500891133913256,5.3644084599039195,-6.919410256578533,0.0013600950017360613,26.39478983851652,1.0986122886651097,0,0,2.4,0.0001666666666666667,0.6,5.1037196433104075,3.629543797945869,5.087145979615923,0.299243881153878,5.095939669808747,-3.8798021753568697,0.001088076001388849,21.152598802007393,0.8788898309320878,0.6,0.0,Test011,10.0
12,1,1,6.944444444444444e-05,0.0,14.566468528686434,0.0,7.263616388633234,-12.626237854404256,14.566468528686434,-19.288125657819766,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,18.451560711000287,0.0,6.288243300876375,-16.99992589381398,18.451560711000287,-24.176004904573293,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test011,10.0
12,2,1,6.944444444444444e-05,0.0,6.935362438920335,0.0,6.935362438920335,0.0,6.935362438920335,-7.544713708537483,0.0,0.0,-1.000088900581841e-12,0,0,1.2,8.333333333333333e-05,-0.2,6.376517907439752,0.3054886659400593,6.376517907439752,0.0,6.376517907439752,7.141543293201407,0.0,15.697222606527259,0.13862943611078898,0.0,0.2,Test011,10.0
