frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
2,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.038767191463208,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.038767191463208,0.6931471805579453,0.6666666666666666,0.0,Test006,10.0
2,3,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80175582706581,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80175582706581,0.6931471805579453,0.6666666666666666,0.0,Test006,10.0
2,4,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test006,10.0
2,5,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97320146139873,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97320146139873,0.6931471805579453,0.6666666666666666,0.0,Test006,10.0
3,0,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test006,10.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
3,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.038767191463208,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.038767191463208,0.6931471805579453,0.5,0.0,Test006,10.0
3,3,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80175582706581,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80175582706581,0.6931471805579453,0.5,0.0,Test006,10.0
3,4,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test006,10.0
3,5,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97320146139873,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97320146139873,0.6931471805579453,0.5,0.0,Test006,10.0
4,0,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8,5.555555555555556e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,0.2,Test006,10.0
4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
4,2,2,0.0001388888888888889,0.0,11.993433256830901,2.1453810289523005,-11.958349133852586,-0.7034323019913286,11.979020452883354,119.934332568309,0.0012414730752009495,30.230567182756904,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,2.39868665136618,0.42907620579046013,-2.391669826770517,-0.1406864603982657,2.3958040905766707,23.986866513661802,0.0002482946150401899,29.27712718972195,0.6931471805579453,0.4,0.0,Test006,10.0
4,3,2,0.0001388888888888889,0.0,24.783421308044538,9.244093854753906,5.627458415930628,17.585807549783212,18.464260488875276,247.83421308044538,0.3049060249483021,65.03487291796301,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.956684261608908,1.8488187709507813,1.1254916831861255,3.5171615099566425,3.692852097775055,49.566842616089076,0.06098120498966042,60.84837924524525,0.6931471805579453,0.4,0.0,Test006,10.0
4,4,1,6.944444444444444e-05,0.0,4.220593811947971,0.0,4.220593811947971,0.0,4.220593811947971,42.20593811947971,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.8441187623895943,0.0,0.8441187623895943,0.0,0.8441187623895943,8.441187623895942,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test006,10.0
4,5,4,0.0002777777777777778,2.0,3.9323061120544285,5.157171117706786,-2.1102969059739856,1.0551484529869928,2.359383667232657,78.64612224108856,0.5,22.014562276563204,1.3862943611158907,2,0,2.4,0.00016666666666666666,0.4,0.7864612224108857,1.0314342235413572,-0.42205938119479713,0.21102969059739857,0.47187673344653136,15.729224448217712,0.1,26.781473624431623,0.8317766166695344,0.8,0.0,Test006,10.0
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6,4.1666666666666665e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.2,Test006,10.0
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
5,2,2,0.0001388888888888889,0.0,11.4537136117116,2.048836172880139,-11.42020831858106,-0.671776959916533,11.439949402146095,-5.397196451193009,0.0012414730752009495,30.590299147690736,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.6894293737085,0.838843440366488,-4.675711490486729,-0.2750418523815723,4.68379397100589,22.9074272234232,0.0004965892300803798,29.58743358096745,0.6931471805579453,0.0,0.0,Test006,10.0
5,3,2,0.0001388888888888889,0.0,23.668136045953208,8.828097955339924,5.374215679332259,16.794423997913352,17.633345445197534,-11.15285262091331,0.3049060249483021,66.85574733213141,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,9.690311470799548,3.614438362018766,2.2003348190525776,6.876046309539314,7.219521186814562,47.336272091906416,0.12196240997932084,62.259177546258364,0.6931471805579453,0.0,0.0,Test006,10.0
5,4,1,6.944444444444444e-05,0.0,4.030661759499198,0.0,4.030661759499198,0.0,4.030661759499198,-1.899320524487731,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,1.6502511142894338,0.0,1.6502511142894338,0.0,1.6502511142894338,8.061323518998396,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test006,10.0
5,5,4,0.0002777777777777778,0.0,3.7553473702287983,4.925091903534906,-2.015330879749599,1.0076654398747995,2.253208422137279,-1.769587418256302,0.5,22.10553363681951,1.3862943611158907,0,0,2.8,0.00019444444444444443,0.4,1.5375306964566453,2.016452604248338,-0.8251255571447169,0.41256277857235846,0.9225184178739871,15.375306964566452,0.2,25.607940059515784,0.9704060527811235,0.4,0.0,Test006,10.0
6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4,2.777777777777778e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.2,Test006,10.0
6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
6,2,2,0.0001388888888888889,0.0,9.52918754877221,1.7045776426712553,-9.501312028836821,-0.55890070757863,9.51773608954625,-19.245260629393897,0.0012414730752008385,30.69013043808003,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,6.595266883462942,1.179758968900739,-6.5759738962540935,-0.38682199389729827,6.58734118891514,19.05837509754442,0.0007448838451205475,29.917706230290815,0.6931471805579453,0.0,0.0,Test006,10.0
6,3,2,0.0001388888888888889,0.0,19.691264768583615,7.344744592648773,4.471205660629067,13.972517689465889,14.6704782008658,-39.768712773695924,0.30490602494830243,67.37847083967796,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,13.628564424516274,5.0833872805485205,3.094575951178391,9.670549847432492,10.153616826987722,39.38252953716723,0.18294361496898132,63.774520548780814,0.6931471805579453,0.0,0.0,Test006,10.0
6,4,1,6.944444444444444e-05,0.0,3.353404245471779,0.0,3.353404245471779,0.0,3.353404245471779,-6.7725751402741885,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.3209319633837895,0.0,2.3209319633837895,0.0,2.3209319633837895,6.706808490943558,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test006,10.0
6,5,4,0.0002777777777777778,0.0,3.124349937046396,4.097546528117722,-1.6767021227359122,0.8383510613679561,1.8746099622278476,-6.309974331824021,0.5,22.13606292599627,1.3862943611158907,0,0,3.2,0.00022222222222222223,0.4,2.1624006838659247,2.835961909871883,-1.1604659816918992,0.5802329908459496,1.2974404103195567,14.113312098201646,0.3,24.440512352435288,1.1090354888927125,0.4,0.0,Test006,10.0
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2,1.388888888888889e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.2,Test006,10.0
7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
7,2,2,0.0001388888888888889,0.0,7.830783933829447,1.4007678146616902,-7.807876716132245,-0.45928686565483406,7.8213734880315675,-16.98403614942763,0.0012414730752009495,30.70672609967042,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.161423670228832,1.459912531833077,-8.137549239480544,-0.4786793670282651,8.151615886521453,15.661567867658892,0.0009931784601607374,30.25129801193226,0.6931471805579453,0.0,0.0,Test006,10.0
7,3,2,0.0001388888888888889,0.0,16.181656515562498,6.035678032342394,3.674294925238683,11.482171641370964,12.055733440962367,-35.09608253021118,0.304906024948303,67.46607200615436,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,16.86489572762877,6.290522887017,3.8294349362261273,11.966984175706683,12.564763515180195,32.363313031124996,0.24392481995864196,65.3073837845985,0.6931471805579453,0.0,0.0,Test006,10.0
7,4,1,6.944444444444444e-05,0.0,2.7557211939289856,0.0,2.7557211939289856,0.0,2.7557211939289856,-5.9768305154279355,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.8720762021695867,0.0,2.8720762021695867,0.0,2.8720762021695867,5.511442387857971,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test006,10.0
7,5,4,0.0002777777777777778,0.0,2.56749163194255,3.367233707624634,-1.3778605969645152,0.6889302984822576,1.5404949791655482,-5.568583051038463,0.5,22.141358163726828,1.3862943611158907,0,0,3.6,0.00025,0.4,2.6758990102544344,3.5094086513968095,-1.4360381010848022,0.7180190505424011,1.6055394061526662,12.999595487993954,0.4,23.274143692900907,1.2476649250043017,0.4,0.0,Test006,10.0
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,Test006,10.0
8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
8,2,2,0.0001388888888888889,0.0,6.5106796974252745,1.1646280434741731,-6.491634151226334,-0.3818608324250741,6.502855653380937,-13.201042364041724,0.0012414730752008385,30.69806416303349,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,9.463559609713887,1.6928381405279118,-9.43587606972581,-0.55505153351328,9.452187017197641,13.021359394850549,0.001241473075200905,30.58315740624632,0.6931471805579453,0.0,0.0,Test006,10.0
8,3,2,0.0001388888888888889,0.0,13.453772117431129,5.01819061251388,3.0548866594006103,9.546520810626975,10.023392244620467,-27.278843981313685,0.3049060249483039,67.42032460824093,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,19.555650151114996,7.294161009519776,4.4404122681062494,13.87628833783208,14.56944196410429,26.907544234862257,0.3049060249483027,66.83109754083354,0.6931471805579453,0.0,0.0,Test006,10.0
8,4,1,6.944444444444444e-05,0.0,2.2911649945504102,0.0,2.2911649945504102,0.0,2.2911649945504102,-4.645561993785754,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,3.330309201079669,0.0,3.330309201079669,0.0,3.330309201079669,4.5823299891008205,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test006,10.0
8,5,4,0.0002777777777777778,0.0,2.134666948117807,2.7995894564284143,-1.1455824972752597,0.5727912486376299,1.2808001688707242,-4.328246838247426,0.5,22.138586559148685,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.4,3.102832399877996,4.069326542682492,-1.6651546005398543,0.8325773002699272,1.8616994399268112,12.13394612034447,0.5,22.1072207124509,1.3862943611158907,0.4,0.0,Test006,10.0
9,0,1,6.944444444444444e-05,1.0,10.952028621497924,0.0,-10.933129507120455,-0.6431252651247327,10.952028621497924,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,1.388888888888889e-05,0.2,2.190405724299585,0.0,-2.186625901424091,-0.12862505302494653,2.190405724299585,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,Test006,10.0
9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
9,2,1,6.944444444444444e-05,-1.0,8.489344184157376,0.0,-8.489344184157376,0.0,8.489344184157376,31.43292530206275,0.0,0.0,-1.000088900581841e-12,0,1,1.8,0.000125,-0.2,8.762741795179181,1.2637619347374516,-8.742075079786767,-0.41436507311501425,8.754251763452444,-4.678922058398703,0.0009931784601607152,24.537043969694935,0.5545177444461562,0.0,0.2,Test006,10.0
9,3,2,0.0001388888888888889,0.0,12.576314498092938,1.9854214419701712,6.05811816290259,7.562138201166208,9.68951649202516,-8.774576193381911,0.23631327862761153,67.28189603793683,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,17.114228789124677,5.842426526963028,4.526544217500641,11.871554468108679,12.814493164734264,-24.4142136199032,0.29118747568416464,67.28050216482829,0.6931471805579453,0.0,0.0,Test006,10.0
9,4,1,6.944444444444444e-05,0.0,7.663852417433329,0.0,7.401490964600962,-1.988105977338483,7.663852417433329,53.72687422882919,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,4.01896092217674,0.0,3.9664886316102668,-0.3976211954676966,4.01896092217674,6.886517210970716,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test006,10.0
9,5,1,6.944444444444444e-05,-3.0,4.274178297052692,0.0,4.271625317287787,-0.14770668130541037,4.274178297052692,25.664447385585262,0.0,0.0,-1.000088900581841e-12,0,3,3.4,0.00023611111111111112,-0.6,3.1712068368776487,3.037892319141135,-0.38877015588749975,0.5920062734114466,2.2446583658908184,1.5376111492438098,0.4,17.70430825713826,1.1090354888925125,0.0,0.6,Test006,10.0
10,0,1,6.944444444444444e-05,0.0,10.137964148413982,0.0,-10.120469805528549,-0.5953217532663859,10.137964148413982,-8.14064473083942,0.0,0.0,-1.000088900581841e-12,0,0,0.4,2.777777777777778e-05,0.2,4.217998553982381,0.0,-4.2107198625298015,-0.24768940367822373,4.217998553982381,-1.6281289461678838,0.0,0.0,-4.000355602327364e-13,0.2,0.0,Test006,10.0
10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
10,2,1,6.944444444444444e-05,0.0,8.641559914653827,0.0,-8.641559914653827,0.0,8.641559914653827,1.5221573049645087,0.0,0.0,-1.000088900581841e-12,0,0,1.6,0.00011111111111111112,-0.2,8.200311055767626,0.8539947001614238,-8.186345399001322,-0.28000968113170766,8.194573865953991,-3.295051307167199,0.0007448838451205253,18.418984140156788,0.4158883083343671,0.0,0.2,Test006,10.0
10,3,2,0.0001388888888888889,0.0,11.288775742373442,1.0223928161099254,6.3887239025028215,6.300545566060497,8.97288512867603,-12.875387557194946,0.20706775247083586,67.18557727100058,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,14.638356728408723,4.281285499117029,4.729445862134755,9.772778781738106,11.082401101429964,-24.75872060715953,0.27161982118867134,67.34646815260214,0.6931471805579453,0.0,0.0,Test006,10.0
10,4,1,6.944444444444444e-05,0.0,8.566242756617727,0.0,8.226264046800573,-2.3893712138598215,8.566242756617727,9.023903391843984,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,4.9260771216004455,0.0,4.805609089070542,-0.8754954382396608,4.9260771216004455,9.071161994237059,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test006,10.0
10,5,1,6.944444444444444e-05,0.0,4.687939884966325,0.0,4.6877189599137905,0.04551173390295215,4.687939884966325,4.137615879136334,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,2.8,0.00019444444444444443,-0.6,3.357725339825154,2.0528739384341543,0.9518398120451781,0.3995755322170771,2.7316046584566274,2.719051808722337,0.3,13.283201529774356,0.8317766166691344,0.0,0.6,Test006,10.0
11,0,1,6.944444444444444e-05,0.0,9.082942063797802,0.0,-9.067268295322554,-0.5333687232542735,9.082942063797802,-10.5502208461618,0.0,0.0,-1.000088900581841e-12,0,0,0.6,4.1666666666666665e-05,0.2,6.034586966741942,0.0,-6.024173521594312,-0.35436314832907845,6.034586966741942,-3.7381731154002438,0.0,0.0,-6.000533403491046e-13,0.2,0.0,Test006,10.0
11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
11,2,1,6.944444444444444e-05,0.0,7.967064273994727,0.0,-7.967064273994727,0.0,7.967064273994727,-6.744956406591003,0.0,0.0,-1.000088900581841e-12,0,0,1.4,9.722222222222222e-05,-0.2,7.88788640081213,0.5130791716271726,-7.879495848032901,-0.16822953961598164,7.884439502843686,-0.7949904626066203,0.0004965892300803576,12.280958052540782,0.27725887222257806,0.0,0.2,Test006,10.0
11,3,2,0.0001388888888888889,0.0,9.973289203045844,0.6611411060553021,5.95610384352889,5.3931335184076925,8.034989865723052,-13.154865393275985,0.19531093991928716,67.11193891061872,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,12.69476161530117,2.9445648017983346,5.026425498714718,8.056901947526466,9.755303434401416,-19.43595113107554,0.24970080418286827,67.29316176679029,0.6931471805579453,0.0,0.0,Test006,10.0
11,4,1,6.944444444444444e-05,0.0,8.125805747052008,0.0,7.790060317950063,-2.311639954993681,8.125805747052008,-4.4043700956572,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.880557421916492,0.0,5.692940303566199,-1.3378234292383973,5.880557421916492,9.544803003160457,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test006,10.0
11,5,1,6.944444444444444e-05,0.0,4.423962373710561,0.0,4.422826893635521,0.10022650817597017,4.423962373710561,-2.639775112557645,0.0,0.0,-1.000088900581841e-12,0,0,2.2,0.00015277777777777777,-0.6,3.617647827157987,1.2333646328106096,2.1717456153194648,0.25195062157867987,3.2414751407531703,3.453091652575613,0.2,8.855988944575103,0.5545177444457563,0.0,0.6,Test006,10.0
12,0,1,6.944444444444444e-05,0.0,8.04661268985587,0.0,-8.032727239147835,-0.47251336700869917,8.04661268985587,-10.36329373941932,0.0,0.0,-1.000088900581841e-12,0,0,0.8,5.555555555555556e-05,0.2,7.6439095047131165,0.0,-7.630718969423879,-0.4488658217308183,7.6439095047131165,-5.810831863284108,0.0,0.0,-8.000711204654728e-13,0.2,0.0,Test006,10.0
12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test006,10.0
12,2,1,6.944444444444444e-05,0.0,7.1337538014840485,0.0,-7.1337538014840485,0.0,7.1337538014840485,-8.333104725106786,0.0,0.0,-1.000088900581841e-12,0,0,1.2,8.333333333333333e-05,-0.2,7.748480374343051,0.23292560869483464,-7.744671265103262,-0.07637216648501483,7.7469155655341835,0.9351958222575487,0.0002482946150401677,6.139612832606698,0.13862943611078898,0.0,0.2,Test006,10.0
12,3,2,0.0001388888888888889,0.0,8.785811457673589,0.49928327279512974,5.355426502090954,4.688696300709628,7.117897584229932,-11.87477745372255,0.1905291847533611,67.052939489455,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,11.215592603723389,1.8372858498888818,5.362651814085174,6.698206879394201,8.767736263054928,-14.791690115777815,0.2268254361438799,67.21053526345041,0.6931471805579453,0.0,0.0,Test006,10.0
12,4,1,6.944444444444444e-05,0.0,7.353000459370675,0.0,7.044780422157995,-2.106581249105946,7.353000459370675,-7.728052876813329,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,6.800013275004829,0.0,6.550752149212,-1.7591396790595861,6.800013275004829,9.194558530883379,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test006,10.0
12,5,1,6.944444444444444e-05,0.0,3.995824913230283,0.0,3.9943265317367347,0.10941798323762826,3.995824913230283,-4.2813746048027745,0.0,0.0,-1.000088900581841e-12,0,0,1.6,0.00011111111111111112,-0.6,3.9033144834155338,0.5599178912856828,3.2461830410597146,0.13604815852975402,3.7325411275661167,3.7105333418227504,0.10000000000000002,4.427717311829737,0.27725887222237805,0.0,0.6,Test006,10.0
13,0,1,6.944444444444444e-05,0.0,7.117194288022755,0.0,-7.104912666640578,-0.41793603921415023,7.117194288022755,-9.294184018331144,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.2,9.067348362317666,0.0,-9.051701502751994,-0.5324530295736484,9.067348362317666,-7.6696686669503364,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test006,10.0
