frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
8,0,2,0.0001388888888888889,0.0,6.109773318801247,1.5274433297003047,6.109773318801247,0.0,6.109773318801247,-12.388165316761466,0.0,100.45368376990994,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.880824536212517,2.2202061340531247,8.880824536212517,0.0,8.880824536212517,12.219546637602495,0.0,100.30382824340288,0.6931471805579453,0.0,0.0,Test009,10.0
8,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test009,10.0
8,2,2,0.0001388888888888889,0.0,6.217000435288211,1.5714629087608238,-1.527443329700373,-1.1455824972752324,1.9093041621254379,-12.605578823968662,0.8197190058794086,51.18819080778669,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,9.036683871306787,2.2841905304285164,-2.2202061340531527,-1.6651546005398443,2.775257667566429,12.434000870576423,0.8197190058794096,50.59162949454796,0.6931471805579453,0.0,0.0,Test009,10.0
8,3,3,0.00020833333333333335,0.0,1.018295553133542,1.4400873817456674,1.018295553133542,0.0,1.018295553133542,-2.064694219460237,0.0,37.207613461990334,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.4,1.4801374227020858,2.093230417361249,1.4801374227020858,0.0,1.4801374227020858,9.539868994174588,0.0,37.16139804538189,1.0986122886651097,0.4,0.0,Test009,10.0
8,4,3,0.00020833333333333335,0.0,5.584344495839146,2.593780511201443,5.3460516539511085,2.3018624043894913e-14,5.3460516539511085,-11.322806786844183,0.08669618213652852,43.75954143841931,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,8.117090607060678,3.770174178891957,7.770721469185963,7.0758214102776645e-15,7.770721469185963,11.168688991678291,0.0866961821365293,43.603096014238346,1.0986122886651097,0.0,0.0,Test009,10.0
8,5,1,6.944444444444444e-05,0.0,3.054886659400593,0.0,3.054886659400593,0.0,3.054886659400593,-6.194082658380795,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,-0.2,4.44041226810624,0.0,4.44041226810624,0.0,4.44041226810624,6.109773318801187,0.0,0.0,-1.000088900581841e-12,0.0,0.2,Test009,10.0
9,0,2,0.0001388888888888889,0.0,10.383625429995679,1.5309977640857895,10.376643595634034,0.24851324716731038,10.37961902696002,42.738521111944316,0.00039441461707923064,100.79846169497684,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.7065662558394,1.9636598452772198,8.705169888967072,0.04970264943346207,8.705764975232269,-1.7425828037311561,7.888292341584613e-05,100.49472985414647,0.6931471805579453,0.0,0.0,Test009,10.0
9,1,1,6.944444444444444e-05,0.0,8.129037408825926,0.0,-8.129037408825926,0.0,8.129037408825926,81.29037408825926,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,1.6258074817651853,0.0,-1.6258074817651853,0.0,1.6258074817651853,16.258074817651853,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test009,10.0
9,2,2,0.0001388888888888889,0.0,9.152222612198987,2.766062285879017,-2.7805458342840703,-0.47007326912547365,2.8200007118617556,29.352221769107743,0.9370819493110707,56.32488886678936,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.576640050177618,2.2584393036970636,-2.213569459316904,-1.337109873170142,2.6358255079474517,-4.600438211291686,0.8431915945657418,52.104394215777994,0.6931471805579453,0.0,0.0,Test009,10.0
9,3,3,0.00020833333333333335,0.0,7.472269882276464,2.6442839823312703,7.438730993518152,0.3387098920344136,7.446438288530263,64.53974329142923,0.004324757164282822,38.03669052406868,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,2.5994275047620037,2.0915253462608554,2.5927197270103415,0.06774197840688272,2.5942611860127633,11.192900820599178,0.0008649514328565644,37.364812656531726,1.0986122886651097,0.0,0.0,Test009,10.0
9,4,3,0.00020833333333333335,0.0,9.510271958955745,2.525189326932713,9.317721674715136,1.1597284867807953,9.389616998073302,39.259274631165994,0.010987864010013948,44.33328000758295,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,7.961741897898053,3.3196026489563777,7.664655358553271,0.23194569735616613,7.6790344232249055,-1.5534870916262662,0.07155451851122614,43.845142651524455,1.0986122886651097,0.0,0.0,Test009,10.0
9,5,1,6.944444444444444e-05,0.0,7.06966429805065,0.0,7.052171151571793,-0.49702649433462076,7.06966429805065,40.14777638650058,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,4.728853444530244,0.0,4.725354815234472,-0.09940529886692415,4.728853444530244,2.8844117642400455,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test009,10.0
10,0,2,0.0001388888888888889,0.0,10.696346065398366,1.392735468336486,10.686747992878312,0.2986714017324809,10.69092078679388,3.1272063540268746,0.0005159582487458403,100.91323285741731,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.696149197186168,1.704785371011291,8.692833215809829,0.10943692977995827,8.69426286085814,-0.10417058653232587,0.00018207457316501418,100.61473899029859,0.6931471805579453,0.0,0.0,Test009,10.0
10,1,1,6.944444444444444e-05,0.0,8.490097544667023,0.0,-8.490097544667023,0.0,8.490097544667023,3.6106013584109675,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,3.32382699069859,0.0,-3.32382699069859,0.0,3.32382699069859,16.980195089334046,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test009,10.0
10,2,2,0.0001388888888888889,0.0,9.205627645923084,2.883796558768421,-2.8956905495189993,-0.23040380087808762,2.904842451843596,0.5340503372409877,0.9600747484522377,58.17411653917262,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.230352104304071,2.2822890285917588,-2.2552860012874776,-0.9801244573958398,2.5450170383996378,-3.46287945873546,0.8712627430803073,53.613471629004,0.6931471805579453,0.0,0.0,Test009,10.0
10,3,3,0.00020833333333333335,0.0,7.824668219330152,2.7508955461475213,7.789639663945642,0.35375406436112966,7.797668115030748,3.523983370536863,0.004324757164282822,38.33487762099132,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,3.806080103339217,2.1350185421017045,3.7923666145106525,0.13849279127910866,3.795513763730095,12.066525985772127,0.0017299028657131287,37.59894036783042,1.0986122886651097,0.0,0.0,Test009,10.0
10,4,3,0.00020833333333333335,0.0,9.89983967425989,2.2414424947869644,9.637131253762162,1.3937998747515652,9.737400931105638,3.8956771530414613,0.014635892993370203,44.53877811970765,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,7.976892469986078,2.855285382383987,7.711106121539407,0.5107056723064792,7.745539121679736,0.1515057208802638,0.05714246068259423,44.03033478741017,1.0986122886651097,0.0,0.0,Test009,10.0
10,5,1,6.944444444444444e-05,0.0,7.606899382311142,0.0,7.583409509432699,-0.5973428034649362,7.606899382311142,5.372350842604918,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.17539018512602,0.0,5.16719358125456,-0.2188738595599114,5.17539018512602,4.465367405957759,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test009,10.0
11,0,2,0.0001388888888888889,0.0,9.899169919447576,1.234674762509922,9.889522726438319,0.28895499437421635,9.893743212026164,-7.971761459507896,0.0005568633640361531,100.94386546750628,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.887500916824052,1.5045997574503687,8.882255496845861,0.16722792865480152,8.88452923901174,1.9135171963788458,0.0002934472459722448,100.7148437962765,0.6931471805579453,0.0,0.0,Test009,10.0
11,1,1,6.944444444444444e-05,0.0,7.466159406565939,0.0,-7.466159406565939,0.0,7.466159406565939,-10.239381381010837,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,4.817058872011778,0.0,-4.817058872011778,0.0,4.817058872011778,14.932318813131877,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test009,10.0
11,2,2,0.0001388888888888889,0.0,8.45554410360951,2.6801049036876265,-2.6890969273902803,-0.1386152321103019,2.6926671661148243,-7.50083542313575,0.9676046359884545,58.79090149907303,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.101590622940975,2.358303820130866,-2.345984820702621,-0.67250707927072,2.5246497640439642,-1.2876148136309722,0.9008398691021162,55.14225120750241,0.6931471805579453,0.0,0.0,Test009,10.0
11,3,3,0.00020833333333333335,0.0,6.99361153025546,2.3649736566135453,6.962807552220277,0.311089975273583,6.969753652889852,-8.310566890746921,0.004324757164282822,38.4361880692941,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,4.906722032015036,2.1864639610630143,4.886847747579436,0.20071078633382525,4.891384116932794,11.006419286758202,0.002594854298569693,37.845294093212935,1.0986122886651097,0.0,0.0,Test009,10.0
11,4,3,0.00020833333333333335,0.0,9.196898287458973,1.967644479249176,8.930247588575485,1.3484566404129776,9.031481456789473,-7.029413868009172,0.01629223411581171,44.602130731005865,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,8.181595918207464,2.4895503580209097,7.932233658034326,0.7803970003890747,7.9869134318174515,2.047034482213855,0.04306167107845069,44.201013042425906,1.0986122886651097,0.0,0.0,Test009,10.0
11,5,1,6.944444444444444e-05,0.0,7.135365470049039,0.0,7.111923821025712,-0.577909988748395,7.135365470049039,-4.715339122621032,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.708222147010019,0.0,5.695337213333895,-0.33445585730959043,5.708222147010019,5.32831961884,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test009,10.0
12,0,2,0.0001388888888888889,0.0,8.876508310058743,1.0888634153714905,8.867594411214219,0.26332265613824946,8.871503224540549,-10.226616093888342,0.0005724741679964396,100.94474212540179,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,9.193084608740321,1.3549429480007986,9.186056408993226,0.21989245988245143,9.189111913824371,3.055836919162698,0.00040794207957153274,100.81079718304242,0.6931471805579453,0.0,0.0,Test009,10.0
12,1,1,6.944444444444444e-05,0.0,6.362293917824031,0.0,-6.362293917824031,0.0,6.362293917824031,-11.038654887419082,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,6.089517655576584,0.0,-6.089517655576584,0.0,6.089517655576584,12.72458783564806,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test009,10.0
12,2,2,0.0001388888888888889,0.0,7.560640926613457,2.407133288637764,-2.4143905949072515,-0.09919568128183683,2.416427472108683,-8.949031769960518,0.970458064919182,58.95360813116544,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.11820714472665,2.4617119891467305,-2.461433447160195,-0.4167740961341865,2.5486483928108594,0.16616521785676036,0.9309876809100708,56.686341168797426,0.6931471805579453,0.0,0.0,Test009,10.0
