frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,5,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,Test007,10.0
2,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81148393476677,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81148393476677,0.6931471805579453,0.6666666666666666,0.0,Test007,10.0
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
2,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test007,10.0
2,3,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.6931471805579453,0.6666666666666666,0.0,Test007,10.0
2,4,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07749363757048,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07749363757048,0.6931471805579453,0.6666666666666666,0.0,Test007,10.0
2,5,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test007,10.0
3,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81148393476677,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81148393476677,0.6931471805579453,0.5,0.0,Test007,10.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
3,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test007,10.0
3,3,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.6931471805579453,0.5,0.0,Test007,10.0
3,4,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07749363757048,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07749363757048,0.6931471805579453,0.5,0.0,Test007,10.0
3,5,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test007,10.0
4,0,3,0.00020833333333333335,1.0,6.122386414068921,5.212722230483231,-2.3447743399710954,-0.46895486799421904,2.3912100228968516,91.83579621103382,0.6626137951009714,40.86561494745371,1.0986122886651097,1,0,2.2,0.00015277777777777777,0.2,1.2244772828137842,1.0425444460966462,-0.4689548679942191,-0.09379097359884381,0.47824200457937033,18.367159242206764,0.13252275902019428,71.22231013730416,0.7742402021793782,0.6,0.0,Test007,10.0
4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
4,2,1,6.944444444444444e-05,0.0,9.948035016874636,0.0,-9.8480522278786,-1.4068646039826571,9.948035016874636,99.48035016874636,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,1.9896070033749271,0.0,-1.9696104455757202,-0.2813729207965314,1.9896070033749271,19.89607003374927,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test007,10.0
4,3,2,0.0001388888888888889,0.0,10.645270035570391,0.6972350186957561,0.7034323019913282,0.0,0.7034323019913282,106.45270035570391,0.9912290824315043,35.11833982137912,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,2.129054007114078,0.13944700373915123,0.14068646039826566,0.0,0.14068646039826566,21.290540071140782,0.19824581648630085,39.82366796427583,0.6931471805579453,0.4,0.0,Test007,10.0
4,4,2,0.0001388888888888889,0.0,10.638081003486242,4.837429640322985,10.551484529869928,0.7034323019913286,10.574906277956757,106.3808100348624,0.007492443317097086,81.82580460519301,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,2.1276162006972483,0.967485928064597,2.1102969059739856,0.1406864603982657,2.1149812555913514,21.27616200697248,0.0014984886634194171,79.627155831095,0.6931471805579453,0.4,0.0,Test007,10.0
4,5,1,6.944444444444444e-05,0.0,4.448896508055991,0.0,4.220593811947971,-1.4068646039826571,4.448896508055991,44.48896508055991,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.8897793016111981,0.0,0.8441187623895943,-0.2813729207965314,0.8897793016111981,8.897793016111981,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.2,0.0,Test007,10.0
5,0,3,0.00020833333333333335,0.0,5.846871292424972,4.978143146071394,-2.2392565330551033,-0.44785130661102196,2.28360255159762,-2.7551512164394896,0.6626137951009714,40.900274800457,1.0986122886651097,0,0,2.4,0.00016666666666666666,0.2,2.393851541298779,2.038173075310925,-0.9168061746052398,-0.1833612349210482,0.9349625148988944,17.816128998918867,0.26504551804038856,63.6400683104422,0.855333223800811,0.2,0.0,Test007,10.0
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
5,2,1,6.944444444444444e-05,0.0,9.500360876037279,0.0,-9.40487743883146,-1.343553919833066,9.500360876037279,-4.47674140837357,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,3.8896791785823828,0.0,-3.850585933342012,-0.5500837047631446,3.8896791785823828,19.000721752074558,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
5,3,2,0.0001388888888888889,0.0,10.166219438234151,0.6658585621968731,0.6717769599165333,0.0,0.6717769599165333,-4.7905059733624,0.9912290824315041,33.34820412554793,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.162297894760909,0.27261871617852584,0.2750418523815723,0.0,0.2750418523815723,20.332438876468302,0.3964916329726017,38.293308789385414,0.6931471805579453,0.0,0.0,Test007,10.0
5,4,2,0.0001388888888888889,0.0,10.159353921674079,4.6197391964897045,10.076654398748023,0.671776959916533,10.099022138587605,-4.787270818121634,0.007492443317097086,82.65397802749793,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.159486985032064,1.8914337673625379,4.12562778572359,0.2750418523815723,4.1347856833088725,20.318707843348154,0.0029969773268388343,80.34245270908048,0.6931471805579453,0.0,0.0,Test007,10.0
5,5,1,6.944444444444444e-05,0.0,4.248690545919763,0.0,4.030661759499198,-1.343553919833066,4.248690545919763,-2.00205962136228,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,1.7395174107951505,0.0,1.6502511142894338,-0.5500837047631446,1.7395174107951505,8.497381091839525,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
6,0,3,0.00020833333333333335,0.0,4.86444266094441,4.141683762290279,-1.86300235859544,-0.37260047171908667,1.899897076069506,-9.824286314805626,0.6626137951009714,40.91399495199101,1.0986122886651097,0,0,2.6,0.00018055555555555555,0.2,3.366740073487661,2.8665098277689807,-1.2894066463243277,-0.2578813292648655,1.3149419301127956,15.851271735957742,0.39756827706058284,56.06057051388704,0.9364262454222441,0.2,0.0,Test007,10.0
6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
6,2,1,6.944444444444444e-05,0.0,7.9040496067763115,0.0,-7.824609906100955,-1.11780141515726,7.9040496067763115,-15.963112692609673,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.470489099937645,0.0,-5.415507914562204,-0.7736439877945965,5.470489099937645,15.808099213552623,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
6,3,2,0.0001388888888888889,0.0,8.458026363593511,0.553976756817268,0.5589007075786356,0.0,0.5589007075786356,-17.0819307464064,0.9912290824315043,32.85741144061012,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,5.8539031674796105,0.38341406754197943,0.38682199389729943,0.0,0.38682199389729943,16.916052727187022,0.5947374494589026,36.66479107750744,0.6931471805579453,0.0,0.0,Test007,10.0
6,4,2,0.0001388888888888889,0.0,8.452314434944165,3.843501131785841,8.383510613679546,0.55890070757863,8.40211998311197,-17.07039486729913,0.007492443317096975,82.88370282489117,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,5.849949872020898,2.660133993719706,5.8023299084595,0.38682199389729827,5.815209679931266,16.90462886988833,0.004495465990258229,81.10369454654462,0.6931471805579453,0.0,0.0,Test007,10.0
6,5,1,6.944444444444444e-05,0.0,3.534798443656446,0.0,3.353404245471825,-1.11780141515726,3.534798443656446,-7.1389210226331645,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.4464770995264398,0.0,2.320931963383799,-0.7736439877945965,2.4464770995264398,7.069596887312892,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
7,0,3,0.00020833333333333335,0.0,3.9974446133412727,3.403504286042086,-1.530956218849446,-0.3061912437698894,1.5612751268739105,-8.669980476031373,0.6626137951009714,40.9164567646824,1.0986122886651097,0,0,2.8,0.00019444444444444446,0.2,4.166228996155915,3.547210684977398,-1.5955978900942172,-0.31911957801884344,1.6271969554875778,14.117275640751467,0.5300910360807771,48.48156507987018,1.0175192670436768,0.2,0.0,Test007,10.0
7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
7,2,1,6.944444444444444e-05,0.0,6.495297144289039,0.0,-6.430016119167757,-0.9185737313096681,6.495297144289039,-14.087524624872723,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,6.769548528795452,0.0,-6.701511138395754,-0.9573587340565302,6.769548528795452,12.990594288578077,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
7,3,2,0.0001388888888888889,0.0,6.950537663461972,0.45524051917296626,0.459286865654839,0.0,0.459286865654839,-15.074887001315394,0.9912290824315044,32.77584275592985,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,7.244010700172005,0.4744621713765727,0.47867936702826724,0.0,0.47867936702826724,13.901075326923944,0.7929832659452034,35.0199596286934,0.6931471805579453,0.0,0.0,Test007,10.0
7,4,2,0.0001388888888888889,0.0,6.945843781756992,3.158467262649486,6.889302984822579,0.45928686565483406,6.904595574083129,-15.064706531871735,0.007492443317097086,82.92188719824,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,7.239118628372296,3.2918274462496036,7.180190505424015,0.4786793670282651,7.196128794747892,13.891687563513983,0.005993954653677647,81.87257325867851,0.6931471805579453,0.0,0.0,Test007,10.0
7,5,1,6.944444444444444e-05,0.0,2.9047851897381296,0.0,2.7557211939290682,-0.9185737313096496,2.9047851897381296,-6.300132539183165,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,3.027434137474066,0.0,2.8720762021696125,-0.9573587340565265,3.027434137474066,5.80957037947626,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
8,0,3,0.00020833333333333335,0.0,3.323560157652788,2.8297455839006607,-1.2728694414169113,-0.25457388828338273,1.298077224008156,-6.738844556884852,0.6626137951009714,40.915165339764535,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.2,4.830941027686473,4.11315980175753,-1.850171778377599,-0.37003435567551995,1.8868124002892088,12.769506729374497,0.6626137951009714,40.90230136086973,1.0986122886651097,0.2,0.0,Test007,10.0
8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
8,2,1,6.944444444444444e-05,0.0,5.400327681546258,0.0,-5.346051653951101,-0.7637216648501483,5.400327681546258,-10.949694627427808,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,7.849614065104705,0.0,-7.7707214691859745,-1.11010306702656,7.849614065104705,10.800655363092517,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
8,3,2,0.0001388888888888889,0.0,5.778824295763947,0.37849661421769154,0.3818608324250756,0.0,0.3818608324250756,-11.717133676980263,0.9912290824315049,32.81841601224767,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.399775559324794,0.550161494220111,0.5550515335132824,0.0,0.5550515335132824,11.55764859152789,0.9912290824315043,33.383642831142936,0.6931471805579453,0.0,0.0,Test007,10.0
8,4,2,0.0001388888888888889,0.0,5.774921703050774,2.626016610301003,5.727912486376205,0.3818608324250741,5.740627069138424,-11.70922078706218,0.007492443317096753,82.90195740932154,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.39410296898245,3.8170307683098037,8.325773002699256,0.55505153351328,8.344254208575578,11.549843406101546,0.007492443317096998,82.63746601302873,0.6931471805579453,0.0,0.0,Test007,10.0
8,5,1,6.944444444444444e-05,0.0,2.415099959342261,0.0,2.291164994550493,-0.7637216648501137,2.415099959342261,-4.8968523039586875,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,3.5104541293425178,0.0,3.330309201079711,-1.1101030670265493,3.5104541293425178,4.830199918684523,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
9,0,3,0.00020833333333333335,0.0,8.309186332368249,3.262076650444057,-3.5964822434631962,-0.38058655665822405,3.6165633762807237,49.85626174715461,0.6638475385250446,42.56858595966494,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,5.268301011346338,3.7230306857496958,-2.1005133590760194,-0.35236069340832094,2.131883070965983,4.373599836598655,0.6628605437857861,41.242895563311976,1.0986122886651097,0.0,0.0,Test007,10.0
9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
9,2,1,6.944444444444444e-05,0.0,10.975470611006639,0.0,-10.97447665583048,-0.14770668130543085,10.975470611006639,55.7514292946038,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.055101183931106,0.0,-7.996006354776351,-0.8582714824911146,8.055101183931106,2.0548711882640047,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
9,3,2,0.0001388888888888889,0.0,11.057447343829807,1.07593073362795,1.0679063293219553,-0.24851324716731035,1.0964409524564163,52.78623048065862,0.9808193605504231,24.858314355641145,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.482211020976678,0.6259006372065498,0.6279463389794078,-0.04970264943346207,0.6336532636062999,0.824354616518832,0.9891471380552881,31.33163773799534,0.6931471805579453,0.0,0.0,Test007,10.0
9,4,2,0.0001388888888888889,0.0,9.329670144864917,2.7428953388557695,9.308737266312114,0.5708798349873361,9.326226100584474,35.54748441814142,0.000404082662922689,83.529792850914,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.132420797258186,3.398123908016361,8.077223549987693,0.5285410401124814,8.09451817310112,-2.616821717242651,0.006074771186262118,82.97826366217294,0.6931471805579453,0.0,0.0,Test007,10.0
9,5,1,6.944444444444444e-05,0.0,6.613688948517627,0.0,6.407437975931776,-1.6387861643092727,6.613688948517627,41.985889891753665,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,3.943412617434845,0.0,3.7676780338764724,-1.1564873790918724,3.943412617434845,4.3295848809232735,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
10,0,3,0.00020833333333333335,0.0,8.751302404261573,3.3783707023326186,-3.6840601101839425,-0.38305795767565964,3.7039212052076875,4.421160718933234,0.6635408222824025,43.21670730371141,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,5.849187233713659,3.4030761970019396,-2.389474074501787,-0.3394020236212485,2.415946801687997,5.8088622236731995,0.6630459492220723,41.706182063962856,1.0986122886651097,0.0,0.0,Test007,10.0
10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
10,2,1,6.944444444444444e-05,0.0,11.628362995497524,0.0,-11.62827393197861,0.04551173390293168,11.628362995497524,6.528923844908849,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.480701607823153,0.0,-8.440685653405781,-0.5804583517439151,8.480701607823153,4.256004238920489,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
10,3,2,0.0001388888888888889,0.0,11.611523025651426,1.1778354390636023,1.1719297399784452,-0.2986714017324809,1.2093898964596947,5.54075681821617,0.976240692879762,22.064577320869525,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.771271738460133,0.7282960125798956,0.7279768949917902,-0.10943692977995825,0.7411758509149322,2.890607174834546,0.9861494601449398,29.07491237705966,0.6931471805579453,0.0,0.0,Test007,10.0
10,4,2,0.0001388888888888889,0.0,9.533100898966367,2.5252734503510825,9.514818252899907,0.5745869365134895,9.532151726306564,2.034307541014515,0.00010708012746796225,83.73944187722188,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.007170192716643,2.979230758788636,7.96485632081807,0.5091030354318727,7.9811440906449125,-1.252506045415421,0.004597698548336293,83.19535643211772,0.6931471805579453,0.0,0.0,Test007,10.0
10,5,1,6.944444444444444e-05,0.0,7.245234009838364,0.0,7.031578439870678,-1.7465166764919076,7.245234009838364,6.31545061320737,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,4.542721310218566,0.0,4.367861369950768,-1.2370799304236406,4.542721310218566,5.9930869278372025,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
11,0,3,0.00020833333333333335,0.0,8.066937073861965,3.2248732607961683,-3.3147723252360826,-0.3518644897736342,3.3333952941879974,-6.8436533039960805,0.6634526949035628,43.44600648193782,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,6.489686116297169,3.219714096703118,-2.6798280678299156,-0.335254827232158,2.702646445311695,6.404988825835109,0.6632137291825906,42.21258436995222,1.0986122886651097,0.0,0.0,Test007,10.0
11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
11,2,1,6.944444444444444e-05,0.0,10.85707684534408,0.0,-10.856614217736828,0.10022650817593785,10.85707684534408,-7.712861501534434,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.071307055536709,0.0,-9.047086515732955,-0.3368527670772755,9.071307055536709,5.9060544771355366,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
11,3,2,0.0001388888888888889,0.0,10.811546729305853,1.110234743578581,1.105706723408872,-0.28895499437422223,1.1428395980912591,-7.99976296345573,0.9747975315290178,21.12703131464307,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,9.2419758116026,0.8395476099321583,0.8373380981578376,-0.1672279286548027,0.8579636290174569,4.70704073142468,0.9828631499644424,26.72883635186625,0.6931471805579453,0.0,0.0,Test007,10.0
11,4,2,0.0001388888888888889,0.0,8.80009703794742,2.248645422617931,8.783816003029488,0.5277967346604513,8.799658684755629,-7.330038610189469,5.329199780812477e-05,83.79602271334079,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.076726713317294,2.6602596169550545,8.044917398688058,0.5028822408482371,8.060651830973644,0.695565206006511,0.003109868284478523,83.37782040980764,0.6931471805579453,0.0,0.0,Test007,10.0
11,5,1,6.944444444444444e-05,0.0,6.83238453560841,0.0,6.634240340453203,-1.6335034580692902,6.83238453560841,-4.1284947422995355,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.202238528608959,0.0,5.0240285889470435,-1.3402203390060468,5.202238528608959,6.595172183903929,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
12,0,3,0.00020833333333333335,0.0,7.180884168252839,2.970633697102493,-2.898598968405633,-0.3146242137717887,2.915624182835249,-8.860529056091265,0.6634207568720595,43.51366968309342,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,7.126374027279482,3.1331399789151995,-2.9533566177411528,-0.3369414212325379,2.9735162565039626,6.366879109823131,0.6633751215368082,42.732026953634424,1.0986122886651097,0.0,0.0,Test007,10.0
12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test007,10.0
12,2,1,6.944444444444444e-05,0.0,9.76759324008096,0.0,-9.766980362866482,0.10941798323760707,9.76759324008096,-10.89483605263121,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.725766274695093,0.0,-9.714479364472702,-0.1312544241678205,9.725766274695093,6.54459219158384,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test007,10.0
12,3,2,0.0001388888888888889,0.0,9.716676445310345,1.0022997521298675,0.9985816329341723,-0.2633226561382554,1.0327168531931605,-10.948702839955082,0.9742576570872197,20.860037829583444,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,9.795203567972276,0.9489594565235386,0.9451970516137042,-0.2198924598824538,0.9726496265251212,5.532277563696742,0.9794688648955855,24.34567536659697,0.6931471805579453,0.0,0.0,Test007,10.0
