frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
4,1,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8,5.555555555555556e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,0.2,Test004,10.0
4,2,1,6.944444444444444e-05,0.0,11.342505054266148,0.0,11.254916831861257,-1.4068646039826571,11.342505054266148,113.42505054266148,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.2685010108532295,0.0,2.2509833663722514,-0.2813729207965314,2.2685010108532295,22.685010108532296,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.2,0.0,Test004,10.0
4,3,2,0.0001388888888888889,0.0,12.218560234701307,3.3207672185893253,3.517161509956642,-2.1102969059739856,4.101679914191728,122.18560234701307,0.7952530035656067,82.77687399345356,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,2.4437120469402616,0.6641534437178651,0.7034323019913284,-0.42205938119479713,0.8203359828383456,24.437120469402615,0.15905060071312133,77.5143774152034,0.6931471805579453,0.4,0.0,Test004,10.0
4,4,1,6.944444444444444e-05,0.0,14.138814285783202,0.0,-14.068646039826572,1.4068646039826571,14.138814285783202,141.388142857832,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.82776285715664,0.0,-2.8137292079653142,0.2813729207965314,2.82776285715664,28.277628571566403,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test004,10.0
4,5,1,6.944444444444444e-05,0.0,14.138814285783202,0.0,-14.068646039826572,1.4068646039826571,14.138814285783202,141.388142857832,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.82776285715664,0.0,-2.8137292079653142,0.2813729207965314,2.82776285715664,28.277628571566403,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test004,10.0
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6,4.1666666666666665e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.2,Test004,10.0
5,2,1,6.944444444444444e-05,0.0,10.832078000431025,0.0,10.748431358664527,-1.343553919833066,10.832078000431025,-5.10427053835123,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,4.4349166109394345,0.0,4.400669638105157,-0.5500837047631446,4.4349166109394345,21.66415600086205,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
5,3,2,0.0001388888888888889,0.0,11.668709591226406,3.1713284993868767,3.358884799582661,-2.015330879749599,3.9170991373387203,-5.498506434749011,0.7952530035656069,84.76090199290891,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.7774539651855426,1.2984191435952404,1.3752092619078606,-0.8251255571447169,1.6037558103060896,23.337419182452813,0.3181012014262427,79.226807159657,0.6931471805579453,0.0,0.0,Test004,10.0
5,4,1,6.944444444444444e-05,0.0,13.50254978459174,0.0,-13.435539198330659,1.343553919833066,13.50254978459174,-6.362645011914623,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.528272814074988,0.0,-5.500837047631446,0.5500837047631446,5.528272814074988,27.00509956918348,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
5,5,1,6.944444444444444e-05,0.0,13.50254978459174,0.0,-13.435539198330659,1.343553919833066,13.50254978459174,-6.362645011914623,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.528272814074988,0.0,-5.500837047631446,0.5500837047631446,5.528272814074988,27.00509956918348,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4,2.777777777777778e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.0,0.2,Test004,10.0
6,2,1,6.944444444444444e-05,0.0,9.01200312041079,0.0,8.942411321258168,-1.11780141515726,9.01200312041079,-18.200748800202344,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,6.237317235021592,0.0,6.189151902356791,-0.7736439877945965,6.237317235021592,18.02400624082158,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
6,3,2,0.0001388888888888889,0.0,9.708058531623855,2.6384616443109854,2.7945035378931644,-1.6767021227359011,3.25892313988601,-19.60651059602549,0.795253003565607,85.31137482439361,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,6.719065671510313,1.8261114724574377,1.9341099694864936,-1.1604659816918972,2.2555404382832918,19.416117063247714,0.4771518021393641,81.04933147040757,0.6931471805579453,0.0,0.0,Test004,10.0
6,4,1,6.944444444444444e-05,0.0,11.233765191443466,0.0,-11.178014151572688,1.11780141515726,11.233765191443466,-22.687845931482737,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,7.775025852363681,0.0,-7.736439877945983,0.7736439877945965,7.775025852363681,22.467530382886927,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
6,5,1,6.944444444444444e-05,0.0,11.233765191443466,0.0,-11.178014151572688,1.11780141515726,11.233765191443466,-22.687845931482737,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,7.775025852363681,0.0,-7.736439877945983,0.7736439877945965,7.775025852363681,22.467530382886927,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2,1.388888888888889e-05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.2,Test004,10.0
7,2,1,6.944444444444444e-05,0.0,7.405778182634897,0.0,7.34858985047736,-0.9185737313096681,7.405778182634897,-16.062249377758935,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,7.718472871548572,0.0,7.658869872452263,-0.9573587340565302,7.718472871548572,14.811556365269794,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
7,3,2,0.0001388888888888889,0.0,7.977774431348149,2.168204051871954,2.296434328274173,-1.3778605969644948,2.6780796195676118,-17.30284100275707,0.7952530035656087,85.40287848732102,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.314620557779943,2.2597522828318284,2.393396835141328,-1.436038101084796,2.7911563621968143,15.9555488626963,0.6362024028524859,82.89015651374359,0.6931471805579453,0.0,0.0,Test004,10.0
7,4,1,6.944444444444444e-05,0.0,9.231551748491174,0.0,-9.185737313096771,0.9185737313096681,9.231551748491174,-20.02213442952291,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.621336202061915,0.0,-9.573587340565338,0.9573587340565302,9.621336202061915,18.46310349698235,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
7,5,1,6.944444444444444e-05,0.0,9.231551748491135,0.0,-9.185737313096734,0.9185737313096496,9.231551748491135,-20.0221344295233,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.621336202061908,0.0,-9.57358734056533,0.9573587340565265,9.621336202061908,18.463103496982267,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,Test004,10.0
8,2,1,6.944444444444444e-05,0.0,6.157320909981656,0.0,6.109773318801266,-0.7637216648501483,6.157320909981656,-12.484572726532415,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.949937053544904,0.0,8.880824536212517,-1.11010306702656,8.949937053544904,12.314641819963311,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
8,3,2,0.0001388888888888889,0.0,6.632890711800879,1.8026907931163692,1.9093041621253777,-1.145582497275215,2.226612144396192,-13.4488371954727,0.7952530035656089,85.355119271541,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,9.64119870014012,2.620290441455102,2.775257667566404,-1.665154600539839,3.2364787910760526,13.26578142360176,0.7952530035656077,84.72142971392363,0.6931471805579453,0.0,0.0,Test004,10.0
8,4,1,6.944444444444444e-05,0.0,7.675307740899486,0.0,-7.637216648501605,0.7637216648501483,7.675307740899486,-15.562440075916886,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,11.156397750241814,0.0,-11.10103067026566,1.11010306702656,11.156397750241814,15.350615481798972,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
8,5,1,6.944444444444444e-05,0.0,7.675307740899444,0.0,-7.637216648501567,0.7637216648501137,7.675307740899444,-15.562440075916912,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,11.156397750241798,0.0,-11.101030670265644,1.1101030670265493,11.156397750241798,15.350615481798886,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
9,1,1,6.944444444444444e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,1.388888888888889e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,Test004,10.0
9,2,1,6.944444444444444e-05,0.0,11.123164093393925,0.0,11.122183337135997,-0.14770668130543085,11.123164093393925,49.65843183412269,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.906068861370459,0.0,8.854277837267464,-0.8582714824911146,8.906068861370459,-0.43868192174444687,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
9,3,1,6.944444444444444e-05,-1.0,9.716394917974146,0.0,9.577197403713797,-1.6387861643092727,9.716394917974146,12.808134130568973,0.0,0.0,-1.000088900581841e-12,0,1,1.8,0.000125,-0.2,9.140765636794686,1.9561369977372371,3.987264846317835,-1.5708524522068967,4.359421791832537,-8.60971221968706,0.6362024028524863,68.16605491523292,0.5545177444461562,0.0,0.2,Test004,10.0
9,4,2,0.0001388888888888889,1.0,12.609641964634474,1.6700563015890326,-11.248412488828734,4.502680811130789,12.116142868329163,32.64277922145954,0.03984989795935101,59.860412720601445,0.6931471805579453,1,0,1.2,8.333333333333333e-05,0.2,10.850563286012068,0.33401126031780654,-10.536983960066092,1.7292663084561863,10.751863466751008,-6.398457245475524,0.007969979591870225,11.972082544120289,0.13862943611078898,0.2,0.0,Test004,10.0
9,5,1,6.944444444444444e-05,0.0,10.485889501645868,0.0,-10.423543711077649,1.1417596699746517,10.485889501645868,28.10581760746424,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,10.425812793414332,0.0,-10.372010204515858,1.0570820802249483,10.425812793414332,-7.305849568274667,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
10,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.4,2.777777777777778e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.2,0.0,Test004,10.0
10,2,1,6.944444444444444e-05,0.0,11.582851611546086,0.0,11.582762198075764,0.04551173390293168,11.582851611546086,4.596875181521618,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.05622358359347,0.0,9.021144005149711,-0.5804583517439151,9.05622358359347,1.5015472222301227,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
10,3,1,6.944444444444444e-05,0.0,9.223717101385835,0.0,9.05685578250715,-1.7465166764919076,9.223717101385835,-4.926778165883103,0.0,0.0,-1.000088900581841e-12,0,0,1.6,0.00011111111111111112,-0.2,8.651767138826573,1.3218712978598617,5.1268590429027325,-1.5170896115553583,5.420745384641959,-8.495366565913878,0.477151802139365,51.21387451665113,0.4158883083343671,0.0,0.2,Test004,10.0
10,4,2,0.0001388888888888889,0.0,12.063325452671332,1.1549625993684165,-10.805093742799965,4.145506931012518,11.573041022383347,-5.463165119631412,0.04102659644324924,59.273758733606016,0.6931471805579453,0,0,1.4,9.722222222222222e-05,0.2,10.562718419627988,0.5650037801914898,-10.010894868959953,2.2896569106920763,10.365961714309327,-6.218561267018882,0.01617529888052007,23.826834290841493,0.27725887222257806,0.2,0.0,Test004,10.0
10,5,1,6.944444444444444e-05,0.0,10.360979857877107,0.0,-10.29705312334006,1.1491738730269714,10.360979857877107,-1.2490964376876157,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.797498808071404,0.0,-9.744312989517741,1.0182060708637293,9.797498808071404,-6.283139853429265,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
11,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.6,4.1666666666666665e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.2,0.0,Test004,10.0
11,2,1,6.944444444444444e-05,0.0,10.75685464768093,0.0,10.756387709560942,0.10022650817593785,10.75685464768093,-8.259969638651565,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.4051938890475,0.0,9.383939282810266,-0.3368527670772755,9.4051938890475,3.4897030545402785,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
11,3,1,6.944444444444444e-05,0.0,8.306273585854393,0.0,8.14406823003946,-1.6335034580692902,8.306273585854393,-9.17443515531442,0.0,0.0,-1.000088900581841e-12,0,0,1.4,9.722222222222222e-05,-0.2,8.37141014967268,0.7941789689976646,6.196771981331992,-1.5084498786220362,6.430215473835636,-6.408951477771664,0.31810120142624354,34.15159955177241,0.27725887222257806,0.0,0.2,Test004,10.0
11,4,2,0.0001388888888888889,0.0,10.916079956307478,0.9266275934179271,-9.78933086151876,3.705738441438984,10.467258290146578,-11.472454963638548,0.0414205090506401,59.083806569590465,0.6931471805579453,0,0,1.6,0.00011111111111111112,0.2,10.499181372600788,0.7503292988750753,-9.733158210949167,2.8072443159484215,10.212660334049948,-3.975483073450044,0.024459400690648093,35.64359560475958,0.4158883083343672,0.2,0.0,Test004,10.0
11,5,1,6.944444444444444e-05,0.0,9.459198393152798,0.0,-9.400114715712332,1.055593469320895,9.459198393152798,-9.017814647243085,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.44258544841327,0.0,-9.388733102345668,1.0057644816964564,9.44258544841327,-3.549133596581335,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
12,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.8,5.555555555555556e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,0.0,Test004,10.0
12,2,1,6.944444444444444e-05,0.0,9.658182200159587,0.0,9.657562379628914,0.10941798323760707,9.658182200159587,-10.986724475213432,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.855674692552437,0.0,9.845733788640576,-0.1312544241678205,9.855674692552437,4.50480803504938,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
12,3,1,6.944444444444444e-05,0.0,7.370902996258347,0.0,7.222727180810193,-1.4705179535918311,7.370902996258347,-9.353705895960465,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.2,8.333333333333333e-05,-0.2,8.25003586265472,0.3605381586232738,7.182030551839196,-1.5269813499475033,7.368780149173783,-4.819124456412343,0.1590506007131218,17.0710238543082,0.13862943611078898,0.0,0.2,Test004,10.0
12,4,2,0.0001388888888888889,0.0,9.706670778771528,0.784828581517016,-8.708660853516928,3.2799505500759714,9.305850282081797,-12.094091775359477,0.041570924783307484,59.018849579380586,0.6931471805579453,0,0,1.8,0.000125,0.2,10.59420517865686,0.9072950151784784,-9.637742919033197,3.279519679701682,10.227520040768074,-2.389874542617357,0.03277358564730959,47.4473655206357,0.5545177444461562,0.2,0.0,Test004,10.0
12,5,1,6.944444444444444e-05,0.0,8.438390185798026,0.0,-8.3854357886009,0.9438726413153696,8.438390185798026,-10.208082073547722,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.283953135874649,0.0,-9.228672797446501,1.0108242636976004,9.283953135874649,-1.586323125386219,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test004,10.0
13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test004,10.0
13,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test004,10.0
