frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
2,5,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.048806850569434,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.048806850569434,1.0986122886651097,1.0,0.0,Test010,10.0
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
3,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06433123473088,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06433123473088,0.6931471805579453,0.5,0.0,Test010,10.0
3,3,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test010,10.0
3,4,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.042964267513565,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.042964267513565,1.6094379124291003,1.25,0.0,Test010,10.0
3,5,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.048806850569434,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.048806850569434,1.0986122886651097,0.75,0.0,Test010,10.0
4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
4,2,1,6.944444444444444e-05,-1.0,8.557623298308549,0.0,8.441187623895942,1.4068646039826571,8.557623298308549,85.57623298308549,0.0,0.0,-1.000088900581841e-12,0,1,1.8,0.000125,-0.2,1.7115246596617097,0.0,1.6882375247791885,0.2813729207965314,1.7115246596617097,17.115246596617098,0.0,26.451464987784703,0.5545177444461562,0.4,0.2,Test010,10.0
4,3,1,6.944444444444444e-05,0.0,14.138814285783202,0.0,14.068646039826572,1.4068646039826571,14.138814285783202,141.388142857832,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.82776285715664,0.0,2.8137292079653142,0.2813729207965314,2.82776285715664,28.277628571566403,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test010,10.0
4,4,5,0.00034722222222222224,0.0,8.373117761297674,3.4398538824385487,8.15981470309941,-1.1254916831861257,8.237069109691776,83.73117761297674,0.016012972501824874,19.547694297658616,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,1.674623552259535,0.6879707764877098,1.6319629406198821,-0.22509833663722514,1.6474138219383552,16.74623552259535,0.0032025945003649747,19.943910273542578,1.6094379124291003,1.0,0.0,Test010,10.0
4,5,2,0.0001388888888888889,-1.0,5.685676253136932,2.871947045171617,5.6274584159306285,-0.7034323019913286,5.671252527133074,56.85676253136931,0.003407323970283316,28.293011421077573,0.6931471805579453,0,1,2.8,0.00019444444444444446,-0.2,1.1371352506273864,0.5743894090343235,1.1254916831861257,-0.1406864603982657,1.1342505054266148,11.371352506273862,0.0006814647940566632,20.897647764671063,1.0175192670436768,0.6,0.2,Test010,10.0
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
5,2,1,6.944444444444444e-05,0.0,8.172519440995872,0.0,8.061323518998396,1.343553919833066,8.172519440995872,-3.8510385731267682,0.0,0.0,-1.000088900581841e-12,0,0,1.6,0.00011111111111111112,-0.2,3.3460285478608838,0.0,3.3005022285788677,0.5500837047631446,3.3460285478608838,16.345038881991744,0.0,19.838598740838528,0.4158883083343672,0.0,0.2,Test010,10.0
5,3,1,6.944444444444444e-05,0.0,13.50254978459175,0.0,13.435539198330668,1.343553919833066,13.50254978459175,-6.362645011914516,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.52827281407499,0.0,5.500837047631448,0.5500837047631446,5.52827281407499,27.0050995691835,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test010,10.0
5,4,5,0.00034722222222222224,0.0,7.996316886194142,3.285056112947934,7.792612735031781,-1.0748431358664527,7.866390595749663,-3.7680087510353175,0.016012972501824874,19.41140243266896,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,3.273886929498363,1.3449819990772967,3.1904854876262383,-0.4400669638105157,3.2206919410882877,15.992633772388285,0.0064051890007299495,19.817597906573653,1.6094379124291003,0.0,0.0,Test010,10.0
5,5,2,0.0001388888888888889,0.0,5.429813640331002,2.7427058006648704,5.374215679332264,-0.671776959916533,5.4160390002155125,-2.558626128059296,0.003407323970283316,28.777980145325127,0.6931471805579453,0,0,2.6,0.00018055555555555555,-0.2,2.2230979786935867,1.1229305691672975,2.2003348190525784,-0.2750418523815723,2.2174583054697172,10.859627280662004,0.0013629295881133264,22.8434824236222,0.936426245422244,0.0,0.2,Test010,10.0
6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
6,2,1,6.944444444444444e-05,0.0,6.799320564432904,0.0,6.706808490943558,1.11780141515726,6.799320564432904,-13.731988765629684,0.0,0.0,-1.000088900581841e-12,0,0,1.4,9.722222222222222e-05,-0.2,4.705892660747464,0.0,4.641863926767579,0.7736439877945965,4.705892660747464,13.598641128865808,0.0,13.225732493892352,0.27725887222257806,0.0,0.2,Test010,10.0
6,3,1,6.944444444444444e-05,0.0,11.233765191443482,0.0,11.178014151572704,1.11780141515726,11.233765191443482,-22.687845931482684,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,7.775025852363686,0.0,7.736439877945989,0.7736439877945965,7.775025852363686,22.467530382886963,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test010,10.0
6,4,5,0.00034722222222222224,0.0,6.652724687479854,2.7330800183892037,6.483248207912152,-0.8942411321258078,6.544629441594213,-13.435921987142896,0.01601297250182443,19.374672532772443,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,4.604431866994334,1.8915980027551373,4.487135129208669,-0.6189151902356772,4.5296178294071305,13.305449374959704,0.009607783501094836,19.68393955962543,1.6094379124291003,0.0,0.0,Test010,10.0
6,5,2,0.0001388888888888889,0.0,4.517461697373712,2.281858867059192,4.471205660629039,-0.55890070757863,4.506001560205351,-9.123519429572902,0.003407323970283316,28.912497124453854,0.6931471805579453,0,0,2.4,0.00016666666666666666,-0.2,3.126590318168329,1.579302342579136,3.094575951178386,-0.38682199389729827,3.1186586175107878,9.034923394747423,0.0020443943821699894,24.81622047839908,0.855333223800811,0.0,0.2,Test010,10.0
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
7,2,1,6.944444444444444e-05,0.0,5.587465874126637,0.0,5.511442387857971,0.9185737313096681,5.587465874126637,-12.11854690306267,0.0,0.0,-1.000088900581841e-12,0,0,1.2,8.333333333333333e-05,-0.2,5.823385835572792,0.0,5.744152404339173,0.9573587340565302,5.823385835572792,11.174931748253274,0.0,6.612866246946176,0.13862943611078898,0.0,0.2,Test010,10.0
7,3,1,6.944444444444444e-05,0.0,9.23155174849116,0.0,9.185737313096759,0.9185737313096496,9.23155174849116,-20.022134429523213,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.621336202061919,0.0,9.573587340565341,0.9573587340565265,9.621336202061919,18.46310349698232,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test010,10.0
7,4,5,0.00034722222222222224,0.0,5.466998034435798,2.2459584291244443,5.327727641596094,-0.7348589850477271,5.378168791599279,-11.857266530440553,0.01601297250182443,19.368612843951432,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,5.697831473881494,2.3407896885800263,5.552680657527888,-0.7658869872452228,5.605251587726986,10.933996068871593,0.012810378001459722,19.549069274913002,1.6094379124291003,0.0,0.0,Test010,10.0
7,5,2,0.0001388888888888889,0.0,3.712306668372968,1.8751592057536688,3.674294925238635,-0.45928686565483406,3.702889091317404,-8.05155029000744,0.003407323970283427,28.93485595541077,0.6931471805579453,0,0,2.2,0.00015277777777777777,-0.2,3.8690516518429225,1.9543341837298698,3.829434936226113,-0.4786793670282651,3.8592364357742683,7.424613336745935,0.002725859176226675,26.79343029936735,0.7742402021793782,0.0,0.2,Test010,10.0
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
8,2,1,6.944444444444444e-05,0.0,4.645537526527388,0.0,4.5823299891008205,0.7637216648501483,4.645537526527388,-9.419283475992488,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,-0.2,6.75249334087827,0.0,6.660618402159338,1.11010306702656,6.75249334087827,9.291075053054776,0.0,0.0,-1.000088900581841e-12,0.0,0.2,Test010,10.0
8,3,1,6.944444444444444e-05,0.0,7.675307740899454,0.0,7.637216648501576,0.7637216648501137,7.675307740899454,-15.562440075917063,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,11.15639775024181,0.0,11.101030670265654,1.1101030670265493,11.15639775024181,15.350615481798906,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test010,10.0
8,4,5,0.00034722222222222224,0.0,4.545378011886829,1.8673374299845966,4.429585656130889,-0.6109773318801048,4.471523497094905,-9.21620022548969,0.01601297250182432,19.37177399307498,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,6.606907076258859,2.7142571745769457,6.438597788754064,-0.8880824536212437,6.499556287145967,9.090756023773656,0.016012972501824586,19.414831220025285,1.6094379124291003,0.0,0.0,Test010,10.0
8,5,2,0.0001388888888888889,0.0,3.086490428113808,1.5590470984135802,3.054886659400524,-0.3818608324250741,3.07866045499072,-6.258162402591603,0.003407323970283427,28.92318609316673,0.6931471805579453,0,0,2.0,0.0001388888888888889,-0.2,4.486349737465685,2.2661436034125857,4.440412268106218,-0.55505153351328,4.474968526772413,6.172980856227615,0.00340732397028336,28.76830614788681,0.6931471805579453,0.0,0.2,Test010,10.0
9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
9,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,1,1.0,6.944444444444444e-05,0.0,5.04096868121656,0.0,4.972380877380149,0.8287301462300285,5.04096868121656,-7.824171543562322,0.0,0.0,-1.000088900581841e-12,0.2,0.2,Test010,10.0
9,3,1,6.944444444444444e-05,0.0,9.451506554605812,0.0,9.429490722408383,0.6447331756400311,9.451506554605812,17.761988137063582,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,10.218936204006331,0.0,10.173199606782017,0.957676781358024,10.218936204006331,-9.374615462354779,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test010,10.0
9,4,4,0.0002777777777777778,-1.0,8.213597780316906,0.8725692169393938,8.166977596337379,-0.6447331756400413,8.192386949286975,31.046665140959725,0.0028569215628182487,25.142211406787688,1.3862943611158907,0,1,4.8,0.0003333333333333333,-0.2,6.5750030800627055,2.2008002414771144,6.440030367401659,-0.7919307521120268,6.490619855065008,-1.4461464706297462,0.01338176231402326,20.533734641851105,1.5648092021664586,0.0,0.2,Test010,10.0
9,5,2,0.0001388888888888889,0.0,5.380623663260593,0.5861398081871152,5.31257842140058,-0.8193930821546466,5.3753971487336605,22.94133235146785,0.0009830296833164276,27.91346267130407,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.425339219490416,1.8089821560156856,4.377436269200208,-0.5782436895459435,4.41579745109253,-0.6101051797526779,0.0029224651128899825,28.69239639793211,0.6931471805579453,0.0,0.0,Test010,10.0
10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
10,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,3.406464793017386,0.0,3.36011617358047,0.5600193622634153,3.406464793017386,-7.053963828936969,0.0,0.0,-1.000088900581841e-12,0.2,0.2,Test010,10.0
10,3,1,6.944444444444444e-05,0.0,9.11907955514873,0.0,9.10236751641009,0.5518310695620097,9.11907955514873,-3.324269994570823,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.342242158117728,0.0,9.306565270397902,0.7993322113038128,9.342242158117728,-8.76694045888604,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test010,10.0
10,4,4,0.0002777777777777778,0.0,8.395078163803534,0.8346484421240257,8.365644379872862,-0.5518310695620134,8.38382510670591,1.8148038348662898,0.0014696393759675574,25.106957331706724,1.3862943611158907,0,0,4.6,0.0003194444444444444,-0.2,6.654755335584584,1.7107187073123327,6.554636696369874,-0.6873283388511389,6.594106757256256,-0.3295839534494248,0.010473095688851797,21.672845621658656,1.5201804919038164,0.0,0.2,Test010,10.0
10,5,2,0.0001388888888888889,0.0,5.566875412792049,0.2481635135086151,5.4927096973053295,-0.8732583382459576,5.561693981530096,1.862517495314564,0.0009326153368180989,27.530783058538006,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.452751573982626,1.3100736985844343,4.401135072794821,-0.6185399652118285,4.444928447355446,0.2741235449220941,0.002427523386196939,28.44295698057469,0.6931471805579453,0.0,0.0,Test010,10.0
11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
11,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.0466006801308048,0.0,2.0187544753917583,0.3364590792319633,2.0466006801308048,-4.307566075811032,0.0,0.0,-1.000088900581841e-12,0.2,0.2,Test010,10.0
11,3,1,6.944444444444444e-05,0.0,8.258121895332991,0.0,8.24429473821541,0.47768348057247423,8.258121895332991,-8.609576598157389,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.74711349889563,0.0,8.719821387726444,0.6713086243868556,8.74711349889563,-5.951286592220981,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test010,10.0
11,4,4,0.0002777777777777778,0.0,7.751089778216321,0.7897803616877596,7.728222533708535,-0.47768348057246623,7.742971331351563,-6.439883855872144,0.0011354777445841124,25.097763184554992,1.3862943611158907,0,0,4.4,0.00030555555555555555,-0.2,6.8744283537318776,1.322058775972044,6.803631561529151,-0.6040168085404706,6.833775135207726,1.0696236728047255,0.007497596737403733,22.817463752015165,1.4755517816411745,0.0,0.2,Test010,10.0
11,5,2,0.0001388888888888889,0.0,5.159133640386721,0.12511443880139783,5.089238860406201,-0.8167517290346489,5.1543608299332035,-4.077417724053278,0.000925663240107899,27.38464108565901,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.581085962585227,0.8787248129328754,4.524741712750254,-0.6701101695030323,4.574600301301016,1.2833438860260187,0.0019311912401618558,28.13738577281572,0.6931471805579453,0.0,0.0,Test010,10.0
12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
12,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.9291075053054776,0.0,0.9164659978201641,0.15274433297002965,0.9291075053054776,-1.8838566951984976,0.0,0.0,-1.000088900581841e-12,0.2,0.2,Test010,10.0
12,3,1,6.944444444444444e-05,0.0,7.344006491743227,0.0,7.332145164047813,0.4172273290388825,7.344006491743227,-9.14115403589764,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.369604447546042,0.0,8.349102957916655,0.5710393439327022,8.369604447546042,-3.775090513495867,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test010,10.0
12,4,4,0.0002777777777777778,0.0,6.944301529880612,0.7178975056941524,6.925140136964675,-0.4172273290388689,6.9376973529187635,-8.067882483357089,0.0010245952952566695,25.09716957037863,1.3862943611158907,0,0,4.2,0.0002916666666666667,-0.2,7.1698890528208405,1.0164465912859857,7.123114060602868,-0.5404904773386989,7.145680847471624,1.8275004822214185,0.0044999212960901815,23.963175097300603,1.4309230713785326,0.0,0.2,Test010,10.0
12,5,2,0.0001388888888888889,0.0,4.628561783716549,0.07701900139508222,4.5654585336762,-0.7352589767959138,4.624285608142712,-5.305718566701723,0.0009241230148226975,27.328304880467353,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.7643369856539435,0.5190967720611581,4.702974434437768,-0.7253045917312482,4.758879604666079,1.8325102306871621,0.00143455104906971,27.81607555782703,0.6931471805579453,0.0,0.0,Test010,10.0
13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test010,10.0
13,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.2,0.2,Test010,10.0
13,3,1,6.944444444444444e-05,0.0,6.507714189341064,0.0,6.497357264541169,0.36700483248197435,6.507714189341064,-8.362923024021631,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.136085737234364,0.0,8.121131081124574,0.4916959774590744,8.136085737234364,-2.3351871031167803,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test010,10.0
13,4,4,0.0002777777777777778,0.0,6.171853483891117,0.642203014175039,6.155276664094704,-0.367004832481966,6.1662081832041595,-7.724480459894949,0.0009826257855954923,25.099311155377293,1.3862943611158907,0,0,4.0,0.0002777777777777778,-0.2,7.495184147221698,0.7714197081240741,7.468252262195631,-0.4916959774590712,7.484617784693474,2.1258444353403663,0.001493851952844416,25.108682529761065,1.3862943611158907,0.0,0.2,Test010,10.0
