frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,Test008,10.0
1,5,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80802924562195,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80802924562195,0.6931471805579453,1.0,0.0,Test008,10.0
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
2,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test008,10.0
2,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test008,10.0
2,3,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.140004861448425,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.140004861448425,0.6931471805579453,0.6666666666666666,0.0,Test008,10.0
2,4,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test008,10.0
2,5,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80802924562195,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80802924562195,0.6931471805579453,0.6666666666666666,0.0,Test008,10.0
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
3,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test008,10.0
3,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test008,10.0
3,3,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.140004861448425,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.140004861448425,0.6931471805579453,0.5,0.0,Test008,10.0
3,4,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test008,10.0
3,5,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80802924562195,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80802924562195,0.6931471805579453,0.5,0.0,Test008,10.0
4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
4,1,1,6.944444444444444e-05,0.0,12.020256445582488,0.0,11.254916831861257,-4.220593811947971,12.020256445582488,120.20256445582488,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.404051289116498,0.0,2.2509833663722514,-0.8441187623895943,2.404051289116498,24.040512891164976,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test008,10.0
4,2,2,0.0001388888888888889,1.0,3.517161509956643,3.517161509956643,-3.517161509956643,0.0,3.517161509956643,70.34323019913286,0.9999999999999999,65.82170449582374,0.6931471805579453,1,0,1.2,8.333333333333333e-05,0.2,0.7034323019913286,0.7034323019913286,-0.7034323019913286,0.0,0.7034323019913286,14.068646039826572,0.19999999999999998,13.164340899164747,0.13862943611078898,0.4,0.0,Test008,10.0
4,3,2,0.0001388888888888889,0.0,11.47190389029633,0.1293988360301821,11.254916831861257,-0.7034323019913286,11.276877666074004,114.71903890296329,0.01700251824481025,40.04590414186046,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,2.294380778059266,0.02587976720603642,2.2509833663722514,-0.1406864603982657,2.2553755332148007,22.943807780592657,0.00340050364896205,40.921184717530835,0.6931471805579453,0.4,0.0,Test008,10.0
4,4,1,6.944444444444444e-05,0.0,9.948035016874636,0.0,9.8480522278786,1.4068646039826571,9.948035016874636,99.48035016874636,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,1.9896070033749271,0.0,1.9696104455757202,0.2813729207965314,1.9896070033749271,19.89607003374927,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test008,10.0
4,5,1,6.944444444444444e-05,-1.0,8.557623298308549,0.0,8.441187623895942,-1.4068646039826571,8.557623298308549,85.57623298308549,0.0,0.0,-1.000088900581841e-12,0,1,1.8,0.000125,-0.2,1.7115246596617097,0.0,1.6882375247791885,-0.2813729207965314,1.7115246596617097,17.115246596617098,0.0,70.24642339649756,0.5545177444461562,0.4,0.2,Test008,10.0
5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
5,1,1,6.944444444444444e-05,0.0,11.47932972308982,0.0,10.748431358664586,-4.030661759499198,11.47932972308982,-5.409267224926673,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,4.699917233734462,0.0,4.400669638105168,-1.6502511142894338,4.699917233734462,22.958659446179645,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
5,2,2,0.0001388888888888889,0.0,3.3588847995826647,3.3588847995826647,-3.3588847995826647,0.0,3.3588847995826647,-1.5827671037397817,0.9999999999999999,65.23597941604544,0.6931471805579453,0,0,1.4,9.722222222222222e-05,0.2,1.3752092619078615,1.3752092619078615,-1.3752092619078615,0.0,1.3752092619078615,13.752092619078615,0.39999999999999997,26.211536782373834,0.27725887222257806,0.2,0.0,Test008,10.0
5,3,2,0.0001388888888888889,0.0,10.955653725399886,0.12357572496886071,10.748431358664527,-0.671776959916533,10.7694039275996,-5.162501648964444,0.01700251824481025,39.71713925735845,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.485511523139243,0.050594912199808564,4.400669638105157,-0.2750418523815723,4.409256318734721,21.911307450799768,0.0068010072979241,40.63661159671283,0.6931471805579453,0.0,0.0,Test008,10.0
5,4,1,6.944444444444444e-05,0.0,9.500360876037279,0.0,9.40487743883146,1.343553919833066,9.500360876037279,-4.47674140837357,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,3.8896791785823828,0.0,3.850585933342012,0.5500837047631446,3.8896791785823828,19.000721752074558,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
5,5,1,6.944444444444444e-05,0.0,8.172519440995872,0.0,8.061323518998396,-1.343553919833066,8.172519440995872,-3.8510385731267682,0.0,0.0,-1.000088900581841e-12,0,0,1.6,0.00011111111111111112,-0.2,3.3460285478608838,0.0,3.3005022285788677,-0.5500837047631446,3.3460285478608838,16.345038881991744,0.0,52.68481754737318,0.4158883083343672,0.0,0.2,Test008,10.0
6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
6,1,1,6.944444444444444e-05,0.0,9.550499477625012,0.0,8.942411321258227,-3.3534042454718023,9.550499477625012,-19.28830245464809,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,6.610017129259464,0.0,6.189151902356814,-2.3209319633837944,6.610017129259464,19.100998955250027,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
6,2,2,0.0001388888888888889,0.0,2.794503537893172,2.794503537893172,-2.794503537893172,0.0,2.794503537893172,-5.643812616894928,0.9999999999999999,65.07352379605331,0.6931471805579453,0,0,1.6,0.00011111111111111112,0.2,1.9341099694864958,1.9341099694864958,-1.9341099694864958,0.0,1.9341099694864958,12.62333009569963,0.5999999999999999,39.2262415415845,0.4158883083343672,0.2,0.0,Test008,10.0
6,3,2,0.0001388888888888889,0.0,9.114814863363698,0.1028117429529285,8.942411321258147,-0.55890070757863,8.95985994530594,-18.40838862036188,0.017002518244809917,39.62602281409739,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,6.308474495811983,0.07115726079039426,6.1891519023567865,-0.38682199389729827,6.201228307795908,18.229629726727392,0.010201510946886084,40.33381518724262,0.6931471805579453,0.0,0.0,Test008,10.0
6,4,1,6.944444444444444e-05,0.0,7.904049606776222,0.0,7.824609906100864,1.11780141515726,7.904049606776222,-15.96311269261057,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,5.470489099937628,0.0,5.415507914562186,0.7736439877945965,5.470489099937628,15.808099213552444,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
6,5,1,6.944444444444444e-05,0.0,6.799320564432949,0.0,6.7068084909436045,-1.11780141515726,6.799320564432949,-13.73198876562923,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.4,9.722222222222222e-05,-0.2,4.705892660747474,0.0,4.641863926767589,-0.7736439877945965,4.705892660747474,13.598641128865898,2.2204460492503132e-17,35.12321169824878,0.27725887222257806,0.0,0.2,Test008,10.0
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
7,1,1,6.944444444444444e-05,0.0,7.848297400660243,0.0,7.3485898504774925,-2.7557211939290083,7.848297400660243,-17.022020769647686,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.179676609391512,0.0,7.658869872452312,-2.872076202169596,8.179676609391512,15.696594801320487,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
7,2,2,0.0001388888888888889,0.0,2.2964343282741835,2.2964343282741835,-2.2964343282741835,0.0,2.2964343282741835,-4.980692096189885,0.9999999999999999,65.04652148199247,0.6931471805579453,0,0,1.8,0.000125,0.2,2.3933968351413326,2.3933968351413326,-2.3933968351413326,0.0,2.3933968351413326,11.627191676461653,0.7999999999999999,52.23554583798299,0.5545177444461562,0.2,0.0,Test008,10.0
7,3,2,0.0001388888888888889,0.0,7.490265610424986,0.08448742779005736,7.348589850477394,-0.45928686565484333,7.362928576015281,-16.24549252938712,0.017002518244809695,39.61088097650543,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,7.80652761789698,0.08805474634840574,7.658869872452266,-0.47867936702826697,7.6738140229989655,14.980531220849969,0.013602014595848023,40.02799041025403,0.6931471805579453,0.0,0.0,Test008,10.0
7,4,1,6.944444444444444e-05,0.0,6.495297144288984,0.0,6.430016119167704,0.9185737313096496,6.495297144288984,-14.087524624872376,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,6.769548528795424,0.0,6.701511138395726,0.9573587340565265,6.769548528795424,12.990594288577967,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
7,5,1,6.944444444444444e-05,0.0,5.5874658741266785,0.0,5.5114423878580165,-0.9185737313096496,5.5874658741266785,-12.118546903062706,0.0,0.0,-1.000088900581841e-12,0,0,1.2,8.333333333333333e-05,-0.2,5.823385835572809,0.0,5.744152404339192,-0.9573587340565265,5.823385835572809,11.174931748253357,2.2204460492503132e-17,17.56160584912439,0.13862943611078898,0.0,0.2,Test008,10.0
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
8,1,1,6.944444444444444e-05,0.0,6.525240764859976,0.0,6.109773318801366,-2.2911649945504484,6.525240764859976,-13.230566358002669,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,9.48472476236351,0.0,8.880824536212586,-3.330309201079686,9.48472476236351,13.050481529719955,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
8,2,2,0.0001388888888888889,0.0,1.90930416212536,1.90930416212536,-1.90930416212536,0.0,1.90930416212536,-3.8713016614882356,0.9999999999999999,65.06061492907065,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.2,2.7752576675664047,2.7752576675664047,-2.7752576675664047,0.0,2.7752576675664047,10.852931344164006,0.9999999999999999,65.24766882379711,0.6931471805579453,0.2,0.0,Test008,10.0
8,3,2,0.0001388888888888889,0.0,6.227565547740582,0.0702446377589454,6.109773318801252,-0.3818608324250914,6.1216948390520125,-12.62700062684404,0.01700251824480914,39.61878392336422,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,9.052040727445096,0.10210367390019481,8.880824536212515,-0.5550515335132852,8.898152990809368,12.45513109548116,0.01700251824480985,39.72374622263719,0.6931471805579453,0.0,0.0,Test008,10.0
8,4,1,6.944444444444444e-05,0.0,5.4003276815462335,0.0,5.346051653951081,0.7637216648501137,5.4003276815462335,-10.949694627427506,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,7.849614065104672,0.0,7.770721469185942,1.1101030670265493,7.849614065104672,10.800655363092465,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
8,5,1,6.944444444444444e-05,0.0,4.645537526527458,0.0,4.582329989100897,-0.7637216648501137,4.645537526527458,-9.419283475992204,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,-0.2,6.752493340878301,0.0,6.660618402159372,-1.1101030670265493,6.752493340878301,9.291075053054916,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.2,Test008,10.0
9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
9,1,2,0.0001388888888888889,1.0,5.064136902299628,5.064136902299628,5.064065174233415,0.02695322520915505,5.064136902299628,36.0303303973928,3.5409880594361454e-06,11.318165260221816,0.6931471805579453,1,0,1.2,8.333333333333333e-05,0.2,8.093500853706937,1.0128273804599257,7.642654204687017,-2.48079979364826,8.093500853706937,-3.783965281966462,7.081976119094335e-07,2.263633052044363,0.13862943611078898,0.2,0.0,Test008,10.0
9,2,2,0.0001388888888888889,0.0,8.714494912641754,1.49748194712567,-8.680587296954812,0.7565780852189308,8.713495637176093,68.05190750516395,0.00011815739173071105,66.06402521493432,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,3.8147243481034265,2.37132175500021,-3.8079428249660383,0.15131561704378615,3.814524493010295,10.394666805370225,0.8000236314783461,65.29613296761924,0.6931471805579453,0.0,0.0,Test008,10.0
9,3,2,0.0001388888888888889,0.0,8.942863597041846,0.28178234119603385,8.885564112630174,-0.32236658782003597,8.891409889134792,27.152980493012656,0.005759339940943131,39.509398843646196,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.5462326687942,0.13258037493336516,8.406953992366299,-0.4788383906790267,8.421059435421526,-5.058080586508966,0.014753882584036426,39.61644516299434,0.6931471805579453,0.0,0.0,Test008,10.0
9,4,1,6.944444444444444e-05,0.0,10.001226796938651,0.0,9.980423667161274,0.6447331756400311,10.001226796938651,46.00899115392417,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,7.860252421117474,0.0,7.797195757042476,0.957676781358024,7.860252421117474,0.10638356012802888,0.0,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
9,5,3,0.00020833333333333335,2.0,6.206626844696106,5.445593705172283,-1.000383303259106,3.3807658535634375,3.525669370496916,7.15976014497687,0.4798946614474999,33.83692939887902,1.0986122886651097,2,0,1.4,9.722222222222222e-05,0.4,6.282294050155813,1.0891187410344565,4.772304216728362,-0.1525769755173303,5.746102555315975,-6.392219514566808,0.09597893228950002,6.767385879775804,0.21972245773222188,0.4,0.0,Test008,10.0
10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
10,1,2,0.0001388888888888889,0.0,5.206983584331516,5.206983584331516,5.194038295572957,0.36693900258686935,5.206983584331516,1.4284668203188744,0.0006217282052930484,12.578990688049302,0.6931471805579453,0,0,1.4,9.722222222222222e-05,0.2,6.839031625955275,2.054224097326229,6.531775592068692,-1.6012796412310468,6.839031625955275,-2.4164184729173526,0.0001250538386704969,4.779431189654224,0.27725887222257806,0.2,0.0,Test008,10.0
10,2,2,0.0001388888888888889,0.0,9.113541036857313,1.5520120050286383,-9.07525985318178,0.8293024982741755,9.113072151388728,3.9904612421555807,5.298601485648202e-05,66.31075654192081,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.965655595558356,2.0099471960894046,-4.951217835685862,0.3171761166986212,4.965361963371507,11.509312474549297,0.6000342286813173,65.51108839279432,0.6931471805579453,0.0,0.0,Test008,10.0
10,3,2,0.0001388888888888889,0.0,8.93657183574643,0.3228292197213882,8.894719582483447,-0.2759155347810124,8.898998024123165,-0.06291761295417864,0.00421000504835034,39.478372854561364,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,8.142416290863508,0.17243107388387066,8.036211637130084,-0.3996661056519226,8.046978254726238,-4.038163779306913,0.012195379944744445,39.56869188243492,0.6931471805579453,0.0,0.0,Test008,10.0
10,4,1,6.944444444444444e-05,0.0,10.44817126897944,0.0,10.433588325048746,0.5518310695620097,10.44817126897944,4.469444720407889,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.049814499705906,0.0,8.002937934285933,0.7993322113038128,8.049814499705906,1.8956207858843208,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
10,5,3,0.00020833333333333335,0.0,5.792030041289794,5.033997462765601,-0.8787226548986601,3.190219928721701,3.3090265483741956,-4.145968034063123,0.47385645558089273,33.76759737231505,1.0986122886651097,0,0,1.8,0.000125,0.4,5.806196170214596,2.0959182335875766,2.9842949819489504,0.754177794193623,4.77340397679164,-6.451205406754079,0.19075022340567857,13.520905354238815,0.43944491546544384,0.4,0.0,Test008,10.0
11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
11,1,2,0.0001388888888888889,0.0,4.820342838190838,4.820342838190838,4.800283866032087,0.439294756638114,4.820342838190838,-3.86640746140678,0.0010408708295135405,13.017184888546765,0.6931471805579453,0,0,1.6,0.00011111111111111112,0.2,5.893000298068441,3.018292664964396,5.703350101023464,-0.8427398408090637,5.893000298068441,0.6679605257309091,0.000333228004573205,7.382868167363577,0.4158883083343672,0.2,0.0,Test008,10.0
11,2,2,0.0001388888888888889,0.0,8.207359796083352,1.1718868793478072,-8.172198285528566,0.7555899572845909,8.207054343767036,-9.061812407739605,3.7991444808094244e-05,66.3570033021956,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,6.048226847196393,1.685423864380332,-6.026756785212941,0.4682941081555394,6.04787212454628,10.82571251638036,0.40004182697027907,65.76778429402277,0.6931471805579453,0.0,0.0,Test008,10.0
11,3,2,0.0001388888888888889,0.0,8.1899720772124,0.308644908433938,8.155792760193062,-0.2388417402862329,8.159289241356781,-7.465997585340309,0.003751729048863006,39.47457129346474,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,7.957447733633248,0.21359770698007258,7.878887924917066,-0.3356543121934432,7.886864113936406,-1.8496855723025987,0.009545222105555062,39.53840157830839,0.6931471805579453,0.0,0.0,Test008,10.0
11,4,1,6.944444444444444e-05,0.0,9.712548089923974,0.0,9.700794240240024,0.47768348057247423,9.712548089923974,-7.356231790554659,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,8.411514196335457,0.0,8.378174801113767,0.6713086243868556,8.411514196335457,3.6169969662955026,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,Test008,10.0
11,5,3,0.00020833333333333335,0.0,5.198866854446746,4.508834747464053,-0.7779875175417844,2.878042026748083,2.9813403839848687,-5.9316318684304825,0.4717673158848401,33.74929272247985,1.0986122886651097,0,0,2.2,0.00015277777777777777,0.4,5.486105428217357,2.9976851830803874,1.4873357802518725,1.5533464825746914,4.009807940702023,-4.891134027314329,0.28510368658264656,20.270763898734785,0.6591673731986658,0.4,0.0,Test008,10.0
12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test008,10.0
12,1,2,0.0001388888888888889,0.0,4.323318898235159,4.323318898235159,4.302135877538018,0.42744963099464545,4.323318898235159,-4.970239399556791,0.0012256793306263392,13.148228903730974,0.6931471805579453,0,0,1.8,0.000125,0.2,5.188004597583424,3.882956444611428,5.094059306435568,-0.20610567582433292,5.188004597583424,3.0783167997490883,0.0005783638706984729,10.012513948109772,0.5545177444461562,0.2,0.0,Test008,10.0
12,2,2,0.0001388888888888889,0.0,7.156904199675692,0.8356286177174184,-7.126083270343124,0.6609660260022507,7.156670934407517,-10.504555964076609,3.304351423416563e-05,66.3513882480505,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,7.020320821476695,1.3932627222689786,-6.992686573626729,0.6004873133559896,7.019919445772946,9.720939742803015,0.20004843567312589,66.02875764723437,0.6931471805579453,0.0,0.0,Test008,10.0
12,3,2,0.0001388888888888889,0.0,7.316832394348896,0.280116375381104,7.287658474384765,-0.20861366451942592,7.290643709597686,-8.731396828635013,0.0035845010941111255,39.4796836370582,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,7.922761090418031,0.2527234964982819,7.866701649698539,-0.2855196719663597,7.872407140652887,-0.34686643215217716,0.0068616186754153485,39.51216211041894,0.6931471805579453,0.0,0.0,Test008,10.0
