frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
5,2,2,5.208333333333334e-05,0.0,43.56664514368234,43.56664514368234,-38.65305954490055,20.099590963348284,43.56664514368234,37.72800981479776,0.7625308454078668,171.29347014293288,0.6931471805579453,0,0,1.4,3.6458333333333336e-05,0.2,17.124833978954552,17.124833978954552,-15.193440424481562,7.900589020730412,17.124833978954552,428.12084947386376,0.3050123381631467,67.83834360736478,0.27725887222257806,0.2,0.0,02,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
6,2,2,5.208333333333334e-05,0.0,38.159295878336245,38.159295878336245,-33.855568426541964,17.604895581801802,38.159295878336245,-135.1837316336523,0.762530845407867,172.57722740106647,0.6931471805579453,0,0,1.6,4.166666666666667e-05,0.2,24.756693154621804,24.756693154621804,-21.964554109789955,11.421568137090773,24.756693154621804,401.0841031471333,0.45751850724472015,102.35378908757806,0.4158883083343672,0.2,0.0,02,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
7,2,2,5.208333333333334e-05,0.0,32.46019767270524,32.46019767270524,-28.799232746620206,14.97560102824248,32.46019767270524,-142.47745514077508,0.7625308454078672,173.00081499835693,0.6931471805579453,0,0,1.8,4.6875e-05,0.2,31.248732689162853,31.248732689162853,-27.724400659113996,14.416688342739269,31.248732689162853,372.5886121189783,0.6100246763262935,136.95395208724943,0.5545177444461562,0.2,0.0,02,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
8,2,2,5.208333333333334e-05,0.0,27.69659431430643,27.69659431430643,-24.572883812631233,12.777899582568223,27.69659431430643,-119.09008395997027,0.7625308454078672,173.07237522169189,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.2,36.788051552024136,36.788051552024136,-32.63897742164024,16.972268259252914,36.788051552024136,348.7705953269843,0.762530845407867,171.56842713158784,0.6931471805579453,0.2,0.0,02,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
9,2,3,7.8125e-05,1.0,28.024722585963044,36.61607090933586,-27.318514581404717,6.08660501851642,27.988354713806444,358.5122391159533,0.6666666666666667,62.448240374118136,1.0986122886651097,1,0,2.2,5.7291666666666666e-05,0.2,33.98149111899866,35.69976078367323,-30.639851822419736,14.30891843489544,33.97421754456734,-0.10220436072930852,0.743358009659627,150.47842562763327,0.7742402021793782,0.2,0.0,02,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
10,2,3,7.8125e-05,0.0,29.707307933759292,38.61747188004688,-29.297062032728125,4.7826069417406005,29.684864374099895,42.064633694906185,0.6666666666666667,64.01320881920326,1.0986122886651097,0,0,2.4,6.25e-05,0.2,31.209623677014054,34.70992613094613,-28.76865231998525,11.245521630573904,31.19786139065085,0.7651204152923767,0.7241851739113869,129.02237336288732,0.855333223800811,0.2,0.0,02,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
11,2,3,7.8125e-05,0.0,28.537660601000628,37.2112021205918,-28.240154758048476,3.9995213013571913,28.521965419629446,-29.241183318966577,0.6666666666666667,64.73444359158374,1.0986122886651097,0,0,2.6,6.770833333333333e-05,0.2,29.285296621546927,34.52030737939724,-27.645569586286552,8.524446774484982,29.270395298909488,21.953630078229516,0.7050123381631469,107.45381660099079,0.936426245422244,0.2,0.0,02,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
12,2,3,7.8125e-05,0.0,26.52264772499241,34.72186256686271,-26.281464760995473,3.477505005260683,26.510534340994713,-50.37532190020536,0.6666666666666667,65.04664714330416,1.0986122886651097,0,0,2.8,7.291666666666667e-05,0.2,28.097786632004365,34.97264035822873,-27.142015989161603,6.224827569888623,28.080462632567382,40.374056726343454,0.6858395024149069,85.86298302998023,1.0175192670436768,0.2,0.0,02,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
13,2,3,7.8125e-05,0.0,24.40279804117863,32.06194963822922,-24.195275298539688,3.0983577812200864,24.392850750016322,-52.99624209534451,0.6666666666666666,65.16369699504185,1.0986122886651097,0,0,3.0,7.8125e-05,0.2,27.4390273773788,35.84571142301329,-27.066494286343293,4.288919209618996,27.419713919709363,53.59282509926861,0.6666666666666667,64.28124738465021,1.0986122886651097,0.2,0.0,02,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
14,1,1,2.604166666666667e-05,1.0,81.5533587357452,0.0,-80.7072608462175,11.717011896458827,81.5533587357452,296.33459702293015,1.1102230246251565e-16,0.0,-1.000088900581841e-12,1,0,0.2,5.208333333333334e-06,0.2,16.31067174714904,0.0,-16.1414521692435,2.3434023792917653,16.31067174714904,59.266919404586034,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.2,0.0,02,25.0
14,2,1,2.604166666666667e-05,-2.0,9.674999475656634,0.0,8.653582603937222,4.326791301968611,9.674999475656634,241.87498689141586,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,2,2.6,6.770833333333333e-05,-0.4,23.76908275531752,28.52249724114612,-19.87207484927491,3.9369564663094345,23.757042872079403,30.265374654361114,0.5333333333333334,51.791599309826594,0.8788898309318878,0.0,0.4,02,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
14,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
15,1,1,2.604166666666667e-05,0.0,83.23247255847839,0.0,-82.32444920371817,12.260895216185641,83.23247255847839,41.97784556832964,0.0,0.0,-1.000088900581841e-12,0,0,0.4,1.0416666666666668e-05,0.2,32.95716625884472,0.0,-32.60634200998713,4.795581422528893,32.95716625884472,67.66248851825196,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.2,0.0,02,25.0
15,2,1,2.604166666666667e-05,0.0,10.898154492936117,0.0,9.747605710199963,4.8738028550999815,10.898154492936117,30.578875431987072,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,2.2,5.7291666666666666e-05,-0.4,20.007252067152884,20.799002865136746,-12.063141300689288,3.9551956489813107,19.999700895846647,27.96822300177729,0.4,38.98895754598595,0.6591673731986658,0.0,0.4,02,25.0
15,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
15,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
15,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
16,1,1,2.604166666666667e-05,0.0,80.80102163932713,0.0,-79.90055749991566,12.029381079743127,80.80102163932713,-60.7862729787815,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,0.6,1.5625e-05,0.2,49.11737058671015,0.0,-48.58645350997027,7.201457638477518,49.11737058671015,55.505233922495655,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.2,0.0,02,25.0
16,2,1,2.604166666666667e-05,0.0,10.0966202303802,0.0,9.030691671251855,4.515345835626004,10.0966202303802,-20.03835656389792,0.0,0.0,-1.000088900581841e-12,0,0,1.8,4.6875e-05,-0.4,16.3190439930288,13.356762441018386,-4.608972014829225,4.0583605558350735,16.314631857996797,29.80878835279102,0.2666666666666667,26.042068827669198,0.43944491546544384,0.0,0.4,02,25.0
16,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
16,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
16,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02,25.0
