frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
4,1,3,7.8125e-05,1.0,43.8003477131648,33.29117657696533,43.78192729094186,-0.9950438020668604,43.79323314711248,1642.5130392436797,0.0001522707561322223,27.079757105673632,1.0986122886651097,1,0,2.2,5.7291666666666666e-05,0.2,8.760069542632959,6.658235315393066,8.756385458188372,-0.19900876041337207,8.758646629422497,328.5026078487359,3.045415122644446e-05,28.67105838713254,0.7742402021793782,0.6,0.0,14,25.0
4,2,3,7.8125e-05,0.0,32.41194994249924,13.162223999464224,31.841401666139536,3.9801752082674415,32.08919841243998,810.2987485624808,0.012305079489300375,34.69894370536857,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,6.482389988499849,2.632444799892845,6.368280333227907,0.7960350416534883,6.417839682487996,162.05974971249617,0.002461015897860075,35.960425933512894,1.0986122886651097,0.6,0.0,14,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
5,0,6,0.00015625,0.0,13.092978239295961,12.202465858877119,5.66911539991872,-4.122993018122712,7.0098459929647685,11.338307319462885,0.2984694294204929,24.42599263947331,1.791759469222055,0,0,6.6,0.00017187500000000002,-0.2,5.1464848371626815,4.796449239503454,2.2283712622572898,-1.6206336452780306,2.7553750914641926,65.46489119647981,0.11938777176819712,20.794508971985334,1.7654246461652765,0.0,0.2,14,25.0
5,1,3,7.8125e-05,0.0,45.37200458854562,34.48574030279118,45.352923199349924,-1.030748254530678,45.3646347355553,39.29142188452062,0.0001522707561322223,25.22048980475491,1.0986122886651097,0,0,2.4,6.25e-05,0.2,17.834470460342082,13.5553833759513,17.826970098058357,-0.40515841131950764,17.831573576533554,336.36089222564004,6.090830245288892e-05,27.901379606584065,0.855333223800811,0.2,0.0,14,25.0
5,2,3,7.8125e-05,0.0,33.57496500131163,13.634514767097519,32.983944144981784,4.122993018122753,33.24063240654075,29.075376470309806,0.012305079489300819,34.102159849561076,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,13.197382988762175,5.359347753312349,12.965069162224264,1.6206336452780392,13.065966163796144,167.87482500655813,0.004922031795720238,35.52569860531532,1.0986122886651097,0.0,0.0,14,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
6,0,6,0.00015625,0.0,11.467920674501668,10.687935773308244,4.965483369226139,-3.6112606321644516,6.139806873467777,-40.62643911985733,0.2984694294204919,24.516705969586596,1.5607104090364066,0,0,6.4,0.00016666666666666666,-0.2,7.440068972063015,6.934036394165102,3.221467936102518,-2.342885771710921,3.9833364661577475,57.339603372508336,0.1790816576522955,22.007414298556597,1.7279931084804065,0.0,0.2,14,25.0
6,1,3,7.8125e-05,0.0,39.740580023490985,30.205483196093713,39.723866953809186,-0.902815158041093,39.734124892509236,-140.7856141263659,0.0001522707561322223,24.532586561053453,1.0986122886651097,0,0,2.6,6.770833333333333e-05,0.2,25.782586465040282,19.596480015170044,25.771743488820192,-0.5857214429277263,25.778398555035402,308.2037694003669,9.136245367933338e-05,26.994120177295308,0.9364262454222441,0.2,0.0,14,25.0
6,2,3,7.8125e-05,0.0,29.407750341217664,11.942243462615284,28.890085057315755,3.6112606321644765,29.114914012793513,-104.18036650234906,0.012305079489300597,33.8780873877354,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,19.078933057005706,7.747796445835405,18.743086173687413,2.342885771710934,18.88894896635485,147.0387517060883,0.007383047693580358,35.0461567847526,1.0986122886651097,0.0,0.0,14,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
7,0,6,0.00015625,0.0,9.755184508018168,9.091690502384864,4.223887469504284,-3.0719181596394436,5.222825531698133,-42.81840416208751,0.29846942942049237,24.54681671881603,1.5607104090364066,0,0,6.2,0.00016145833333333333,-0.2,9.39110587366665,8.752374494642075,4.066245430003375,-2.95726940363881,5.027901572497375,48.77592254009084,0.238775543536394,23.22634177497374,1.6905615707955364,0.0,0.2,14,25.0
7,1,3,7.8125e-05,0.0,33.805316725532926,25.694288449945294,33.79109975603436,-0.767979539909838,33.79982566960939,-148.38158244895135,0.0001522707561322223,24.307806585342842,1.0986122886651097,0,0,2.8,7.291666666666666e-05,0.2,32.54364981014687,24.735337705159104,32.52996344002706,-0.7393173509096939,32.53836368895728,278.52745291057664,0.00012181660490577784,26.041904752864422,1.0175192670436768,0.2,0.0,14,25.0
7,2,3,7.8125e-05,0.0,25.015697150937736,10.15866709616469,24.575345277115744,3.071918159639482,24.766595984692323,-109.80132975699826,0.01230507948930093,33.80433943261649,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,24.082072487193255,9.779529865068344,23.658155229110562,2.9572694036388305,23.842268163293312,125.07848575468866,0.009844063591440544,34.5518653731661,1.0986122886651097,0.0,0.0,14,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
8,0,6,0.00015625,0.0,8.323590339900354,7.757465497122463,3.6040229591858868,-2.621107606680604,4.456364726561092,-35.78985420294538,0.29846942942049237,24.551912354366994,1.5607104090364066,0,0,6.0,0.00015625,-0.2,11.055823941646718,10.303867594066569,4.787050021840552,-3.4814909249749304,5.9191745178095925,41.617951699501766,0.2984694294204925,24.446288378501077,1.653130033110666,0.0,0.2,14,25.0
8,1,3,7.8125e-05,0.0,28.844314272337968,21.923596725084156,28.83218367348732,-0.6552769016701229,28.83962904060264,-124.02506132987394,0.0001522707561322223,24.2699486767391,1.0986122886651097,0,0,3.0,7.8125e-05,0.2,38.31251266461446,29.120057050175934,38.29640017472453,-0.8703727312437184,38.306289497077806,253.72244064460182,0.0001522707561322223,25.08211774671279,1.0986122886651097,0.2,0.0,14,25.0
8,2,3,7.8125e-05,0.0,21.34459014898927,8.66786099621186,20.968860853445022,2.6211076066806416,21.132045111085162,-91.77767504871167,0.012305079489301263,33.79188967613611,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,28.350990516991107,11.513102064310715,27.85192739979957,3.481490924974959,28.068677185510342,106.72295074494632,0.012305079489300796,34.05508401028353,1.0986122886651097,0.0,0.0,14,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
9,0,5,0.00013020833333333333,-1.0,10.890395365606519,7.852168071658867,4.726344408181129,-1.9957109662819517,5.130418474713643,36.452696164928305,0.5898544837953119,32.93450823469258,1.3321790402061222,0,1,5.8,0.00015104166666666667,-0.2,10.706013825464535,9.518345140670311,4.637770721203232,-3.0845980765778327,5.591852319881083,-14.288738800099804,0.35674644029545627,26.195187183387098,1.5612139473074795,0.0,0.2,14,25.0
9,1,3,7.8125e-05,0.0,44.93259059013992,16.369611157965032,43.202933023582546,2.5796508970545955,43.279880089838905,402.2069079450487,0.0498038848201956,22.39446786696381,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,38.538961240009485,25.73574396637587,38.18060132125267,-0.15543379141942734,38.203618885623094,5.661214384875632,0.010082593568944897,24.14505989897082,1.0986122886651097,0.0,0.0,14,25.0
9,2,2,5.208333333333334e-05,-1.0,30.44530195218276,7.9217922802732375,30.25309283343895,1.9677086499275465,30.31701672855815,132.72060490588478,0.004520314895095856,47.848451508877346,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,27.957660918927814,10.465015720472518,27.53426563325945,3.07899761330698,27.714240848733983,-28.792677986372883,0.010748126570459893,36.68498557098528,1.0175192670436768,0.0,0.2,14,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
10,0,5,0.00013020833333333333,0.0,10.791320703130008,7.346724806352451,4.706747767904389,-1.583308571937882,4.965917899507091,-2.4768665619127797,0.6038065771796186,32.62996270457243,1.0549201679831441,0,0,5.6,0.00014583333333333332,-0.2,10.245682318231342,8.547196930165377,4.445297194800366,-2.576661187340867,5.1830667011895475,-17.051773576374938,0.4178138698472814,27.835981196406927,1.4138460870596972,0.0,0.2,14,25.0
10,1,3,7.8125e-05,0.0,46.36761569187107,15.33641450531729,44.37537303605495,2.7107036334841808,44.458088648497,35.875627543278966,0.05185218911543876,21.5910603833898,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,38.738083460674574,21.905878806881095,37.98509128859367,0.5928565861835444,38.022309668211435,4.978055516627302,0.020422577240806206,23.419174014697802,1.0986122886651097,0.0,0.0,14,25.0
10,2,2,5.208333333333334e-05,0.0,30.46550525675439,7.1987012470580325,30.34729032418236,1.1102962387551596,30.367594368965186,0.5050826142907638,0.0034042012536530386,47.74145138506483,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.2,27.335768970016364,9.17785301646462,27.006934869099563,2.4764582574334613,27.139633241218867,-34.50673675757669,0.008967950923330336,39.412843878086036,0.936426245422244,0.0,0.2,14,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
11,0,5,0.00013020833333333333,0.0,10.131099298252675,6.732698595074888,4.422234243283965,-1.3314858806316625,4.618334153436147,-16.50553512193327,0.6097621759588827,32.488780799889774,1.0549201679831441,0,0,5.4,0.000140625,-0.2,9.978318042981545,7.756149494518707,4.336647369611931,-2.120706237034309,4.878772157183222,-12.227592776790127,0.48007241915495963,29.43039616246756,1.312688038849045,0.0,0.2,14,25.0
11,1,3,7.8125e-05,0.0,43.620127610728694,14.672701122861623,41.74493861558527,2.2725035949207615,41.80674793149917,-68.68720202855944,0.05270931582900862,21.244476077513394,0.6365141682928128,0,0,3.0,7.8125e-05,0.0,39.51399297812212,18.79932239223468,38.38930562094889,1.2279203367759153,38.43683427600942,19.397737936188598,0.030933986255381483,22.761551917989788,1.0061926645906503,0.0,0.0,14,25.0
11,2,2,5.208333333333334e-05,0.0,28.689257691680016,6.492801039631782,28.597702112735163,0.7151136200705419,28.60664177456605,-44.40618912685936,0.0030353725155471967,47.715710215966745,0.6931471805579453,0,0,2.4,6.25e-05,-0.2,27.192070440108836,8.087964531867922,26.948458280183445,1.8972288550146743,27.03797879357337,-22.551901282478752,0.007114009528579657,42.1803684437323,0.855333223800811,0.0,0.2,14,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
12,0,5,0.00013020833333333333,0.0,9.336031187293461,6.135560973228268,4.075580601711661,-1.161220369627546,4.237781257673209,-19.876702773980348,0.6125032046318601,32.42568293006609,1.0549201679831441,0,0,5.2,0.00013541666666666666,-0.2,9.894487378836605,7.164923588687387,4.306985996053407,-1.7385666790319292,4.681763302378236,-7.639252499168694,0.5428791741972331,31.00616940471757,1.2115299906383923,0.0,0.2,14,25.0
12,1,3,7.8125e-05,0.0,39.94174275982978,13.94832152094699,38.26275654864821,1.8163250846093664,38.30584257674151,-91.95962127247297,0.05310453128365433,21.102017434418745,0.6365141682928128,0,0,3.0,7.8125e-05,0.0,40.74127818498148,16.450129006435017,39.28363697947166,1.7447812616797562,39.33803765743584,30.682130171484268,0.04152443836088591,22.12039408780497,0.913773040516191,0.0,0.0,14,25.0
12,2,2,5.208333333333334e-05,0.0,26.469429772942945,5.868899751509675,26.391773353942867,0.5205881744980927,26.396907258489883,-55.49569796842682,0.002881723519529089,47.7250229900822,0.6931471805579453,0,0,2.2,5.7291666666666666e-05,-0.2,27.482816964509873,7.230011062936917,27.31174389554887,1.3869628579863964,27.364041048332886,-11.690774924764463,0.0052293383346252885,44.964505155225446,0.7742402021793782,0.0,0.2,14,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
13,0,5,0.00013020833333333333,0.0,8.565037223642602,5.598702323609564,3.738960265108099,-1.0362590280360375,3.879904204647767,-19.274849091271545,0.6138202777275503,32.399831785931966,1.0549201679831441,0,0,5.0,0.00013020833333333333,-0.2,9.942776755585054,6.733170953984808,4.333973457237849,-1.4215969633030159,4.566471197995571,-4.336251476833928,0.6059493438586447,32.575753291030566,1.1103719424277396,0.0,0.2,14,25.0
13,1,3,7.8125e-05,0.0,36.35824696318955,13.178975993116143,34.87033378367963,1.4459934178682259,34.90030193493671,-89.58739491600564,0.05329504006984764,21.054536654497813,0.6365141682928128,0,0,3.0,7.8125e-05,0.0,42.2440647231518,14.701204860041418,40.491267001510124,2.165035325587426,40.55017223630266,37.569663454257935,0.05215299222362899,21.47731168335671,0.8213534164417317,0.0,0.0,14,25.0
13,2,2,5.208333333333334e-05,0.0,24.296332220655806,5.333357250387902,24.22774793819731,0.41654131085819424,24.23132841633895,-54.32743880717843,0.002811094293052707,47.74805638050123,0.6931471805579453,0,0,2.0,5.208333333333334e-05,-0.2,28.07316537884318,6.563110313772126,27.96352131249933,0.9460495988219069,27.983897709383644,-4.200727676457815,0.0033305412953755775,47.755738496098466,0.6931471805579453,0.0,0.2,14,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
14,0,5,0.00013020833333333333,0.0,8.143624299714157,2.6897048688477048,2.2237917420258233,-2.8103682615869374,3.583771683246218,-10.53532309821108,0.45442824523027747,31.57023076530578,1.0549201679831441,0,0,5.0,0.00013020833333333333,0.0,9.39342254240658,5.700678313422575,3.8334629240067875,-1.5845284223640133,4.257141839702086,-13.733855329461804,0.5788640961456378,32.30289779715321,1.0549201679831441,0.0,0.0,14,25.0
14,1,3,7.8125e-05,0.0,48.1953674248139,11.203060313578876,47.09756327451722,5.207190294203419,47.38454702914442,295.92801154060885,0.01785996799271783,21.963633524194154,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,42.8966200900866,13.667894691164184,41.270193051697056,2.6905432050171902,41.37110562416376,16.313884173369956,0.04576420885813344,21.39114481480278,0.8213534164417317,0.0,0.0,14,25.0
14,2,3,7.8125e-05,1.0,27.8475504983093,5.204097035899177,27.641282653658788,3.3697229725880518,27.845925009800734,21.99320135942129,5.227751026448679e-05,38.63485569393665,1.0986122886651097,1,0,2.2,5.7291666666666666e-05,0.2,27.55361508806849,6.019571264897314,27.441159276543296,1.2264524633540081,27.489679365632163,-26.346208385750515,0.0024369338184093035,45.913019333110334,0.7742402021793782,0.2,0.0,14,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
