frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
3,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.717644679294448,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.717644679294448,1.6094379124291003,1.25,0.0,10,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
4,0,5,0.00013020833333333333,-1.0,10.493029927780377,8.034432735140202,-7.164315374881395,-2.388105124960465,7.551851486796094,262.32574819450946,0.5642733996662181,26.039172590492534,1.3321790402061222,0,1,5.8,0.00015104166666666667,-0.2,2.0986059855560755,1.6068865470280405,-1.432863074976279,-0.477621024992093,1.5103702973592188,52.46514963890189,0.11285467993324363,33.72292524566569,1.5150041352703498,1.2,0.2,10,25.0
4,1,6,0.00015625,0.0,52.28883220960147,18.564261704970445,13.930613228936052,9.452916119635175,16.835070777964273,1307.2208052400365,0.7714744298996026,28.068640425362616,1.791759469222055,0,0,6.0,0.00015625,0.0,10.457766441920295,3.712852340994089,2.78612264578721,1.890583223927035,3.3670141555928543,261.4441610480073,0.15429488597992053,30.198264633608243,1.791759469222055,1.2,0.0,10,25.0
4,2,6,0.00015625,1.0,21.344588959697106,13.528890217678818,17.413266536170056,-9.452916119635173,19.813618413216663,640.3376687909132,0.13506932295005736,18.803700506759338,1.791759469222055,1,0,5.2,0.00013541666666666666,0.2,4.268917791939421,2.7057780435357635,3.482653307234011,-1.8905832239270346,3.9627236826433325,128.06753375818263,0.027013864590011472,22.734855844787425,1.6459022237876912,1.2,0.0,10,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
5,0,5,0.00013020833333333333,0.0,10.869543893778332,8.322726598254283,-7.421387432620909,-2.4737958108736278,7.822829228543819,9.412849149948817,0.5642733996662179,26.19570040033622,1.3321790402061222,0,0,5.6,0.00014583333333333332,-0.2,4.272514764311742,3.271431866678897,-2.917140561500461,-0.9723801871668186,3.0749361430679825,54.34771946889166,0.2257093598664872,31.83329264384114,1.4692978615042929,0.0,0.2,10,25.0
5,1,6,0.00015625,0.0,54.16507536607204,19.23038996806222,14.430475563429601,9.792108418041485,17.43915170693282,46.906078911764126,0.7714744298996024,26.190990327481725,1.791759469222055,0,0,6.0,0.00015625,0.0,21.290781515134704,7.558930334606532,5.67221775847313,3.849004907535332,6.854844496979419,270.82537683036014,0.308589771959841,29.29032856197066,1.791759469222055,0.0,0.0,10,25.0
5,2,6,0.00015625,0.0,22.110481737772044,14.014337809696308,18.038094454286824,-9.792108418041485,20.524576458783553,19.14731945187351,0.1350693229500577,18.787138720871038,1.791759469222055,0,0,5.4,0.000140625,0.2,8.69101413949383,5.508645605475025,7.090272198091375,-3.849004907535331,8.067638974400044,131.89699764855735,0.05402772918002301,21.748754653102743,1.6823665351462822,0.2,0.0,10,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
6,0,5,0.00013020833333333333,0.0,9.520451715695106,7.2897370391931195,-6.5002691378960575,-2.166756379298642,6.851885293283544,-33.727304452080645,0.5642733996662201,26.257073225744353,1.3321790402061222,0,0,5.4,0.00014062500000000002,-0.2,6.176605107450763,4.729379274517521,-4.217194389079673,-1.405731463026547,4.445313201724692,47.60225857847553,0.33856403979973126,29.955934607098214,1.4235915877382361,0.0,0.2,10,25.0
6,1,6,0.00015625,0.0,47.44228366333255,16.84357696643728,12.639412212575706,8.5767440013906,15.274661329954178,-168.06979256848697,0.7714744298996044,25.578130953891527,1.791759469222055,0,0,6.0,0.00015625,0.0,30.779238247801214,10.927645727893989,8.20010020098827,5.564353707813451,9.909776762970253,237.21141831666273,0.4628846579397619,28.259820615615034,1.791759469222055,0.0,0.0,10,25.0
6,2,6,0.00015625,0.0,19.36620118123884,12.274924113515446,15.799265265719498,-8.576744001390646,17.97713326985037,-68.60701391333015,0.1350693229500577,18.78491251724634,1.791759469222055,0,0,5.6,0.00014583333333333335,0.2,12.564254375741598,7.963630428178115,10.250125251235275,-5.564353707813461,11.663065628370116,118.17559486589133,0.08104159377003455,20.76220822069312,1.7188308465048732,0.2,0.0,10,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
7,0,5,0.00013020833333333333,0.0,8.098570414145248,6.201013405191988,-5.52945268735108,-1.8431508957836606,5.8285549020561005,-35.54703253874639,0.5642733996662219,26.277576741551208,1.3321790402061222,0,0,5.2,0.00013541666666666666,-0.2,7.796319190279813,5.969581955555919,-5.323084926549888,-1.774361642183279,5.611024182135912,40.492852070726244,0.4514187197329756,28.08267727351666,1.3778853139721792,0.0,0.2,10,25.0
7,1,6,0.00015625,0.0,40.3567694400412,14.32798549504628,10.75171355873825,7.29580562914374,12.993387711732511,-177.13785558228383,0.7714744298996052,25.39066597404586,1.791759469222055,0,0,6.0,0.00015625,0.0,38.85059213580945,13.793242826903244,10.350442912735922,7.0235148336422,12.508454305316757,201.78384720020597,0.617179543919683,27.191819673290276,1.791759469222055,0.0,0.0,10,25.0
7,2,6,0.00015625,0.0,16.473855296404412,10.441661827632773,13.439641948422738,-7.295805629143825,15.292244945724969,-72.30864712086064,0.1350693229500577,18.784656414518118,1.791759469222055,0,0,5.8,0.00015104166666666667,0.2,15.85902543502248,10.05196279370467,12.938053640919824,-7.023514833642226,14.721514617515112,103.7138654417192,0.10805545836004608,19.775610567737857,1.7552951578634641,0.2,0.0,10,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
8,0,5,0.00013020833333333333,0.0,6.910087903593815,5.291001439760023,-4.717993692025196,-1.5726645640083567,4.9732020177021905,-29.712062763785838,0.5642733996662231,26.281052803270363,1.3321790402061222,0,0,5.0,0.00013020833333333333,-0.2,9.178336770998575,7.027782243507923,-6.266683664954927,-2.0888945549849507,6.605664585676349,34.55043951796908,0.5642733996662203,26.210115152278934,1.3321790402061222,0.0,0.2,10,25.0
8,1,6,0.00015625,0.0,34.43432730407234,12.22532301247358,9.173876623382396,6.22513056586653,11.086580305176513,-148.06105339922155,0.7714744298996059,25.35978462094047,1.791759469222055,0,0,6.0,0.00015625,0.0,45.73745759662392,16.23830742939796,12.185218237412402,8.268540946815506,14.72577036635206,172.17163652036166,0.7714744298996041,26.117642460344438,1.791759469222055,0.0,0.0,10,25.0
8,2,6,0.00015625,0.0,14.05628183591633,8.90932564622987,11.467345779227857,-6.225130565866593,13.0480753286629,-60.4393365122021,0.1350693229500577,18.784636467550087,1.791759469222055,0,0,6.0,0.00015625,0.2,18.670281802205746,11.833827922950643,15.231522796765395,-8.268540946815545,17.33112968324769,91.62599813927876,0.13506932295005764,18.789008925388984,1.791759469222055,0.2,0.0,10,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
9,0,5,0.00013020833333333333,0.0,13.512230609971047,12.726043958272633,-11.112784509545156,-1.548086427765104,11.220095861596606,165.0535676594308,0.4734683193162006,26.988224180422588,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,9.78217690743671,7.96610448813441,-7.05637749188768,-1.9208908155458784,7.339313460636452,15.096003410953347,0.5461123835962167,26.399925470264947,1.3876308146507177,0.0,0.0,10,25.0
9,1,6,0.00015625,0.0,27.489543265413413,24.009766759219115,1.8775706357087831,0.5315627337211152,1.9513662987652907,254.95703441268188,0.6679267504467827,27.055540725957297,1.2424533248900003,2,2,6.0,0.00015625,0.0,40.7775998077863,17.327408440247694,9.774609718766948,6.4842702696326935,11.749029470512262,-38.28111764510927,0.7507648940090401,25.915022520463378,1.681898240355644,0.4,0.4,10,25.0
9,2,5,0.00013020833333333333,-1.0,21.16326978977575,12.19812212847063,20.061844154681705,-1.8837017008643127,20.150084937403506,107.39328966690384,0.18569844876436847,21.013015778296797,1.3321790402061222,0,1,5.8,0.00015104166666666667,-0.2,18.634017968221475,11.567674305109005,15.761238320467726,-6.7546980630613715,17.39842298808506,-14.962877685523107,0.14519514811291984,19.230871979696474,1.6998433834188684,0.0,0.2,10,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
10,0,5,0.00013020833333333333,0.0,15.204275582407899,14.702147878764452,-12.741787923807255,-1.4362430552673706,12.82247845032637,42.30112431092134,0.4656688002239736,27.389746852577407,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,10.649123245162624,9.241988744236442,-8.120457590124948,-1.7133802644246265,8.339243304992962,21.67365844314785,0.5263914637077678,26.63873476071318,1.4430825890953134,0.0,0.0,10,25.0
10,1,6,0.00015625,0.0,28.519774503996377,25.27608971089297,1.235285790556104,0.32924721384319017,1.2784110106586701,25.755780964574125,0.6728006698454256,28.383038001595413,1.2424533248900003,0,0,6.0,0.00015625,0.0,35.64853963537118,18.536548388813845,7.13557176419225,4.591698028793035,8.516881331257434,-42.511177234547276,0.7310301419982047,26.353432055286113,1.572037011489233,0.4,0.4,10,25.0
10,2,5,0.00013020833333333333,0.0,21.91095243154159,13.469407849433983,21.06219327657996,0.3087407607930911,21.064455997660733,18.69206604414591,0.21036591136714533,20.553807567966942,1.3321790402061222,0,0,5.6,0.00014583333333333332,-0.2,18.59411210697538,11.45868831305654,16.36605808492635,-4.734528227294456,17.506398895860496,-15.05392836706863,0.16025446579633737,19.584205749115654,1.607927297615682,0.0,0.2,10,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
11,0,5,0.00013020833333333333,0.0,14.970956983915917,14.5997131382873,-12.618656941865192,-1.308699413052621,12.686338997922405,-5.832964962299565,0.46483472114934854,27.529849610969297,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,11.739224298806786,10.70398396405528,-9.344135150918778,-1.5417688711754227,9.506134045920735,27.252526341104065,0.5065037280043936,26.893290037758174,1.498534363539909,0.0,0.0,10,25.0
11,1,6,0.00015625,0.0,27.286402941516087,24.34359843842735,0.9155073807957178,0.2320416323626242,0.9444559722088408,-30.834289062007173,0.675692633215731,28.999587729456426,1.2424533248900003,0,0,6.0,0.00015625,0.0,31.617363491007882,20.03655268321186,4.79079079783625,2.92275755498744,5.650840259708366,-15.06407653325131,0.7118737826614302,27.037723410399092,1.4621757826228223,0.4,0.4,10,25.0
11,2,5,0.00013020833333333333,0.0,20.978924961645724,13.163942991207673,20.20759443973177,1.1340031616128445,20.23938823707936,-23.30068674739649,0.22121666182373523,20.349684037823806,1.3321790402061222,0,0,5.4,0.000140625,-0.2,18.91665686305676,11.636492088594986,17.247723919728806,-2.7923787946937586,17.958849889306293,-5.992662933881897,0.1774839335710729,19.897160053231147,1.5160112118124953,0.0,0.2,10,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
12,0,5,0.00013020833333333333,0.0,14.088454263666009,13.787421361497872,-11.902612819868347,-1.1889228359271424,11.961844734382877,-22.06256800624773,0.46483555433053425,27.48351680035871,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,12.937201068710937,12.221265555316455,-10.61876717742223,-1.4109232592041192,10.73279201238609,29.9494192476038,0.48661615893725607,27.134478049519675,1.5539861379845046,0.0,0.0,10,25.0
12,1,6,0.00015625,0.0,25.363735011760706,22.69645947298312,0.7402883431635274,0.18122452102699516,0.7621477271797538,-48.066698243884595,0.6772411400520539,29.266925302161763,1.2424533248900003,0,0,6.0,0.00015625,0.0,28.618756605351784,21.710247478799225,2.7885057547213057,1.4998413333640908,3.2045922627978136,10.750154934428537,0.69302712469192,27.812975276022275,1.3523145537564112,0.4,0.4,10,25.0
12,2,5,0.00013020833333333333,0.0,19.511665751593622,12.346520708259849,18.800212099332335,1.4013084108902334,18.85236431438544,-36.68148025130257,0.22622173362941134,20.26339322708603,1.3321790402061222,0,0,5.2,0.00013541666666666666,-0.2,19.524218954094604,12.017463864720401,18.319837949910728,-1.0529559866869473,18.670873763038387,1.1327704400297178,0.19571441570694362,20.192907415744735,1.4240951260093087,0.0,0.2,10,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
13,0,5,0.00013020833333333333,0.0,13.053459176216398,12.7951535111061,-11.039937289960577,-1.0831458910329408,11.092944622034477,-25.87487718624022,0.4649132155736414,27.46628740398966,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,14.165875323235454,13.722095969585672,-11.883155897009306,-1.313019524609036,11.956740533252548,30.716856363112925,0.46674412211873967,27.371524969663533,1.6094379124291003,0.0,0.0,10,25.0
13,1,6,0.00015625,0.0,23.36612524819327,20.93879696660681,0.6335331861391514,0.15187123222961466,0.6514822861126511,-49.94024408918588,0.6780401533796709,29.366848994142703,1.2424533248900003,0,0,6.0,0.00015625,0.0,26.405116194175967,23.452942269625872,1.0804370672726569,0.28518946663670786,1.1175726589850412,30.37431679643567,0.6743402693879329,28.614388150662723,1.2424533248900003,0.4,0.4,10,25.0
13,2,5,0.00013020833333333333,0.0,17.98054491136037,11.421312437596379,17.325309248817923,1.4426118406753219,17.385265873435255,-38.27802100583134,0.22862490478715758,20.231911757131897,1.3321790402061222,0,0,5.0,0.00013020833333333333,-0.2,20.30907156918341,12.519861222993702,19.49143064382874,0.48059249462143566,19.53831187199286,5.565033541303869,0.2144255320743636,20.482362473661095,1.3321790402061222,0.0,0.2,10,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
14,0,5,0.00013020833333333333,0.0,7.875145994304782,9.712203626194967,-3.145750816056628,0.9518798700740441,3.286612767542462,33.75162347837754,0.6427491795033905,25.914126503339027,1.3321790402061222,1,1,5.0,0.00013020833333333333,0.0,13.0384584001022,13.119327903170136,-10.289749158311599,-0.813026265041206,10.37004391444172,4.45646752690227,0.5006002941561777,27.156705434246824,1.5539861379845046,0.2,0.2,10,25.0
14,1,5,0.00013020833333333333,-1.0,45.69517864260073,27.224046412459256,22.385723535630028,2.611969859216079,22.53759092625282,557.232320801234,0.8138180320036776,34.2087704013238,1.6094379124291003,1,2,5.8,0.00015104166666666667,-0.2,30.046243269613434,24.0957982002739,5.182067647256906,0.7012708917357007,5.234817584482547,90.82937407414609,0.7035185256993118,30.045034085736017,1.3158502423978202,0.2,0.4,10,25.0
14,2,6,0.00015625,1.0,16.149730847321177,15.018862341903402,14.526880378530713,1.4137009157617915,14.595506288284978,-6.113837684035883,0.3341403349956359,18.622070562905545,1.5607104090364066,1,0,5.2,0.00013541666666666666,0.2,19.306363780692493,13.084009265680256,18.38443788859854,1.1400730179466565,18.42739614216915,-17.136391928884077,0.24411390932061705,20.004173430582846,1.377885313972179,0.2,0.0,10,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
