frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
3,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3634783571135,1.2424533248900003,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3634783571135,1.2424533248900003,1.5,0.0,12,25.0
3,2,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91621490028533,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91621490028533,0.6931471805579453,0.5,0.0,12,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
4,0,9,0.000234375,1.0,8.102311345932488,7.291502658394528,-1.3267250694224804,2.653450138844961,2.966647442681794,227.87750660435123,0.8114376644725233,16.75472016512572,2.197224577327219,1,0,8.2,0.00021354166666666665,0.2,1.6204622691864976,1.4583005316789055,-0.26534501388449605,0.5306900277689922,0.5933294885363588,45.575501320870245,0.16228753289450465,22.301382986784596,1.9643687126917235,1.8,0.0,12,25.0
4,1,6,0.00015625,0.0,28.989841071720246,30.102275313409017,3.482653307234012,1.4925657031002906,3.789013913468683,724.7460267930061,0.9173057920614135,35.46155260735955,1.2424533248900003,0,0,6.0,0.00015625,0.0,5.797968214344049,6.020455062681803,0.6965306614468024,0.2985131406200581,0.7578027826937366,144.9492053586012,0.1834611584122827,32.98309320716271,1.2424533248900003,1.2,0.0,12,25.0
4,2,3,7.8125e-05,1.0,15.024185784287083,12.187544503926887,-8.955394218601743,10.945481822735465,14.142229595873417,563.4069669107656,0.4731381841745693,43.84784525270616,1.0986122886651097,1,0,2.2,5.7291666666666666e-05,0.2,3.0048371568574166,2.437508900785377,-1.7910788437203486,2.189096364547093,2.8284459191746834,112.68139338215312,0.09462763683491386,88.70254097076949,0.7742402021793782,0.6,0.0,12,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
5,0,9,0.000234375,0.0,8.393040849193564,7.553138487405987,-1.374331006040905,2.7486620120818217,3.073097553093148,7.268237581526912,0.8114376644725232,16.644456134281544,2.0431918705371204,0,0,8.4,0.00021875000000000003,0.2,3.2990704390252104,2.9689282291601033,-0.540211215092677,1.0804224301853567,1.2079489991549885,47.029148837175626,0.3245750657890093,20.89266447520104,1.9917761374925775,0.2,0.0,12,25.0
5,1,6,0.00015625,0.0,30.030063020069605,31.182413952278928,3.6076188908573954,1.5461223817959968,3.924972417885465,26.005548708733965,0.9173057920614135,36.085368347682476,1.2424533248900003,0,0,6.0,0.00015625,0.0,11.80398081835797,12.25693785313759,1.4180544396182815,0.6077376169792574,1.5427972662708296,150.150315100348,0.3669223168245654,33.7274712052765,1.2424533248900003,0.0,0.0,12,25.0
5,2,3,7.8125e-05,0.0,15.56328800876041,12.624861537093915,-9.276734290776103,11.33823079983746,14.649685210680945,13.477555611833216,0.4731381841745693,43.23822065039325,1.0986122886651097,0,0,2.4,6.25e-05,0.2,6.1174947586094985,4.96248120820416,-3.646425701875569,4.456742524514585,5.758382961310872,115.37690450451976,0.18925527366982772,77.36694212079108,0.855333223800811,0.2,0.0,12,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
6,0,9,0.000234375,0.0,7.351324115664259,6.615667683394496,-1.2037535440548126,2.4075070881096585,2.6916747526628786,-26.042918338232653,0.8114376644725205,16.60946282872696,2.0431918705371204,0,0,8.6,0.0002239583333333333,0.2,4.769335262158062,4.292061765839002,-0.7809619239036396,1.5619238478072883,1.7462839496875642,41.8205651695291,0.48686259868351345,19.47694730250657,2.019183562293432,0.2,0.0,12,25.0
6,1,6,0.00015625,0.0,26.30282998033626,27.312154890088443,3.1598530531439715,1.3542227370616426,3.43781770008795,-93.18082599333358,0.9173057920614173,36.239101845271115,1.2424533248900003,0,0,6.0,0.00015625,0.0,17.06454681442522,17.719368831155276,2.0500250502470756,0.878582164391586,2.2303608062884193,131.5141499016813,0.5503834752368488,34.50259590290803,1.2424533248900003,0.0,0.0,12,25.0
6,2,3,7.8125e-05,0.0,13.631623688430219,11.057905083766988,-8.125336422370152,9.930966738452277,12.831414276569065,-48.29160800825476,0.47313818417457065,43.01430927767664,1.0986122886651097,0,0,2.6,6.770833333333333e-05,0.2,8.843819496295541,7.174062224957558,-5.2714929863496,6.442935872205041,8.324665816624684,105.71858290286882,0.28388291050474185,65.98656099626933,0.9364262454222441,0.2,0.0,12,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
7,0,9,0.000234375,0.0,6.2534024399034935,5.627616437803025,-1.0239727198798216,2.0479454397596704,2.2896726087566557,-27.448041894019127,0.8114376644725195,16.598738663648888,2.0431918705371204,0,0,8.8,0.00022916666666666666,0.2,6.020015750138761,5.417585053399607,-0.985756467879604,1.9715129357592225,2.204218471438895,36.33095679072527,0.6491501315780173,18.059085296796486,2.046590987094286,0.2,0.0,12,25.0
7,1,6,0.00015625,0.0,22.374497245322317,23.23307928496474,2.687928389684655,1.1519693098647477,2.9243789629497416,-98.20831837534854,0.9173057920614219,36.29054865625552,1.2424533248900003,0,0,6.0,0.00015625,0.0,21.539446263489687,22.365984688148224,2.5876107281840066,1.1089760263645356,2.815236598878368,111.87248622661158,0.7338446336491332,35.28800996273643,1.2424533248900003,0.0,0.0,12,25.0
7,2,3,7.8125e-05,0.0,11.595738059139121,9.406404824908329,-6.911815859188908,8.447774939008546,10.915040077410442,-50.897140732277485,0.4731381841745702,42.94123803878466,1.0986122886651097,0,0,2.8,7.291666666666666e-05,0.2,11.162967108123366,9.055343189939224,-6.653856158187381,8.13249086000675,10.507673832106773,95.53915475641331,0.3785105473396559,54.59156562396921,1.0175192670436768,0.2,0.0,12,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
8,0,9,0.000234375,0.0,5.335702271700478,4.801751702375342,-0.8737025355602097,1.7474050711204505,1.953658261626584,-22.942504205075387,0.8114376644725186,16.596967486390398,2.0431918705371204,0,0,9.0,0.000234375,0.2,7.087156204478856,6.377935393874675,-1.1604969749916458,2.3209939499833125,2.594950123764212,31.742455949710195,0.811437664472521,16.640869055634703,2.0739984118951402,0.2,0.0,12,25.0
8,1,6,0.00015625,0.0,19.090991972342227,19.82357526334057,2.2934691558457145,0.98291535250518,2.495220102316835,-82.08763182450225,0.9173057920614253,36.29927466076055,1.2424533248900003,0,0,6.0,0.00015625,0.0,25.35764465795813,26.33069974081634,3.0463045593531497,1.3055590968655717,3.314280619341735,95.45495986171113,0.9173057920614183,36.07516922346584,1.2424533248900003,0.0,0.0,12,25.0
8,2,3,7.8125e-05,0.0,9.894038725124355,8.025994820440847,-5.8974921150314925,7.208045918371785,9.313234626498723,-42.542483350369146,0.47313818417456865,42.92893350247254,1.0986122886651097,0,0,3.0,7.8125e-05,0.2,13.141774853148238,10.660542154027393,-7.83335458119368,9.574100043681106,12.370320757406517,87.03065808633949,0.4731381841745696,43.19410934440665,1.0986122886651097,0.2,0.0,12,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
9,0,8,0.00020833333333333335,-1.0,6.501086822768043,4.757497834371842,-0.5175787640087096,-0.17002498581368627,0.5447901180764274,21.148370566234895,0.9415536000249717,18.01112335384054,2.079441541671836,0,1,8.8,0.00022916666666666666,-0.2,6.766911299845967,5.871134429070138,-0.9986677139088916,1.756298925051583,2.110578658843139,-9.603371257913071,0.8374608515830108,16.892149693377668,2.0504418047640636,0.0,0.2,12,25.0
9,1,7,0.00018229166666666667,1.0,15.235704004014481,18.27340644844764,-2.5154003930178703,2.765812781135872,3.7385771996160524,-32.90009919146673,0.7221598559133582,30.774748930289654,1.2770342594621393,1,0,6.2,0.00016145833333333333,0.2,22.606817244416977,23.964925967824065,1.8466938193027733,1.5602085124726877,3.304193276571209,-56.074265335183426,0.8782766048318071,35.13780848805186,1.2493695118044281,0.2,0.0,12,25.0
9,2,2,5.208333333333334e-05,-1.0,20.107227849426007,2.020497097941334,-16.19910912040185,10.286374049731663,19.1890757303649,131.65424404348687,0.046139833633581206,96.3077204647021,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,14.158383266176022,8.627132672830282,-9.282097561553702,9.442278489080346,13.379689984304814,0.6801135128837359,0.387738514066372,53.68608438680584,1.0175192670436768,0.0,0.2,12,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
10,0,8,0.00020833333333333335,0.0,6.215382986076994,5.07246309782415,-0.40195487284576625,-0.5226430417916853,0.6593356269288968,-7.142595917276222,0.9339752304812563,18.272870051742416,1.9061547465328494,0,0,8.6,0.00022395833333333333,-0.2,6.331379727222654,5.374999351153771,-0.804192487269864,1.1020379142768815,1.6278262736102884,-12.4855379576737,0.8619683647847574,17.21783247686984,2.0230343799632093,0.0,0.2,12,25.0
10,1,7,0.00018229166666666667,0.0,14.22151337779131,17.56021908368875,-4.006853204543167,3.2940185968674105,5.187044545718321,-25.35476565557928,0.6749763145754402,31.7139562974585,1.2770342594621393,0,0,6.4,0.0001666666666666667,0.2,19.445107315961316,21.24048699410603,0.32379940022266085,1.9097877554869704,3.55660770213778,-66.34632820804607,0.8298107093346125,34.26352607800707,1.256285698718856,0.2,0.0,12,25.0
10,2,2,5.208333333333334e-05,0.0,21.25123502691281,0.9072137289895572,-17.845093321068656,9.409112617573165,20.173714479188597,28.600179437170063,0.050798952493238625,96.46101928041723,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.2,15.295972669806503,6.283603111209411,-10.995769367612212,9.056454852627486,14.484495838006348,3.704638277951105,0.3032706677301059,64.33064411281063,0.936426245422244,0.0,0.2,12,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
11,0,8,0.00020833333333333335,0.0,5.642845217272005,4.685208927555279,-0.3338209063070683,-0.5041263995512673,0.6046319741894208,-14.313444220124726,0.8974366538407804,18.40399002411376,1.9061547465328494,0,0,8.4,0.00021875000000000003,-0.2,5.9896839475442025,4.988907599985927,-0.6302059597203151,0.5197112167446963,1.2104177179155968,-10.139643134052113,0.8791681626584094,17.5767379159472,1.9956269551623549,0.0,0.2,12,25.0
11,1,7,0.00018229166666666667,0.0,13.037287980501706,16.432277279571277,-4.344825261282162,3.303378078706288,5.458004514651198,-29.60563493224011,0.6693582225329995,32.16968392340575,1.4750763110496952,0,0,6.6,0.00017187500000000002,0.2,16.791998915994405,19.064511472002597,-1.1771362626625659,2.299618823815899,3.9606450650504295,-53.63128999582739,0.780221195428929,33.449642493633995,1.302810295950795,0.2,0.0,12,25.0
11,2,2,5.208333333333334e-05,0.0,20.495099489962044,0.44773433410698793,-17.428184166629677,8.51793941863151,19.398373521649642,-18.903388423769087,0.05353789257819541,96.55822760019336,0.6931471805579453,0,0,2.4,6.25e-05,-0.2,16.668667830112867,4.1615689612774105,-12.856338916464116,8.773849388663333,15.797887687022461,9.582282194848238,0.2193506094108308,75.03942777731397,0.855333223800811,0.0,0.2,12,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
12,0,8,0.00020833333333333335,0.0,5.064309340426883,4.154918089348631,-0.2891508229777605,-0.4092851251879472,0.5011212549162426,-14.463396921128059,0.876201328567688,18.466804965328024,1.9061547465328494,0,0,8.2,0.00021354166666666665,-0.2,5.751865327648881,4.694367930295049,-0.48324158033990294,0.028265103755172893,0.8527074471475145,-7.542714139473899,0.892120895477443,17.95035117628303,1.9682195303615007,0.0,0.2,12,25.0
12,1,7,0.00018229166666666667,0.0,11.882415139373503,15.152675381575795,-4.249117489142471,3.1324225580541807,5.278927023434129,-28.871821028205066,0.6672429420123018,32.38958459860366,1.4750763110496952,0,0,6.8,0.00017708333333333335,0.2,14.693582494804645,17.44843069132481,-2.564545438427991,2.6957094734537863,4.431554677147306,-39.763990526398686,0.7302086254191049,32.66944968210363,1.3493348931827338,0.2,0.0,12,25.0
12,2,2,5.208333333333334e-05,0.0,19.120666762754013,0.2462032262111773,-16.341334181161194,7.714147200376514,18.07061896697133,-34.36081818020087,0.05492627397850347,96.61982795631647,0.6931471805579453,0,0,2.2,5.7291666666666666e-05,-0.2,18.173653570835846,2.329528641537981,-14.742242580858573,8.627123840936928,17.22900346493464,12.889546705263564,0.13570822737161747,85.77514576082034,0.7742402021793782,0.0,0.2,12,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
13,0,8,0.00020833333333333335,0.0,4.551388946721774,3.6624368259778404,-0.2571111377174949,-0.31444068335609954,0.406176169276135,-12.82300984262772,0.8652912046137755,18.495581701056565,1.9061547465328494,0,0,8.0,0.00020833333333333335,-0.2,5.59500266265314,4.466504955015549,-0.3599233007713599,-0.38410404714013713,0.5432110286774245,-5.518815266984366,0.9028916035056944,18.330074019216262,1.9408121055606469,0.0,0.2,12,25.0
13,1,7,0.00018229166666666667,0.0,10.84315993059842,13.912486487011567,-4.006127771759766,2.9124966336474536,4.952948249747075,-25.98138021937704,0.6662397473032924,32.49430640345137,1.4750763110496952,0,0,7.0,0.00018229166666666667,0.2,13.044016086455883,16.266212936059006,-3.824464823949087,3.0816257296822407,4.923100306633354,-28.542740205373644,0.6799954164674784,31.908456030641787,1.3958594904146728,0.2,0.0,12,25.0
13,2,2,5.208333333333334e-05,0.0,17.64557316895428,0.15340329620449644,-15.114781590410942,7.01700486021549,16.66418254023021,-36.87733984499335,0.055621145389127435,96.66073230048083,0.6931471805579453,0,0,2.0,5.208333333333334e-05,-0.2,19.72396045960183,0.7550103366907106,-16.585700475934466,8.588915629305669,18.69919304768094,14.02257540633872,0.05220481961452923,96.52150552042201,0.6931471805579453,0.0,0.2,12,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
14,0,9,0.000234375,1.0,3.5681702974363785,2.027752551937338,0.27863437898139043,1.2768074461365846,1.3068566760208147,-25.1825560046576,0.7787850036712629,17.675702151619184,2.0431918705371204,1,0,8.2,0.00021354166666666665,0.2,5.008419357586807,3.9205558985286473,-0.2006806721733399,-0.09473756075008297,0.695624340266302,-14.785000581162866,0.8703378842349526,18.26298977877199,1.9335621713337037,0.2,0.0,12,25.0
14,1,8,0.00020833333333333335,1.0,17.584612823542376,21.685551089490783,7.602121187837124,0.6506915672685742,7.629917828540263,231.33851097910738,0.714959235724266,26.13907499979659,1.4941751382843083,1,0,7.2,0.0001875,0.2,13.513797850361462,16.948641864267636,-1.8009605077780884,2.6586014869087817,5.701368432418198,24.304981828741177,0.6785552924296601,30.98132124454317,1.4392876661791065,0.2,0.0,12,25.0
14,2,5,0.00013020833333333333,3.0,12.675555980035044,12.759959119296024,1.0190583797686137,2.48754468749806,2.688188712437513,-62.950259393021724,0.6903055363470727,19.326842480970484,1.3321790402061222,3,0,2.6,6.770833333333333e-05,0.6,18.23762608572364,2.9029027409616486,-13.142066975900372,7.029149756858947,15.39901564409546,-24.898325280963,0.18103796015722753,81.12532992367568,0.8209535524875807,0.6,0.0,12,25.0
