frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
2,0,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56635930193812,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56635930193812,0.6931471805579453,0.6666666666666666,0.0,04,25.0
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
2,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,04,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
3,0,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56635930193812,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56635930193812,0.6931471805579453,0.5,0.0,04,25.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
3,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,04,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
4,0,2,5.208333333333334e-05,0.0,36.6746657349972,0.7289235771096614,-34.32901117130668,-7.462828515501452,35.130824320694224,916.8666433749299,0.042112583755681166,88.67435518083369,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,7.33493314699944,0.14578471542193228,-6.865802234261336,-1.4925657031002904,7.026164864138845,183.373328674986,0.008422516751136233,88.58795847771724,0.6931471805579453,0.4,0.0,04,25.0
4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
4,2,1,2.604166666666667e-05,0.0,6.674956746034037,0.0,-5.970262812401162,2.985131406200581,6.674956746034037,166.87391865085092,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,1.3349913492068075,0.0,-1.1940525624802325,0.5970262812401163,1.3349913492068075,33.374783730170186,0.0,0.0,-1.000088900581841e-12,0.2,0.0,04,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
5,0,2,5.208333333333334e-05,0.0,37.99063680746837,0.7550790258995619,-35.56081478130851,-7.7306119089800855,36.39139882441721,32.89927681177929,0.04211258375568072,88.73435100339415,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,14.933060508493114,0.29680052060184464,-13.977965190523037,-3.0386880848963074,14.304444629022289,189.95318403734183,0.01684503350227238,88.62155681800843,0.6931471805579453,0.0,0.0,04,25.0
5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
5,2,1,2.604166666666667e-05,0.0,6.914469494459556,0.0,-6.184489527184069,3.0922447635920345,6.914469494459556,5.987818710637982,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,2.717885248098719,0.0,-2.430950467917046,1.215475233958523,2.717885248098719,34.57234747229778,0.0,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
6,0,2,5.208333333333334e-05,0.0,33.27536342909847,0.6613610909401615,-31.147122952418606,-6.771113685308435,31.874617625195963,-117.88183445924751,0.04211258375568061,88.75963690351433,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,21.58813319431281,0.42907273878987695,-20.20738978100676,-4.392910821957995,20.67936815406148,166.37681714549234,0.0252675502534085,88.66021233832369,0.6931471805579453,0.0,0.0,04,25.0
6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
6,2,1,2.604166666666667e-05,0.0,6.056268193491639,0.0,-5.416890948246937,2.708445474123279,6.056268193491639,-21.455032524197936,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.929138886797047,0.0,-3.514328657566433,1.757164328783179,3.929138886797047,30.281340967458192,0.0,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
7,0,2,5.208333333333334e-05,0.0,28.30568147754665,0.5625866843403085,-26.495294126890617,-5.759846549324098,27.114137329854422,-124.24204878879554,0.0421125837556805,88.76829089585493,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,27.249269489822137,0.5415900756579386,-25.506448606384883,-5.544880131822814,26.102195620032365,141.52840738773324,0.0336900670045446,88.70059865710705,0.6931471805579453,0.0,0.0,04,25.0
7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
7,2,1,2.604166666666667e-05,0.0,5.151763369702842,0.0,-4.607877239459711,2.303938619729514,5.151763369702842,-22.612620594719914,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.959491560737615,0.0,-4.435904105458375,2.217952052729082,4.959491560737615,25.758816848514208,0.0,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
8,0,2,5.208333333333334e-05,0.0,24.151762246747005,0.48002588646917665,-22.60705310762076,-4.914576762526329,23.135079748415592,-103.84798076999101,0.04211258375568028,88.76976806747345,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,32.07962193917154,0.637595252951774,-30.027859227909033,-6.527795484328079,30.72921156971548,120.75881123373503,0.04211258375568065,88.7412804102141,0.6931471805579453,0.0,0.0,04,25.0
8,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
8,2,1,2.604166666666667e-05,0.0,4.395731088660244,0.0,-3.931661410021546,1.9658307050103685,4.395731088660244,-18.90080702606496,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,5.838637778469663,0.0,-5.222236387462685,2.6111181937311554,5.838637778469663,21.978655443301218,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
9,0,2,5.208333333333334e-05,0.0,35.885025958516614,4.385515705996861,-35.21457419436681,-0.4382216792064675,35.217300775764905,293.3315927942401,0.018892184768919962,85.57096505035521,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,31.92169398387542,1.3689136787292138,-30.20497183252106,-5.122874117069083,30.746506860729617,-3.948198882402926,0.03746850395832842,88.12060238411841,0.6931471805579453,0.0,0.0,04,25.0
9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
9,2,1,2.604166666666667e-05,0.0,4.305582901656743,0.0,-3.394589214542025,2.6485483170132773,4.305582901656743,-2.25370467508752,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,5.3647630095942045,0.0,-4.707101667890858,2.5438015758936947,5.3647630095942045,-11.84686922188647,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
10,0,2,5.208333333333334e-05,0.0,38.15958770658997,5.769548257307676,-37.543115327971506,1.2474605634326088,37.563834553819035,56.864043701833864,0.015980356986495248,84.05138831606654,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,31.955484163699744,2.3718075250108366,-30.60143194185366,-3.3272596225865443,30.98099400660998,0.8447544956079895,0.03224205860449132,87.18400984665288,0.6931471805579453,0.0,0.0,04,25.0
10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
10,2,1,2.604166666666667e-05,0.0,4.0313725499796345,0.0,-2.9705297883156483,2.725420593864127,4.0313725499796345,-6.855258791927721,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.78814362069822,0.0,-4.064309720117174,2.4704367419481135,4.78814362069822,-14.415484722399611,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
11,0,2,5.208333333333334e-05,0.0,36.81571688879503,5.979800513600686,-36.22962940445312,1.822532569507807,36.27544171682725,-33.596770444873414,0.015075814754022643,83.33702323126967,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,32.66355485563905,3.435495409542942,-31.617933232260565,-1.6085303716232957,31.86115882493624,17.70176729848281,0.026834704804159726,86.09948711220395,0.6931471805579453,0.0,0.0,04,25.0
11,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
11,2,1,2.604166666666667e-05,0.0,3.696287647049455,0.0,-2.6325898044917975,2.594612358526074,3.696287647049455,-8.377122573254493,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.316147511409783,0.0,-3.5074494913661454,2.447670118828672,4.316147511409783,-11.79990273221092,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
12,0,2,5.208333333333334e-05,0.0,34.340354740136014,5.749611858670086,-33.79310087706794,1.9542161294044966,33.84955874997656,-61.88405371647541,0.014707385774197279,83.01031715055224,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,33.87048950815692,4.472900444408897,-33.077494582296026,-0.06571783587757674,33.208243108960666,30.173366312946836,0.021353665207863082,84.94789236314342,0.6931471805579453,0.0,0.0,04,25.0
12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
12,2,1,2.604166666666667e-05,0.0,3.369469301910741,0.0,-2.3593773609883004,2.4055481381537014,3.369469301910741,-8.170458628467847,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.9596886978513632,0.0,-3.0577495156718633,2.467992022513509,3.9596886978513632,-8.911470338960509,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
13,0,2,5.208333333333334e-05,0.0,31.685868660450325,5.380403696285127,-31.179862960030924,1.9138544916965103,31.23854499207182,-66.3621519921422,0.014539683360681566,82.86990183807097,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,35.377310790897596,5.452976006372087,-34.792056552778064,1.299968414966991,34.82893615769191,37.67053206851661,0.01583908512886334,83.76791911726293,0.6931471805579453,0.0,0.0,04,25.0
13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
13,2,1,2.604166666666667e-05,0.0,3.0751470461642993,0.0,-2.1350338734015692,2.21317864506255,3.0751470461642993,-7.358056393661039,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.6955718893521747,0.0,-2.6984240083478683,2.517461610523946,3.6955718893521747,-6.602920212479724,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
14,0,2,5.208333333333334e-05,0.0,36.93713507984026,7.6012906841398085,-36.70522393275436,2.363298358043025,36.781226775119556,131.28166048474841,0.004407980968794578,80.49679272043116,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,35.587732615162324,6.096131002000677,-35.09018650045557,1.8602724224168896,35.141721357562844,5.2605456066182565,0.012942244368838262,82.75308465127812,0.6931471805579453,0.0,0.0,04,25.0
14,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
14,2,1,2.604166666666667e-05,0.0,2.160830217909257,0.0,-1.9480278194439136,0.9350801277443329,2.160830217909257,-22.857920706376056,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.2666213526026775,0.0,-2.409111729328246,2.174767972670157,3.2666213526026775,-10.72376341873743,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
14,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
15,0,2,5.208333333333334e-05,0.0,37.69945515964441,8.226771970938954,-37.54023081262558,2.456540546193108,37.62051994484252,19.05800199510366,0.002198610040277882,79.36356317036439,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,35.49570610577321,6.587575744726932,-35.089609597386385,2.1020884189689895,35.153058435767534,-2.3006627347277844,0.01018589497959479,81.81551962213769,0.6931471805579453,0.0,0.0,04,25.0
15,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
15,2,1,2.604166666666667e-05,0.0,1.8255101973221295,0.0,-1.7899708060514858,0.35845779948338996,1.8255101973221295,-8.38300051467819,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,2.8254488820711763,0.0,-2.1729999328754133,1.7013754137940098,2.8254488820711763,-11.029311763287524,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,04,25.0
15,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
15,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
15,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04,25.0
