frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
2,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,07,25.0
2,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08277808892012,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08277808892012,1.3862943611158907,1.3333333333333333,0.0,07,25.0
2,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,07,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
3,0,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,07,25.0
3,1,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08277808892012,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08277808892012,1.3862943611158907,1.0,0.0,07,25.0
3,2,1,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,07,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
4,0,1,2.604166666666667e-05,0.0,6.674956746034037,0.0,-5.970262812401162,-2.985131406200581,6.674956746034037,166.87391865085092,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,1.3349913492068075,0.0,-1.1940525624802325,-0.5970262812401163,1.3349913492068075,33.374783730170186,0.0,0.0,-1.000088900581841e-12,0.2,0.0,07,25.0
4,1,5,0.00013020833333333333,1.0,24.094383586088824,32.29623217566952,13.731604468522676,-3.5821576874406973,14.191152700807725,752.9494870652757,0.7990778274080308,38.39059497311587,1.6094379124291003,1,0,4.2,0.00010937500000000002,0.2,4.818876717217765,6.459246435133904,2.746320893704535,-0.7164315374881395,2.838230540161545,150.58989741305513,0.15981556548160616,48.544341465759274,1.4309230713785326,1.0,0.0,07,25.0
4,2,1,2.604166666666667e-05,0.0,44.77697109300872,0.0,-44.77697109300872,0.0,44.77697109300872,1119.4242773252179,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,8.955394218601743,0.0,-8.955394218601743,0.0,8.955394218601743,223.8848554650436,0.0,0.0,-1.000088900581841e-12,0.2,0.0,07,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
5,0,1,2.604166666666667e-05,0.0,6.914469494459556,0.0,-6.184489527184069,-3.0922447635920345,6.914469494459556,5.987818710637982,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,2.717885248098719,0.0,-2.430950467917046,-1.215475233958523,2.717885248098719,34.57234747229778,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
5,1,5,0.00013020833333333333,0.0,24.958945298455323,33.45509501575907,14.224325912523359,-3.710693716310441,14.700363788762143,21.61404280916245,0.7990778274080309,38.260382015104526,1.6094379124291003,0,0,4.4,0.00011458333333333333,0.2,9.810665776908829,13.15026543828572,5.5911860762092065,-1.4585702807502277,5.778303297913974,154.91270597488761,0.31963113096321233,45.979862250996156,1.4755517816411747,0.2,0.0,07,25.0
5,2,1,2.604166666666667e-05,0.0,46.38367145388052,0.0,-46.38367145388052,0.0,46.38367145388052,40.167509021794956,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,18.232128509377848,0.0,-18.232128509377848,0.0,18.232128509377848,231.91835726940258,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
6,0,1,2.604166666666667e-05,0.0,6.0562681934914275,0.0,-5.4168909482467,-2.708445474123279,6.0562681934914275,-21.455032524203222,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.9291388867970043,0.0,-3.5143286575663866,-1.757164328783179,3.9291388867970043,30.281340967457133,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
6,1,5,0.00013020833333333333,0.0,21.861122776700103,29.302758225562542,12.458849180967388,-3.2501345689480488,12.875802795568239,-77.44556304388048,0.799077827408031,38.21784539621764,1.6094379124291003,0,0,4.6,0.00011979166666666666,0.2,14.18289033224885,19.01081708339823,8.082955912402685,-2.108597194539837,8.353463857027622,139.42359336611153,0.4794466964448185,43.40687571245566,1.5201804919038167,0.2,0.0,07,25.0
6,2,1,2.604166666666667e-05,0.0,40.62668211185033,0.0,-40.62668211185033,0.0,40.62668211185033,-143.9247335507547,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,26.357464931747916,0.0,-26.357464931747916,0.0,26.357464931747916,203.13341055925162,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
7,0,1,2.604166666666667e-05,0.0,5.151763369702426,0.0,-4.6078772394592455,-2.303938619729514,5.151763369702426,-22.61262059472504,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.959491560737489,0.0,-4.435904105458236,-2.217952052729082,4.959491560737489,25.75881684851213,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
7,1,5,0.00013020833333333333,0.0,18.59615986996834,24.926385628023315,10.598117650756187,-2.7647263436755907,10.952799162528438,-81.62407266829408,0.7990778274080311,38.20467416360491,1.6094379124291003,0,0,4.8,0.00012499999999999998,0.2,17.902122306242518,23.99609420900289,10.202579442553922,-2.6615424632749556,10.544023689533308,123.09877883245272,0.6392622619264248,40.831254927392614,1.5648092021664584,0.2,0.0,07,25.0
7,2,1,2.604166666666667e-05,0.0,34.55907929594431,0.0,-34.55907929594431,0.0,34.55907929594431,-151.69007039765052,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,33.269280790936776,0.0,-33.269280790936776,0.0,33.269280790936776,172.79539647972152,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
8,0,1,2.604166666666667e-05,0.0,4.395731088659743,0.0,-3.931661410020986,-1.9658307050103685,4.395731088659743,-18.900807026067067,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,5.8386377784694385,0.0,-5.2222363874624325,-2.6111181937311554,5.8386377784694385,21.978655443298713,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
8,1,5,0.00013020833333333333,0.0,15.867133679089923,21.268385282873236,9.042821243048255,-2.3589968460126416,9.345452485204897,-68.22565477196041,0.7990778274080312,38.20249247302937,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.2,21.0755490420605,28.24977126557754,12.011143691163573,-3.133341832477484,12.413114186574287,109.45364787806064,0.799077827408031,38.25519780421446,1.6094379124291003,0.2,0.0,07,25.0
8,2,1,2.604166666666667e-05,0.0,29.487460575157563,0.0,-29.487460575157563,0.0,29.487460575157563,-126.79046801966862,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,39.16677290596829,0.0,-39.16677290596829,0.0,39.16677290596829,147.4373028757878,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
9,0,1,2.604166666666667e-05,0.0,3.7952661197011595,0.0,-3.394589214541492,-1.697294607270662,3.7952661197011595,-15.011624223964592,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,5.262699653202862,0.0,-4.707101667890498,-2.353550833945172,5.262699653202862,-14.398453131664388,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
9,1,5,0.00013020833333333333,0.0,38.7204399812406,27.62395971884628,-1.5548527319860568,-8.195414760628218,8.341605967491354,571.332657553767,0.5897642794532488,33.71120197268444,1.0549201679831441,0,0,5.0,0.00013020833333333333,0.0,24.00076032109086,27.315316774212885,8.953852251061827,-4.055993247114988,11.243204839911012,73.1302819757589,0.7572151178170745,37.31931920412818,1.498534363539909,0.0,0.0,07,25.0
9,2,1,2.604166666666667e-05,0.0,34.496144838268414,0.0,-34.02070249674491,-5.70752225845569,34.496144838268414,125.21710657777128,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,37.110607655020225,0.0,-37.01551918671553,-1.141504451691138,37.110607655020225,-51.40413127370152,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
10,0,1,2.604166666666667e-05,0.0,3.321153267930313,0.0,-2.9705297883151154,-1.485264894157521,3.321153267930313,-11.852821294271166,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,4.544036407897013,0.0,-4.064309720116707,-2.032154860058269,4.544036407897013,-17.96658113264622,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
10,1,5,0.00013020833333333333,0.0,43.582903794952244,29.90416545240014,-3.9161937512131075,-9.427873239306944,10.208886683349983,121.56159534279102,0.60281970942703,32.0094144935113,1.0549201679831441,0,0,5.0,0.00013020833333333333,0.0,27.725552020390246,26.605130861541102,5.325748318314533,-5.1994291517142885,10.344909418828582,93.11979248248461,0.7179634942208745,36.06912569980953,1.3876308146507177,0.0,0.0,07,25.0
10,2,1,2.604166666666667e-05,0.0,34.258227660946375,0.0,-33.44037470972324,-7.440934198239776,34.258227660946375,-5.94792943305098,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,34.68551889643339,0.0,-34.42685983788407,-2.6296912913390935,34.68551889643339,-60.6272189646707,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
11,0,1,2.604166666666667e-05,0.0,2.943324879857695,0.0,-2.6325898044912854,-1.3162949022456374,2.943324879857695,-9.445709701815442,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.921447745170267,0.0,-3.5074494913656244,-1.7537247456827405,3.921447745170267,-15.564716568168663,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
11,1,6,0.00015625,1.0,40.65664011947027,26.824616648449783,-8.590031344114815,-8.950117553685347,12.405371526788771,-34.30377466202499,0.5282209373236689,31.815276427551186,1.5607104090364066,1,0,5.2,0.00013541666666666666,0.2,31.484655488944277,26.109502546118552,1.1159722132980925,-6.339425748661748,10.250823165072688,101.74815015885571,0.6637921162040021,34.78861190607624,1.377885313972179,0.2,0.0,07,25.0
11,2,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8,2.0833333333333336e-05,-0.2,26.560182474063332,0.0,-26.30152341551401,-2.6296912913390935,26.560182474063332,-31.84227225451977,0.0,0.0,-8.000711204654728e-13,0.0,0.2,07,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
12,0,1,2.604166666666667e-05,0.0,2.637864081871476,0.0,-2.359377360987882,-1.1796886804939262,2.637864081871476,-7.636519949655485,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.4186678876040775,0.0,-3.057749515671352,-1.528874757835623,3.4186678876040775,-12.56949643915475,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
12,1,6,0.00015625,0.0,37.73829959966324,25.14221195811129,-7.81774452076109,-8.360796797139598,11.446399105174946,-72.95851299517564,0.5319487186628935,31.92120615647322,1.5607104090364066,0,0,5.4,0.00014062500000000002,0.2,35.31308343488326,26.152667812136144,-2.5672002210053626,-7.458639839354549,10.34954315360199,103.4812620934794,0.6103662944549745,33.5319183046499,1.3681398132936402,0.2,0.0,07,25.0
12,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6,1.5625e-05,-0.2,19.64836661487447,0.0,-19.389707556325142,-2.6296912913390935,19.64836661487447,-1.5042581749896655,0.0,0.0,-6.000533403491046e-13,0.0,0.2,07,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
13,0,1,2.604166666666667e-05,0.0,2.3870404375949423,0.0,-2.1350338734012535,-1.067516936700629,2.3870404375949423,-6.270591106913336,0.0,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,3.016929757391117,0.0,-2.698424008347406,-1.349212004173675,3.016929757391117,-10.043453255324003,0.0,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
13,1,6,0.00015625,0.0,34.60329157346688,23.263501180219183,-6.995795530758387,-7.684835986291403,10.392201847749993,-78.37520065490902,0.5338944424346936,31.991170841636933,1.3296613488507583,0,0,5.6,0.00014583333333333332,0.2,39.060315013758654,26.551690991605334,-5.774923575766691,-8.523807667410301,10.558893026111008,101.45135291688969,0.557329617460307,32.28965397837142,1.312184500577972,0.2,0.0,07,25.0
13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4,1.0416666666666666e-05,-0.2,13.750874499842956,0.0,-13.492215441293629,-2.6296912913390935,13.750874499842956,23.85383542894406,0.0,0.0,-4.000355602327364e-13,0.0,0.2,07,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
14,0,1,2.604166666666667e-05,0.0,1.4033243388301586,0.0,-1.3975757905262034,0.12689014811308116,1.4033243388301586,-24.592902469119593,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,2.604166666666667e-05,0.0,2.538541401216917,0.0,-2.299021323544348,-0.9843750530969265,2.538541401216917,-11.959708904355004,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,07,25.0
14,1,3,7.8125e-05,-3.0,23.46488501547387,15.479872849388453,-22.109494583535653,-2.5209554947082204,22.252751905004736,44.9638047713278,0.2816352075507338,75.40318135968876,1.0986122886651097,0,3,5.2,0.00013541666666666666,-0.4,36.0092040206053,24.12287361771377,-9.88585194607661,-7.388915814226301,13.341122213613687,-3.8224176395981657,0.49570380307980405,40.62804985577228,1.3209229247143652,0.2,0.6,07,25.0
14,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2,5.208333333333334e-06,-0.2,6.851645532189275,0.0,-6.688074941944647,-1.4881868396479552,6.851645532189275,-1.1895858866101974,0.0,0.0,-2.000177801163682e-13,0.0,0.2,07,25.0
14,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
14,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
14,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07,25.0
