frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
2,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03190715229696,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03190715229696,1.0986122886651097,1.0,0.0,08,25.0
2,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.820565025750135,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.820565025750135,0.6931471805579453,0.6666666666666666,0.0,08,25.0
2,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.688401412410684,1.039720770836918,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.688401412410684,1.039720770836918,1.3333333333333333,0.0,08,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
3,0,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03190715229696,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03190715229696,1.0986122886651097,0.75,0.0,08,25.0
3,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.820565025750135,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.820565025750135,0.6931471805579453,0.5,0.0,08,25.0
3,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.688401412410684,1.039720770836918,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.688401412410684,1.039720770836918,1.0,0.0,08,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
4,0,3,7.8125e-05,0.0,39.90098910460839,33.904743941720405,27.861226457872093,-4.975219010334302,28.301956539038493,997.5247276152098,0.487387221285675,51.88228199776733,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,7.980197820921679,6.780948788344081,5.5722452915744185,-0.9950438020668605,5.660391307807698,199.50494552304195,0.097477444257135,47.20198212139103,1.0986122886651097,0.6,0.0,08,25.0
4,1,3,7.8125e-05,1.0,36.52735952236984,25.841029586368656,-34.82653307234012,-10.945481822735465,36.50604029706088,1369.7759820888691,0.6375524270682353,73.05216779808093,1.0986122886651097,1,0,2.2,5.7291666666666666e-05,0.2,7.305471904473968,5.168205917273731,-6.965306614468024,-2.189096364547093,7.3012080594121755,273.95519641777383,0.12751048541364707,62.4668855802163,0.7742402021793782,0.6,0.0,08,25.0
4,2,4,0.00010416666666666667,0.0,40.989866471092995,19.563474864551996,-8.955394218601743,-2.9851314062005816,9.439814358495116,1024.746661777325,0.543522009928897,31.6824557415121,1.039720770836918,0,0,4.0,0.00010416666666666667,0.0,8.197973294218599,3.912694972910399,-1.7910788437203486,-0.5970262812401164,1.8879628716990233,204.949332355465,0.1087044019857794,36.48721227823097,1.039720770836918,0.8,0.0,08,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
5,0,3,7.8125e-05,0.0,41.33272805497993,35.12132387101664,28.860951126859067,-5.153741272653433,29.317495613581986,35.79347375928855,0.4873872212856749,54.24438137107304,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,16.246743431917665,13.805213562547408,11.34443551694623,-2.025792056597547,11.523890430524096,206.66364027489968,0.19495488851426998,48.84447696514625,1.0986122886651097,0.0,0.0,08,25.0
5,1,3,7.8125e-05,0.0,37.8380449102757,26.7682649608981,-36.07618890857382,-11.33823079983746,37.815960702294575,32.76713469764623,0.6375524270682356,72.23176425098765,1.0986122886651097,0,0,2.4,6.25e-05,0.2,14.873080886529106,10.521858909453352,-14.180544396182787,-4.456742524514585,14.86440019987109,280.50862335730307,0.2550209708272942,64.9491254252638,0.855333223800811,0.2,0.0,08,25.0
5,2,4,0.00010416666666666667,0.0,42.46067683730533,20.26545718621229,-9.27673429077598,-3.092244763592035,9.778536535679626,36.77025915530832,0.5435220099288975,29.795448145784107,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,16.690108661679666,7.965786410152857,-3.6464257018755446,-1.2154752339585233,3.843670178834948,212.30338418652667,0.21740880397155893,34.90862162490565,1.1090354888927128,0.0,0.0,08,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
6,0,3,7.8125e-05,0.0,36.202645260086186,30.76218021408388,25.27882442515131,-4.514075790205571,25.678704105880158,-128.25206987234358,0.48738722128568,55.14711669831465,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,23.487272483934902,19.957649605364185,16.400200401976495,-2.9286072146386615,16.659631251700127,181.01322630043097,0.29243233277140596,50.66751887434979,1.0986122886651097,0.0,0.0,08,25.0
6,1,3,7.8125e-05,0.0,33.141710738274845,23.44587561020258,-31.598530531439163,-9.930966738452277,33.122367549837655,-117.40835430002126,0.6375524270682356,71.92349667181345,1.0986122886651097,0,0,2.6,6.770833333333333e-05,0.2,21.50142303418408,15.211034031493867,-20.50025050247062,-6.442935872205041,21.48887370983862,257.0269524972988,0.3825314562409413,67.36971175447647,0.9364262454222441,0.2,0.0,08,25.0
6,2,4,0.00010416666666666667,0.0,37.19059673485344,17.750175032482858,-8.125336422369903,-2.7084454741233506,8.564856616604285,-131.75200256129705,0.5435220099288979,29.16543260609265,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,24.128228008650353,11.515821416649429,-5.271492986349526,-1.7571643287831933,5.556641502155806,185.95298367426727,0.3261132059573385,33.20402786364205,1.178350206948507,0.0,0.0,08,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
7,0,3,7.8125e-05,0.0,30.795773201999136,26.16784266083485,21.50342711747643,-3.8398976995493204,21.84358469069637,-135.17180145217637,0.4873872212856809,55.44597107814989,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,29.64642712433473,25.191218137531155,20.70088582547178,-3.6965867545485254,21.028348189839402,153.97886600999567,0.3899097770285421,52.550331659520374,1.0986122886651097,0.0,0.0,08,25.0
7,1,3,7.8125e-05,0.0,28.191989841897584,19.944229561869395,-26.87928389684554,-8.447774939008546,28.175535562387466,-123.74302240943143,0.6375524270682356,71.8220108822474,1.0986122886651097,0,0,2.8,7.291666666666666e-05,0.2,27.139821002563593,19.199879943867746,-25.87610728183973,-8.13249086000675,27.123980822316117,232.27834801541252,0.5100419416545885,69.77000092577592,1.0175192670436768,0.2,0.0,08,25.0
7,2,4,0.00010416666666666667,0.0,31.636173933297524,15.099182964919907,-6.9118158591886845,-2.3039386197296228,7.285693627569983,-138.86057003889812,0.5435220099288978,28.968805620088812,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,30.45546279530986,14.535658009633412,-6.653856158187263,-2.2179520527291183,7.013780227669803,158.18086966648764,0.434817607943118,31.460108705177667,1.2476649250043015,0.0,0.0,08,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
8,0,3,7.8125e-05,0.0,26.276427690653506,22.327655843795803,18.34775324676467,-3.276384508350765,18.637991969381364,-112.98363778364073,0.4873872212856821,55.49650501505658,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,34.90171266246543,29.656749306290315,24.370436474824714,-4.351863656218678,24.755946583715676,131.38213845326754,0.4873872212856786,54.44325123207229,1.0986122886651097,0.0,0.0,08,25.0
8,1,3,7.8125e-05,0.0,24.054755101527117,17.017371263606904,-22.93469155845582,-7.208045918371785,24.04071552268902,-103.43086850926177,0.6375524270682357,71.80487725680484,1.0986122886651097,0,0,3.0,7.8125e-05,0.2,31.950772022869018,22.60335419658913,-30.463045593530893,-9.574100043681106,31.932123926853922,211.59217431356018,0.6375524270682356,72.16686337198686,1.0986122886651097,0.2,0.0,08,25.0
8,2,4,0.00010416666666666667,0.0,26.993497819150857,12.883345606010309,-5.89749211503131,-1.965830705010493,6.216502522127578,-116.06690285366669,0.543522009928898,28.93616073531647,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,35.854162359140034,17.112327130835475,-7.8333545811935235,-2.6111181937312167,8.257080732095318,134.96748909575427,0.5435220099288977,29.70966056975883,1.3169796430600962,0.0,0.0,08,25.0
8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
9,0,3,7.8125e-05,0.0,24.493916238560868,21.969714844293694,15.841416334527034,0.976190493519241,15.871465570748573,-44.56278630231589,0.4550850390164416,56.321345539910816,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,31.820298089255925,27.269743486804977,21.9664744501557,-3.1615817554479695,22.26984839005769,-77.0353643302376,0.4809267848318319,55.331063940501,1.0986122886651097,0.0,0.0,08,25.0
9,1,3,7.8125e-05,0.0,49.35942700242371,5.0822235669337505,-47.42956735095382,-11.787776736200234,48.872441513404745,632.6167975224147,0.009374287333168807,73.93613579410125,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,34.51718551887979,18.45159299270215,-32.98365244925363,-9.74255902637406,34.405404170122694,64.16033740026928,0.5119167991212222,72.34365697119092,1.0986122886651097,0.0,0.0,08,25.0
9,2,3,7.8125e-05,-1.0,30.857200170372767,13.80824112829649,-28.456394860356767,-9.437726746096311,29.9806119781188,203.3553933834445,0.044320548088231715,42.130326464054946,1.0986122886651097,0,1,3.8,9.895833333333334e-05,-0.2,33.827629098995985,15.961280383584372,-11.73355470954453,-3.9016372617103627,12.365240256020055,-29.310764583021808,0.4436817175607645,31.799234714267396,1.3287579466257344,0.0,0.2,08,25.0
9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
10,0,3,7.8125e-05,0.0,22.554190295561735,20.655793387569936,13.862472345470636,2.485181308563931,14.083474914429807,-48.493148574978356,0.5009077339564783,56.76340625857606,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,28.06459053737229,24.376637390115633,18.966778693878016,-1.6337972392044968,19.223044250227254,-93.89268879709098,0.4836308873659926,55.8348689180016,1.0986122886651097,0.0,0.0,08,25.0
10,1,3,7.8125e-05,0.0,52.12842929646454,8.207773022228297,-50.02268933453337,-12.44458026233977,51.54742501973357,69.22505735102102,0.010416950083886989,74.81193478079075,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,37.375262396117556,14.739494604968186,-35.77295253444554,-9.963828918874523,37.15169703361049,71.45192193094424,0.38648970372435254,72.85969107715154,1.0986122886651097,0.0,0.0,08,25.0
10,2,3,7.8125e-05,0.0,32.04354979967011,13.56560857112879,-30.066199506473566,-8.666480170494394,31.290321687522546,29.658740732433603,0.03838924786160125,41.77370302826537,1.0986122886651097,0,0,3.6,9.375e-05,-0.2,31.744203691468943,14.62131066056767,-15.891447752684048,-5.016484343090834,16.667597286388638,-30.733068267596746,0.3426551651473053,34.194885690763655,1.2712215321355784,0.0,0.2,08,25.0
10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
10,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
11,0,4,0.00010416666666666667,1.0,30.141571126515643,23.339626082066626,-5.460809650064812,1.0607472821278874,5.562879365111441,-66.51813107203205,0.5826177755197897,63.32269583901352,1.3862943611158907,1,0,3.2,8.333333333333334e-05,0.2,26.85237571065818,22.892126563712182,12.818851878834792,-0.5188326247378051,15.199879302073509,-81.54590103702868,0.5026769982128145,57.46998474614137,1.156148703155266,0.2,0.0,08,25.0
11,1,2,5.208333333333334e-05,-1.0,43.91607875785361,1.9425293401017534,-40.931605177225734,-15.548685428174203,43.78536194812838,-62.581447284799104,0.002982357494913934,61.11844105686333,0.6931471805579453,0,1,2.8,7.291666666666667e-05,-0.2,39.53013600003331,10.43882535094802,-37.63956746360286,-11.087372656818907,39.284295913268636,82.41730333398867,0.2595756898096882,70.69867995416152,1.0175192670436768,0.0,0.2,08,25.0
11,2,3,7.8125e-05,0.0,30.638275478996224,12.683266255067815,-28.916205167927284,-7.859791967508708,29.965367527967665,-35.13185801684728,0.036314070286359246,41.60338989710137,1.0986122886651097,0,0,3.4,8.854166666666667e-05,-0.2,30.433739440297494,13.607928905084663,-20.04962150179552,-6.046753641767905,20.947699468661312,-11.409039358706796,0.2412135772187976,36.6824771489654,1.213685117645422,0.0,0.2,08,25.0
11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
11,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
11,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
12,0,4,0.00010416666666666667,0.0,27.055138015543122,20.808903189509916,-4.727155582517675,1.2041231880562717,4.878105426632641,-77.16082777431296,0.5858177756196967,63.219454023301445,1.3862943611158907,0,0,3.4,8.854166666666667e-05,0.2,26.104248673366975,21.820338669447196,7.572735338835969,0.4899715527833132,11.806783449260767,-69.943706301456,0.5223631090796177,59.02468133517168,1.2136851176454222,0.2,0.0,08,25.0
12,1,2,5.208333333333334e-05,0.0,40.60171611696198,1.8934243345494792,-37.806584315881935,-14.456374217505683,40.476222318176546,-82.85906602229068,0.003097596525621249,61.22326723553819,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.2,42.01208125504619,6.828664305484037,-39.82502754741014,-12.289092512518334,41.744433264426455,90.59409461141684,0.13268472370116532,68.57893122481967,0.936426245422244,0.0,0.2,08,25.0
12,2,3,7.8125e-05,0.0,28.464995218570568,11.664461187390092,-26.931210375132736,-7.1243028601295775,27.85759830840605,-54.33200651064132,0.03543371649483895,41.52031614432469,1.0986122886651097,0,0,3.2,8.333333333333334e-05,-0.2,29.799503697352105,12.9209845495787,-24.053500404984334,-7.010826489847896,25.062080404828528,5.496673346944564,0.13959591853198583,39.19277925381257,1.156148703155266,0.0,0.2,08,25.0
12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
12,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
12,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
13,0,4,0.00010416666666666667,0.0,24.232205069868588,18.461446509843473,-3.929744066396079,1.225484137033286,4.116394028454445,-70.57332364186337,0.5875339352804412,63.18095501753992,1.3862943611158907,0,0,3.6,9.375e-05,0.2,25.695404149209992,21.04709680265673,3.1172358762038206,1.3903452818601234,8.902463861075383,-61.46164347310052,0.5423924518785694,60.56157133566835,1.2712215321355784,0.2,0.0,08,25.0
13,1,2,5.208333333333334e-05,0.0,37.304828118507245,1.7826021914445107,-34.72081030932961,-13.318144256206681,37.187466100362094,-82.42219996136839,0.0031532389947098727,61.26931274410695,0.6931471805579453,0,0,2.4,6.25e-05,-0.2,44.662095858442214,3.781710491051558,-42.18225129758489,-13.511112180085314,44.37378337996107,94.7958283209955,0.00580488608646017,66.47181832228009,0.855333223800811,0.0,0.2,08,25.0
13,2,3,7.8125e-05,0.0,26.215446371416164,10.6905662701674,-24.83104536069178,-6.483246391865214,25.66346230504306,-56.23872117886014,0.035026051531632185,41.47932516782391,1.0986122886651097,0,0,3.0,7.8125e-05,-0.2,29.643893407805166,12.482428682410118,-27.840211054116423,-7.91430962721884,28.951472361411625,17.46230968190587,0.03789672685253267,41.701412140314055,1.0986122886651097,0.0,0.2,08,25.0
13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
13,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
13,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08,25.0
14,0,4,0.00010416666666666667,0.0,27.650194203207334,25.640743856723308,-6.366763833477627,3.815136198944129,7.422327527654151,85.4497283334687,0.6890299770607082,60.53644928698645,1.3862943611158907,0,0,3.8,9.895833333333334e-05,0.2,26.32665974213928,21.78130260514265,-1.3244001573971116,1.9581344229451012,7.212636252456496,-35.45914054594361,0.5891814394874227,61.40459208508348,1.3287579466257344,0.2,0.0,08,25.0
14,1,5,0.00013020833333333333,3.0,16.29754619806213,20.08163636998419,-15.627481463226133,-4.573682101267219,16.28302013899536,85.97593441620194,0.7551687697980195,19.140546751555668,1.6094379124291003,3,0,2.8,7.291666666666667e-05,0.4,38.0497196975699,6.7815930516616465,-35.821834120039355,-12.068293253098712,37.85589910507919,-14.532344300247052,0.1549637825794303,55.51270051377098,0.957498348553609,0.6,0.2,08,25.0
14,2,5,0.00013020833333333333,2.0,19.759183325872634,17.333547865325176,-19.224775062078812,-4.2197663293810574,19.68243897646086,167.9131459592891,0.7818817250640624,14.40429483662613,1.3321790402061222,2,0,3.4,8.854166666666667e-05,0.4,27.424290038905138,13.187490029815853,-25.99388709446084,-6.87071754387579,26.891837761080033,10.373860197074794,0.18540896224769882,36.1562058148283,1.1453256389733124,0.4,0.0,08,25.0
