vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test010,train,30,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,18,7.4,2.0,0.0,9.4,0.6965015417973459,-0.26270303487448754,0.09721552288886522,0.0005100634132892197,0.00013785497656465398,0.0,17.6
Test010,train,31,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,18,8.0,2.0,0.0,10.0,0.6965015417973459,-0.26270303487448754,0.09721552288886522,0.0005514199062586159,0.00013785497656465398,0.0,18.0
Test010,train,32,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,18,8.0,2.0,0.0,10.0,0.6955445034244236,-0.19608419650398487,0.026683035178822378,0.0005514199062586159,0.00013785497656465398,0.0,17.8
Test010,train,33,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,18,8.0,2.0,0.0,10.0,0.6955445034244236,-0.19608419650398487,0.026683035178822378,0.0005514199062586159,0.00013785497656465398,0.0,17.6
Test010,train,34,8,2,0,10,3.4777225171221184,-0.9804209825199244,0.1334151758941119,0.0005514199062586159,0.00013785497656465398,0.0,17,8.0,2.0,0.0,10.0,0.6955445034244236,-0.19608419650398487,0.026683035178822378,0.0005514199062586159,0.00013785497656465398,0.0,17.4
Test010,train,35,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,17,8.0,2.0,0.0,10.0,0.6955445034244236,-0.19608419650398487,0.026683035178822378,0.0005514199062586159,0.00013785497656465398,0.0,17.2
Test010,train,36,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,17,8.0,2.0,0.0,10.0,0.6955445034244236,-0.19608419650398487,0.026683035178822378,0.0005514199062586159,0.00013785497656465398,0.0,17.0
Test010,train,37,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,17,7.8,2.0,0.0,9.8,0.7178394817946532,-0.08198971904697203,0.0027776205918252726,0.0005376344086021505,0.00013785497656465398,0.0,17.0
Test010,train,38,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,17,7.6,2.0,0.0,9.6,0.7178394817946532,-0.08198971904697203,0.0027776205918252726,0.0005238489109456851,0.00013785497656465398,0.0,17.0
Test010,train,39,7,2,0,9,3.589197408973266,-0.4099485952348601,0.013888102959126363,0.00048249241797628894,0.00013785497656465398,0.0,17,7.4,2.0,0.0,9.4,0.7178394817946532,-0.08198971904697203,0.0027776205918252726,0.0005100634132892197,0.00013785497656465398,0.0,17.0
Test010,train,40,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,17,7.2,2.0,0.0,9.2,0.7178394817946532,-0.08198971904697203,0.0027776205918252726,0.0004962779156327543,0.00013785497656465398,0.0,17.0
Test010,train,41,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,17,7.0,2.0,0.0,9.0,0.7178394817946532,-0.08198971904697203,0.0027776205918252726,0.00048249241797628894,0.00013785497656465398,0.0,17.0
Test010,train,42,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,17,6.6,2.0,0.0,8.6,0.6889948039832519,0.012743344505428564,0.06222880839753218,0.0004549214226633581,0.00013785497656465398,0.0,16.6
Test010,train,43,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,17,6.2,2.0,0.0,8.2,0.6889948039832519,0.012743344505428564,0.06222880839753218,0.0004273504273504274,0.00013785497656465398,0.0,16.2
Test010,train,44,5,2,0,7,3.444974019916259,0.06371672252714282,0.3111440419876609,0.00034463744141163496,0.00013785497656465398,0.0,15,5.8,2.0,0.0,7.8,0.6889948039832519,0.012743344505428564,0.06222880839753218,0.0003997794320374965,0.00013785497656465398,0.0,15.8
Test010,train,45,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.4,2.0,0.0,7.4,0.6889948039832519,0.012743344505428564,0.06222880839753218,0.00037220843672456576,0.00013785497656465398,0.0,15.4
Test010,train,46,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.0,2.0,0.0,7.0,0.6889948039832519,0.012743344505428564,0.06222880839753218,0.00034463744141163496,0.00013785497656465398,0.0,15.0
Test010,train,47,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,4.8,2.0,0.0,6.8,0.5377493439229358,0.2272727272727273,-0.02727272727272727,0.00033085194375516956,0.00013785497656465398,0.0,14.6
Test010,train,48,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,4.6,2.0,0.0,6.6,0.5377493439229358,0.2272727272727273,-0.02727272727272727,0.00031706644609870416,0.00013785497656465398,0.0,14.2
Test010,train,49,4,2,0,6,2.688746719614679,1.1363636363636365,-0.13636363636363635,0.00027570995312930797,0.00013785497656465398,0.0,13,4.4,2.0,0.0,6.4,0.5377493439229358,0.2272727272727273,-0.02727272727272727,0.00030328094844223876,0.00013785497656465398,0.0,13.8
Test010,train,50,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,13,4.2,2.0,0.0,6.2,0.5377493439229358,0.2272727272727273,-0.02727272727272727,0.00028949545078577337,0.00013785497656465398,0.0,13.4
Test010,train,51,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,13,4.0,2.0,0.0,6.0,0.5377493439229358,0.2272727272727273,-0.02727272727272727,0.00027570995312930797,0.00013785497656465398,0.0,13.0
Test010,train,52,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,13,3.8,2.0,0.0,5.8,0.6926297872729823,0.2938110862518744,-0.136464284023885,0.00026192445547284257,0.00013785497656465398,0.0,12.6
Test010,train,53,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,13,3.6,2.0,0.0,5.6,0.6926297872729823,0.2938110862518744,-0.136464284023885,0.00024813895781637717,0.00013785497656465398,0.0,12.2
Test010,train,54,3,2,0,5,3.4631489363649113,1.469055431259372,-0.682321420119425,0.00020678246484698098,0.00013785497656465398,0.0,11,3.4,2.0,0.0,5.4,0.6926297872729823,0.2938110862518744,-0.136464284023885,0.00023435346015991177,0.00013785497656465398,0.0,11.8
Test010,train,55,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.2,2.0,0.0,5.2,0.6926297872729823,0.2938110862518744,-0.136464284023885,0.00022056796250344637,0.00013785497656465398,0.0,11.4
Test010,train,56,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.0,2.0,0.0,5.0,0.6926297872729823,0.2938110862518744,-0.136464284023885,0.00020678246484698098,0.00013785497656465398,0.0,11.0
Test010,train,57,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.4,2.0,0.0,5.4,0.6381780015440477,0.13333333333333333,-0.05555555555555556,0.00023435346015991177,0.00013785497656465398,0.0,11.8
Test010,train,58,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.8,2.0,0.0,5.8,0.6381780015440477,0.13333333333333333,-0.05555555555555556,0.00026192445547284257,0.00013785497656465398,0.0,12.6
Test010,train,59,5,2,0,7,3.1908900077202387,0.6666666666666666,-0.2777777777777778,0.00034463744141163496,0.00013785497656465398,0.0,15,4.2,2.0,0.0,6.2,0.6381780015440477,0.13333333333333333,-0.05555555555555556,0.00028949545078577337,0.00013785497656465398,0.0,13.4
Test010,train,60,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,4.6,2.0,0.0,6.6,0.6381780015440477,0.13333333333333333,-0.05555555555555556,0.00031706644609870416,0.00013785497656465398,0.0,14.2
Test010,train,61,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,5.0,2.0,0.0,7.0,0.6381780015440477,0.13333333333333333,-0.05555555555555556,0.00034463744141163496,0.00013785497656465398,0.0,15.0
Test010,train,62,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,4.8,2.0,0.0,6.8,0.6209907295700152,0.05223805557170356,0.21749604166262965,0.00033085194375516956,0.00013785497656465398,0.0,14.2
Test010,train,63,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,15,4.6,2.0,0.0,6.6,0.6209907295700152,0.05223805557170356,0.21749604166262965,0.00031706644609870416,0.00013785497656465398,0.0,13.4
Test010,train,64,4,2,0,6,3.1049536478500763,0.2611902778585178,1.0874802083131483,0.00027570995312930797,0.00013785497656465398,0.0,11,4.4,2.0,0.0,6.4,0.6209907295700152,0.05223805557170356,0.21749604166262965,0.00030328094844223876,0.00013785497656465398,0.0,12.6
Test010,train,65,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,11,4.2,2.0,0.0,6.2,0.6209907295700152,0.05223805557170356,0.21749604166262965,0.00028949545078577337,0.00013785497656465398,0.0,11.8
Test010,train,66,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,11,4.0,2.0,0.0,6.0,0.6209907295700152,0.05223805557170356,0.21749604166262965,0.00027570995312930797,0.00013785497656465398,0.0,11.0
Test010,train,67,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,11,4.0,2.0,0.0,6.0,0.8148501989045789,-0.0026181046190285663,-0.10445113678420341,0.00027570995312930797,0.00013785497656465398,0.0,11.0
Test010,train,68,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,11,4.0,2.0,0.0,6.0,0.8148501989045789,-0.0026181046190285663,-0.10445113678420341,0.00027570995312930797,0.00013785497656465398,0.0,11.0
Test010,train,69,4,2,0,6,4.074250994522894,-0.01309052309514283,-0.5222556839210171,0.00027570995312930797,0.00013785497656465398,0.0,11,4.0,2.0,0.0,6.0,0.8148501989045789,-0.0026181046190285663,-0.10445113678420341,0.00027570995312930797,0.00013785497656465398,0.0,11.0
Test010,train,70,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,11,4.0,2.0,0.0,6.0,0.8148501989045789,-0.0026181046190285663,-0.10445113678420341,0.00027570995312930797,0.00013785497656465398,0.0,11.0
Test010,train,71,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,11,4.0,2.0,0.0,6.0,0.8148501989045789,-0.0026181046190285663,-0.10445113678420341,0.00027570995312930797,0.00013785497656465398,0.0,11.0
Test010,train,72,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,11,4.2,1.8,0.0,6.0,0.7001033240976702,0.21284766908852598,0.1771390676354104,0.00028949545078577337,0.00012406947890818859,0.0,11.4
Test010,train,73,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,11,4.4,1.6,0.0,6.0,0.7001033240976702,0.21284766908852598,0.1771390676354104,0.00030328094844223876,0.00011028398125172319,0.0,11.8
Test010,train,74,5,1,0,6,3.5005166204883507,1.0642383454426299,0.885695338177052,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.6,1.4,0.0,6.0,0.7001033240976702,0.21284766908852598,0.1771390676354104,0.00031706644609870416,9.649848359525779e-05,0.0,12.2
Test010,train,75,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,4.8,1.2,0.0,6.0,0.7001033240976702,0.21284766908852598,0.1771390676354104,0.00033085194375516956,8.271298593879239e-05,0.0,12.6
Test010,train,76,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,5.0,1.0,0.0,6.0,0.7001033240976702,0.21284766908852598,0.1771390676354104,0.00034463744141163496,6.892748828232699e-05,0.0,13.0
Test010,train,77,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,5.0,0.8,0.0,5.8,0.6581762587786003,0.08100901476798866,0.07528066744897406,0.00034463744141163496,5.5141990625861594e-05,0.0,13.6
Test010,train,78,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,13,5.0,0.6,0.0,5.6,0.6581762587786003,0.08100901476798866,0.07528066744897406,0.00034463744141163496,4.1356492969396195e-05,0.0,14.2
Test010,train,79,5,0,0,5,3.2908812938930017,0.4050450738399433,0.3764033372448703,0.00034463744141163496,0.0,0.0,16,5.0,0.4,0.0,5.4,0.6581762587786003,0.08100901476798866,0.07528066744897406,0.00034463744141163496,2.7570995312930797e-05,0.0,14.8
Test010,train,80,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.2,0.0,5.2,0.6581762587786003,0.08100901476798866,0.07528066744897406,0.00034463744141163496,1.3785497656465398e-05,0.0,15.4
Test010,train,81,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.6581762587786003,0.08100901476798866,0.07528066744897406,0.00034463744141163496,0.0,0.0,16.0
Test010,train,82,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,4.8,0.0,0.0,4.8,0.5271548172948479,0.2215746999940135,-0.009684628997306348,0.00033085194375516956,0.0,0.0,15.4
Test010,train,83,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,4.6,0.0,0.0,4.6,0.5271548172948479,0.2215746999940135,-0.009684628997306348,0.00031706644609870416,0.0,0.0,14.8
Test010,train,84,4,0,0,4,2.63577408647424,1.1078734999700675,-0.04842314498653174,0.00027570995312930797,0.0,0.0,13,4.4,0.0,0.0,4.4,0.5271548172948479,0.2215746999940135,-0.009684628997306348,0.00030328094844223876,0.0,0.0,14.2
Test010,train,85,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,4.2,0.0,0.0,4.2,0.5271548172948479,0.2215746999940135,-0.009684628997306348,0.00028949545078577337,0.0,0.0,13.6
Test010,train,86,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,4.0,0.0,0.0,4.0,0.5271548172948479,0.2215746999940135,-0.009684628997306348,0.00027570995312930797,0.0,0.0,13.0
Test010,train,87,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,3.8,0.2,0.0,4.0,0.6420861522720461,0.21852484313756163,0.008060725332186115,0.00026192445547284257,1.3785497656465398e-05,0.0,12.8
Test010,train,88,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,13,3.6,0.4,0.0,4.0,0.6420861522720461,0.21852484313756163,0.008060725332186115,0.00024813895781637717,2.7570995312930797e-05,0.0,12.6
Test010,train,89,3,1,0,4,3.2104307613602305,1.092624215687808,0.040303626660930576,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.4,0.6,0.0,4.0,0.6420861522720461,0.21852484313756163,0.008060725332186115,0.00023435346015991177,4.1356492969396195e-05,0.0,12.4
Test010,train,90,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.2,0.8,0.0,4.0,0.6420861522720461,0.21852484313756163,0.008060725332186115,0.00022056796250344637,5.5141990625861594e-05,0.0,12.2
Test010,train,91,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.0,1.0,0.0,4.0,0.6420861522720461,0.21852484313756163,0.008060725332186115,0.00020678246484698098,6.892748828232699e-05,0.0,12.0
Test010,train,92,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.0,1.0,0.0,4.0,0.6050793236941252,0.23117498525291813,-0.03170592499351461,0.00020678246484698098,6.892748828232699e-05,0.0,12.2
Test010,train,93,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.0,1.0,0.0,4.0,0.6050793236941252,0.23117498525291813,-0.03170592499351461,0.00020678246484698098,6.892748828232699e-05,0.0,12.4
Test010,train,94,3,1,0,4,3.025396618470626,1.1558749262645907,-0.15852962496757303,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.6050793236941252,0.23117498525291813,-0.03170592499351461,0.00020678246484698098,6.892748828232699e-05,0.0,12.6
Test010,train,95,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.6050793236941252,0.23117498525291813,-0.03170592499351461,0.00020678246484698098,6.892748828232699e-05,0.0,12.8
Test010,train,96,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.6050793236941252,0.23117498525291813,-0.03170592499351461,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test010,train,97,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.5678853141997104,0.14865582584165893,0.026759546816668072,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test010,train,98,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.5678853141997104,0.14865582584165893,0.026759546816668072,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test010,train,99,3,1,0,4,2.8394265709985524,0.7432791292082946,0.13379773408334036,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.5678853141997104,0.14865582584165893,0.026759546816668072,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test010,train,100,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.5678853141997104,0.14865582584165893,0.026759546816668072,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test010,train,101,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.5678853141997104,0.14865582584165893,0.026759546816668072,0.00020678246484698098,6.892748828232699e-05,0.0,13.0
Test010,train,102,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.5715928646751591,0.14158767045124246,0.09728568183139381,0.00020678246484698098,6.892748828232699e-05,0.0,12.6
Test010,train,103,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,13,3.0,1.0,0.0,4.0,0.5715928646751591,0.14158767045124246,0.09728568183139381,0.00020678246484698098,6.892748828232699e-05,0.0,12.2
Test010,train,104,3,1,0,4,2.857964323375796,0.7079383522562123,0.48642840915696905,0.00020678246484698098,6.892748828232699e-05,0.0,11,3.0,1.0,0.0,4.0,0.5715928646751591,0.14158767045124246,0.09728568183139381,0.00020678246484698098,6.892748828232699e-05,0.0,11.8
Test010,train,105,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,11,3.0,1.0,0.0,4.0,0.5715928646751591,0.14158767045124246,0.09728568183139381,0.00020678246484698098,6.892748828232699e-05,0.0,11.4
Test010,train,106,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,11,3.0,1.0,0.0,4.0,0.5715928646751591,0.14158767045124246,0.09728568183139381,0.00020678246484698098,6.892748828232699e-05,0.0,11.0
