vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test008,train,52,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,18,6.8,1.0,0.0,7.8,0.7293377530621525,-0.13884515046052753,-0.017115346110436722,0.00046870692031982355,6.892748828232699e-05,0.0,17.4
Test008,train,53,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,18,6.6,1.0,0.0,7.6,0.7293377530621525,-0.13884515046052753,-0.017115346110436722,0.0004549214226633581,6.892748828232699e-05,0.0,16.8
Test008,train,54,6,1,0,7,3.646688765310763,-0.6942257523026377,-0.08557673055218361,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.4,1.0,0.0,7.4,0.7293377530621525,-0.13884515046052753,-0.017115346110436722,0.00044113592500689275,6.892748828232699e-05,0.0,16.2
Test008,train,55,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.2,1.0,0.0,7.2,0.7293377530621525,-0.13884515046052753,-0.017115346110436722,0.0004273504273504274,6.892748828232699e-05,0.0,15.6
Test008,train,56,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.7293377530621525,-0.13884515046052753,-0.017115346110436722,0.00041356492969396195,6.892748828232699e-05,0.0,15.0
Test008,train,57,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.7308877920513288,-0.27141581582626406,0.1644261041208454,0.00041356492969396195,6.892748828232699e-05,0.0,15.6
Test008,train,58,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,15,6.0,1.0,0.0,7.0,0.7308877920513288,-0.27141581582626406,0.1644261041208454,0.00041356492969396195,6.892748828232699e-05,0.0,16.2
Test008,train,59,6,1,0,7,3.6544389602566443,-1.3570790791313203,0.8221305206042271,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.7308877920513288,-0.27141581582626406,0.1644261041208454,0.00041356492969396195,6.892748828232699e-05,0.0,16.8
Test008,train,60,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.7308877920513288,-0.27141581582626406,0.1644261041208454,0.00041356492969396195,6.892748828232699e-05,0.0,17.4
Test008,train,61,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,1.0,0.0,7.0,0.7308877920513288,-0.27141581582626406,0.1644261041208454,0.00041356492969396195,6.892748828232699e-05,0.0,18.0
Test008,train,62,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,0.8,0.0,6.8,0.6064685178626055,-0.12927543659160926,0.061239702702937236,0.00041356492969396195,5.5141990625861594e-05,0.0,17.6
Test008,train,63,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,18,6.0,0.6,0.0,6.6,0.6064685178626055,-0.12927543659160926,0.061239702702937236,0.00041356492969396195,4.1356492969396195e-05,0.0,17.2
Test008,train,64,6,0,0,6,3.0323425893130276,-0.6463771829580462,0.3061985135146862,0.00041356492969396195,0.0,0.0,16,6.0,0.4,0.0,6.4,0.6064685178626055,-0.12927543659160926,0.061239702702937236,0.00041356492969396195,2.7570995312930797e-05,0.0,16.8
Test008,train,65,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.2,0.0,6.2,0.6064685178626055,-0.12927543659160926,0.061239702702937236,0.00041356492969396195,1.3785497656465398e-05,0.0,16.4
Test008,train,66,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.0,0.0,6.0,0.6064685178626055,-0.12927543659160926,0.061239702702937236,0.00041356492969396195,0.0,0.0,16.0
Test008,train,67,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,5.8,0.0,0.0,5.8,0.5929585665709486,-0.14430502041621476,0.0763290674395129,0.0003997794320374965,0.0,0.0,16.2
Test008,train,68,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,5.6,0.0,0.0,5.6,0.5929585665709486,-0.14430502041621476,0.0763290674395129,0.00038599393438103115,0.0,0.0,16.4
Test008,train,69,5,0,0,5,2.964792832854743,-0.7215251020810738,0.3816453371975645,0.00034463744141163496,0.0,0.0,17,5.4,0.0,0.0,5.4,0.5929585665709486,-0.14430502041621476,0.0763290674395129,0.00037220843672456576,0.0,0.0,16.6
Test008,train,70,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.2,0.0,0.0,5.2,0.5929585665709486,-0.14430502041621476,0.0763290674395129,0.00035842293906810036,0.0,0.0,16.8
Test008,train,71,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.5929585665709486,-0.14430502041621476,0.0763290674395129,0.00034463744141163496,0.0,0.0,17.0
Test008,train,72,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6959941739104252,-0.12612093619997117,0.08234108688102447,0.00034463744141163496,0.0,0.0,16.8
Test008,train,73,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6959941739104252,-0.12612093619997117,0.08234108688102447,0.00034463744141163496,0.0,0.0,16.6
Test008,train,74,5,0,0,5,3.4799708695521256,-0.6306046809998559,0.41170543440512236,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.6959941739104252,-0.12612093619997117,0.08234108688102447,0.00034463744141163496,0.0,0.0,16.4
Test008,train,75,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.6959941739104252,-0.12612093619997117,0.08234108688102447,0.00034463744141163496,0.0,0.0,16.2
Test008,train,76,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.6959941739104252,-0.12612093619997117,0.08234108688102447,0.00034463744141163496,0.0,0.0,16.0
Test008,train,77,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.6,0.0,0.0,5.6,0.696880152328627,-0.25805793445209296,0.07767862539008104,0.00038599393438103115,0.0,0.0,16.4
Test008,train,78,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,6.2,0.0,0.0,6.2,0.696880152328627,-0.25805793445209296,0.07767862539008104,0.0004273504273504274,0.0,0.0,16.8
Test008,train,79,8,0,0,8,3.4844007616431347,-1.2902896722604649,0.3883931269504052,0.0005514199062586159,0.0,0.0,18,6.8,0.0,0.0,6.8,0.696880152328627,-0.25805793445209296,0.07767862539008104,0.00046870692031982355,0.0,0.0,17.2
Test008,train,80,8,0,0,8,0.0,0.0,0.0,0.0005514199062586159,0.0,0.0,18,7.4,0.0,0.0,7.4,0.696880152328627,-0.25805793445209296,0.07767862539008104,0.0005100634132892197,0.0,0.0,17.6
Test008,train,81,8,0,0,8,0.0,0.0,0.0,0.0005514199062586159,0.0,0.0,18,8.0,0.0,0.0,8.0,0.696880152328627,-0.25805793445209296,0.07767862539008104,0.0005514199062586159,0.0,0.0,18.0
Test008,train,82,8,0,0,8,0.0,0.0,0.0,0.0005514199062586159,0.0,0.0,18,7.2,0.0,0.0,7.2,0.6774776475214426,-0.008102353628638865,-0.013900046177638528,0.0004962779156327543,0.0,0.0,18.2
Test008,train,83,8,0,0,8,0.0,0.0,0.0,0.0005514199062586159,0.0,0.0,18,6.4,0.0,0.0,6.4,0.6774776475214426,-0.008102353628638865,-0.013900046177638528,0.00044113592500689275,0.0,0.0,18.4
Test008,train,84,4,0,0,4,3.3873882376072126,-0.04051176814319432,-0.06950023088819264,0.00027570995312930797,0.0,0.0,19,5.6,0.0,0.0,5.6,0.6774776475214426,-0.008102353628638865,-0.013900046177638528,0.00038599393438103115,0.0,0.0,18.6
Test008,train,85,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,19,4.8,0.0,0.0,4.8,0.6774776475214426,-0.008102353628638865,-0.013900046177638528,0.00033085194375516956,0.0,0.0,18.8
Test008,train,86,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,19,4.0,0.0,0.0,4.0,0.6774776475214426,-0.008102353628638865,-0.013900046177638528,0.00027570995312930797,0.0,0.0,19.0
Test008,train,87,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,19,4.0,0.0,0.0,4.0,0.6451639330063441,-0.006212365034760059,-0.017699988020701614,0.00027570995312930797,0.0,0.0,19.2
Test008,train,88,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,19,4.0,0.0,0.0,4.0,0.6451639330063441,-0.006212365034760059,-0.017699988020701614,0.00027570995312930797,0.0,0.0,19.4
Test008,train,89,4,0,0,4,3.225819665031721,-0.031061825173800295,-0.08849994010350806,0.00027570995312930797,0.0,0.0,20,4.0,0.0,0.0,4.0,0.6451639330063441,-0.006212365034760059,-0.017699988020701614,0.00027570995312930797,0.0,0.0,19.6
Test008,train,90,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,20,4.0,0.0,0.0,4.0,0.6451639330063441,-0.006212365034760059,-0.017699988020701614,0.00027570995312930797,0.0,0.0,19.8
Test008,train,91,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,20,4.0,0.0,0.0,4.0,0.6451639330063441,-0.006212365034760059,-0.017699988020701614,0.00027570995312930797,0.0,0.0,20.0
Test008,train,92,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,20,3.8,0.0,0.0,3.8,0.6954939225319097,-0.02613256068702328,0.08712998352008641,0.00026192445547284257,0.0,0.0,18.8
Test008,train,93,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,20,3.6,0.0,0.0,3.6,0.6954939225319097,-0.02613256068702328,0.08712998352008641,0.00024813895781637717,0.0,0.0,17.6
Test008,train,94,3,0,0,3,3.477469612659548,-0.1306628034351164,0.43564991760043204,0.00020678246484698098,0.0,0.0,14,3.4,0.0,0.0,3.4,0.6954939225319097,-0.02613256068702328,0.08712998352008641,0.00023435346015991177,0.0,0.0,16.4
Test008,train,95,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,14,3.2,0.0,0.0,3.2,0.6954939225319097,-0.02613256068702328,0.08712998352008641,0.00022056796250344637,0.0,0.0,15.2
Test008,train,96,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,14,3.0,0.0,0.0,3.0,0.6954939225319097,-0.02613256068702328,0.08712998352008641,0.00020678246484698098,0.0,0.0,14.0
Test008,train,97,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,14,2.8,0.0,0.0,2.8,0.7326526172098575,-0.18756209896921655,0.06315486244638804,0.00019299696719051558,0.0,0.0,14.4
Test008,train,98,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,14,2.6,0.0,0.0,2.6,0.7326526172098575,-0.18756209896921655,0.06315486244638804,0.00017921146953405018,0.0,0.0,14.8
Test008,train,99,2,0,0,2,3.663263086049288,-0.9378104948460827,0.31577431223194025,0.00013785497656465398,0.0,0.0,16,2.4,0.0,0.0,2.4,0.7326526172098575,-0.18756209896921655,0.06315486244638804,0.00016542597187758478,0.0,0.0,15.2
Test008,train,100,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.2,0.0,0.0,2.2,0.7326526172098575,-0.18756209896921655,0.06315486244638804,0.00015164047422111938,0.0,0.0,15.6
Test008,train,101,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.0,0.0,0.0,2.0,0.7326526172098575,-0.18756209896921655,0.06315486244638804,0.00013785497656465398,0.0,0.0,16.0
Test008,train,102,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,1.8,0.0,0.0,1.8,0.5521057507995579,-0.11870159264916562,0.05931212540449806,0.00012406947890818859,0.0,0.0,15.8
Test008,train,103,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,1.6,0.0,0.0,1.6,0.5521057507995579,-0.11870159264916562,0.05931212540449806,0.00011028398125172319,0.0,0.0,15.6
Test008,train,104,1,0,0,1,2.7605287539977894,-0.5935079632458281,0.2965606270224903,6.892748828232699e-05,0.0,0.0,15,1.4,0.0,0.0,1.4,0.5521057507995579,-0.11870159264916562,0.05931212540449806,9.649848359525779e-05,0.0,0.0,15.4
Test008,train,105,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,15,1.2,0.0,0.0,1.2,0.5521057507995579,-0.11870159264916562,0.05931212540449806,8.271298593879239e-05,0.0,0.0,15.2
Test008,train,106,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,15,1.0,0.0,0.0,1.0,0.5521057507995579,-0.11870159264916562,0.05931212540449806,6.892748828232699e-05,0.0,0.0,15.0
Test008,train,107,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,15,1.2,0.0,0.0,1.2,0.5207127659769967,-0.02222222222222222,-0.06666666666666667,8.271298593879239e-05,0.0,0.0,14.8
Test008,train,108,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,15,1.4,0.0,0.0,1.4,0.5207127659769967,-0.02222222222222222,-0.06666666666666667,9.649848359525779e-05,0.0,0.0,14.6
Test008,train,109,2,0,0,2,2.6035638298849832,-0.1111111111111111,-0.3333333333333333,0.00013785497656465398,0.0,0.0,14,1.6,0.0,0.0,1.6,0.5207127659769967,-0.02222222222222222,-0.06666666666666667,0.00011028398125172319,0.0,0.0,14.4
Test008,train,110,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,14,1.8,0.0,0.0,1.8,0.5207127659769967,-0.02222222222222222,-0.06666666666666667,0.00012406947890818859,0.0,0.0,14.2
Test008,train,111,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,14,2.0,0.0,0.0,2.0,0.5207127659769967,-0.02222222222222222,-0.06666666666666667,0.00013785497656465398,0.0,0.0,14.0
Test008,train,112,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,14,2.0,0.0,0.0,2.0,0.6680057488249072,-0.23804617170705106,0.13178651602009853,0.00013785497656465398,0.0,0.0,14.2
Test008,train,113,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,14,2.0,0.0,0.0,2.0,0.6680057488249072,-0.23804617170705106,0.13178651602009853,0.00013785497656465398,0.0,0.0,14.4
Test008,train,114,2,0,0,2,3.3400287441245355,-1.1902308585352552,0.6589325801004926,0.00013785497656465398,0.0,0.0,15,2.0,0.0,0.0,2.0,0.6680057488249072,-0.23804617170705106,0.13178651602009853,0.00013785497656465398,0.0,0.0,14.6
