vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test007,train,30,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.2,0.0,0.0,6.2,0.7333197212421804,-0.03368074528416003,0.0514873547097192,0.0004273504273504274,0.0,0.0,18.2
Test007,train,31,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.0,0.0,0.0,6.0,0.7333197212421804,-0.03368074528416003,0.0514873547097192,0.00041356492969396195,0.0,0.0,18.0
Test007,train,32,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,5.8,0.0,0.0,5.8,0.786760320041249,-0.018156103418216045,0.000998312558531764,0.0003997794320374965,0.0,0.0,17.2
Test007,train,33,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,5.6,0.0,0.0,5.6,0.786760320041249,-0.018156103418216045,0.000998312558531764,0.00038599393438103115,0.0,0.0,16.4
Test007,train,34,5,0,0,5,3.9338016002062446,-0.09078051709108023,0.004991562792658819,0.00034463744141163496,0.0,0.0,14,5.4,0.0,0.0,5.4,0.786760320041249,-0.018156103418216045,0.000998312558531764,0.00037220843672456576,0.0,0.0,15.6
Test007,train,35,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.2,0.0,0.0,5.2,0.786760320041249,-0.018156103418216045,0.000998312558531764,0.00035842293906810036,0.0,0.0,14.8
Test007,train,36,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.786760320041249,-0.018156103418216045,0.000998312558531764,0.00034463744141163496,0.0,0.0,14.0
Test007,train,37,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.2,0.0,0.0,5.2,0.8167407810805296,-0.05820103739555329,-0.0983223552625206,0.00035842293906810036,0.0,0.0,14.0
Test007,train,38,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.4,0.0,0.0,5.4,0.8167407810805296,-0.05820103739555329,-0.0983223552625206,0.00037220843672456576,0.0,0.0,14.0
Test007,train,39,6,0,0,6,4.083703905402648,-0.29100518697776645,-0.491611776312603,0.00041356492969396195,0.0,0.0,14,5.6,0.0,0.0,5.6,0.8167407810805296,-0.05820103739555329,-0.0983223552625206,0.00038599393438103115,0.0,0.0,14.0
Test007,train,40,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,5.8,0.0,0.0,5.8,0.8167407810805296,-0.05820103739555329,-0.0983223552625206,0.0003997794320374965,0.0,0.0,14.0
Test007,train,41,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,6.0,0.0,0.0,6.0,0.8167407810805296,-0.05820103739555329,-0.0983223552625206,0.00041356492969396195,0.0,0.0,14.0
Test007,train,42,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,5.8,0.0,0.0,5.8,0.8294423959218316,0.017535552612105466,-0.14393320339045326,0.0003997794320374965,0.0,0.0,14.4
Test007,train,43,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,5.6,0.0,0.0,5.6,0.8294423959218316,0.017535552612105466,-0.14393320339045326,0.00038599393438103115,0.0,0.0,14.8
Test007,train,44,5,0,0,5,4.147211979609158,0.08767776306052733,-0.7196660169522663,0.00034463744141163496,0.0,0.0,16,5.4,0.0,0.0,5.4,0.8294423959218316,0.017535552612105466,-0.14393320339045326,0.00037220843672456576,0.0,0.0,15.2
Test007,train,45,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.2,0.0,0.0,5.2,0.8294423959218316,0.017535552612105466,-0.14393320339045326,0.00035842293906810036,0.0,0.0,15.6
Test007,train,46,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.8294423959218316,0.017535552612105466,-0.14393320339045326,0.00034463744141163496,0.0,0.0,16.0
Test007,train,47,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7190516200502362,0.07913638933423421,-0.06566191279356198,0.00034463744141163496,0.0,0.0,16.0
Test007,train,48,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7190516200502362,0.07913638933423421,-0.06566191279356198,0.00034463744141163496,0.0,0.0,16.0
Test007,train,49,5,0,0,5,3.5952581002511805,0.39568194667117107,-0.3283095639678099,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7190516200502362,0.07913638933423421,-0.06566191279356198,0.00034463744141163496,0.0,0.0,16.0
Test007,train,50,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7190516200502362,0.07913638933423421,-0.06566191279356198,0.00034463744141163496,0.0,0.0,16.0
Test007,train,51,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7190516200502362,0.07913638933423421,-0.06566191279356198,0.00034463744141163496,0.0,0.0,16.0
Test007,train,52,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7602328056924349,0.21621033257784136,-0.01571522678878391,0.00034463744141163496,0.0,0.0,16.0
Test007,train,53,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7602328056924349,0.21621033257784136,-0.01571522678878391,0.00034463744141163496,0.0,0.0,16.0
Test007,train,54,5,0,0,5,3.8011640284621744,1.0810516628892068,-0.07857613394391955,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7602328056924349,0.21621033257784136,-0.01571522678878391,0.00034463744141163496,0.0,0.0,16.0
Test007,train,55,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7602328056924349,0.21621033257784136,-0.01571522678878391,0.00034463744141163496,0.0,0.0,16.0
Test007,train,56,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7602328056924349,0.21621033257784136,-0.01571522678878391,0.00034463744141163496,0.0,0.0,16.0
Test007,train,57,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7130731141777437,0.18654327329175843,-0.024407980509096795,0.00034463744141163496,0.0,0.0,15.8
Test007,train,58,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.7130731141777437,0.18654327329175843,-0.024407980509096795,0.00034463744141163496,0.0,0.0,15.6
Test007,train,59,5,0,0,5,3.5653655708887184,0.9327163664587922,-0.12203990254548397,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.7130731141777437,0.18654327329175843,-0.024407980509096795,0.00034463744141163496,0.0,0.0,15.4
Test007,train,60,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.7130731141777437,0.18654327329175843,-0.024407980509096795,0.00034463744141163496,0.0,0.0,15.2
Test007,train,61,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.7130731141777437,0.18654327329175843,-0.024407980509096795,0.00034463744141163496,0.0,0.0,15.0
Test007,train,62,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.8,0.0,0.0,4.8,0.7281136506053676,0.18465645204837355,-0.02798549649930889,0.00033085194375516956,0.0,0.0,14.8
Test007,train,63,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.6,0.0,0.0,4.6,0.7281136506053676,0.18465645204837355,-0.02798549649930889,0.00031706644609870416,0.0,0.0,14.6
Test007,train,64,4,0,0,4,3.6405682530268377,0.9232822602418678,-0.13992748249654446,0.00027570995312930797,0.0,0.0,14,4.4,0.0,0.0,4.4,0.7281136506053676,0.18465645204837355,-0.02798549649930889,0.00030328094844223876,0.0,0.0,14.4
Test007,train,65,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.2,0.0,0.0,4.2,0.7281136506053676,0.18465645204837355,-0.02798549649930889,0.00028949545078577337,0.0,0.0,14.2
Test007,train,66,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.7281136506053676,0.18465645204837355,-0.02798549649930889,0.00027570995312930797,0.0,0.0,14.0
Test007,train,67,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.2,0.0,4.2,0.7631479228794927,0.19902778579378694,0.02641961921478736,0.00027570995312930797,1.3785497656465398e-05,0.0,14.8
Test007,train,68,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.4,0.0,4.4,0.7631479228794927,0.19902778579378694,0.02641961921478736,0.00027570995312930797,2.7570995312930797e-05,0.0,15.6
Test007,train,69,4,1,0,5,3.815739614397464,0.9951389289689347,0.1320980960739368,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.0,0.6,0.0,4.6,0.7631479228794927,0.19902778579378694,0.02641961921478736,0.00027570995312930797,4.1356492969396195e-05,0.0,16.4
Test007,train,70,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.0,0.8,0.0,4.8,0.7631479228794927,0.19902778579378694,0.02641961921478736,0.00027570995312930797,5.5141990625861594e-05,0.0,17.2
Test007,train,71,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.0,1.0,0.0,5.0,0.7631479228794927,0.19902778579378694,0.02641961921478736,0.00027570995312930797,6.892748828232699e-05,0.0,18.0
Test007,train,72,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.0,1.0,0.0,5.0,0.7316473138728692,0.17868145373458186,-0.02716968728021658,0.00027570995312930797,6.892748828232699e-05,0.0,17.4
Test007,train,73,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,18,4.0,1.0,0.0,5.0,0.7316473138728692,0.17868145373458186,-0.02716968728021658,0.00027570995312930797,6.892748828232699e-05,0.0,16.8
Test007,train,74,4,1,0,5,3.658236569364346,0.8934072686729093,-0.1358484364010829,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.7316473138728692,0.17868145373458186,-0.02716968728021658,0.00027570995312930797,6.892748828232699e-05,0.0,16.2
Test007,train,75,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.7316473138728692,0.17868145373458186,-0.02716968728021658,0.00027570995312930797,6.892748828232699e-05,0.0,15.6
Test007,train,76,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.7316473138728692,0.17868145373458186,-0.02716968728021658,0.00027570995312930797,6.892748828232699e-05,0.0,15.0
Test007,train,77,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.8076019258911871,0.11298668396082341,0.007147690664983828,0.00027570995312930797,6.892748828232699e-05,0.0,15.4
Test007,train,78,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.8076019258911871,0.11298668396082341,0.007147690664983828,0.00027570995312930797,6.892748828232699e-05,0.0,15.8
Test007,train,79,4,1,0,5,4.038009629455935,0.564933419804117,0.035738453324919144,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.8076019258911871,0.11298668396082341,0.007147690664983828,0.00027570995312930797,6.892748828232699e-05,0.0,16.2
Test007,train,80,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.8076019258911871,0.11298668396082341,0.007147690664983828,0.00027570995312930797,6.892748828232699e-05,0.0,16.6
Test007,train,81,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.8076019258911871,0.11298668396082341,0.007147690664983828,0.00027570995312930797,6.892748828232699e-05,0.0,17.0
Test007,train,82,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,3.8,1.0,0.0,4.8,0.6792927699004857,-0.016147007947965926,0.03838470708671322,0.00026192445547284257,6.892748828232699e-05,0.0,16.0
Test007,train,83,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,3.6,1.0,0.0,4.6,0.6792927699004857,-0.016147007947965926,0.03838470708671322,0.00024813895781637717,6.892748828232699e-05,0.0,15.0
Test007,train,84,3,1,0,4,3.3964638495024286,-0.08073503973982964,0.19192353543356608,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.4,1.0,0.0,4.4,0.6792927699004857,-0.016147007947965926,0.03838470708671322,0.00023435346015991177,6.892748828232699e-05,0.0,14.0
Test007,train,85,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.2,1.0,0.0,4.2,0.6792927699004857,-0.016147007947965926,0.03838470708671322,0.00022056796250344637,6.892748828232699e-05,0.0,13.0
Test007,train,86,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.0,1.0,0.0,4.0,0.6792927699004857,-0.016147007947965926,0.03838470708671322,0.00020678246484698098,6.892748828232699e-05,0.0,12.0
Test007,train,87,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.0,1.0,0.0,4.0,0.746171147627458,-0.027204266837025093,0.20866523684498306,0.00020678246484698098,6.892748828232699e-05,0.0,12.0
Test007,train,88,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.0,1.0,0.0,4.0,0.746171147627458,-0.027204266837025093,0.20866523684498306,0.00020678246484698098,6.892748828232699e-05,0.0,12.0
Test007,train,89,3,1,0,4,3.7308557381372895,-0.13602133418512546,1.0433261842249153,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.0,1.0,0.0,4.0,0.746171147627458,-0.027204266837025093,0.20866523684498306,0.00020678246484698098,6.892748828232699e-05,0.0,12.0
Test007,train,90,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.0,1.0,0.0,4.0,0.746171147627458,-0.027204266837025093,0.20866523684498306,0.00020678246484698098,6.892748828232699e-05,0.0,12.0
Test007,train,91,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.0,1.0,0.0,4.0,0.746171147627458,-0.027204266837025093,0.20866523684498306,0.00020678246484698098,6.892748828232699e-05,0.0,12.0
Test007,train,92,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.4,0.8,0.0,4.2,0.615738275990046,0.1475524475524476,0.0013986013986013977,0.00023435346015991177,5.5141990625861594e-05,0.0,13.0
Test007,train,93,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,12,3.8,0.6,0.0,4.4,0.615738275990046,0.1475524475524476,0.0013986013986013977,0.00026192445547284257,4.1356492969396195e-05,0.0,14.0
Test007,train,94,5,0,0,5,3.0786913799502305,0.7377622377622379,0.006993006993006989,0.00034463744141163496,0.0,0.0,17,4.2,0.4,0.0,4.6,0.615738275990046,0.1475524475524476,0.0013986013986013977,0.00028949545078577337,2.7570995312930797e-05,0.0,15.0
Test007,train,95,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,4.6,0.2,0.0,4.8,0.615738275990046,0.1475524475524476,0.0013986013986013977,0.00031706644609870416,1.3785497656465398e-05,0.0,16.0
Test007,train,96,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.615738275990046,0.1475524475524476,0.0013986013986013977,0.00034463744141163496,0.0,0.0,17.0
Test007,train,97,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,4.8,0.0,0.0,4.8,0.6583891181803845,-0.13797604459752566,0.04145291491356413,0.00033085194375516956,0.0,0.0,16.6
Test007,train,98,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,4.6,0.0,0.0,4.6,0.6583891181803845,-0.13797604459752566,0.04145291491356413,0.00031706644609870416,0.0,0.0,16.2
Test007,train,99,4,0,0,4,3.2919455909019226,-0.6898802229876283,0.20726457456782063,0.00027570995312930797,0.0,0.0,15,4.4,0.0,0.0,4.4,0.6583891181803845,-0.13797604459752566,0.04145291491356413,0.00030328094844223876,0.0,0.0,15.8
Test007,train,100,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.2,0.0,0.0,4.2,0.6583891181803845,-0.13797604459752566,0.04145291491356413,0.00028949545078577337,0.0,0.0,15.4
Test007,train,101,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.0,0.0,0.0,4.0,0.6583891181803845,-0.13797604459752566,0.04145291491356413,0.00027570995312930797,0.0,0.0,15.0
Test007,train,102,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.2,0.0,0.0,4.2,0.47724055446817387,-0.1,0.05,0.00028949545078577337,0.0,0.0,15.6
Test007,train,103,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.4,0.0,0.0,4.4,0.47724055446817387,-0.1,0.05,0.00030328094844223876,0.0,0.0,16.2
Test007,train,104,5,0,0,5,2.3862027723408694,-0.5,0.25,0.00034463744141163496,0.0,0.0,18,4.6,0.0,0.0,4.6,0.47724055446817387,-0.1,0.05,0.00031706644609870416,0.0,0.0,16.8
Test007,train,105,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,4.8,0.0,0.0,4.8,0.47724055446817387,-0.1,0.05,0.00033085194375516956,0.0,0.0,17.4
Test007,train,106,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,5.0,0.0,0.0,5.0,0.47724055446817387,-0.1,0.05,0.00034463744141163496,0.0,0.0,18.0
Test007,train,107,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,5.0,0.0,0.0,5.0,0.5907063729308676,-0.0821197542893369,0.03662302892053965,0.00034463744141163496,0.0,0.0,17.8
Test007,train,108,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,18,5.0,0.0,0.0,5.0,0.5907063729308676,-0.0821197542893369,0.03662302892053965,0.00034463744141163496,0.0,0.0,17.6
Test007,train,109,5,0,0,5,2.953531864654338,-0.41059877144668455,0.18311514460269826,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.5907063729308676,-0.0821197542893369,0.03662302892053965,0.00034463744141163496,0.0,0.0,17.4
Test007,train,110,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.5907063729308676,-0.0821197542893369,0.03662302892053965,0.00034463744141163496,0.0,0.0,17.2
