vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test004,train,31,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.7883200404702199,0.01213016960799771,-0.03633056426941299,0.00027570995312930797,6.892748828232699e-05,0.0,14.0
Test004,train,32,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.7697244967212876,-0.03505992374784231,-0.038916473166344376,0.00027570995312930797,6.892748828232699e-05,0.0,14.6
Test004,train,33,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.0,1.0,0.0,5.0,0.7697244967212876,-0.03505992374784231,-0.038916473166344376,0.00027570995312930797,6.892748828232699e-05,0.0,15.2
Test004,train,34,4,1,0,5,3.848622483606438,-0.17529961873921154,-0.1945823658317219,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.7697244967212876,-0.03505992374784231,-0.038916473166344376,0.00027570995312930797,6.892748828232699e-05,0.0,15.8
Test004,train,35,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.7697244967212876,-0.03505992374784231,-0.038916473166344376,0.00027570995312930797,6.892748828232699e-05,0.0,16.4
Test004,train,36,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.7697244967212876,-0.03505992374784231,-0.038916473166344376,0.00027570995312930797,6.892748828232699e-05,0.0,17.0
Test004,train,37,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.7746933469682186,-0.13689184252101427,-0.02899820632459104,0.00027570995312930797,6.892748828232699e-05,0.0,16.8
Test004,train,38,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.7746933469682186,-0.13689184252101427,-0.02899820632459104,0.00027570995312930797,6.892748828232699e-05,0.0,16.6
Test004,train,39,4,1,0,5,3.873466734841093,-0.6844592126050714,-0.1449910316229552,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.0,0.0,5.0,0.7746933469682186,-0.13689184252101427,-0.02899820632459104,0.00027570995312930797,6.892748828232699e-05,0.0,16.4
Test004,train,40,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.0,0.0,5.0,0.7746933469682186,-0.13689184252101427,-0.02899820632459104,0.00027570995312930797,6.892748828232699e-05,0.0,16.2
Test004,train,41,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.0,0.0,5.0,0.7746933469682186,-0.13689184252101427,-0.02899820632459104,0.00027570995312930797,6.892748828232699e-05,0.0,16.0
Test004,train,42,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.0,0.0,5.0,0.7458080969746116,-0.053028601303285496,0.10584156210967614,0.00027570995312930797,6.892748828232699e-05,0.0,16.2
Test004,train,43,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.0,0.0,5.0,0.7458080969746116,-0.053028601303285496,0.10584156210967614,0.00027570995312930797,6.892748828232699e-05,0.0,16.4
Test004,train,44,4,1,0,5,3.729040484873058,-0.26514300651642747,0.5292078105483807,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.7458080969746116,-0.053028601303285496,0.10584156210967614,0.00027570995312930797,6.892748828232699e-05,0.0,16.6
Test004,train,45,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.7458080969746116,-0.053028601303285496,0.10584156210967614,0.00027570995312930797,6.892748828232699e-05,0.0,16.8
Test004,train,46,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,4.0,1.0,0.0,5.0,0.7458080969746116,-0.053028601303285496,0.10584156210967614,0.00027570995312930797,6.892748828232699e-05,0.0,17.0
Test004,train,47,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,3.8,1.0,0.0,4.8,0.6683279901245265,0.07652501913735663,-0.05447130077746952,0.00026192445547284257,6.892748828232699e-05,0.0,16.6
Test004,train,48,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,17,3.6,1.0,0.0,4.6,0.6683279901245265,0.07652501913735663,-0.05447130077746952,0.00024813895781637717,6.892748828232699e-05,0.0,16.2
Test004,train,49,3,1,0,4,3.3416399506226324,0.3826250956867831,-0.2723565038873476,0.00020678246484698098,6.892748828232699e-05,0.0,15,3.4,1.0,0.0,4.4,0.6683279901245265,0.07652501913735663,-0.05447130077746952,0.00023435346015991177,6.892748828232699e-05,0.0,15.8
Test004,train,50,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,15,3.2,1.0,0.0,4.2,0.6683279901245265,0.07652501913735663,-0.05447130077746952,0.00022056796250344637,6.892748828232699e-05,0.0,15.4
Test004,train,51,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,15,3.0,1.0,0.0,4.0,0.6683279901245265,0.07652501913735663,-0.05447130077746952,0.00020678246484698098,6.892748828232699e-05,0.0,15.0
Test004,train,52,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,15,2.8,1.0,0.0,3.8,0.7358043392657811,0.03564005595450441,-0.02554016568529574,0.00019299696719051558,6.892748828232699e-05,0.0,14.4
Test004,train,53,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,15,2.6,1.0,0.0,3.6,0.7358043392657811,0.03564005595450441,-0.02554016568529574,0.00017921146953405018,6.892748828232699e-05,0.0,13.8
Test004,train,54,2,1,0,3,3.6790216963289057,0.17820027977252204,-0.1277008284264787,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.4,1.0,0.0,3.4,0.7358043392657811,0.03564005595450441,-0.02554016568529574,0.00016542597187758478,6.892748828232699e-05,0.0,13.2
Test004,train,55,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.2,1.0,0.0,3.2,0.7358043392657811,0.03564005595450441,-0.02554016568529574,0.00015164047422111938,6.892748828232699e-05,0.0,12.6
Test004,train,56,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.0,0.0,3.0,0.7358043392657811,0.03564005595450441,-0.02554016568529574,0.00013785497656465398,6.892748828232699e-05,0.0,12.0
Test004,train,57,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.0,0.0,3.0,0.6936237831005256,-0.14034260534657805,0.13342815217374798,0.00013785497656465398,6.892748828232699e-05,0.0,12.0
Test004,train,58,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.0,0.0,3.0,0.6936237831005256,-0.14034260534657805,0.13342815217374798,0.00013785497656465398,6.892748828232699e-05,0.0,12.0
Test004,train,59,2,1,0,3,3.4681189155026284,-0.7017130267328903,0.6671407608687399,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.0,0.0,3.0,0.6936237831005256,-0.14034260534657805,0.13342815217374798,0.00013785497656465398,6.892748828232699e-05,0.0,12.0
Test004,train,60,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.0,0.0,3.0,0.6936237831005256,-0.14034260534657805,0.13342815217374798,0.00013785497656465398,6.892748828232699e-05,0.0,12.0
Test004,train,61,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.0,0.0,3.0,0.6936237831005256,-0.14034260534657805,0.13342815217374798,0.00013785497656465398,6.892748828232699e-05,0.0,12.0
Test004,train,62,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,0.8,0.0,2.8,0.6907493082869457,-0.07618850921849675,-0.017217100857662683,0.00013785497656465398,5.5141990625861594e-05,0.0,11.8
Test004,train,63,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,0.6,0.0,2.6,0.6907493082869457,-0.07618850921849675,-0.017217100857662683,0.00013785497656465398,4.1356492969396195e-05,0.0,11.6
Test004,train,64,2,0,0,2,3.4537465414347284,-0.38094254609248374,-0.08608550428831341,0.00013785497656465398,0.0,0.0,11,2.0,0.4,0.0,2.4,0.6907493082869457,-0.07618850921849675,-0.017217100857662683,0.00013785497656465398,2.7570995312930797e-05,0.0,11.4
Test004,train,65,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.2,0.0,2.2,0.6907493082869457,-0.07618850921849675,-0.017217100857662683,0.00013785497656465398,1.3785497656465398e-05,0.0,11.2
Test004,train,66,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.6907493082869457,-0.07618850921849675,-0.017217100857662683,0.00013785497656465398,0.0,0.0,11.0
Test004,train,67,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.6924230821555802,0.04562571153745536,-0.006751934943392453,0.00013785497656465398,0.0,0.0,11.6
Test004,train,68,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.6924230821555802,0.04562571153745536,-0.006751934943392453,0.00013785497656465398,0.0,0.0,12.2
Test004,train,69,2,0,0,2,3.4621154107779013,0.22812855768727677,-0.033759674716962264,0.00013785497656465398,0.0,0.0,14,2.0,0.0,0.0,2.0,0.6924230821555802,0.04562571153745536,-0.006751934943392453,0.00013785497656465398,0.0,0.0,12.8
Test004,train,70,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,14,2.0,0.0,0.0,2.0,0.6924230821555802,0.04562571153745536,-0.006751934943392453,0.00013785497656465398,0.0,0.0,13.4
Test004,train,71,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,14,2.0,0.0,0.0,2.0,0.6924230821555802,0.04562571153745536,-0.006751934943392453,0.00013785497656465398,0.0,0.0,14.0
Test004,train,72,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,14,2.0,0.0,0.0,2.0,0.6650072310895737,-0.09132498464191065,0.02900074864641728,0.00013785497656465398,0.0,0.0,14.2
Test004,train,73,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,14,2.0,0.0,0.0,2.0,0.6650072310895737,-0.09132498464191065,0.02900074864641728,0.00013785497656465398,0.0,0.0,14.4
Test004,train,74,2,0,0,2,3.3250361554478687,-0.4566249232095532,0.1450037432320864,0.00013785497656465398,0.0,0.0,15,2.0,0.0,0.0,2.0,0.6650072310895737,-0.09132498464191065,0.02900074864641728,0.00013785497656465398,0.0,0.0,14.6
Test004,train,75,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,15,2.0,0.0,0.0,2.0,0.6650072310895737,-0.09132498464191065,0.02900074864641728,0.00013785497656465398,0.0,0.0,14.8
Test004,train,76,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,15,2.0,0.0,0.0,2.0,0.6650072310895737,-0.09132498464191065,0.02900074864641728,0.00013785497656465398,0.0,0.0,15.0
Test004,train,77,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,15,2.0,0.0,0.0,2.0,0.678495540590466,-0.03203245063219297,0.042787027711326614,0.00013785497656465398,0.0,0.0,14.4
Test004,train,78,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,15,2.0,0.0,0.0,2.0,0.678495540590466,-0.03203245063219297,0.042787027711326614,0.00013785497656465398,0.0,0.0,13.8
Test004,train,79,2,0,0,2,3.39247770295233,-0.16016225316096486,0.21393513855663307,0.00013785497656465398,0.0,0.0,12,2.0,0.0,0.0,2.0,0.678495540590466,-0.03203245063219297,0.042787027711326614,0.00013785497656465398,0.0,0.0,13.2
Test004,train,80,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.0,0.0,0.0,2.0,0.678495540590466,-0.03203245063219297,0.042787027711326614,0.00013785497656465398,0.0,0.0,12.6
Test004,train,81,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.0,0.0,0.0,2.0,0.678495540590466,-0.03203245063219297,0.042787027711326614,0.00013785497656465398,0.0,0.0,12.0
Test004,train,82,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,1.8,0.0,0.0,1.8,0.6586346174572765,-0.0020979020979021066,0.0986013986013986,0.00012406947890818859,0.0,0.0,12.0
Test004,train,83,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,1.6,0.0,0.0,1.6,0.6586346174572765,-0.0020979020979021066,0.0986013986013986,0.00011028398125172319,0.0,0.0,12.0
Test004,train,84,1,0,0,1,3.2931730872863825,-0.010489510489510533,0.493006993006993,6.892748828232699e-05,0.0,0.0,12,1.4,0.0,0.0,1.4,0.6586346174572765,-0.0020979020979021066,0.0986013986013986,9.649848359525779e-05,0.0,0.0,12.0
Test004,train,85,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,1.2,0.0,0.0,1.2,0.6586346174572765,-0.0020979020979021066,0.0986013986013986,8.271298593879239e-05,0.0,0.0,12.0
Test004,train,86,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,1.0,0.0,0.0,1.0,0.6586346174572765,-0.0020979020979021066,0.0986013986013986,6.892748828232699e-05,0.0,0.0,12.0
Test004,train,87,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,0.8,0.0,0.0,0.8,0.5157000185398637,0.15,0.0125,5.5141990625861594e-05,0.0,0.0,11.2
Test004,train,88,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,0.6,0.0,0.0,0.6,0.5157000185398637,0.15,0.0125,4.1356492969396195e-05,0.0,0.0,10.4
Test004,train,89,0,0,0,0,2.5785000926993185,0.75,0.0625,0.0,0.0,0.0,8,0.4,0.0,0.0,0.4,0.5157000185398637,0.15,0.0125,2.7570995312930797e-05,0.0,0.0,9.6
Test004,train,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.2,0.0,0.0,0.2,0.5157000185398637,0.15,0.0125,1.3785497656465398e-05,0.0,0.0,8.8
Test004,train,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5157000185398637,0.15,0.0125,0.0,0.0,0.0,8.0
Test004,train,92,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.6,0.0,0.0,0.6,0.5654676206077032,0.14285714285714285,0.02857142857142857,4.1356492969396195e-05,0.0,0.0,8.6
Test004,train,93,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.2,0.0,0.0,1.2,0.5654676206077032,0.14285714285714285,0.02857142857142857,8.271298593879239e-05,0.0,0.0,9.2
Test004,train,94,3,0,0,3,2.827338103038516,0.7142857142857143,0.14285714285714285,0.00020678246484698098,0.0,0.0,11,1.8,0.0,0.0,1.8,0.5654676206077032,0.14285714285714285,0.02857142857142857,0.00012406947890818859,0.0,0.0,9.8
Test004,train,95,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,2.4,0.0,0.0,2.4,0.5654676206077032,0.14285714285714285,0.02857142857142857,0.00016542597187758478,0.0,0.0,10.4
Test004,train,96,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.5654676206077032,0.14285714285714285,0.02857142857142857,0.00020678246484698098,0.0,0.0,11.0
Test004,train,97,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,2.8,0.0,0.0,2.8,0.546341449953863,0.13284766908852594,-0.017139067635410378,0.00019299696719051558,0.0,0.0,11.2
Test004,train,98,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,2.6,0.0,0.0,2.6,0.546341449953863,0.13284766908852594,-0.017139067635410378,0.00017921146953405018,0.0,0.0,11.4
Test004,train,99,2,0,0,2,2.731707249769315,0.6642383454426297,-0.08569533817705188,0.00013785497656465398,0.0,0.0,12,2.4,0.0,0.0,2.4,0.546341449953863,0.13284766908852594,-0.017139067635410378,0.00016542597187758478,0.0,0.0,11.6
Test004,train,100,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.2,0.0,0.0,2.2,0.546341449953863,0.13284766908852594,-0.017139067635410378,0.00015164047422111938,0.0,0.0,11.8
Test004,train,101,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.0,0.0,0.0,2.0,0.546341449953863,0.13284766908852594,-0.017139067635410378,0.00013785497656465398,0.0,0.0,12.0
Test004,train,102,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.0,0.0,0.0,2.0,0.5047748173389068,0.25223805557170353,-0.1713928472262592,0.00013785497656465398,0.0,0.0,11.8
Test004,train,103,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,12,2.0,0.0,0.0,2.0,0.5047748173389068,0.25223805557170353,-0.1713928472262592,0.00013785497656465398,0.0,0.0,11.6
Test004,train,104,2,0,0,2,2.5238740866945344,1.2611902778585178,-0.856964236131296,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5047748173389068,0.25223805557170353,-0.1713928472262592,0.00013785497656465398,0.0,0.0,11.4
Test004,train,105,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5047748173389068,0.25223805557170353,-0.1713928472262592,0.00013785497656465398,0.0,0.0,11.2
Test004,train,106,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5047748173389068,0.25223805557170353,-0.1713928472262592,0.00013785497656465398,0.0,0.0,11.0
Test004,train,107,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5762040404939495,0.3448683298050514,-0.1716227766016838,0.00013785497656465398,0.0,0.0,11.8
Test004,train,108,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,11,2.0,0.0,0.0,2.0,0.5762040404939495,0.3448683298050514,-0.1716227766016838,0.00013785497656465398,0.0,0.0,12.6
Test004,train,109,2,0,0,2,2.8810202024697475,1.724341649025257,-0.858113883008419,0.00013785497656465398,0.0,0.0,15,2.0,0.0,0.0,2.0,0.5762040404939495,0.3448683298050514,-0.1716227766016838,0.00013785497656465398,0.0,0.0,13.4
Test004,train,110,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,15,2.0,0.0,0.0,2.0,0.5762040404939495,0.3448683298050514,-0.1716227766016838,0.00013785497656465398,0.0,0.0,14.2
Test004,train,111,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,15,2.0,0.0,0.0,2.0,0.5762040404939495,0.3448683298050514,-0.1716227766016838,0.00013785497656465398,0.0,0.0,15.0
