vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test019,train,14,3,1,0,4,3.2752867411041198,-0.16936485323294714,0.22305932557911082,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.8,1.0,0.0,4.8,0.655057348220824,-0.03387297064658943,0.044611865115822165,0.00026192445547284257,6.892748828232699e-05,0.0,9.0
Test019,train,15,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.4,1.0,0.0,4.4,0.655057348220824,-0.03387297064658943,0.044611865115822165,0.00023435346015991177,6.892748828232699e-05,0.0,9.0
Test019,train,16,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.655057348220824,-0.03387297064658943,0.044611865115822165,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,17,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6241838101518851,-0.027171886708821445,-0.04106570209324912,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,18,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6241838101518851,-0.027171886708821445,-0.04106570209324912,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,19,3,1,0,4,3.1209190507594253,-0.13585943354410723,-0.2053285104662456,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6241838101518851,-0.027171886708821445,-0.04106570209324912,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,20,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6241838101518851,-0.027171886708821445,-0.04106570209324912,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,21,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6241838101518851,-0.027171886708821445,-0.04106570209324912,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,22,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6359218697048167,-0.024760063796894608,0.00020785524394110804,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,23,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6359218697048167,-0.024760063796894608,0.00020785524394110804,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,24,3,1,0,4,3.1796093485240835,-0.12380031898447304,0.0010392762197055402,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6359218697048167,-0.024760063796894608,0.00020785524394110804,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,25,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6359218697048167,-0.024760063796894608,0.00020785524394110804,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,26,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6359218697048167,-0.024760063796894608,0.00020785524394110804,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,27,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6454615874206072,-0.0724992311489337,-0.06817185453368463,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,28,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6454615874206072,-0.0724992311489337,-0.06817185453368463,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,29,3,1,0,4,3.227307937103036,-0.3624961557446685,-0.34085927266842314,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6454615874206072,-0.0724992311489337,-0.06817185453368463,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,30,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6454615874206072,-0.0724992311489337,-0.06817185453368463,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,31,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6454615874206072,-0.0724992311489337,-0.06817185453368463,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test019,train,32,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,0.8,0.0,3.8,0.558158439741683,0.017813384285932,-0.023188030571559194,0.00020678246484698098,5.5141990625861594e-05,0.0,8.8
Test019,train,33,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,0.6,0.0,3.6,0.558158439741683,0.017813384285932,-0.023188030571559194,0.00020678246484698098,4.1356492969396195e-05,0.0,8.6
Test019,train,34,3,0,0,3,2.790792198708415,0.08906692142966,-0.11594015285779596,0.00020678246484698098,0.0,0.0,8,3.0,0.4,0.0,3.4,0.558158439741683,0.017813384285932,-0.023188030571559194,0.00020678246484698098,2.7570995312930797e-05,0.0,8.4
Test019,train,35,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.2,0.0,3.2,0.558158439741683,0.017813384285932,-0.023188030571559194,0.00020678246484698098,1.3785497656465398e-05,0.0,8.2
Test019,train,36,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.558158439741683,0.017813384285932,-0.023188030571559194,0.00020678246484698098,0.0,0.0,8.0
Test019,train,37,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.573369066996052,0.18423336036248503,-0.16945672224268798,0.00020678246484698098,0.0,0.0,8.0
Test019,train,38,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.573369066996052,0.18423336036248503,-0.16945672224268798,0.00020678246484698098,0.0,0.0,8.0
Test019,train,39,3,0,0,3,2.8668453349802596,0.9211668018124252,-0.84728361121344,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.573369066996052,0.18423336036248503,-0.16945672224268798,0.00020678246484698098,0.0,0.0,8.0
Test019,train,40,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.573369066996052,0.18423336036248503,-0.16945672224268798,0.00020678246484698098,0.0,0.0,8.0
Test019,train,41,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.573369066996052,0.18423336036248503,-0.16945672224268798,0.00020678246484698098,0.0,0.0,8.0
Test019,train,42,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.6062819458320649,0.07742876890131659,-0.05011110749463612,0.00020678246484698098,0.0,0.0,8.0
Test019,train,43,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.6062819458320649,0.07742876890131659,-0.05011110749463612,0.00020678246484698098,0.0,0.0,8.0
Test019,train,44,3,0,0,3,3.031409729160324,0.3871438445065829,-0.2505555374731806,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.6062819458320649,0.07742876890131659,-0.05011110749463612,0.00020678246484698098,0.0,0.0,8.0
Test019,train,45,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.6062819458320649,0.07742876890131659,-0.05011110749463612,0.00020678246484698098,0.0,0.0,8.0
Test019,train,46,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.6062819458320649,0.07742876890131659,-0.05011110749463612,0.00020678246484698098,0.0,0.0,8.0
Test019,train,47,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.600517677270355,0.05361922784534243,-0.10053832771900369,0.00020678246484698098,0.0,0.0,8.0
Test019,train,48,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.600517677270355,0.05361922784534243,-0.10053832771900369,0.00020678246484698098,0.0,0.0,8.0
Test019,train,49,3,0,0,3,3.002588386351775,0.26809613922671216,-0.5026916385950184,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.600517677270355,0.05361922784534243,-0.10053832771900369,0.00020678246484698098,0.0,0.0,8.0
Test019,train,50,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.600517677270355,0.05361922784534243,-0.10053832771900369,0.00020678246484698098,0.0,0.0,8.0
Test019,train,51,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.600517677270355,0.05361922784534243,-0.10053832771900369,0.00020678246484698098,0.0,0.0,8.0
Test019,train,52,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.8,0.0,0.0,2.8,0.5264622894878423,0.15,-0.13333333333333333,0.00019299696719051558,0.0,0.0,7.6
Test019,train,53,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.6,0.0,0.0,2.6,0.5264622894878423,0.15,-0.13333333333333333,0.00017921146953405018,0.0,0.0,7.2
Test019,train,54,2,0,0,2,2.632311447439212,0.75,-0.6666666666666666,0.00013785497656465398,0.0,0.0,6,2.4,0.0,0.0,2.4,0.5264622894878423,0.15,-0.13333333333333333,0.00016542597187758478,0.0,0.0,6.8
Test019,train,55,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.2,0.0,0.0,2.2,0.5264622894878423,0.15,-0.13333333333333333,0.00015164047422111938,0.0,0.0,6.4
Test019,train,56,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5264622894878423,0.15,-0.13333333333333333,0.00013785497656465398,0.0,0.0,6.0
Test019,train,57,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.49851859250157754,0.10587269646037797,-0.12281376570131519,0.00013785497656465398,0.0,0.0,6.0
Test019,train,58,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.49851859250157754,0.10587269646037797,-0.12281376570131519,0.00013785497656465398,0.0,0.0,6.0
Test019,train,59,2,0,0,2,2.4925929625078878,0.5293634823018899,-0.614068828506576,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.49851859250157754,0.10587269646037797,-0.12281376570131519,0.00013785497656465398,0.0,0.0,6.0
Test019,train,60,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.49851859250157754,0.10587269646037797,-0.12281376570131519,0.00013785497656465398,0.0,0.0,6.0
Test019,train,61,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.49851859250157754,0.10587269646037797,-0.12281376570131519,0.00013785497656465398,0.0,0.0,6.0
Test019,train,62,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,1.8,0.0,0.0,1.8,0.55723301886761,0.1112144121833519,-0.1319304650721867,0.00012406947890818859,0.0,0.0,6.0
Test019,train,63,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,1.6,0.0,0.0,1.6,0.55723301886761,0.1112144121833519,-0.1319304650721867,0.00011028398125172319,0.0,0.0,6.0
Test019,train,64,1,0,0,1,2.7861650943380503,0.5560720609167595,-0.6596523253609335,6.892748828232699e-05,0.0,0.0,6,1.4,0.0,0.0,1.4,0.55723301886761,0.1112144121833519,-0.1319304650721867,9.649848359525779e-05,0.0,0.0,6.0
Test019,train,65,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.2,0.0,0.0,1.2,0.55723301886761,0.1112144121833519,-0.1319304650721867,8.271298593879239e-05,0.0,0.0,6.0
Test019,train,66,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.55723301886761,0.1112144121833519,-0.1319304650721867,6.892748828232699e-05,0.0,0.0,6.0
Test019,train,67,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5988854381999832,0.15153181972864474,-0.14596813790529412,6.892748828232699e-05,0.0,0.0,5.8
Test019,train,68,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5988854381999832,0.15153181972864474,-0.14596813790529412,6.892748828232699e-05,0.0,0.0,5.6
Test019,train,69,1,0,0,1,2.994427190999916,0.7576590986432237,-0.7298406895264706,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5988854381999832,0.15153181972864474,-0.14596813790529412,6.892748828232699e-05,0.0,0.0,5.4
Test019,train,70,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5988854381999832,0.15153181972864474,-0.14596813790529412,6.892748828232699e-05,0.0,0.0,5.2
Test019,train,71,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5988854381999832,0.15153181972864474,-0.14596813790529412,6.892748828232699e-05,0.0,0.0,5.0
Test019,train,72,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5875650608411151,0.14175441986347306,-0.15356725598179638,6.892748828232699e-05,0.0,0.0,5.2
Test019,train,73,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5875650608411151,0.14175441986347306,-0.15356725598179638,6.892748828232699e-05,0.0,0.0,5.4
Test019,train,74,1,0,0,1,2.937825304205576,0.7087720993173653,-0.767836279908982,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5875650608411151,0.14175441986347306,-0.15356725598179638,6.892748828232699e-05,0.0,0.0,5.6
Test019,train,75,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5875650608411151,0.14175441986347306,-0.15356725598179638,6.892748828232699e-05,0.0,0.0,5.8
Test019,train,76,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5875650608411151,0.14175441986347306,-0.15356725598179638,6.892748828232699e-05,0.0,0.0,6.0
Test019,train,77,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5240700038435017,0.059014249198439915,-0.04108852827589089,6.892748828232699e-05,0.0,0.0,6.2
Test019,train,78,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5240700038435017,0.059014249198439915,-0.04108852827589089,6.892748828232699e-05,0.0,0.0,6.4
Test019,train,79,1,0,0,1,2.620350019217508,0.2950712459921996,-0.20544264137945448,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5240700038435017,0.059014249198439915,-0.04108852827589089,6.892748828232699e-05,0.0,0.0,6.6
Test019,train,80,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5240700038435017,0.059014249198439915,-0.04108852827589089,6.892748828232699e-05,0.0,0.0,6.8
Test019,train,81,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5240700038435017,0.059014249198439915,-0.04108852827589089,6.892748828232699e-05,0.0,0.0,7.0
Test019,train,82,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45773891397571165,0.01603386209584729,-0.07771963236099844,6.892748828232699e-05,0.0,0.0,7.0
Test019,train,83,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45773891397571165,0.01603386209584729,-0.07771963236099844,6.892748828232699e-05,0.0,0.0,7.0
Test019,train,84,1,0,0,1,2.288694569878558,0.08016931047923645,-0.3885981618049922,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45773891397571165,0.01603386209584729,-0.07771963236099844,6.892748828232699e-05,0.0,0.0,7.0
Test019,train,85,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45773891397571165,0.01603386209584729,-0.07771963236099844,6.892748828232699e-05,0.0,0.0,7.0
Test019,train,86,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45773891397571165,0.01603386209584729,-0.07771963236099844,6.892748828232699e-05,0.0,0.0,7.0
Test019,train,87,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5199120045718764,-0.043774771367054655,-0.09850382800577831,6.892748828232699e-05,0.0,0.0,7.2
Test019,train,88,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.5199120045718764,-0.043774771367054655,-0.09850382800577831,6.892748828232699e-05,0.0,0.0,7.4
Test019,train,89,1,0,0,1,2.599560022859382,-0.21887385683527327,-0.4925191400288916,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5199120045718764,-0.043774771367054655,-0.09850382800577831,6.892748828232699e-05,0.0,0.0,7.6
Test019,train,90,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5199120045718764,-0.043774771367054655,-0.09850382800577831,6.892748828232699e-05,0.0,0.0,7.8
Test019,train,91,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5199120045718764,-0.043774771367054655,-0.09850382800577831,6.892748828232699e-05,0.0,0.0,8.0
Test019,train,92,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.40667905338156657,0.05714285714285714,-0.05714285714285714,6.892748828232699e-05,0.0,0.0,8.2
Test019,train,93,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.40667905338156657,0.05714285714285714,-0.05714285714285714,6.892748828232699e-05,0.0,0.0,8.4
Test019,train,94,1,0,0,1,2.033395266907833,0.2857142857142857,-0.2857142857142857,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.40667905338156657,0.05714285714285714,-0.05714285714285714,6.892748828232699e-05,0.0,0.0,8.6
Test019,train,95,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.40667905338156657,0.05714285714285714,-0.05714285714285714,6.892748828232699e-05,0.0,0.0,8.8
Test019,train,96,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.40667905338156657,0.05714285714285714,-0.05714285714285714,6.892748828232699e-05,0.0,0.0,9.0
Test019,train,97,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.8,0.0,0.0,0.8,0.3560550279811258,0.0,-0.02857142857142857,5.5141990625861594e-05,0.0,0.0,8.6
Test019,train,98,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,0.6,0.0,0.0,0.6,0.3560550279811258,0.0,-0.02857142857142857,4.1356492969396195e-05,0.0,0.0,8.2
Test019,train,99,0,0,0,0,1.7802751399056291,0.0,-0.14285714285714285,0.0,0.0,0.0,7,0.4,0.0,0.0,0.4,0.3560550279811258,0.0,-0.02857142857142857,2.7570995312930797e-05,0.0,0.0,7.8
Test019,train,100,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.2,0.0,0.0,0.2,0.3560550279811258,0.0,-0.02857142857142857,1.3785497656465398e-05,0.0,0.0,7.4
Test019,train,101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.3560550279811258,0.0,-0.02857142857142857,0.0,0.0,0.0,7.0
Test019,train,102,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.2694427190999916,0.06,-0.12,0.0,0.0,0.0,6.6
Test019,train,103,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.2694427190999916,0.06,-0.12,0.0,0.0,0.0,6.2
Test019,train,104,0,0,0,0,1.347213595499958,0.3,-0.6,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.2694427190999916,0.06,-0.12,0.0,0.0,0.0,5.8
Test019,train,105,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.2694427190999916,0.06,-0.12,0.0,0.0,0.0,5.4
Test019,train,106,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.2694427190999916,0.06,-0.12,0.0,0.0,0.0,5.0
Test019,train,107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.4327440073942199,0.06,-0.08,0.0,0.0,0.0,5.6
Test019,train,108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.4327440073942199,0.06,-0.08,0.0,0.0,0.0,6.2
Test019,train,109,0,0,0,0,2.1637200369710996,0.3,-0.4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4327440073942199,0.06,-0.08,0.0,0.0,0.0,6.8
Test019,train,110,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4327440073942199,0.06,-0.08,0.0,0.0,0.0,7.4
Test019,train,111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4327440073942199,0.06,-0.08,0.0,0.0,0.0,8.0
Test019,train,112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.2906083861718215,0.1,-0.08333333333333334,0.0,0.0,0.0,7.6
Test019,train,113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.2906083861718215,0.1,-0.08333333333333334,0.0,0.0,0.0,7.2
Test019,train,114,0,0,0,0,1.4530419308591076,0.5,-0.4166666666666667,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.2906083861718215,0.1,-0.08333333333333334,0.0,0.0,0.0,6.8
Test019,train,115,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.2906083861718215,0.1,-0.08333333333333334,0.0,0.0,0.0,6.4
