vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test033,train,15,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.2,1.0,0.0,4.2,0.5782253389745315,0.04577936745015578,-0.09470783132004154,0.00022056796250344637,6.892748828232699e-05,0.0,8.4
Test033,train,16,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.0,1.0,0.0,4.0,0.5782253389745315,0.04577936745015578,-0.09470783132004154,0.00020678246484698098,6.892748828232699e-05,0.0,8.0
Test033,train,17,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,2.8,1.0,0.0,3.8,0.45325403364002625,0.25063999686214705,-0.12832499901942096,0.00019299696719051558,6.892748828232699e-05,0.0,8.0
Test033,train,18,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,8,2.6,1.0,0.0,3.6,0.45325403364002625,0.25063999686214705,-0.12832499901942096,0.00017921146953405018,6.892748828232699e-05,0.0,8.0
Test033,train,19,2,1,0,3,2.266270168200131,1.2531999843107353,-0.6416249950971048,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.4,1.0,0.0,3.4,0.45325403364002625,0.25063999686214705,-0.12832499901942096,0.00016542597187758478,6.892748828232699e-05,0.0,8.0
Test033,train,20,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.2,1.0,0.0,3.2,0.45325403364002625,0.25063999686214705,-0.12832499901942096,0.00015164047422111938,6.892748828232699e-05,0.0,8.0
Test033,train,21,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.45325403364002625,0.25063999686214705,-0.12832499901942096,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test033,train,22,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.4,1.0,0.0,3.4,0.5843557448583089,0.12016477220533675,-0.02155745821363389,0.00016542597187758478,6.892748828232699e-05,0.0,8.2
Test033,train,23,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.8,1.0,0.0,3.8,0.5843557448583089,0.12016477220533675,-0.02155745821363389,0.00019299696719051558,6.892748828232699e-05,0.0,8.4
Test033,train,24,4,1,0,5,2.9217787242915443,0.6008238610266837,-0.10778729106816945,0.00027570995312930797,6.892748828232699e-05,0.0,9,3.2,1.0,0.0,4.2,0.5843557448583089,0.12016477220533675,-0.02155745821363389,0.00022056796250344637,6.892748828232699e-05,0.0,8.6
Test033,train,25,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9,3.6,1.0,0.0,4.6,0.5843557448583089,0.12016477220533675,-0.02155745821363389,0.00024813895781637717,6.892748828232699e-05,0.0,8.8
Test033,train,26,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9,4.0,1.0,0.0,5.0,0.5843557448583089,0.12016477220533675,-0.02155745821363389,0.00027570995312930797,6.892748828232699e-05,0.0,9.0
Test033,train,27,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9,3.8,1.0,0.0,4.8,0.6858395287463591,-0.22673000754072511,0.2523590442850232,0.00026192445547284257,6.892748828232699e-05,0.0,9.0
Test033,train,28,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9,3.6,1.0,0.0,4.6,0.6858395287463591,-0.22673000754072511,0.2523590442850232,0.00024813895781637717,6.892748828232699e-05,0.0,9.0
Test033,train,29,3,1,0,4,3.4291976437317957,-1.1336500377036256,1.261795221425116,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.4,1.0,0.0,4.4,0.6858395287463591,-0.22673000754072511,0.2523590442850232,0.00023435346015991177,6.892748828232699e-05,0.0,9.0
Test033,train,30,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.2,1.0,0.0,4.2,0.6858395287463591,-0.22673000754072511,0.2523590442850232,0.00022056796250344637,6.892748828232699e-05,0.0,9.0
Test033,train,31,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6858395287463591,-0.22673000754072511,0.2523590442850232,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test033,train,32,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.8,1.2,0.0,4.0,0.5289759362618456,-0.021965578564668298,0.05464426752509268,0.00019299696719051558,8.271298593879239e-05,0.0,9.2
Test033,train,33,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.6,1.4,0.0,4.0,0.5289759362618456,-0.021965578564668298,0.05464426752509268,0.00017921146953405018,9.649848359525779e-05,0.0,9.4
Test033,train,34,2,2,0,4,2.644879681309228,-0.10982789282334149,0.2732213376254634,0.00013785497656465398,0.00013785497656465398,0.0,10,2.4,1.6,0.0,4.0,0.5289759362618456,-0.021965578564668298,0.05464426752509268,0.00016542597187758478,0.00011028398125172319,0.0,9.6
Test033,train,35,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.2,1.8,0.0,4.0,0.5289759362618456,-0.021965578564668298,0.05464426752509268,0.00015164047422111938,0.00012406947890818859,0.0,9.8
Test033,train,36,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5289759362618456,-0.021965578564668298,0.05464426752509268,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test033,train,37,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,1.8,0.0,3.8,0.5514560034833635,0.021913119055696963,-0.06489139881962121,0.00013785497656465398,0.00012406947890818859,0.0,10.0
Test033,train,38,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,1.6,0.0,3.6,0.5514560034833635,0.021913119055696963,-0.06489139881962121,0.00013785497656465398,0.00011028398125172319,0.0,10.0
Test033,train,39,2,1,0,3,2.757280017416818,0.1095655952784848,-0.324456994098106,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.4,0.0,3.4,0.5514560034833635,0.021913119055696963,-0.06489139881962121,0.00013785497656465398,9.649848359525779e-05,0.0,10.0
Test033,train,40,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.2,0.0,3.2,0.5514560034833635,0.021913119055696963,-0.06489139881962121,0.00013785497656465398,8.271298593879239e-05,0.0,10.0
Test033,train,41,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5514560034833635,0.021913119055696963,-0.06489139881962121,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test033,train,42,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,1.8,1.4,0.0,3.2,0.4241840441010927,0.16,-0.18,0.00012406947890818859,9.649848359525779e-05,0.0,9.6
Test033,train,43,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,1.6,1.8,0.0,3.4,0.4241840441010927,0.16,-0.18,0.00011028398125172319,0.00012406947890818859,0.0,9.2
Test033,train,44,1,3,0,4,2.1209202205054636,0.8,-0.9,6.892748828232699e-05,0.00020678246484698098,0.0,8,1.4,2.2,0.0,3.6,0.4241840441010927,0.16,-0.18,9.649848359525779e-05,0.00015164047422111938,0.0,8.8
Test033,train,45,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,8,1.2,2.6,0.0,3.8,0.4241840441010927,0.16,-0.18,8.271298593879239e-05,0.00017921146953405018,0.0,8.4
Test033,train,46,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,8,1.0,3.0,0.0,4.0,0.4241840441010927,0.16,-0.18,6.892748828232699e-05,0.00020678246484698098,0.0,8.0
Test033,train,47,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,8,1.2,2.8,0.0,4.0,0.4807272742211993,0.23333333333333334,-0.2833333333333333,8.271298593879239e-05,0.00019299696719051558,0.0,8.0
Test033,train,48,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,8,1.4,2.6,0.0,4.0,0.4807272742211993,0.23333333333333334,-0.2833333333333333,9.649848359525779e-05,0.00017921146953405018,0.0,8.0
Test033,train,49,2,2,0,4,2.4036363711059967,1.1666666666666667,-1.4166666666666667,0.00013785497656465398,0.00013785497656465398,0.0,8,1.6,2.4,0.0,4.0,0.4807272742211993,0.23333333333333334,-0.2833333333333333,0.00011028398125172319,0.00016542597187758478,0.0,8.0
Test033,train,50,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,1.8,2.2,0.0,4.0,0.4807272742211993,0.23333333333333334,-0.2833333333333333,0.00012406947890818859,0.00015164047422111938,0.0,8.0
Test033,train,51,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,2.0,2.0,0.0,4.0,0.4807272742211993,0.23333333333333334,-0.2833333333333333,0.00013785497656465398,0.00013785497656465398,0.0,8.0
Test033,train,52,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,1.8,2.0,0.0,3.8,0.5401285815499827,0.23333333333333334,-0.18333333333333332,0.00012406947890818859,0.00013785497656465398,0.0,8.0
Test033,train,53,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,1.6,2.0,0.0,3.6,0.5401285815499827,0.23333333333333334,-0.18333333333333332,0.00011028398125172319,0.00013785497656465398,0.0,8.0
Test033,train,54,1,2,0,3,2.7006429077499132,1.1666666666666667,-0.9166666666666666,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.4,2.0,0.0,3.4,0.5401285815499827,0.23333333333333334,-0.18333333333333332,9.649848359525779e-05,0.00013785497656465398,0.0,8.0
Test033,train,55,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.2,2.0,0.0,3.2,0.5401285815499827,0.23333333333333334,-0.18333333333333332,8.271298593879239e-05,0.00013785497656465398,0.0,8.0
Test033,train,56,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.5401285815499827,0.23333333333333334,-0.18333333333333332,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test033,train,57,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.2,2.0,0.0,3.2,0.5626243525347119,0.16666666666666669,-0.31666666666666665,8.271298593879239e-05,0.00013785497656465398,0.0,8.0
Test033,train,58,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.4,2.0,0.0,3.4,0.5626243525347119,0.16666666666666669,-0.31666666666666665,9.649848359525779e-05,0.00013785497656465398,0.0,8.0
Test033,train,59,2,2,0,4,2.813121762673559,0.8333333333333334,-1.5833333333333333,0.00013785497656465398,0.00013785497656465398,0.0,8,1.6,2.0,0.0,3.6,0.5626243525347119,0.16666666666666669,-0.31666666666666665,0.00011028398125172319,0.00013785497656465398,0.0,8.0
Test033,train,60,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,1.8,2.0,0.0,3.8,0.5626243525347119,0.16666666666666669,-0.31666666666666665,0.00012406947890818859,0.00013785497656465398,0.0,8.0
Test033,train,61,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,2.0,2.0,0.0,4.0,0.5626243525347119,0.16666666666666669,-0.31666666666666665,0.00013785497656465398,0.00013785497656465398,0.0,8.0
Test033,train,62,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,2.0,2.0,0.0,4.0,0.5918773019448775,-0.1900124766112216,-0.1797504677755689,0.00013785497656465398,0.00013785497656465398,0.0,7.6
Test033,train,63,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,8,2.0,2.0,0.0,4.0,0.5918773019448775,-0.1900124766112216,-0.1797504677755689,0.00013785497656465398,0.00013785497656465398,0.0,7.2
Test033,train,64,2,2,0,4,2.959386509724388,-0.9500623830561079,-0.8987523388778446,0.00013785497656465398,0.00013785497656465398,0.0,6,2.0,2.0,0.0,4.0,0.5918773019448775,-0.1900124766112216,-0.1797504677755689,0.00013785497656465398,0.00013785497656465398,0.0,6.8
Test033,train,65,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,6,2.0,2.0,0.0,4.0,0.5918773019448775,-0.1900124766112216,-0.1797504677755689,0.00013785497656465398,0.00013785497656465398,0.0,6.4
Test033,train,66,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,6,2.0,2.0,0.0,4.0,0.5918773019448775,-0.1900124766112216,-0.1797504677755689,0.00013785497656465398,0.00013785497656465398,0.0,6.0
Test033,train,67,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,6,2.0,2.0,0.0,4.0,0.4220458225512981,0.15,-0.25,0.00013785497656465398,0.00013785497656465398,0.0,6.2
Test033,train,68,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,6,2.0,2.0,0.0,4.0,0.4220458225512981,0.15,-0.25,0.00013785497656465398,0.00013785497656465398,0.0,6.4
Test033,train,69,2,2,0,4,2.1102291127564903,0.75,-1.25,0.00013785497656465398,0.00013785497656465398,0.0,7,2.0,2.0,0.0,4.0,0.4220458225512981,0.15,-0.25,0.00013785497656465398,0.00013785497656465398,0.0,6.6
Test033,train,70,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,7,2.0,2.0,0.0,4.0,0.4220458225512981,0.15,-0.25,0.00013785497656465398,0.00013785497656465398,0.0,6.8
Test033,train,71,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,7,2.0,2.0,0.0,4.0,0.4220458225512981,0.15,-0.25,0.00013785497656465398,0.00013785497656465398,0.0,7.0
Test033,train,72,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,7,1.6,2.0,0.0,3.6,0.595667141898868,0.0,-0.08333333333333334,0.00011028398125172319,0.00013785497656465398,0.0,7.4
Test033,train,73,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,7,1.2,2.0,0.0,3.2,0.595667141898868,0.0,-0.08333333333333334,8.271298593879239e-05,0.00013785497656465398,0.0,7.8
Test033,train,74,0,2,0,2,2.97833570949434,0.0,-0.4166666666666667,0.0,0.00013785497656465398,0.0,9,0.8,2.0,0.0,2.8,0.595667141898868,0.0,-0.08333333333333334,5.5141990625861594e-05,0.00013785497656465398,0.0,8.2
Test033,train,75,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,9,0.4,2.0,0.0,2.4,0.595667141898868,0.0,-0.08333333333333334,2.7570995312930797e-05,0.00013785497656465398,0.0,8.6
Test033,train,76,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,9,0.0,2.0,0.0,2.0,0.595667141898868,0.0,-0.08333333333333334,0.0,0.00013785497656465398,0.0,9.0
Test033,train,77,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,9,0.0,2.0,0.0,2.0,0.4930221528309312,-0.003012178208041838,-0.031042710411932007,0.0,0.00013785497656465398,0.0,8.8
Test033,train,78,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,9,0.0,2.0,0.0,2.0,0.4930221528309312,-0.003012178208041838,-0.031042710411932007,0.0,0.00013785497656465398,0.0,8.6
Test033,train,79,0,2,0,2,2.465110764154656,-0.01506089104020919,-0.15521355205966003,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.4930221528309312,-0.003012178208041838,-0.031042710411932007,0.0,0.00013785497656465398,0.0,8.4
Test033,train,80,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.4930221528309312,-0.003012178208041838,-0.031042710411932007,0.0,0.00013785497656465398,0.0,8.2
Test033,train,81,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.4930221528309312,-0.003012178208041838,-0.031042710411932007,0.0,0.00013785497656465398,0.0,8.0
Test033,train,82,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.6161672740349577,0.08333333333333334,-0.13333333333333333,0.0,0.00013785497656465398,0.0,7.8
Test033,train,83,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.6161672740349577,0.08333333333333334,-0.13333333333333333,0.0,0.00013785497656465398,0.0,7.6
Test033,train,84,0,2,0,2,3.0808363701747887,0.4166666666666667,-0.6666666666666666,0.0,0.00013785497656465398,0.0,7,0.0,2.0,0.0,2.0,0.6161672740349577,0.08333333333333334,-0.13333333333333333,0.0,0.00013785497656465398,0.0,7.4
Test033,train,85,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,7,0.0,2.0,0.0,2.0,0.6161672740349577,0.08333333333333334,-0.13333333333333333,0.0,0.00013785497656465398,0.0,7.2
Test033,train,86,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,7,0.0,2.0,0.0,2.0,0.6161672740349577,0.08333333333333334,-0.13333333333333333,0.0,0.00013785497656465398,0.0,7.0
Test033,train,87,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,7,0.0,2.0,0.0,2.0,0.513414637318369,-0.046925241555037064,-0.004087046235128034,0.0,0.00013785497656465398,0.0,7.2
Test033,train,88,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,7,0.0,2.0,0.0,2.0,0.513414637318369,-0.046925241555037064,-0.004087046235128034,0.0,0.00013785497656465398,0.0,7.4
Test033,train,89,0,2,0,2,2.5670731865918452,-0.2346262077751853,-0.020435231175640167,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.513414637318369,-0.046925241555037064,-0.004087046235128034,0.0,0.00013785497656465398,0.0,7.6
Test033,train,90,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.513414637318369,-0.046925241555037064,-0.004087046235128034,0.0,0.00013785497656465398,0.0,7.8
Test033,train,91,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.513414637318369,-0.046925241555037064,-0.004087046235128034,0.0,0.00013785497656465398,0.0,8.0
Test033,train,92,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.6041449115861208,0.15,-0.1,0.0,0.00013785497656465398,0.0,7.6
Test033,train,93,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,8,0.0,2.0,0.0,2.0,0.6041449115861208,0.15,-0.1,0.0,0.00013785497656465398,0.0,7.2
Test033,train,94,0,2,0,2,3.020724557930604,0.75,-0.5,0.0,0.00013785497656465398,0.0,6,0.0,2.0,0.0,2.0,0.6041449115861208,0.15,-0.1,0.0,0.00013785497656465398,0.0,6.8
Test033,train,95,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,6,0.0,2.0,0.0,2.0,0.6041449115861208,0.15,-0.1,0.0,0.00013785497656465398,0.0,6.4
Test033,train,96,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,6,0.0,2.0,0.0,2.0,0.6041449115861208,0.15,-0.1,0.0,0.00013785497656465398,0.0,6.0
Test033,train,97,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,6,0.0,2.0,0.0,2.0,0.6291126715307069,0.15,-0.11666666666666667,0.0,0.00013785497656465398,0.0,6.2
Test033,train,98,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,6,0.0,2.0,0.0,2.0,0.6291126715307069,0.15,-0.11666666666666667,0.0,0.00013785497656465398,0.0,6.4
Test033,train,99,0,2,0,2,3.1455633576535345,0.75,-0.5833333333333334,0.0,0.00013785497656465398,0.0,7,0.0,2.0,0.0,2.0,0.6291126715307069,0.15,-0.11666666666666667,0.0,0.00013785497656465398,0.0,6.6
Test033,train,100,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,7,0.0,2.0,0.0,2.0,0.6291126715307069,0.15,-0.11666666666666667,0.0,0.00013785497656465398,0.0,6.8
Test033,train,101,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,7,0.0,2.0,0.0,2.0,0.6291126715307069,0.15,-0.11666666666666667,0.0,0.00013785497656465398,0.0,7.0
Test033,train,102,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,7,0.2,2.0,0.0,2.2,0.5607166561294069,-0.1,0.13333333333333333,1.3785497656465398e-05,0.00013785497656465398,0.0,7.2
Test033,train,103,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,7,0.4,2.0,0.0,2.4,0.5607166561294069,-0.1,0.13333333333333333,2.7570995312930797e-05,0.00013785497656465398,0.0,7.4
Test033,train,104,1,2,0,3,2.8035832806470347,-0.5,0.6666666666666666,6.892748828232699e-05,0.00013785497656465398,0.0,8,0.6,2.0,0.0,2.6,0.5607166561294069,-0.1,0.13333333333333333,4.1356492969396195e-05,0.00013785497656465398,0.0,7.6
Test033,train,105,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,0.8,2.0,0.0,2.8,0.5607166561294069,-0.1,0.13333333333333333,5.5141990625861594e-05,0.00013785497656465398,0.0,7.8
Test033,train,106,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.5607166561294069,-0.1,0.13333333333333333,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test033,train,107,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,0.8,2.0,0.0,2.8,0.42192635755718105,-0.15,-0.075,5.5141990625861594e-05,0.00013785497656465398,0.0,7.4
Test033,train,108,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,0.6,2.0,0.0,2.6,0.42192635755718105,-0.15,-0.075,4.1356492969396195e-05,0.00013785497656465398,0.0,6.8
Test033,train,109,0,2,0,2,2.109631787785905,-0.75,-0.375,0.0,0.00013785497656465398,0.0,5,0.4,2.0,0.0,2.4,0.42192635755718105,-0.15,-0.075,2.7570995312930797e-05,0.00013785497656465398,0.0,6.2
