vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test034,train,10,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.45203843586542825,-0.225,0.2,0.00013785497656465398,0.0,0.0,6.0
Test034,train,11,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.45203843586542825,-0.225,0.2,0.00013785497656465398,0.0,0.0,6.0
Test034,train,12,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5615537446092713,0.09487823913892399,0.07502809866024832,0.00013785497656465398,0.0,0.0,6.2
Test034,train,13,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5615537446092713,0.09487823913892399,0.07502809866024832,0.00013785497656465398,0.0,0.0,6.4
Test034,train,14,2,0,0,2,2.807768723046357,0.47439119569461996,0.37514049330124155,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5615537446092713,0.09487823913892399,0.07502809866024832,0.00013785497656465398,0.0,0.0,6.6
Test034,train,15,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5615537446092713,0.09487823913892399,0.07502809866024832,0.00013785497656465398,0.0,0.0,6.8
Test034,train,16,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5615537446092713,0.09487823913892399,0.07502809866024832,0.00013785497656465398,0.0,0.0,7.0
Test034,train,17,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,1.8,0.0,0.0,1.8,0.6646481786626365,0.0997280315039004,-0.060857142643330656,0.00012406947890818859,0.0,0.0,6.8
Test034,train,18,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,1.6,0.0,0.0,1.6,0.6646481786626365,0.0997280315039004,-0.060857142643330656,0.00011028398125172319,0.0,0.0,6.6
Test034,train,19,1,0,0,1,3.3232408933131823,0.498640157519502,-0.30428571321665326,6.892748828232699e-05,0.0,0.0,6,1.4,0.0,0.0,1.4,0.6646481786626365,0.0997280315039004,-0.060857142643330656,9.649848359525779e-05,0.0,0.0,6.4
Test034,train,20,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.2,0.0,0.0,1.2,0.6646481786626365,0.0997280315039004,-0.060857142643330656,8.271298593879239e-05,0.0,0.0,6.2
Test034,train,21,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.6646481786626365,0.0997280315039004,-0.060857142643330656,6.892748828232699e-05,0.0,0.0,6.0
Test034,train,22,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5024530860654862,-0.06666666666666667,0.16666666666666669,6.892748828232699e-05,0.0,0.0,6.0
Test034,train,23,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5024530860654862,-0.06666666666666667,0.16666666666666669,6.892748828232699e-05,0.0,0.0,6.0
Test034,train,24,1,0,0,1,2.512265430327431,-0.3333333333333333,0.8333333333333334,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5024530860654862,-0.06666666666666667,0.16666666666666669,6.892748828232699e-05,0.0,0.0,6.0
Test034,train,25,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5024530860654862,-0.06666666666666667,0.16666666666666669,6.892748828232699e-05,0.0,0.0,6.0
Test034,train,26,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5024530860654862,-0.06666666666666667,0.16666666666666669,6.892748828232699e-05,0.0,0.0,6.0
Test034,train,27,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4955416994360949,-0.25,0.175,6.892748828232699e-05,0.0,0.0,5.8
Test034,train,28,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4955416994360949,-0.25,0.175,6.892748828232699e-05,0.0,0.0,5.6
Test034,train,29,1,0,0,1,2.4777084971804744,-1.25,0.875,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.4955416994360949,-0.25,0.175,6.892748828232699e-05,0.0,0.0,5.4
Test034,train,30,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.4955416994360949,-0.25,0.175,6.892748828232699e-05,0.0,0.0,5.2
Test034,train,31,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.4955416994360949,-0.25,0.175,6.892748828232699e-05,0.0,0.0,5.0
Test034,train,32,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5725504926677694,0.19622069138335657,-0.10491107214475517,6.892748828232699e-05,0.0,0.0,5.0
Test034,train,33,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5725504926677694,0.19622069138335657,-0.10491107214475517,6.892748828232699e-05,0.0,0.0,5.0
Test034,train,34,1,0,0,1,2.862752463338847,0.9811034569167828,-0.5245553607237758,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5725504926677694,0.19622069138335657,-0.10491107214475517,6.892748828232699e-05,0.0,0.0,5.0
Test034,train,35,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5725504926677694,0.19622069138335657,-0.10491107214475517,6.892748828232699e-05,0.0,0.0,5.0
Test034,train,36,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5725504926677694,0.19622069138335657,-0.10491107214475517,6.892748828232699e-05,0.0,0.0,5.0
Test034,train,37,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.8,0.0,0.0,0.8,0.4341643594240911,0.025,0.0,5.5141990625861594e-05,0.0,0.0,4.8
Test034,train,38,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,0.6,0.0,0.0,0.6,0.4341643594240911,0.025,0.0,4.1356492969396195e-05,0.0,0.0,4.6
Test034,train,39,0,0,0,0,2.1708217971204555,0.125,0.0,0.0,0.0,0.0,4,0.4,0.0,0.0,0.4,0.4341643594240911,0.025,0.0,2.7570995312930797e-05,0.0,0.0,4.4
Test034,train,40,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.2,0.0,0.0,0.2,0.4341643594240911,0.025,0.0,1.3785497656465398e-05,0.0,0.0,4.2
Test034,train,41,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4341643594240911,0.025,0.0,0.0,0.0,0.0,4.0
Test034,train,42,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4121320343559642,0.35,-0.15,0.0,0.0,0.0,3.8
Test034,train,43,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.4121320343559642,0.35,-0.15,0.0,0.0,0.0,3.6
Test034,train,44,0,0,0,0,2.060660171779821,1.75,-0.75,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.4121320343559642,0.35,-0.15,0.0,0.0,0.0,3.4
Test034,train,45,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.4121320343559642,0.35,-0.15,0.0,0.0,0.0,3.2
Test034,train,46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.4121320343559642,0.35,-0.15,0.0,0.0,0.0,3.0
Test034,train,47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.947213595499958,0.44282146558931607,-0.8370786380607689,0.0,0.0,0.0,3.2
Test034,train,48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.947213595499958,0.44282146558931607,-0.8370786380607689,0.0,0.0,0.0,3.4
Test034,train,49,0,0,0,0,4.73606797749979,2.2141073279465804,-4.185393190303844,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.947213595499958,0.44282146558931607,-0.8370786380607689,0.0,0.0,0.0,3.6
Test034,train,50,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.947213595499958,0.44282146558931607,-0.8370786380607689,0.0,0.0,0.0,3.8
Test034,train,51,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.947213595499958,0.44282146558931607,-0.8370786380607689,0.0,0.0,0.0,4.0
Test034,train,52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.657577196246122,0.13504609991612,0.082944680100656,0.0,0.0,0.0,4.0
Test034,train,53,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.657577196246122,0.13504609991612,0.082944680100656,0.0,0.0,0.0,4.0
Test034,train,54,0,0,0,0,3.28788598123061,0.6752304995805999,0.41472340050328005,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.657577196246122,0.13504609991612,0.082944680100656,0.0,0.0,0.0,4.0
Test034,train,55,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.657577196246122,0.13504609991612,0.082944680100656,0.0,0.0,0.0,4.0
Test034,train,56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.657577196246122,0.13504609991612,0.082944680100656,0.0,0.0,0.0,4.0
Test034,train,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.6487711154904663,0.2618033988749895,-0.12360679774997899,0.0,0.0,0.0,4.8
Test034,train,58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.6487711154904663,0.2618033988749895,-0.12360679774997899,0.0,0.0,0.0,5.6
Test034,train,59,0,0,0,0,3.2438555774523317,1.3090169943749475,-0.6180339887498949,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.6487711154904663,0.2618033988749895,-0.12360679774997899,0.0,0.0,0.0,6.4
Test034,train,60,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.6487711154904663,0.2618033988749895,-0.12360679774997899,0.0,0.0,0.0,7.2
Test034,train,61,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.6487711154904663,0.2618033988749895,-0.12360679774997899,0.0,0.0,0.0,8.0
Test034,train,62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5965359891540802,0.16679259902869303,0.10522101260041565,0.0,0.0,0.0,7.8
Test034,train,63,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5965359891540802,0.16679259902869303,0.10522101260041565,0.0,0.0,0.0,7.6
Test034,train,64,0,0,0,0,2.982679945770401,0.8339629951434652,0.5261050630020783,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.5965359891540802,0.16679259902869303,0.10522101260041565,0.0,0.0,0.0,7.4
Test034,train,65,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.5965359891540802,0.16679259902869303,0.10522101260041565,0.0,0.0,0.0,7.2
Test034,train,66,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.5965359891540802,0.16679259902869303,0.10522101260041565,0.0,0.0,0.0,7.0
Test034,train,67,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.70770329614269,-0.05865769333570146,0.07218957672484157,0.0,0.0,0.0,7.2
Test034,train,68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.70770329614269,-0.05865769333570146,0.07218957672484157,0.0,0.0,0.0,7.4
Test034,train,69,0,0,0,0,3.53851648071345,-0.2932884666785073,0.3609478836242078,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.70770329614269,-0.05865769333570146,0.07218957672484157,0.0,0.0,0.0,7.6
Test034,train,70,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.70770329614269,-0.05865769333570146,0.07218957672484157,0.0,0.0,0.0,7.8
Test034,train,71,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.70770329614269,-0.05865769333570146,0.07218957672484157,0.0,0.0,0.0,8.0
Test034,train,72,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5873833253912082,0.018175659372345488,0.22483445853454187,0.0,0.0,0.0,8.0
Test034,train,73,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5873833253912082,0.018175659372345488,0.22483445853454187,0.0,0.0,0.0,8.0
Test034,train,74,0,0,0,0,2.936916626956041,0.09087829686172744,1.1241722926727094,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5873833253912082,0.018175659372345488,0.22483445853454187,0.0,0.0,0.0,8.0
Test034,train,75,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5873833253912082,0.018175659372345488,0.22483445853454187,0.0,0.0,0.0,8.0
Test034,train,76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.5873833253912082,0.018175659372345488,0.22483445853454187,0.0,0.0,0.0,8.0
Test034,train,77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.696684582558743,-0.42641005886756866,0.1509400392450458,0.0,0.0,0.0,7.4
Test034,train,78,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.696684582558743,-0.42641005886756866,0.1509400392450458,0.0,0.0,0.0,6.8
Test034,train,79,0,0,0,0,3.483422912793715,-2.1320502943378434,0.754700196225229,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.696684582558743,-0.42641005886756866,0.1509400392450458,0.0,0.0,0.0,6.2
Test034,train,80,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.696684582558743,-0.42641005886756866,0.1509400392450458,0.0,0.0,0.0,5.6
Test034,train,81,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.696684582558743,-0.42641005886756866,0.1509400392450458,0.0,0.0,0.0,5.0
Test034,train,82,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.533530099963105,-0.05,0.15,0.0,0.0,0.0,5.2
Test034,train,83,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.533530099963105,-0.05,0.15,0.0,0.0,0.0,5.4
Test034,train,84,0,0,0,0,2.6676504998155246,-0.25,0.75,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.533530099963105,-0.05,0.15,0.0,0.0,0.0,5.6
Test034,train,85,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.533530099963105,-0.05,0.15,0.0,0.0,0.0,5.8
Test034,train,86,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.533530099963105,-0.05,0.15,0.0,0.0,0.0,6.0
Test034,train,87,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.6899977590621067,-0.5056953381770519,0.2142781352708208,0.0,0.0,0.0,6.4
Test034,train,88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.6899977590621067,-0.5056953381770519,0.2142781352708208,0.0,0.0,0.0,6.8
Test034,train,89,0,0,0,0,3.4499887953105337,-2.5284766908852596,1.071390676354104,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.6899977590621067,-0.5056953381770519,0.2142781352708208,0.0,0.0,0.0,7.2
Test034,train,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.6899977590621067,-0.5056953381770519,0.2142781352708208,0.0,0.0,0.0,7.6
Test034,train,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.6899977590621067,-0.5056953381770519,0.2142781352708208,0.0,0.0,0.0,8.0
Test034,train,92,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.2,0.0,0.0,0.2,0.6584399211562371,-0.05991704632986854,0.057697694980259416,1.3785497656465398e-05,0.0,0.0,7.8
Test034,train,93,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.4,0.0,0.0,0.4,0.6584399211562371,-0.05991704632986854,0.057697694980259416,2.7570995312930797e-05,0.0,0.0,7.6
Test034,train,94,1,0,0,1,3.2921996057811853,-0.2995852316493427,0.2884884749012971,6.892748828232699e-05,0.0,0.0,7,0.6,0.0,0.0,0.6,0.6584399211562371,-0.05991704632986854,0.057697694980259416,4.1356492969396195e-05,0.0,0.0,7.4
Test034,train,95,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,0.8,0.0,0.0,0.8,0.6584399211562371,-0.05991704632986854,0.057697694980259416,5.5141990625861594e-05,0.0,0.0,7.2
Test034,train,96,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.6584399211562371,-0.05991704632986854,0.057697694980259416,6.892748828232699e-05,0.0,0.0,7.0
Test034,train,97,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.6014803782071343,-0.042723085377982084,0.11052075130114011,6.892748828232699e-05,0.0,0.0,7.4
Test034,train,98,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.6014803782071343,-0.042723085377982084,0.11052075130114011,6.892748828232699e-05,0.0,0.0,7.8
Test034,train,99,1,0,0,1,3.0074018910356712,-0.21361542688991042,0.5526037565057006,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6014803782071343,-0.042723085377982084,0.11052075130114011,6.892748828232699e-05,0.0,0.0,8.2
Test034,train,100,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6014803782071343,-0.042723085377982084,0.11052075130114011,6.892748828232699e-05,0.0,0.0,8.6
Test034,train,101,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6014803782071343,-0.042723085377982084,0.11052075130114011,6.892748828232699e-05,0.0,0.0,9.0
Test034,train,102,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5647120153847232,-0.34285714285714286,0.2,6.892748828232699e-05,0.0,0.0,8.8
Test034,train,103,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5647120153847232,-0.34285714285714286,0.2,6.892748828232699e-05,0.0,0.0,8.6
Test034,train,104,1,0,0,1,2.823560076923616,-1.7142857142857142,1.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5647120153847232,-0.34285714285714286,0.2,6.892748828232699e-05,0.0,0.0,8.4
Test034,train,105,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5647120153847232,-0.34285714285714286,0.2,6.892748828232699e-05,0.0,0.0,8.2
Test034,train,106,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5647120153847232,-0.34285714285714286,0.2,6.892748828232699e-05,0.0,0.0,8.0
Test034,train,107,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6029821121208416,-0.24967429949550599,0.30990755243838786,6.892748828232699e-05,0.0,0.0,8.0
Test034,train,108,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6029821121208416,-0.24967429949550599,0.30990755243838786,6.892748828232699e-05,0.0,0.0,8.0
Test034,train,109,1,0,0,1,3.014910560604208,-1.24837149747753,1.5495377621919393,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6029821121208416,-0.24967429949550599,0.30990755243838786,6.892748828232699e-05,0.0,0.0,8.0
Test034,train,110,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6029821121208416,-0.24967429949550599,0.30990755243838786,6.892748828232699e-05,0.0,0.0,8.0
Test034,train,111,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6029821121208416,-0.24967429949550599,0.30990755243838786,6.892748828232699e-05,0.0,0.0,8.0
Test034,train,112,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.8,0.2,0.0,1.0,0.5187614289442133,-0.2,0.16,5.5141990625861594e-05,1.3785497656465398e-05,0.0,7.8
Test034,train,113,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.6,0.4,0.0,1.0,0.5187614289442133,-0.2,0.16,4.1356492969396195e-05,2.7570995312930797e-05,0.0,7.6
Test034,train,114,0,1,0,1,2.593807144721066,-1.0,0.8,0.0,6.892748828232699e-05,0.0,7,0.4,0.6,0.0,1.0,0.5187614289442133,-0.2,0.16,2.7570995312930797e-05,4.1356492969396195e-05,0.0,7.4
Test034,train,115,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.2,0.8,0.0,1.0,0.5187614289442133,-0.2,0.16,1.3785497656465398e-05,5.5141990625861594e-05,0.0,7.2
Test034,train,116,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.5187614289442133,-0.2,0.16,0.0,6.892748828232699e-05,0.0,7.0
Test034,train,117,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.2,1.0,0.0,1.2,0.5507504329078952,-0.18,0.2,1.3785497656465398e-05,6.892748828232699e-05,0.0,7.2
Test034,train,118,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.4,1.0,0.0,1.4,0.5507504329078952,-0.18,0.2,2.7570995312930797e-05,6.892748828232699e-05,0.0,7.4
Test034,train,119,1,1,0,2,2.753752164539476,-0.9,1.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,0.6,1.0,0.0,1.6,0.5507504329078952,-0.18,0.2,4.1356492969396195e-05,6.892748828232699e-05,0.0,7.6
Test034,train,120,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,0.8,1.0,0.0,1.8,0.5507504329078952,-0.18,0.2,5.5141990625861594e-05,6.892748828232699e-05,0.0,7.8
Test034,train,121,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.5507504329078952,-0.18,0.2,6.892748828232699e-05,6.892748828232699e-05,0.0,8.0
Test034,train,122,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.617839809710616,-0.31666666666666665,0.25,6.892748828232699e-05,6.892748828232699e-05,0.0,7.6
Test034,train,123,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.617839809710616,-0.31666666666666665,0.25,6.892748828232699e-05,6.892748828232699e-05,0.0,7.2
Test034,train,124,1,1,0,2,3.08919904855308,-1.5833333333333333,1.25,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.617839809710616,-0.31666666666666665,0.25,6.892748828232699e-05,6.892748828232699e-05,0.0,6.8
