vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test014,train,26,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.7263720063136148,-0.17142857142857143,-0.34285714285714286,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,27,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.2,0.0,4.2,0.5949443526383237,-0.0077349079597704515,-0.14170887332178417,0.00013785497656465398,0.00015164047422111938,0.0,10.6
Test014,train,28,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.4,0.0,4.4,0.5949443526383237,-0.0077349079597704515,-0.14170887332178417,0.00013785497656465398,0.00016542597187758478,0.0,11.2
Test014,train,29,2,3,0,5,2.9747217631916185,-0.038674539798852256,-0.7085443666089208,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,2.6,0.0,4.6,0.5949443526383237,-0.0077349079597704515,-0.14170887332178417,0.00013785497656465398,0.00017921146953405018,0.0,11.8
Test014,train,30,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,2.8,0.0,4.8,0.5949443526383237,-0.0077349079597704515,-0.14170887332178417,0.00013785497656465398,0.00019299696719051558,0.0,12.4
Test014,train,31,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.5949443526383237,-0.0077349079597704515,-0.14170887332178417,0.00013785497656465398,0.00020678246484698098,0.0,13.0
Test014,train,32,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.6040276833444969,-0.11535236012665158,-0.06726300611287411,0.00013785497656465398,0.00020678246484698098,0.0,13.2
Test014,train,33,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.6040276833444969,-0.11535236012665158,-0.06726300611287411,0.00013785497656465398,0.00020678246484698098,0.0,13.4
Test014,train,34,2,3,0,5,3.0201384167224843,-0.5767618006332579,-0.33631503056437057,0.00013785497656465398,0.00020678246484698098,0.0,14,2.0,3.0,0.0,5.0,0.6040276833444969,-0.11535236012665158,-0.06726300611287411,0.00013785497656465398,0.00020678246484698098,0.0,13.6
Test014,train,35,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,14,2.0,3.0,0.0,5.0,0.6040276833444969,-0.11535236012665158,-0.06726300611287411,0.00013785497656465398,0.00020678246484698098,0.0,13.8
Test014,train,36,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,14,2.0,3.0,0.0,5.0,0.6040276833444969,-0.11535236012665158,-0.06726300611287411,0.00013785497656465398,0.00020678246484698098,0.0,14.0
Test014,train,37,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,14,2.0,3.0,0.0,5.0,0.5833088463832033,-0.05944271909999159,-0.1952786404500042,0.00013785497656465398,0.00020678246484698098,0.0,13.8
Test014,train,38,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,14,2.0,3.0,0.0,5.0,0.5833088463832033,-0.05944271909999159,-0.1952786404500042,0.00013785497656465398,0.00020678246484698098,0.0,13.6
Test014,train,39,2,3,0,5,2.9165442319160166,-0.29721359549995796,-0.976393202250021,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.5833088463832033,-0.05944271909999159,-0.1952786404500042,0.00013785497656465398,0.00020678246484698098,0.0,13.4
Test014,train,40,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.5833088463832033,-0.05944271909999159,-0.1952786404500042,0.00013785497656465398,0.00020678246484698098,0.0,13.2
Test014,train,41,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.5833088463832033,-0.05944271909999159,-0.1952786404500042,0.00013785497656465398,0.00020678246484698098,0.0,13.0
Test014,train,42,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.2,3.2,0.0,5.4,0.5511747786096376,-0.07485925465514433,-0.2277805900159135,0.00015164047422111938,0.00022056796250344637,0.0,13.6
Test014,train,43,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.4,3.4,0.0,5.8,0.5511747786096376,-0.07485925465514433,-0.2277805900159135,0.00016542597187758478,0.00023435346015991177,0.0,14.2
Test014,train,44,3,4,0,7,2.755873893048188,-0.3742962732757216,-1.1389029500795675,0.00020678246484698098,0.00027570995312930797,0.0,16,2.6,3.6,0.0,6.2,0.5511747786096376,-0.07485925465514433,-0.2277805900159135,0.00017921146953405018,0.00024813895781637717,0.0,14.8
Test014,train,45,3,4,0,7,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0,16,2.8,3.8,0.0,6.6,0.5511747786096376,-0.07485925465514433,-0.2277805900159135,0.00019299696719051558,0.00026192445547284257,0.0,15.4
Test014,train,46,3,4,0,7,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0,16,3.0,4.0,0.0,7.0,0.5511747786096376,-0.07485925465514433,-0.2277805900159135,0.00020678246484698098,0.00027570995312930797,0.0,16.0
Test014,train,47,3,4,0,7,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0,16,3.0,4.2,0.0,7.2,0.5900072392385842,-0.17438407855511417,-0.22704782506256854,0.00020678246484698098,0.00028949545078577337,0.0,15.8
Test014,train,48,3,4,0,7,0.0,0.0,0.0,0.00020678246484698098,0.00027570995312930797,0.0,16,3.0,4.4,0.0,7.4,0.5900072392385842,-0.17438407855511417,-0.22704782506256854,0.00020678246484698098,0.00030328094844223876,0.0,15.6
Test014,train,49,3,5,0,8,2.950036196192921,-0.8719203927755709,-1.1352391253128427,0.00020678246484698098,0.00034463744141163496,0.0,15,3.0,4.6,0.0,7.6,0.5900072392385842,-0.17438407855511417,-0.22704782506256854,0.00020678246484698098,0.00031706644609870416,0.0,15.4
Test014,train,50,3,5,0,8,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0,15,3.0,4.8,0.0,7.8,0.5900072392385842,-0.17438407855511417,-0.22704782506256854,0.00020678246484698098,0.00033085194375516956,0.0,15.2
Test014,train,51,3,5,0,8,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0,15,3.0,5.0,0.0,8.0,0.5900072392385842,-0.17438407855511417,-0.22704782506256854,0.00020678246484698098,0.00034463744141163496,0.0,15.0
Test014,train,52,3,5,0,8,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0,15,2.8,4.6,0.0,7.4,0.5113981331103583,-0.08486832980505138,-0.15837722339831622,0.00019299696719051558,0.00031706644609870416,0.0,14.0
Test014,train,53,3,5,0,8,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0,15,2.6,4.2,0.0,6.8,0.5113981331103583,-0.08486832980505138,-0.15837722339831622,0.00017921146953405018,0.00028949545078577337,0.0,13.0
Test014,train,54,2,3,0,5,2.5569906655517918,-0.4243416490252569,-0.7918861169915811,0.00013785497656465398,0.00020678246484698098,0.0,10,2.4,3.8,0.0,6.2,0.5113981331103583,-0.08486832980505138,-0.15837722339831622,0.00016542597187758478,0.00026192445547284257,0.0,12.0
Test014,train,55,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,10,2.2,3.4,0.0,5.6,0.5113981331103583,-0.08486832980505138,-0.15837722339831622,0.00015164047422111938,0.00023435346015991177,0.0,11.0
Test014,train,56,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,10,2.0,3.0,0.0,5.0,0.5113981331103583,-0.08486832980505138,-0.15837722339831622,0.00013785497656465398,0.00020678246484698098,0.0,10.0
Test014,train,57,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,10,2.0,3.2,0.0,5.2,0.573900520434689,-0.2645089639656578,-0.16709820720686847,0.00013785497656465398,0.00022056796250344637,0.0,10.2
Test014,train,58,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,10,2.0,3.4,0.0,5.4,0.573900520434689,-0.2645089639656578,-0.16709820720686847,0.00013785497656465398,0.00023435346015991177,0.0,10.4
Test014,train,59,2,4,0,6,2.8695026021734447,-1.322544819828289,-0.8354910360343423,0.00013785497656465398,0.00027570995312930797,0.0,11,2.0,3.6,0.0,5.6,0.573900520434689,-0.2645089639656578,-0.16709820720686847,0.00013785497656465398,0.00024813895781637717,0.0,10.6
Test014,train,60,2,4,0,6,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0,11,2.0,3.8,0.0,5.8,0.573900520434689,-0.2645089639656578,-0.16709820720686847,0.00013785497656465398,0.00026192445547284257,0.0,10.8
Test014,train,61,2,4,0,6,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0,11,2.0,4.0,0.0,6.0,0.573900520434689,-0.2645089639656578,-0.16709820720686847,0.00013785497656465398,0.00027570995312930797,0.0,11.0
Test014,train,62,2,4,0,6,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0,11,2.0,4.0,0.0,6.0,0.5773609193445858,-0.061870970517356384,-0.10944398771471056,0.00013785497656465398,0.00027570995312930797,0.0,11.2
Test014,train,63,2,4,0,6,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0,11,2.0,4.0,0.0,6.0,0.5773609193445858,-0.061870970517356384,-0.10944398771471056,0.00013785497656465398,0.00027570995312930797,0.0,11.4
Test014,train,64,2,4,0,6,2.886804596722929,-0.3093548525867819,-0.5472199385735528,0.00013785497656465398,0.00027570995312930797,0.0,12,2.0,4.0,0.0,6.0,0.5773609193445858,-0.061870970517356384,-0.10944398771471056,0.00013785497656465398,0.00027570995312930797,0.0,11.6
Test014,train,65,2,4,0,6,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0,12,2.0,4.0,0.0,6.0,0.5773609193445858,-0.061870970517356384,-0.10944398771471056,0.00013785497656465398,0.00027570995312930797,0.0,11.8
Test014,train,66,2,4,0,6,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0,12,2.0,4.0,0.0,6.0,0.5773609193445858,-0.061870970517356384,-0.10944398771471056,0.00013785497656465398,0.00027570995312930797,0.0,12.0
Test014,train,67,2,4,0,6,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0,12,2.0,4.2,0.0,6.2,0.5831321105625238,-0.08895907136243172,-0.20854450172274164,0.00013785497656465398,0.00028949545078577337,0.0,12.2
Test014,train,68,2,4,0,6,0.0,0.0,0.0,0.00013785497656465398,0.00027570995312930797,0.0,12,2.0,4.4,0.0,6.4,0.5831321105625238,-0.08895907136243172,-0.20854450172274164,0.00013785497656465398,0.00030328094844223876,0.0,12.4
Test014,train,69,2,5,0,7,2.915660552812619,-0.4447953568121586,-1.0427225086137082,0.00013785497656465398,0.00034463744141163496,0.0,13,2.0,4.6,0.0,6.6,0.5831321105625238,-0.08895907136243172,-0.20854450172274164,0.00013785497656465398,0.00031706644609870416,0.0,12.6
Test014,train,70,2,5,0,7,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.0,13,2.0,4.8,0.0,6.8,0.5831321105625238,-0.08895907136243172,-0.20854450172274164,0.00013785497656465398,0.00033085194375516956,0.0,12.8
Test014,train,71,2,5,0,7,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.0,13,2.0,5.0,0.0,7.0,0.5831321105625238,-0.08895907136243172,-0.20854450172274164,0.00013785497656465398,0.00034463744141163496,0.0,13.0
Test014,train,72,2,5,0,7,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.0,13,2.2,4.6,0.0,6.8,0.5739518160242514,0.06295583496854358,-0.299871696100451,0.00015164047422111938,0.00031706644609870416,0.0,13.2
Test014,train,73,2,5,0,7,0.0,0.0,0.0,0.00013785497656465398,0.00034463744141163496,0.0,13,2.4,4.2,0.0,6.6,0.5739518160242514,0.06295583496854358,-0.299871696100451,0.00016542597187758478,0.00028949545078577337,0.0,13.4
Test014,train,74,3,3,0,6,2.869759080121257,0.3147791748427179,-1.499358480502255,0.00020678246484698098,0.00020678246484698098,0.0,14,2.6,3.8,0.0,6.4,0.5739518160242514,0.06295583496854358,-0.299871696100451,0.00017921146953405018,0.00026192445547284257,0.0,13.6
Test014,train,75,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,14,2.8,3.4,0.0,6.2,0.5739518160242514,0.06295583496854358,-0.299871696100451,0.00019299696719051558,0.00023435346015991177,0.0,13.8
Test014,train,76,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,14,3.0,3.0,0.0,6.0,0.5739518160242514,0.06295583496854358,-0.299871696100451,0.00020678246484698098,0.00020678246484698098,0.0,14.0
Test014,train,77,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,14,2.8,3.0,0.0,5.8,0.5405306752705562,-0.07418453748502749,-0.2451072249101649,0.00019299696719051558,0.00020678246484698098,0.0,13.8
Test014,train,78,3,3,0,6,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.0,14,2.6,3.0,0.0,5.6,0.5405306752705562,-0.07418453748502749,-0.2451072249101649,0.00017921146953405018,0.00020678246484698098,0.0,13.6
Test014,train,79,2,3,0,5,2.702653376352781,-0.37092268742513745,-1.2255361245508245,0.00013785497656465398,0.00020678246484698098,0.0,13,2.4,3.0,0.0,5.4,0.5405306752705562,-0.07418453748502749,-0.2451072249101649,0.00016542597187758478,0.00020678246484698098,0.0,13.4
Test014,train,80,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.2,3.0,0.0,5.2,0.5405306752705562,-0.07418453748502749,-0.2451072249101649,0.00015164047422111938,0.00020678246484698098,0.0,13.2
Test014,train,81,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.5405306752705562,-0.07418453748502749,-0.2451072249101649,0.00013785497656465398,0.00020678246484698098,0.0,13.0
Test014,train,82,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.6136574133159212,0.01381220273605186,-0.2654098518651652,0.00013785497656465398,0.00020678246484698098,0.0,12.8
Test014,train,83,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.6136574133159212,0.01381220273605186,-0.2654098518651652,0.00013785497656465398,0.00020678246484698098,0.0,12.6
Test014,train,84,2,3,0,5,3.068287066579606,0.0690610136802593,-1.327049259325826,0.00013785497656465398,0.00020678246484698098,0.0,12,2.0,3.0,0.0,5.0,0.6136574133159212,0.01381220273605186,-0.2654098518651652,0.00013785497656465398,0.00020678246484698098,0.0,12.4
Test014,train,85,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,12,2.0,3.0,0.0,5.0,0.6136574133159212,0.01381220273605186,-0.2654098518651652,0.00013785497656465398,0.00020678246484698098,0.0,12.2
Test014,train,86,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,12,2.0,3.0,0.0,5.0,0.6136574133159212,0.01381220273605186,-0.2654098518651652,0.00013785497656465398,0.00020678246484698098,0.0,12.0
Test014,train,87,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,12,2.0,2.8,0.0,4.8,0.6418508495332913,0.07060432152628562,-0.3795431720032499,0.00013785497656465398,0.00019299696719051558,0.0,11.6
Test014,train,88,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,12,2.0,2.6,0.0,4.6,0.6418508495332913,0.07060432152628562,-0.3795431720032499,0.00013785497656465398,0.00017921146953405018,0.0,11.2
Test014,train,89,2,2,0,4,3.2092542476664567,0.3530216076314281,-1.8977158600162494,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.4,0.0,4.4,0.6418508495332913,0.07060432152628562,-0.3795431720032499,0.00013785497656465398,0.00016542597187758478,0.0,10.8
Test014,train,90,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.2,0.0,4.2,0.6418508495332913,0.07060432152628562,-0.3795431720032499,0.00013785497656465398,0.00015164047422111938,0.0,10.4
Test014,train,91,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.6418508495332913,0.07060432152628562,-0.3795431720032499,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,92,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5418391519472678,-0.02222222222222222,-0.18888888888888888,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,93,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5418391519472678,-0.02222222222222222,-0.18888888888888888,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,94,2,2,0,4,2.709195759736339,-0.1111111111111111,-0.9444444444444444,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5418391519472678,-0.02222222222222222,-0.18888888888888888,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,95,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5418391519472678,-0.02222222222222222,-0.18888888888888888,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,96,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5418391519472678,-0.02222222222222222,-0.18888888888888888,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,97,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5622940313966343,0.03333333333333333,-0.28888888888888886,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,98,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5622940313966343,0.03333333333333333,-0.28888888888888886,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,99,2,2,0,4,2.8114701569831713,0.16666666666666666,-1.4444444444444444,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5622940313966343,0.03333333333333333,-0.28888888888888886,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,100,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5622940313966343,0.03333333333333333,-0.28888888888888886,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,101,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5622940313966343,0.03333333333333333,-0.28888888888888886,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test014,train,102,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,1.8,2.0,0.0,3.8,0.6349121948277106,0.07421663396246182,-0.21614442264164122,0.00012406947890818859,0.00013785497656465398,0.0,10.0
Test014,train,103,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,1.6,2.0,0.0,3.6,0.6349121948277106,0.07421663396246182,-0.21614442264164122,0.00011028398125172319,0.00013785497656465398,0.0,10.0
Test014,train,104,1,2,0,3,3.174560974138553,0.3710831698123091,-1.080722113208206,6.892748828232699e-05,0.00013785497656465398,0.0,10,1.4,2.0,0.0,3.4,0.6349121948277106,0.07421663396246182,-0.21614442264164122,9.649848359525779e-05,0.00013785497656465398,0.0,10.0
