vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test001,test,26,4,6,4,14,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,15,4.0,6.0,4.0,14.0,0.7372204590969763,0.5984933643078498,0.06281297994135603,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,15.0
Test001,test,27,4,6,4,14,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,15,3.8,5.8,3.8,13.4,0.8107439826194571,0.7509403447507756,-0.01747577791084369,0.00026192445547284257,0.0003997794320374965,0.000264182424916574,14.2
Test001,test,28,4,6,4,14,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,15,3.6,5.6,3.6,12.8,0.8107439826194571,0.7509403447507756,-0.01747577791084369,0.00024813895781637717,0.00038599393438103115,0.00025027808676307014,13.4
Test001,test,29,3,5,3,11,4.053719913097286,3.754701723753878,-0.08737888955421845,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,3.4,5.4,3.4,12.2,0.8107439826194571,0.7509403447507756,-0.01747577791084369,0.00023435346015991177,0.00037220843672456576,0.0002363737486095662,12.6
Test001,test,30,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,3.2,5.2,3.2,11.6,0.8107439826194571,0.7509403447507756,-0.01747577791084369,0.00022056796250344637,0.00035842293906810036,0.0002224694104560623,11.8
Test001,test,31,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,3.0,5.0,3.0,11.0,0.8107439826194571,0.7509403447507756,-0.01747577791084369,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11.0
Test001,test,32,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,3.0,5.2,3.2,11.4,0.796007370251876,0.67346237237576,-0.032470252252929786,0.00020678246484698098,0.00035842293906810036,0.00022246941045606233,11.4
Test001,test,33,3,5,3,11,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.0002085650723025584,11,3.0,5.4,3.4,11.8,0.796007370251876,0.67346237237576,-0.032470252252929786,0.00020678246484698098,0.00037220843672456576,0.0002363737486095662,11.8
Test001,test,34,3,6,4,13,3.98003685125938,3.3673118618788003,-0.16235126126464894,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,5.6,3.6,12.2,0.796007370251876,0.67346237237576,-0.032470252252929786,0.00020678246484698098,0.00038599393438103115,0.0002502780867630701,12.2
Test001,test,35,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,5.8,3.8,12.6,0.796007370251876,0.67346237237576,-0.032470252252929786,0.00020678246484698098,0.0003997794320374965,0.000264182424916574,12.6
Test001,test,36,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,6.0,4.0,13.0,0.796007370251876,0.67346237237576,-0.032470252252929786,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13.0
Test001,test,37,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,5.8,4.2,13.0,0.8218237809360502,0.4891286971222534,0.00871272348602211,0.00020678246484698098,0.0003997794320374965,0.0002919911012235817,13.0
Test001,test,38,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,5.6,4.4,13.0,0.8218237809360502,0.4891286971222534,0.00871272348602211,0.00020678246484698098,0.00038599393438103115,0.00030589543937708564,13.0
Test001,test,39,3,5,5,13,4.109118904680251,2.4456434856112668,0.04356361743011055,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,3.0,5.4,4.6,13.0,0.8218237809360502,0.4891286971222534,0.00871272348602211,0.00020678246484698098,0.00037220843672456576,0.00031979977753058956,13.0
Test001,test,40,3,5,5,13,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,3.0,5.2,4.8,13.0,0.8218237809360502,0.4891286971222534,0.00871272348602211,0.00020678246484698098,0.00035842293906810036,0.0003337041156840934,13.0
Test001,test,41,3,5,5,13,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,3.0,5.0,5.0,13.0,0.8218237809360502,0.4891286971222534,0.00871272348602211,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13.0
Test001,test,42,3,5,5,13,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,2.8,5.4,4.8,13.0,0.7896218284656406,0.6904579263827262,-4.511645263646225e-05,0.00019299696719051558,0.00037220843672456576,0.0003337041156840935,13.0
Test001,test,43,3,5,5,13,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,2.6,5.8,4.6,13.0,0.7896218284656406,0.6904579263827262,-4.511645263646225e-05,0.00017921146953405018,0.0003997794320374965,0.00031979977753058956,13.0
Test001,test,44,2,7,4,13,3.9481091423282026,3.452289631913631,-0.00022558226318231123,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.4,6.2,4.4,13.0,0.7896218284656406,0.6904579263827262,-4.511645263646225e-05,0.00016542597187758478,0.0004273504273504274,0.00030589543937708564,13.0
Test001,test,45,2,7,4,13,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.2,6.6,4.2,13.0,0.7896218284656406,0.6904579263827262,-4.511645263646225e-05,0.00015164047422111938,0.0004549214226633581,0.0002919911012235817,13.0
Test001,test,46,2,7,4,13,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.0,7.0,4.0,13.0,0.7896218284656406,0.6904579263827262,-4.511645263646225e-05,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13.0
Test001,test,47,2,7,4,13,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.4,7.0,4.2,13.6,0.8229996327266184,0.7608948203005552,-0.00447280304547596,0.00016542597187758478,0.00048249241797628894,0.0002919911012235818,13.6
Test001,test,48,2,7,4,13,0.0,0.0,0.0,0.00013785497656465398,0.00048249241797628894,0.00027808676307007786,13,2.8,7.0,4.4,14.2,0.8229996327266184,0.7608948203005552,-0.00447280304547596,0.00019299696719051558,0.00048249241797628894,0.00030589543937708564,14.2
Test001,test,49,4,7,5,16,4.114998163633092,3.8044741015027763,-0.0223640152273798,0.00027570995312930797,0.00048249241797628894,0.00034760845383759734,16,3.2,7.0,4.6,14.8,0.8229996327266184,0.7608948203005552,-0.00447280304547596,0.00022056796250344637,0.00048249241797628894,0.0003197997775305895,14.8
Test001,test,50,4,7,5,16,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00034760845383759734,16,3.6,7.0,4.8,15.4,0.8229996327266184,0.7608948203005552,-0.00447280304547596,0.00024813895781637717,0.00048249241797628894,0.0003337041156840935,15.4
Test001,test,51,4,7,5,16,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00034760845383759734,16,4.0,7.0,5.0,16.0,0.8229996327266184,0.7608948203005552,-0.00447280304547596,0.00027570995312930797,0.00048249241797628894,0.00034760845383759734,16.0
Test001,test,52,4,7,5,16,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00034760845383759734,16,3.8,6.6,5.0,15.4,0.8214210681754226,0.7301591071351303,-0.020520718610506406,0.00026192445547284257,0.0004549214226633581,0.00034760845383759734,15.4
Test001,test,53,4,7,5,16,0.0,0.0,0.0,0.00027570995312930797,0.00048249241797628894,0.00034760845383759734,16,3.6,6.2,5.0,14.8,0.8214210681754226,0.7301591071351303,-0.020520718610506406,0.00024813895781637717,0.0004273504273504274,0.00034760845383759734,14.8
Test001,test,54,3,5,5,13,4.107105340877113,3.6507955356756514,-0.10260359305253203,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,3.4,5.8,5.0,14.2,0.8214210681754226,0.7301591071351303,-0.020520718610506406,0.00023435346015991177,0.0003997794320374965,0.00034760845383759734,14.2
Test001,test,55,3,5,5,13,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,3.2,5.4,5.0,13.6,0.8214210681754226,0.7301591071351303,-0.020520718610506406,0.00022056796250344637,0.00037220843672456576,0.00034760845383759734,13.6
Test001,test,56,3,5,5,13,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,3.0,5.0,5.0,13.0,0.8214210681754226,0.7301591071351303,-0.020520718610506406,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13.0
Test001,test,57,3,5,5,13,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,3.2,5.0,5.2,13.4,0.7504030116057381,0.6461538461538462,0.007692307692307693,0.00022056796250344637,0.00034463744141163496,0.0003615127919911012,13.4
Test001,test,58,3,5,5,13,0.0,0.0,0.0,0.00020678246484698098,0.00034463744141163496,0.00034760845383759734,13,3.4,5.0,5.4,13.8,0.7504030116057381,0.6461538461538462,0.007692307692307693,0.00023435346015991177,0.00034463744141163496,0.0003754171301446051,13.8
Test001,test,59,4,5,6,15,3.7520150580286904,3.230769230769231,0.038461538461538464,0.00027570995312930797,0.00034463744141163496,0.0004171301446051168,15,3.6,5.0,5.6,14.2,0.7504030116057381,0.6461538461538462,0.007692307692307693,0.00024813895781637717,0.00034463744141163496,0.00038932146829810904,14.2
Test001,test,60,4,5,6,15,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0004171301446051168,15,3.8,5.0,5.8,14.6,0.7504030116057381,0.6461538461538462,0.007692307692307693,0.00026192445547284257,0.00034463744141163496,0.0004032258064516129,14.6
Test001,test,61,4,5,6,15,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0004171301446051168,15,4.0,5.0,6.0,15.0,0.7504030116057381,0.6461538461538462,0.007692307692307693,0.00027570995312930797,0.00034463744141163496,0.0004171301446051168,15.0
Test001,test,62,4,5,6,15,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0004171301446051168,15,3.8,5.2,5.6,14.6,0.70381541804039,0.5736815901407294,-0.04148999806513194,0.00026192445547284257,0.00035842293906810036,0.00038932146829810904,14.6
Test001,test,63,4,5,6,15,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.0004171301446051168,15,3.6,5.4,5.2,14.2,0.70381541804039,0.5736815901407294,-0.04148999806513194,0.00024813895781637717,0.00037220843672456576,0.00036151279199110126,14.2
Test001,test,64,3,6,4,13,3.51907709020195,2.868407950703647,-0.20744999032565972,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.4,5.6,4.8,13.8,0.70381541804039,0.5736815901407294,-0.04148999806513194,0.00023435346015991177,0.00038599393438103115,0.0003337041156840934,13.8
Test001,test,65,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.2,5.8,4.4,13.4,0.70381541804039,0.5736815901407294,-0.04148999806513194,0.00022056796250344637,0.0003997794320374965,0.00030589543937708564,13.4
Test001,test,66,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,6.0,4.0,13.0,0.70381541804039,0.5736815901407294,-0.04148999806513194,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13.0
Test001,test,67,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.2,5.8,4.0,13.0,0.7840302617222201,0.7121815848772679,-0.06309105554715873,0.00022056796250344637,0.0003997794320374965,0.00027808676307007786,13.0
Test001,test,68,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.4,5.6,4.0,13.0,0.7840302617222201,0.7121815848772679,-0.06309105554715873,0.00023435346015991177,0.00038599393438103115,0.00027808676307007786,13.0
Test001,test,69,4,5,4,13,3.920151308611101,3.5609079243863393,-0.3154552777357936,0.00027570995312930797,0.00034463744141163496,0.00027808676307007786,13,3.6,5.4,4.0,13.0,0.7840302617222201,0.7121815848772679,-0.06309105554715873,0.00024813895781637717,0.00037220843672456576,0.00027808676307007786,13.0
Test001,test,70,4,5,4,13,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.00027808676307007786,13,3.8,5.2,4.0,13.0,0.7840302617222201,0.7121815848772679,-0.06309105554715873,0.00026192445547284257,0.00035842293906810036,0.00027808676307007786,13.0
Test001,test,71,4,5,4,13,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.00027808676307007786,13,4.0,5.0,4.0,13.0,0.7840302617222201,0.7121815848772679,-0.06309105554715873,0.00027570995312930797,0.00034463744141163496,0.00027808676307007786,13.0
Test001,test,72,4,5,4,13,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.00027808676307007786,13,3.4,5.2,3.8,12.4,0.7946186456387104,0.6398063263236995,-0.08219926927649299,0.00023435346015991177,0.00035842293906810036,0.000264182424916574,12.4
Test001,test,73,4,5,4,13,0.0,0.0,0.0,0.00027570995312930797,0.00034463744141163496,0.00027808676307007786,13,2.8,5.4,3.6,11.8,0.7946186456387104,0.6398063263236995,-0.08219926927649299,0.00019299696719051558,0.00037220843672456576,0.00025027808676307014,11.8
Test001,test,74,1,6,3,10,3.973093228193552,3.1990316316184977,-0.41099634638246496,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,2.2,5.6,3.4,11.2,0.7946186456387104,0.6398063263236995,-0.08219926927649299,0.00015164047422111938,0.00038599393438103115,0.0002363737486095662,11.2
Test001,test,75,1,6,3,10,0.0,0.0,0.0,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,1.6,5.8,3.2,10.6,0.7946186456387104,0.6398063263236995,-0.08219926927649299,0.00011028398125172319,0.0003997794320374965,0.0002224694104560623,10.6
Test001,test,76,1,6,3,10,0.0,0.0,0.0,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,1.0,6.0,3.0,10.0,0.7946186456387104,0.6398063263236995,-0.08219926927649299,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10.0
Test001,test,77,1,6,3,10,0.0,0.0,0.0,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,1.0,6.0,3.0,10.0,0.7733056442779535,0.7441983508729566,-0.018502112280419324,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10.0
Test001,test,78,1,6,3,10,0.0,0.0,0.0,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,1.0,6.0,3.0,10.0,0.7733056442779535,0.7441983508729566,-0.018502112280419324,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10.0
Test001,test,79,1,6,3,10,3.866528221389767,3.720991754364783,-0.09251056140209662,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,1.0,6.0,3.0,10.0,0.7733056442779535,0.7441983508729566,-0.018502112280419324,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10.0
Test001,test,80,1,6,3,10,0.0,0.0,0.0,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,1.0,6.0,3.0,10.0,0.7733056442779535,0.7441983508729566,-0.018502112280419324,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10.0
Test001,test,81,1,6,3,10,0.0,0.0,0.0,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,1.0,6.0,3.0,10.0,0.7733056442779535,0.7441983508729566,-0.018502112280419324,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10.0
Test001,test,82,1,6,3,10,0.0,0.0,0.0,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,1.2,5.4,3.4,10.0,0.8386213177183466,0.8289213946100343,-0.04518601829817859,8.271298593879239e-05,0.00037220843672456576,0.0002363737486095662,10.0
Test001,test,83,1,6,3,10,0.0,0.0,0.0,6.892748828232699e-05,0.00041356492969396195,0.0002085650723025584,10,1.4,4.8,3.8,10.0,0.8386213177183466,0.8289213946100343,-0.04518601829817859,9.649848359525779e-05,0.00033085194375516956,0.000264182424916574,10.0
Test001,test,84,2,3,5,10,4.193106588591733,4.144606973050172,-0.22593009149089294,0.00013785497656465398,0.00020678246484698098,0.00034760845383759734,10,1.6,4.2,4.2,10.0,0.8386213177183466,0.8289213946100343,-0.04518601829817859,0.00011028398125172319,0.00028949545078577337,0.0002919911012235818,10.0
Test001,test,85,2,3,5,10,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00034760845383759734,10,1.8,3.6,4.6,10.0,0.8386213177183466,0.8289213946100343,-0.04518601829817859,0.00012406947890818859,0.00024813895781637717,0.0003197997775305895,10.0
Test001,test,86,2,3,5,10,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00034760845383759734,10,2.0,3.0,5.0,10.0,0.8386213177183466,0.8289213946100343,-0.04518601829817859,0.00013785497656465398,0.00020678246484698098,0.00034760845383759734,10.0
Test001,test,87,2,3,5,10,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00034760845383759734,10,2.2,3.6,4.6,10.4,0.7400549171503688,0.7369866508084629,-0.04881696825531482,0.00015164047422111938,0.00024813895781637717,0.00031979977753058956,10.4
Test001,test,88,2,3,5,10,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00034760845383759734,10,2.4,4.2,4.2,10.8,0.7400549171503688,0.7369866508084629,-0.04881696825531482,0.00016542597187758478,0.00028949545078577337,0.0002919911012235818,10.8
Test001,test,89,3,6,3,12,3.7002745857518438,3.6849332540423148,-0.2440848412765741,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,2.6,4.8,3.8,11.2,0.7400549171503688,0.7369866508084629,-0.04881696825531482,0.00017921146953405018,0.00033085194375516956,0.000264182424916574,11.2
Test001,test,90,3,6,3,12,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,2.8,5.4,3.4,11.6,0.7400549171503688,0.7369866508084629,-0.04881696825531482,0.00019299696719051558,0.00037220843672456576,0.0002363737486095662,11.6
Test001,test,91,3,6,3,12,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,3.0,6.0,3.0,12.0,0.7400549171503688,0.7369866508084629,-0.04881696825531482,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12.0
Test001,test,92,3,6,3,12,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,3.2,6.0,3.2,12.4,0.7450889730396534,0.49746471654674174,-0.08077312871023712,0.00022056796250344637,0.00041356492969396195,0.00022246941045606233,12.4
Test001,test,93,3,6,3,12,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,3.4,6.0,3.4,12.8,0.7450889730396534,0.49746471654674174,-0.08077312871023712,0.00023435346015991177,0.00041356492969396195,0.0002363737486095662,12.8
Test001,test,94,4,6,4,14,3.725444865198267,2.487323582733709,-0.4038656435511856,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,14,3.6,6.0,3.6,13.2,0.7450889730396534,0.49746471654674174,-0.08077312871023712,0.00024813895781637717,0.00041356492969396195,0.0002502780867630701,13.2
Test001,test,95,4,6,4,14,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,14,3.8,6.0,3.8,13.6,0.7450889730396534,0.49746471654674174,-0.08077312871023712,0.00026192445547284257,0.00041356492969396195,0.000264182424916574,13.6
Test001,test,96,4,6,4,14,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,14,4.0,6.0,4.0,14.0,0.7450889730396534,0.49746471654674174,-0.08077312871023712,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,14.0
