vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test003,train,10,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.4,0.8,0.0,4.2,0.6187439658078742,0.23991674956517559,-0.13260808627043483,0.00023435346015991177,5.5141990625861594e-05,0.0,14.0
Test003,train,11,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.0,1.0,0.0,4.0,0.6187439658078742,0.23991674956517559,-0.13260808627043483,0.00020678246484698098,6.892748828232699e-05,0.0,14.0
Test003,train,12,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.4,1.0,0.0,4.4,0.7028702152544645,0.34136060761678566,-0.20356010126946425,0.00023435346015991177,6.892748828232699e-05,0.0,13.6
Test003,train,13,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.8,1.0,0.0,4.8,0.7028702152544645,0.34136060761678566,-0.20356010126946425,0.00026192445547284257,6.892748828232699e-05,0.0,13.2
Test003,train,14,5,1,0,6,3.5143510762723222,1.7068030380839283,-1.0178005063473212,0.00034463744141163496,6.892748828232699e-05,0.0,12,4.2,1.0,0.0,5.2,0.7028702152544645,0.34136060761678566,-0.20356010126946425,0.00028949545078577337,6.892748828232699e-05,0.0,12.8
Test003,train,15,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,4.6,1.0,0.0,5.6,0.7028702152544645,0.34136060761678566,-0.20356010126946425,0.00031706644609870416,6.892748828232699e-05,0.0,12.4
Test003,train,16,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,5.0,1.0,0.0,6.0,0.7028702152544645,0.34136060761678566,-0.20356010126946425,0.00034463744141163496,6.892748828232699e-05,0.0,12.0
Test003,train,17,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,5.0,0.8,0.0,5.8,0.7710342547467217,0.45685584083874675,-0.17755227288507677,0.00034463744141163496,5.5141990625861594e-05,0.0,12.6
Test003,train,18,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,12,5.0,0.6,0.0,5.6,0.7710342547467217,0.45685584083874675,-0.17755227288507677,0.00034463744141163496,4.1356492969396195e-05,0.0,13.2
Test003,train,19,5,0,0,5,3.8551712737336086,2.2842792041937336,-0.8877613644253839,0.00034463744141163496,0.0,0.0,15,5.0,0.4,0.0,5.4,0.7710342547467217,0.45685584083874675,-0.17755227288507677,0.00034463744141163496,2.7570995312930797e-05,0.0,13.8
Test003,train,20,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.2,0.0,5.2,0.7710342547467217,0.45685584083874675,-0.17755227288507677,0.00034463744141163496,1.3785497656465398e-05,0.0,14.4
Test003,train,21,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.7710342547467217,0.45685584083874675,-0.17755227288507677,0.00034463744141163496,0.0,0.0,15.0
Test003,train,22,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.8,0.0,0.0,4.8,0.7700468267037426,0.3901063888161997,-0.08955297927553975,0.00033085194375516956,0.0,0.0,14.4
Test003,train,23,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.6,0.0,0.0,4.6,0.7700468267037426,0.3901063888161997,-0.08955297927553975,0.00031706644609870416,0.0,0.0,13.8
Test003,train,24,4,0,0,4,3.850234133518713,1.9505319440809985,-0.44776489637769873,0.00027570995312930797,0.0,0.0,12,4.4,0.0,0.0,4.4,0.7700468267037426,0.3901063888161997,-0.08955297927553975,0.00030328094844223876,0.0,0.0,13.2
Test003,train,25,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.2,0.0,0.0,4.2,0.7700468267037426,0.3901063888161997,-0.08955297927553975,0.00028949545078577337,0.0,0.0,12.6
Test003,train,26,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.0,0.0,0.0,4.0,0.7700468267037426,0.3901063888161997,-0.08955297927553975,0.00027570995312930797,0.0,0.0,12.0
Test003,train,27,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.0,0.0,0.0,4.0,0.7320502338445747,0.13918801682541243,-0.3651885945047916,0.00027570995312930797,0.0,0.0,12.4
Test003,train,28,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.0,0.0,0.0,4.0,0.7320502338445747,0.13918801682541243,-0.3651885945047916,0.00027570995312930797,0.0,0.0,12.8
Test003,train,29,4,0,0,4,3.6602511692228736,0.6959400841270621,-1.8259429725239578,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.7320502338445747,0.13918801682541243,-0.3651885945047916,0.00027570995312930797,0.0,0.0,13.2
Test003,train,30,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.7320502338445747,0.13918801682541243,-0.3651885945047916,0.00027570995312930797,0.0,0.0,13.6
Test003,train,31,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.7320502338445747,0.13918801682541243,-0.3651885945047916,0.00027570995312930797,0.0,0.0,14.0
Test003,train,32,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.2,0.0,0.0,4.2,0.690602790604742,0.45902799652024073,-0.23738708908645823,0.00028949545078577337,0.0,0.0,14.2
Test003,train,33,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.4,0.0,0.0,4.4,0.690602790604742,0.45902799652024073,-0.23738708908645823,0.00030328094844223876,0.0,0.0,14.4
Test003,train,34,5,0,0,5,3.4530139530237096,2.2951399826012038,-1.1869354454322911,0.00034463744141163496,0.0,0.0,15,4.6,0.0,0.0,4.6,0.690602790604742,0.45902799652024073,-0.23738708908645823,0.00031706644609870416,0.0,0.0,14.6
Test003,train,35,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.8,0.0,0.0,4.8,0.690602790604742,0.45902799652024073,-0.23738708908645823,0.00033085194375516956,0.0,0.0,14.8
Test003,train,36,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.690602790604742,0.45902799652024073,-0.23738708908645823,0.00034463744141163496,0.0,0.0,15.0
Test003,train,37,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.6913372905279492,0.2641213994375517,-0.17100617203156426,0.00034463744141163496,0.0,0.0,15.4
Test003,train,38,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.6913372905279492,0.2641213994375517,-0.17100617203156426,0.00034463744141163496,0.0,0.0,15.8
Test003,train,39,5,0,0,5,3.456686452639746,1.3206069971877585,-0.8550308601578213,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6913372905279492,0.2641213994375517,-0.17100617203156426,0.00034463744141163496,0.0,0.0,16.2
Test003,train,40,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6913372905279492,0.2641213994375517,-0.17100617203156426,0.00034463744141163496,0.0,0.0,16.6
Test003,train,41,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6913372905279492,0.2641213994375517,-0.17100617203156426,0.00034463744141163496,0.0,0.0,17.0
Test003,train,42,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6083686631512509,0.37771169573702024,-0.18590826610606764,0.00034463744141163496,0.0,0.0,17.0
Test003,train,43,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6083686631512509,0.37771169573702024,-0.18590826610606764,0.00034463744141163496,0.0,0.0,17.0
Test003,train,44,5,0,0,5,3.0418433157562546,1.8885584786851013,-0.9295413305303382,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6083686631512509,0.37771169573702024,-0.18590826610606764,0.00034463744141163496,0.0,0.0,17.0
Test003,train,45,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6083686631512509,0.37771169573702024,-0.18590826610606764,0.00034463744141163496,0.0,0.0,17.0
Test003,train,46,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6083686631512509,0.37771169573702024,-0.18590826610606764,0.00034463744141163496,0.0,0.0,17.0
Test003,train,47,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6820879259748737,0.46765402303234904,-0.22410084604182706,0.00034463744141163496,0.0,0.0,16.8
Test003,train,48,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,17,5.0,0.0,0.0,5.0,0.6820879259748737,0.46765402303234904,-0.22410084604182706,0.00034463744141163496,0.0,0.0,16.6
Test003,train,49,5,0,0,5,3.4104396298743684,2.338270115161745,-1.1205042302091353,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.6820879259748737,0.46765402303234904,-0.22410084604182706,0.00034463744141163496,0.0,0.0,16.4
Test003,train,50,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.6820879259748737,0.46765402303234904,-0.22410084604182706,0.00034463744141163496,0.0,0.0,16.2
Test003,train,51,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.0,0.0,0.0,5.0,0.6820879259748737,0.46765402303234904,-0.22410084604182706,0.00034463744141163496,0.0,0.0,16.0
Test003,train,52,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.2,0.0,0.0,5.2,0.5925717327156305,0.3480230545653072,-0.23043326615575227,0.00035842293906810036,0.0,0.0,16.4
Test003,train,53,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,16,5.4,0.0,0.0,5.4,0.5925717327156305,0.3480230545653072,-0.23043326615575227,0.00037220843672456576,0.0,0.0,16.8
Test003,train,54,6,0,0,6,2.962858663578152,1.7401152728265359,-1.1521663307787613,0.00041356492969396195,0.0,0.0,18,5.6,0.0,0.0,5.6,0.5925717327156305,0.3480230545653072,-0.23043326615575227,0.00038599393438103115,0.0,0.0,17.2
Test003,train,55,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,5.8,0.0,0.0,5.8,0.5925717327156305,0.3480230545653072,-0.23043326615575227,0.0003997794320374965,0.0,0.0,17.6
Test003,train,56,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.0,0.0,0.0,6.0,0.5925717327156305,0.3480230545653072,-0.23043326615575227,0.00041356492969396195,0.0,0.0,18.0
Test003,train,57,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.0,0.0,0.0,6.0,0.6877155707792751,0.17709263923621216,-0.010320237193104388,0.00041356492969396195,0.0,0.0,17.6
Test003,train,58,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.0,0.0,0.0,6.0,0.6877155707792751,0.17709263923621216,-0.010320237193104388,0.00041356492969396195,0.0,0.0,17.2
Test003,train,59,6,0,0,6,3.438577853896376,0.8854631961810608,-0.05160118596552194,0.00041356492969396195,0.0,0.0,16,6.0,0.0,0.0,6.0,0.6877155707792751,0.17709263923621216,-0.010320237193104388,0.00041356492969396195,0.0,0.0,16.8
Test003,train,60,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.0,0.0,6.0,0.6877155707792751,0.17709263923621216,-0.010320237193104388,0.00041356492969396195,0.0,0.0,16.4
Test003,train,61,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.0,0.0,6.0,0.6877155707792751,0.17709263923621216,-0.010320237193104388,0.00041356492969396195,0.0,0.0,16.0
Test003,train,62,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,5.6,0.0,0.0,5.6,0.6174430304595658,0.2612350842181942,-0.12817737351800945,0.00038599393438103115,0.0,0.0,15.8
Test003,train,63,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,5.2,0.0,0.0,5.2,0.6174430304595658,0.2612350842181942,-0.12817737351800945,0.00035842293906810036,0.0,0.0,15.6
Test003,train,64,4,0,0,4,3.087215152297829,1.306175421090971,-0.6408868675900473,0.00027570995312930797,0.0,0.0,15,4.8,0.0,0.0,4.8,0.6174430304595658,0.2612350842181942,-0.12817737351800945,0.00033085194375516956,0.0,0.0,15.4
Test003,train,65,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.4,0.0,0.0,4.4,0.6174430304595658,0.2612350842181942,-0.12817737351800945,0.00030328094844223876,0.0,0.0,15.2
Test003,train,66,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.0,0.0,0.0,4.0,0.6174430304595658,0.2612350842181942,-0.12817737351800945,0.00027570995312930797,0.0,0.0,15.0
Test003,train,67,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.4,0.0,0.0,4.4,0.6269135121211713,0.10703629044922196,-0.25227650863249335,0.00030328094844223876,0.0,0.0,15.6
Test003,train,68,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.8,0.0,0.0,4.8,0.6269135121211713,0.10703629044922196,-0.25227650863249335,0.00033085194375516956,0.0,0.0,16.2
Test003,train,69,6,0,0,6,3.1345675606058565,0.5351814522461098,-1.2613825431624668,0.00041356492969396195,0.0,0.0,18,5.2,0.0,0.0,5.2,0.6269135121211713,0.10703629044922196,-0.25227650863249335,0.00035842293906810036,0.0,0.0,16.8
Test003,train,70,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,5.6,0.0,0.0,5.6,0.6269135121211713,0.10703629044922196,-0.25227650863249335,0.00038599393438103115,0.0,0.0,17.4
Test003,train,71,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.0,0.0,0.0,6.0,0.6269135121211713,0.10703629044922196,-0.25227650863249335,0.00041356492969396195,0.0,0.0,18.0
Test003,train,72,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.2,0.0,0.0,6.2,0.6431496311035694,0.2840176836660643,-0.16155063514798468,0.0004273504273504274,0.0,0.0,18.2
Test003,train,73,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,18,6.4,0.0,0.0,6.4,0.6431496311035694,0.2840176836660643,-0.16155063514798468,0.00044113592500689275,0.0,0.0,18.4
Test003,train,74,7,0,0,7,3.215748155517847,1.4200884183303213,-0.8077531757399233,0.00048249241797628894,0.0,0.0,19,6.6,0.0,0.0,6.6,0.6431496311035694,0.2840176836660643,-0.16155063514798468,0.0004549214226633581,0.0,0.0,18.6
Test003,train,75,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,19,6.8,0.0,0.0,6.8,0.6431496311035694,0.2840176836660643,-0.16155063514798468,0.00046870692031982355,0.0,0.0,18.8
Test003,train,76,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,19,7.0,0.0,0.0,7.0,0.6431496311035694,0.2840176836660643,-0.16155063514798468,0.00048249241797628894,0.0,0.0,19.0
Test003,train,77,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,19,7.0,0.0,0.0,7.0,0.643199077222673,0.32159674702972757,-0.10088247637899321,0.00048249241797628894,0.0,0.0,18.8
Test003,train,78,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,19,7.0,0.0,0.0,7.0,0.643199077222673,0.32159674702972757,-0.10088247637899321,0.00048249241797628894,0.0,0.0,18.6
Test003,train,79,7,0,0,7,3.2159953861133648,1.607983735148638,-0.5044123818949661,0.00048249241797628894,0.0,0.0,18,7.0,0.0,0.0,7.0,0.643199077222673,0.32159674702972757,-0.10088247637899321,0.00048249241797628894,0.0,0.0,18.4
Test003,train,80,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,18,7.0,0.0,0.0,7.0,0.643199077222673,0.32159674702972757,-0.10088247637899321,0.00048249241797628894,0.0,0.0,18.2
Test003,train,81,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,18,7.0,0.0,0.0,7.0,0.643199077222673,0.32159674702972757,-0.10088247637899321,0.00048249241797628894,0.0,0.0,18.0
Test003,train,82,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,18,6.8,0.0,0.0,6.8,0.6441572006407811,0.3470695869120436,-0.17177034081153794,0.00046870692031982355,0.0,0.0,17.6
Test003,train,83,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,18,6.6,0.0,0.0,6.6,0.6441572006407811,0.3470695869120436,-0.17177034081153794,0.0004549214226633581,0.0,0.0,17.2
Test003,train,84,6,0,0,6,3.2207860032039055,1.735347934560218,-0.8588517040576897,0.00041356492969396195,0.0,0.0,16,6.4,0.0,0.0,6.4,0.6441572006407811,0.3470695869120436,-0.17177034081153794,0.00044113592500689275,0.0,0.0,16.8
Test003,train,85,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.2,0.0,0.0,6.2,0.6441572006407811,0.3470695869120436,-0.17177034081153794,0.0004273504273504274,0.0,0.0,16.4
Test003,train,86,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,6.0,0.0,0.0,6.0,0.6441572006407811,0.3470695869120436,-0.17177034081153794,0.00041356492969396195,0.0,0.0,16.0
Test003,train,87,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,5.6,0.0,0.0,5.6,0.6016365913665509,0.14994776903757534,0.05638088301537495,0.00038599393438103115,0.0,0.0,15.8
Test003,train,88,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,16,5.2,0.0,0.0,5.2,0.6016365913665509,0.14994776903757534,0.05638088301537495,0.00035842293906810036,0.0,0.0,15.6
Test003,train,89,4,0,0,4,3.0081829568327545,0.7497388451878767,0.28190441507687475,0.00027570995312930797,0.0,0.0,15,4.8,0.0,0.0,4.8,0.6016365913665509,0.14994776903757534,0.05638088301537495,0.00033085194375516956,0.0,0.0,15.4
Test003,train,90,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.4,0.0,0.0,4.4,0.6016365913665509,0.14994776903757534,0.05638088301537495,0.00030328094844223876,0.0,0.0,15.2
Test003,train,91,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.0,0.0,0.0,4.0,0.6016365913665509,0.14994776903757534,0.05638088301537495,0.00027570995312930797,0.0,0.0,15.0
Test003,train,92,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.0,0.4,0.0,4.4,0.5227331200232345,0.2251868276051606,-0.0673019392487249,0.00027570995312930797,2.7570995312930797e-05,0.0,15.6
Test003,train,93,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,15,4.0,0.8,0.0,4.8,0.5227331200232345,0.2251868276051606,-0.0673019392487249,0.00027570995312930797,5.5141990625861594e-05,0.0,16.2
Test003,train,94,4,2,0,6,2.6136656001161724,1.125934138025803,-0.33650969624362453,0.00027570995312930797,0.00013785497656465398,0.0,18,4.0,1.2,0.0,5.2,0.5227331200232345,0.2251868276051606,-0.0673019392487249,0.00027570995312930797,8.271298593879239e-05,0.0,16.8
Test003,train,95,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,18,4.0,1.6,0.0,5.6,0.5227331200232345,0.2251868276051606,-0.0673019392487249,0.00027570995312930797,0.00011028398125172319,0.0,17.4
Test003,train,96,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,18,4.0,2.0,0.0,6.0,0.5227331200232345,0.2251868276051606,-0.0673019392487249,0.00027570995312930797,0.00013785497656465398,0.0,18.0
Test003,train,97,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,18,4.0,1.8,0.0,5.8,0.6006794684001792,0.34235121401977053,-0.12379032348828974,0.00027570995312930797,0.00012406947890818859,0.0,17.6
Test003,train,98,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,18,4.0,1.6,0.0,5.6,0.6006794684001792,0.34235121401977053,-0.12379032348828974,0.00027570995312930797,0.00011028398125172319,0.0,17.2
Test003,train,99,4,1,0,5,3.0033973420008957,1.7117560700988526,-0.6189516174414487,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.4,0.0,5.4,0.6006794684001792,0.34235121401977053,-0.12379032348828974,0.00027570995312930797,9.649848359525779e-05,0.0,16.8
Test003,train,100,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.2,0.0,5.2,0.6006794684001792,0.34235121401977053,-0.12379032348828974,0.00027570995312930797,8.271298593879239e-05,0.0,16.4
Test003,train,101,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.0,0.0,5.0,0.6006794684001792,0.34235121401977053,-0.12379032348828974,0.00027570995312930797,6.892748828232699e-05,0.0,16.0
Test003,train,102,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.2,0.0,5.2,0.5949254647829966,0.1466446711864828,-0.17242556362263878,0.00027570995312930797,8.271298593879239e-05,0.0,16.6
Test003,train,103,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,16,4.0,1.4,0.0,5.4,0.5949254647829966,0.1466446711864828,-0.17242556362263878,0.00027570995312930797,9.649848359525779e-05,0.0,17.2
Test003,train,104,4,2,0,6,2.9746273239149827,0.7332233559324141,-0.8621278181131938,0.00027570995312930797,0.00013785497656465398,0.0,19,4.0,1.6,0.0,5.6,0.5949254647829966,0.1466446711864828,-0.17242556362263878,0.00027570995312930797,0.00011028398125172319,0.0,17.8
Test003,train,105,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,19,4.0,1.8,0.0,5.8,0.5949254647829966,0.1466446711864828,-0.17242556362263878,0.00027570995312930797,0.00012406947890818859,0.0,18.4
Test003,train,106,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,19,4.0,2.0,0.0,6.0,0.5949254647829966,0.1466446711864828,-0.17242556362263878,0.00027570995312930797,0.00013785497656465398,0.0,19.0
Test003,train,107,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,19,4.6,2.0,0.0,6.6,0.5362065660293013,0.05790860347729199,-0.04879800496755997,0.00031706644609870416,0.00013785497656465398,0.0,19.2
Test003,train,108,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,19,5.2,2.0,0.0,7.2,0.5362065660293013,0.05790860347729199,-0.04879800496755997,0.00035842293906810036,0.00013785497656465398,0.0,19.4
Test003,train,109,7,2,0,9,2.6810328301465063,0.28954301738645993,-0.24399002483779986,0.00048249241797628894,0.00013785497656465398,0.0,20,5.8,2.0,0.0,7.8,0.5362065660293013,0.05790860347729199,-0.04879800496755997,0.0003997794320374965,0.00013785497656465398,0.0,19.6
Test003,train,110,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,20,6.4,2.0,0.0,8.4,0.5362065660293013,0.05790860347729199,-0.04879800496755997,0.00044113592500689275,0.00013785497656465398,0.0,19.8
Test003,train,111,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,20,7.0,2.0,0.0,9.0,0.5362065660293013,0.05790860347729199,-0.04879800496755997,0.00048249241797628894,0.00013785497656465398,0.0,20.0
Test003,train,112,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,20,6.8,1.8,0.0,8.6,0.654750758485724,0.1687784661979493,-0.14564735380142307,0.00046870692031982355,0.00012406947890818859,0.0,19.6
