vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test026,train,24,2,1,0,3,3.2637940424462064,-1.297378293556843,0.2662758591610441,0.00013785497656465398,6.892748828232699e-05,0.0,8,1.6,1.0,0.0,2.6,0.6527588084892413,-0.2594756587113686,0.05325517183220883,0.00011028398125172319,6.892748828232699e-05,0.0,8.0
Test026,train,25,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,1.8,1.0,0.0,2.8,0.6527588084892413,-0.2594756587113686,0.05325517183220883,0.00012406947890818859,6.892748828232699e-05,0.0,8.0
Test026,train,26,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6527588084892413,-0.2594756587113686,0.05325517183220883,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test026,train,27,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6697844678224959,-0.3154392351369061,0.08386179942188784,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test026,train,28,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6697844678224959,-0.3154392351369061,0.08386179942188784,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test026,train,29,2,1,0,3,3.3489223391124794,-1.5771961756845303,0.4193089971094392,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6697844678224959,-0.3154392351369061,0.08386179942188784,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test026,train,30,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6697844678224959,-0.3154392351369061,0.08386179942188784,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test026,train,31,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6697844678224959,-0.3154392351369061,0.08386179942188784,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test026,train,32,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,0.8,0.0,2.8,0.6633345070659331,-0.25104597556435454,0.19207072660953556,0.00013785497656465398,5.5141990625861594e-05,0.0,8.2
Test026,train,33,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,0.6,0.0,2.6,0.6633345070659331,-0.25104597556435454,0.19207072660953556,0.00013785497656465398,4.1356492969396195e-05,0.0,8.4
Test026,train,34,2,0,0,2,3.3166725353296655,-1.2552298778217728,0.9603536330476777,0.00013785497656465398,0.0,0.0,9,2.0,0.4,0.0,2.4,0.6633345070659331,-0.25104597556435454,0.19207072660953556,0.00013785497656465398,2.7570995312930797e-05,0.0,8.6
Test026,train,35,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.2,0.0,2.2,0.6633345070659331,-0.25104597556435454,0.19207072660953556,0.00013785497656465398,1.3785497656465398e-05,0.0,8.8
Test026,train,36,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6633345070659331,-0.25104597556435454,0.19207072660953556,0.00013785497656465398,0.0,0.0,9.0
Test026,train,37,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6331712461361502,-0.2932134552621411,0.16097337077452678,0.00013785497656465398,0.0,0.0,9.0
Test026,train,38,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6331712461361502,-0.2932134552621411,0.16097337077452678,0.00013785497656465398,0.0,0.0,9.0
Test026,train,39,2,0,0,2,3.1658562306807507,-1.4660672763107054,0.8048668538726339,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6331712461361502,-0.2932134552621411,0.16097337077452678,0.00013785497656465398,0.0,0.0,9.0
Test026,train,40,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6331712461361502,-0.2932134552621411,0.16097337077452678,0.00013785497656465398,0.0,0.0,9.0
Test026,train,41,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6331712461361502,-0.2932134552621411,0.16097337077452678,0.00013785497656465398,0.0,0.0,9.0
Test026,train,42,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6662657132309178,-0.3760114603748628,0.19102169534271493,0.00013785497656465398,0.0,0.0,9.0
Test026,train,43,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6662657132309178,-0.3760114603748628,0.19102169534271493,0.00013785497656465398,0.0,0.0,9.0
Test026,train,44,2,0,0,2,3.3313285661545886,-1.880057301874314,0.9551084767135747,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6662657132309178,-0.3760114603748628,0.19102169534271493,0.00013785497656465398,0.0,0.0,9.0
Test026,train,45,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6662657132309178,-0.3760114603748628,0.19102169534271493,0.00013785497656465398,0.0,0.0,9.0
Test026,train,46,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6662657132309178,-0.3760114603748628,0.19102169534271493,0.00013785497656465398,0.0,0.0,9.0
Test026,train,47,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.8,0.0,0.0,1.8,0.7268415939241503,-0.12203609739550958,0.11620553687795403,0.00012406947890818859,0.0,0.0,8.6
Test026,train,48,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.6,0.0,0.0,1.6,0.7268415939241503,-0.12203609739550958,0.11620553687795403,0.00011028398125172319,0.0,0.0,8.2
Test026,train,49,1,0,0,1,3.634207969620751,-0.6101804869775479,0.5810276843897701,6.892748828232699e-05,0.0,0.0,7,1.4,0.0,0.0,1.4,0.7268415939241503,-0.12203609739550958,0.11620553687795403,9.649848359525779e-05,0.0,0.0,7.8
Test026,train,50,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.2,0.0,0.0,1.2,0.7268415939241503,-0.12203609739550958,0.11620553687795403,8.271298593879239e-05,0.0,0.0,7.4
Test026,train,51,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.7268415939241503,-0.12203609739550958,0.11620553687795403,6.892748828232699e-05,0.0,0.0,7.0
Test026,train,52,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,0.8,0.0,0.0,0.8,0.6351843630687637,-0.33293661811826475,0.021515158108841623,5.5141990625861594e-05,0.0,0.0,7.0
Test026,train,53,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,0.6,0.0,0.0,0.6,0.6351843630687637,-0.33293661811826475,0.021515158108841623,4.1356492969396195e-05,0.0,0.0,7.0
Test026,train,54,0,0,0,0,3.1759218153438185,-1.6646830905913237,0.10757579054420811,0.0,0.0,0.0,7,0.4,0.0,0.0,0.4,0.6351843630687637,-0.33293661811826475,0.021515158108841623,2.7570995312930797e-05,0.0,0.0,7.0
Test026,train,55,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.2,0.0,0.0,0.2,0.6351843630687637,-0.33293661811826475,0.021515158108841623,1.3785497656465398e-05,0.0,0.0,7.0
Test026,train,56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.6351843630687637,-0.33293661811826475,0.021515158108841623,0.0,0.0,0.0,7.0
Test026,train,57,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.4,0.0,0.0,0.4,0.645965507146387,-0.23314050876324127,0.03899868810642535,2.7570995312930797e-05,0.0,0.0,7.4
Test026,train,58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.8,0.0,0.0,0.8,0.645965507146387,-0.23314050876324127,0.03899868810642535,5.5141990625861594e-05,0.0,0.0,7.8
Test026,train,59,2,0,0,2,3.229827535731935,-1.1657025438162063,0.19499344053212675,0.00013785497656465398,0.0,0.0,9,1.2,0.0,0.0,1.2,0.645965507146387,-0.23314050876324127,0.03899868810642535,8.271298593879239e-05,0.0,0.0,8.2
Test026,train,60,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.6,0.0,0.0,1.6,0.645965507146387,-0.23314050876324127,0.03899868810642535,0.00011028398125172319,0.0,0.0,8.6
Test026,train,61,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.645965507146387,-0.23314050876324127,0.03899868810642535,0.00013785497656465398,0.0,0.0,9.0
Test026,train,62,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6942227737375102,-0.459712570244225,0.1300926679710838,0.00013785497656465398,0.0,0.0,9.0
Test026,train,63,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6942227737375102,-0.459712570244225,0.1300926679710838,0.00013785497656465398,0.0,0.0,9.0
Test026,train,64,2,0,0,2,3.471113868687551,-2.298562851221125,0.6504633398554189,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6942227737375102,-0.459712570244225,0.1300926679710838,0.00013785497656465398,0.0,0.0,9.0
Test026,train,65,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6942227737375102,-0.459712570244225,0.1300926679710838,0.00013785497656465398,0.0,0.0,9.0
Test026,train,66,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6942227737375102,-0.459712570244225,0.1300926679710838,0.00013785497656465398,0.0,0.0,9.0
Test026,train,67,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.7977062781274709,-0.40772778713603997,0.1537962194578716,0.00013785497656465398,0.0,0.0,8.8
Test026,train,68,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.7977062781274709,-0.40772778713603997,0.1537962194578716,0.00013785497656465398,0.0,0.0,8.6
Test026,train,69,2,0,0,2,3.988531390637354,-2.0386389356801997,0.768981097289358,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.7977062781274709,-0.40772778713603997,0.1537962194578716,0.00013785497656465398,0.0,0.0,8.4
Test026,train,70,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.7977062781274709,-0.40772778713603997,0.1537962194578716,0.00013785497656465398,0.0,0.0,8.2
Test026,train,71,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.7977062781274709,-0.40772778713603997,0.1537962194578716,0.00013785497656465398,0.0,0.0,8.0
Test026,train,72,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.4,0.0,0.0,2.4,0.7321098266037502,-0.4107434087052854,0.18887172903968424,0.00016542597187758478,0.0,0.0,8.2
Test026,train,73,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.8,0.0,0.0,2.8,0.7321098266037502,-0.4107434087052854,0.18887172903968424,0.00019299696719051558,0.0,0.0,8.4
Test026,train,74,4,0,0,4,3.660549133018751,-2.053717043526427,0.9443586451984212,0.00027570995312930797,0.0,0.0,9,3.2,0.0,0.0,3.2,0.7321098266037502,-0.4107434087052854,0.18887172903968424,0.00022056796250344637,0.0,0.0,8.6
Test026,train,75,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,3.6,0.0,0.0,3.6,0.7321098266037502,-0.4107434087052854,0.18887172903968424,0.00024813895781637717,0.0,0.0,8.8
Test026,train,76,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.7321098266037502,-0.4107434087052854,0.18887172903968424,0.00027570995312930797,0.0,0.0,9.0
Test026,train,77,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.2,0.0,0.0,4.2,0.7378563201232601,-0.4883673920171387,0.18237311876069068,0.00028949545078577337,0.0,0.0,9.4
Test026,train,78,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.4,0.0,0.0,4.4,0.7378563201232601,-0.4883673920171387,0.18237311876069068,0.00030328094844223876,0.0,0.0,9.8
Test026,train,79,5,0,0,5,3.6892816006163005,-2.4418369600856935,0.9118655938034534,0.00034463744141163496,0.0,0.0,11,4.6,0.0,0.0,4.6,0.7378563201232601,-0.4883673920171387,0.18237311876069068,0.00031706644609870416,0.0,0.0,10.2
Test026,train,80,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,4.8,0.0,0.0,4.8,0.7378563201232601,-0.4883673920171387,0.18237311876069068,0.00033085194375516956,0.0,0.0,10.6
Test026,train,81,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,5.0,0.0,0.0,5.0,0.7378563201232601,-0.4883673920171387,0.18237311876069068,0.00034463744141163496,0.0,0.0,11.0
Test026,train,82,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,5.0,0.0,0.0,5.0,0.7865278527223943,-0.4470027696189011,0.20800404473750947,0.00034463744141163496,0.0,0.0,10.6
Test026,train,83,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,11,5.0,0.0,0.0,5.0,0.7865278527223943,-0.4470027696189011,0.20800404473750947,0.00034463744141163496,0.0,0.0,10.2
Test026,train,84,5,0,0,5,3.932639263611972,-2.2350138480945057,1.0400202236875473,0.00034463744141163496,0.0,0.0,9,5.0,0.0,0.0,5.0,0.7865278527223943,-0.4470027696189011,0.20800404473750947,0.00034463744141163496,0.0,0.0,9.8
Test026,train,85,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,9,5.0,0.0,0.0,5.0,0.7865278527223943,-0.4470027696189011,0.20800404473750947,0.00034463744141163496,0.0,0.0,9.4
Test026,train,86,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,9,5.0,0.0,0.0,5.0,0.7865278527223943,-0.4470027696189011,0.20800404473750947,0.00034463744141163496,0.0,0.0,9.0
Test026,train,87,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,9,4.8,0.0,0.0,4.8,0.7262533187645065,-0.49054928677577286,0.13763494694993336,0.00033085194375516956,0.0,0.0,8.8
Test026,train,88,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,9,4.6,0.0,0.0,4.6,0.7262533187645065,-0.49054928677577286,0.13763494694993336,0.00031706644609870416,0.0,0.0,8.6
Test026,train,89,4,0,0,4,3.6312665938225326,-2.4527464338788643,0.6881747347496668,0.00027570995312930797,0.0,0.0,8,4.4,0.0,0.0,4.4,0.7262533187645065,-0.49054928677577286,0.13763494694993336,0.00030328094844223876,0.0,0.0,8.4
Test026,train,90,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.2,0.0,0.0,4.2,0.7262533187645065,-0.49054928677577286,0.13763494694993336,0.00028949545078577337,0.0,0.0,8.2
Test026,train,91,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.7262533187645065,-0.49054928677577286,0.13763494694993336,0.00027570995312930797,0.0,0.0,8.0
Test026,train,92,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.6634337813470722,-0.33096267732317836,0.12343510733369442,0.00027570995312930797,0.0,0.0,8.4
Test026,train,93,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.6634337813470722,-0.33096267732317836,0.12343510733369442,0.00027570995312930797,0.0,0.0,8.8
Test026,train,94,4,0,0,4,3.317168906735361,-1.6548133866158918,0.6171755366684721,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.6634337813470722,-0.33096267732317836,0.12343510733369442,0.00027570995312930797,0.0,0.0,9.2
Test026,train,95,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.6634337813470722,-0.33096267732317836,0.12343510733369442,0.00027570995312930797,0.0,0.0,9.6
Test026,train,96,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.6634337813470722,-0.33096267732317836,0.12343510733369442,0.00027570995312930797,0.0,0.0,10.0
Test026,train,97,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7833083557170885,-0.5856584499349957,0.25456433237755605,0.00027570995312930797,0.0,0.0,9.6
Test026,train,98,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.7833083557170885,-0.5856584499349957,0.25456433237755605,0.00027570995312930797,0.0,0.0,9.2
Test026,train,99,4,0,0,4,3.9165417785854424,-2.928292249674979,1.2728216618877803,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.7833083557170885,-0.5856584499349957,0.25456433237755605,0.00027570995312930797,0.0,0.0,8.8
Test026,train,100,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.7833083557170885,-0.5856584499349957,0.25456433237755605,0.00027570995312930797,0.0,0.0,8.4
Test026,train,101,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.7833083557170885,-0.5856584499349957,0.25456433237755605,0.00027570995312930797,0.0,0.0,8.0
Test026,train,102,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,3.8,0.0,0.0,3.8,0.7622265633986445,-0.2213026824670886,0.32983216816171457,0.00026192445547284257,0.0,0.0,7.8
Test026,train,103,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,3.6,0.0,0.0,3.6,0.7622265633986445,-0.2213026824670886,0.32983216816171457,0.00024813895781637717,0.0,0.0,7.6
Test026,train,104,3,0,0,3,3.811132816993222,-1.106513412335443,1.6491608408085727,0.00020678246484698098,0.0,0.0,7,3.4,0.0,0.0,3.4,0.7622265633986445,-0.2213026824670886,0.32983216816171457,0.00023435346015991177,0.0,0.0,7.4
Test026,train,105,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,7,3.2,0.0,0.0,3.2,0.7622265633986445,-0.2213026824670886,0.32983216816171457,0.00022056796250344637,0.0,0.0,7.2
Test026,train,106,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,7,3.0,0.0,0.0,3.0,0.7622265633986445,-0.2213026824670886,0.32983216816171457,0.00020678246484698098,0.0,0.0,7.0
Test026,train,107,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,7,2.8,0.0,0.0,2.8,0.5624800976774003,0.0012020962099683796,0.2157099569973498,0.00019299696719051558,0.0,0.0,7.2
Test026,train,108,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,7,2.6,0.0,0.0,2.6,0.5624800976774003,0.0012020962099683796,0.2157099569973498,0.00017921146953405018,0.0,0.0,7.4
Test026,train,109,2,0,0,2,2.8124004883870013,0.006010481049841898,1.078549784986749,0.00013785497656465398,0.0,0.0,8,2.4,0.0,0.0,2.4,0.5624800976774003,0.0012020962099683796,0.2157099569973498,0.00016542597187758478,0.0,0.0,7.6
Test026,train,110,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.2,0.0,0.0,2.2,0.5624800976774003,0.0012020962099683796,0.2157099569973498,0.00015164047422111938,0.0,0.0,7.8
Test026,train,111,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5624800976774003,0.0012020962099683796,0.2157099569973498,0.00013785497656465398,0.0,0.0,8.0
Test026,train,112,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.8,0.0,0.0,1.8,0.590844534867214,-0.3831029715554183,0.007906861146206055,0.00012406947890818859,0.0,0.0,7.8
Test026,train,113,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.6,0.0,0.0,1.6,0.590844534867214,-0.3831029715554183,0.007906861146206055,0.00011028398125172319,0.0,0.0,7.6
Test026,train,114,1,0,0,1,2.9542226743360698,-1.9155148577770913,0.03953430573103028,6.892748828232699e-05,0.0,0.0,7,1.4,0.0,0.0,1.4,0.590844534867214,-0.3831029715554183,0.007906861146206055,9.649848359525779e-05,0.0,0.0,7.4
