vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test017,train,25,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,3.8,0.0,0.0,3.8,0.6971460152426817,-0.2563260188179988,-0.2075950696208258,0.00026192445547284257,0.0,0.0,8.6
Test017,train,26,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.6971460152426817,-0.2563260188179988,-0.2075950696208258,0.00027570995312930797,0.0,0.0,9.0
Test017,train,27,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.594096082075869,-0.21881191109373596,0.06421944990843655,0.00027570995312930797,0.0,0.0,8.8
Test017,train,28,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,9,4.0,0.0,0.0,4.0,0.594096082075869,-0.21881191109373596,0.06421944990843655,0.00027570995312930797,0.0,0.0,8.6
Test017,train,29,4,0,0,4,2.9704804103793445,-1.0940595554686798,0.3210972495421827,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.594096082075869,-0.21881191109373596,0.06421944990843655,0.00027570995312930797,0.0,0.0,8.4
Test017,train,30,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.594096082075869,-0.21881191109373596,0.06421944990843655,0.00027570995312930797,0.0,0.0,8.2
Test017,train,31,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,4.0,0.0,0.0,4.0,0.594096082075869,-0.21881191109373596,0.06421944990843655,0.00027570995312930797,0.0,0.0,8.0
Test017,train,32,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,3.6,0.0,0.0,3.6,0.6991264055145374,0.5145643361190977,-0.08514197825749896,0.00024813895781637717,0.0,0.0,7.4
Test017,train,33,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,8,3.2,0.0,0.0,3.2,0.6991264055145374,0.5145643361190977,-0.08514197825749896,0.00022056796250344637,0.0,0.0,6.8
Test017,train,34,2,0,0,2,3.495632027572687,2.5728216805954887,-0.4257098912874948,0.00013785497656465398,0.0,0.0,5,2.8,0.0,0.0,2.8,0.6991264055145374,0.5145643361190977,-0.08514197825749896,0.00019299696719051558,0.0,0.0,6.2
Test017,train,35,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.4,0.0,0.0,2.4,0.6991264055145374,0.5145643361190977,-0.08514197825749896,0.00016542597187758478,0.0,0.0,5.6
Test017,train,36,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.0,0.0,0.0,2.0,0.6991264055145374,0.5145643361190977,-0.08514197825749896,0.00013785497656465398,0.0,0.0,5.0
Test017,train,37,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.2,0.0,0.0,2.2,0.6245356812019656,0.5145643361190977,-0.12514197825749898,0.00015164047422111938,0.0,0.0,5.6
Test017,train,38,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,5,2.4,0.0,0.0,2.4,0.6245356812019656,0.5145643361190977,-0.12514197825749898,0.00016542597187758478,0.0,0.0,6.2
Test017,train,39,3,0,0,3,3.122678406009828,2.5728216805954887,-0.6257098912874949,0.00020678246484698098,0.0,0.0,8,2.6,0.0,0.0,2.6,0.6245356812019656,0.5145643361190977,-0.12514197825749898,0.00017921146953405018,0.0,0.0,6.8
Test017,train,40,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.8,0.0,0.0,2.8,0.6245356812019656,0.5145643361190977,-0.12514197825749898,0.00019299696719051558,0.0,0.0,7.4
Test017,train,41,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,3.0,0.0,0.0,3.0,0.6245356812019656,0.5145643361190977,-0.12514197825749898,0.00020678246484698098,0.0,0.0,8.0
Test017,train,42,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.8,0.0,0.0,2.8,0.6100901351419675,0.2194923233399404,-0.05317004849854984,0.00019299696719051558,0.0,0.0,7.8
Test017,train,43,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,8,2.6,0.0,0.0,2.6,0.6100901351419675,0.2194923233399404,-0.05317004849854984,0.00017921146953405018,0.0,0.0,7.6
Test017,train,44,2,0,0,2,3.0504506757098375,1.097461616699702,-0.2658502424927492,0.00013785497656465398,0.0,0.0,7,2.4,0.0,0.0,2.4,0.6100901351419675,0.2194923233399404,-0.05317004849854984,0.00016542597187758478,0.0,0.0,7.4
Test017,train,45,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.2,0.0,0.0,2.2,0.6100901351419675,0.2194923233399404,-0.05317004849854984,0.00015164047422111938,0.0,0.0,7.2
Test017,train,46,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6100901351419675,0.2194923233399404,-0.05317004849854984,0.00013785497656465398,0.0,0.0,7.0
Test017,train,47,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5134329796997689,-0.24860679774997893,-0.08680339887498947,0.00013785497656465398,0.0,0.0,6.8
Test017,train,48,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5134329796997689,-0.24860679774997893,-0.08680339887498947,0.00013785497656465398,0.0,0.0,6.6
Test017,train,49,2,0,0,2,2.567164898498844,-1.2430339887498947,-0.43401699437494734,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5134329796997689,-0.24860679774997893,-0.08680339887498947,0.00013785497656465398,0.0,0.0,6.4
Test017,train,50,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5134329796997689,-0.24860679774997893,-0.08680339887498947,0.00013785497656465398,0.0,0.0,6.2
Test017,train,51,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5134329796997689,-0.24860679774997893,-0.08680339887498947,0.00013785497656465398,0.0,0.0,6.0
Test017,train,52,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5959184382707584,0.1748178615058243,-0.07424809810598412,0.00013785497656465398,0.0,0.0,6.2
Test017,train,53,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.5959184382707584,0.1748178615058243,-0.07424809810598412,0.00013785497656465398,0.0,0.0,6.4
Test017,train,54,2,0,0,2,2.979592191353792,0.8740893075291214,-0.37124049052992064,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5959184382707584,0.1748178615058243,-0.07424809810598412,0.00013785497656465398,0.0,0.0,6.6
Test017,train,55,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5959184382707584,0.1748178615058243,-0.07424809810598412,0.00013785497656465398,0.0,0.0,6.8
Test017,train,56,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.5959184382707584,0.1748178615058243,-0.07424809810598412,0.00013785497656465398,0.0,0.0,7.0
Test017,train,57,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.696645789493918,0.22713441962502756,-0.10513246512872117,0.00013785497656465398,0.0,0.0,6.8
Test017,train,58,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.696645789493918,0.22713441962502756,-0.10513246512872117,0.00013785497656465398,0.0,0.0,6.6
Test017,train,59,2,0,0,2,3.48322894746959,1.1356720981251378,-0.5256623256436058,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.696645789493918,0.22713441962502756,-0.10513246512872117,0.00013785497656465398,0.0,0.0,6.4
Test017,train,60,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.696645789493918,0.22713441962502756,-0.10513246512872117,0.00013785497656465398,0.0,0.0,6.2
Test017,train,61,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.696645789493918,0.22713441962502756,-0.10513246512872117,0.00013785497656465398,0.0,0.0,6.0
Test017,train,62,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.58534158279765,0.2139632347293737,-0.12685903483581307,0.00013785497656465398,0.0,0.0,6.4
Test017,train,63,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.58534158279765,0.2139632347293737,-0.12685903483581307,0.00013785497656465398,0.0,0.0,6.8
Test017,train,64,2,0,0,2,2.9267079139882504,1.0698161736468685,-0.6342951741790653,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.58534158279765,0.2139632347293737,-0.12685903483581307,0.00013785497656465398,0.0,0.0,7.2
Test017,train,65,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.58534158279765,0.2139632347293737,-0.12685903483581307,0.00013785497656465398,0.0,0.0,7.6
Test017,train,66,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.58534158279765,0.2139632347293737,-0.12685903483581307,0.00013785497656465398,0.0,0.0,8.0
Test017,train,67,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6111736311105098,0.07714423983404216,-0.0533940533838537,0.00013785497656465398,0.0,0.0,7.8
Test017,train,68,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6111736311105098,0.07714423983404216,-0.0533940533838537,0.00013785497656465398,0.0,0.0,7.6
Test017,train,69,2,0,0,2,3.055868155552549,0.3857211991702108,-0.2669702669192685,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6111736311105098,0.07714423983404216,-0.0533940533838537,0.00013785497656465398,0.0,0.0,7.4
Test017,train,70,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6111736311105098,0.07714423983404216,-0.0533940533838537,0.00013785497656465398,0.0,0.0,7.2
Test017,train,71,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.6111736311105098,0.07714423983404216,-0.0533940533838537,0.00013785497656465398,0.0,0.0,7.0
Test017,train,72,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.638912487454821,-0.007374102108824283,-0.0218564631196451,0.00013785497656465398,0.0,0.0,7.2
Test017,train,73,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.638912487454821,-0.007374102108824283,-0.0218564631196451,0.00013785497656465398,0.0,0.0,7.4
Test017,train,74,2,0,0,2,3.194562437274105,-0.03687051054412142,-0.1092823155982255,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.638912487454821,-0.007374102108824283,-0.0218564631196451,0.00013785497656465398,0.0,0.0,7.6
Test017,train,75,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.638912487454821,-0.007374102108824283,-0.0218564631196451,0.00013785497656465398,0.0,0.0,7.8
Test017,train,76,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.638912487454821,-0.007374102108824283,-0.0218564631196451,0.00013785497656465398,0.0,0.0,8.0
Test017,train,77,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.541637161331612,0.03610679774997898,-0.03680339887498949,0.00013785497656465398,0.0,0.0,8.0
Test017,train,78,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.541637161331612,0.03610679774997898,-0.03680339887498949,0.00013785497656465398,0.0,0.0,8.0
Test017,train,79,2,0,0,2,2.70818580665806,0.1805339887498949,-0.18401699437494745,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.541637161331612,0.03610679774997898,-0.03680339887498949,0.00013785497656465398,0.0,0.0,8.0
Test017,train,80,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.541637161331612,0.03610679774997898,-0.03680339887498949,0.00013785497656465398,0.0,0.0,8.0
Test017,train,81,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.541637161331612,0.03610679774997898,-0.03680339887498949,0.00013785497656465398,0.0,0.0,8.0
Test017,train,82,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5229463573399473,0.006572086838359725,-0.13231307598356476,0.00013785497656465398,0.0,0.0,8.0
Test017,train,83,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5229463573399473,0.006572086838359725,-0.13231307598356476,0.00013785497656465398,0.0,0.0,8.0
Test017,train,84,2,0,0,2,2.6147317866997364,0.032860434191798626,-0.6615653799178238,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5229463573399473,0.006572086838359725,-0.13231307598356476,0.00013785497656465398,0.0,0.0,8.0
Test017,train,85,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5229463573399473,0.006572086838359725,-0.13231307598356476,0.00013785497656465398,0.0,0.0,8.0
Test017,train,86,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5229463573399473,0.006572086838359725,-0.13231307598356476,0.00013785497656465398,0.0,0.0,8.0
Test017,train,87,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5833409353835493,-0.03226324626835177,-0.02652041873980458,0.00013785497656465398,0.0,0.0,8.0
Test017,train,88,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5833409353835493,-0.03226324626835177,-0.02652041873980458,0.00013785497656465398,0.0,0.0,8.0
Test017,train,89,2,0,0,2,2.916704676917746,-0.16131623134175882,-0.1326020936990229,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5833409353835493,-0.03226324626835177,-0.02652041873980458,0.00013785497656465398,0.0,0.0,8.0
Test017,train,90,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5833409353835493,-0.03226324626835177,-0.02652041873980458,0.00013785497656465398,0.0,0.0,8.0
Test017,train,91,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5833409353835493,-0.03226324626835177,-0.02652041873980458,0.00013785497656465398,0.0,0.0,8.0
Test017,train,92,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6090633017966519,-0.0922400836051826,0.0448931792606469,0.00013785497656465398,0.0,0.0,8.0
Test017,train,93,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6090633017966519,-0.0922400836051826,0.0448931792606469,0.00013785497656465398,0.0,0.0,8.0
Test017,train,94,2,0,0,2,3.0453165089832597,-0.461200418025913,0.2244658963032345,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6090633017966519,-0.0922400836051826,0.0448931792606469,0.00013785497656465398,0.0,0.0,8.0
Test017,train,95,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6090633017966519,-0.0922400836051826,0.0448931792606469,0.00013785497656465398,0.0,0.0,8.0
Test017,train,96,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6090633017966519,-0.0922400836051826,0.0448931792606469,0.00013785497656465398,0.0,0.0,8.0
Test017,train,97,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.8,0.2,0.0,2.0,0.6304695011351915,0.0,-0.1,0.00012406947890818859,1.3785497656465398e-05,0.0,7.8
Test017,train,98,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.6,0.4,0.0,2.0,0.6304695011351915,0.0,-0.1,0.00011028398125172319,2.7570995312930797e-05,0.0,7.6
Test017,train,99,1,1,0,2,3.1523475056759573,0.0,-0.5,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.4,0.6,0.0,2.0,0.6304695011351915,0.0,-0.1,9.649848359525779e-05,4.1356492969396195e-05,0.0,7.4
Test017,train,100,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.2,0.8,0.0,2.0,0.6304695011351915,0.0,-0.1,8.271298593879239e-05,5.5141990625861594e-05,0.0,7.2
Test017,train,101,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.6304695011351915,0.0,-0.1,6.892748828232699e-05,6.892748828232699e-05,0.0,7.0
Test017,train,102,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.4,1.0,0.0,2.4,0.6243395822919713,-0.02857142857142857,-0.02857142857142857,9.649848359525779e-05,6.892748828232699e-05,0.0,7.6
Test017,train,103,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.8,1.0,0.0,2.8,0.6243395822919713,-0.02857142857142857,-0.02857142857142857,0.00012406947890818859,6.892748828232699e-05,0.0,8.2
Test017,train,104,3,1,0,4,3.1216979114598566,-0.14285714285714285,-0.14285714285714285,0.00020678246484698098,6.892748828232699e-05,0.0,10,2.2,1.0,0.0,3.2,0.6243395822919713,-0.02857142857142857,-0.02857142857142857,0.00015164047422111938,6.892748828232699e-05,0.0,8.8
Test017,train,105,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,2.6,1.0,0.0,3.6,0.6243395822919713,-0.02857142857142857,-0.02857142857142857,0.00017921146953405018,6.892748828232699e-05,0.0,9.4
Test017,train,106,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,3.0,1.0,0.0,4.0,0.6243395822919713,-0.02857142857142857,-0.02857142857142857,0.00020678246484698098,6.892748828232699e-05,0.0,10.0
Test017,train,107,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,3.0,1.0,0.0,4.0,0.6308498738003493,-0.0125,-0.2125,0.00020678246484698098,6.892748828232699e-05,0.0,9.8
Test017,train,108,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,3.0,1.0,0.0,4.0,0.6308498738003493,-0.0125,-0.2125,0.00020678246484698098,6.892748828232699e-05,0.0,9.6
Test017,train,109,3,1,0,4,3.1542493690017466,-0.0625,-1.0625,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6308498738003493,-0.0125,-0.2125,0.00020678246484698098,6.892748828232699e-05,0.0,9.4
Test017,train,110,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6308498738003493,-0.0125,-0.2125,0.00020678246484698098,6.892748828232699e-05,0.0,9.2
Test017,train,111,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6308498738003493,-0.0125,-0.2125,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test017,train,112,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.5036756469047262,0.17900628679223046,-0.18183752452815363,0.00020678246484698098,6.892748828232699e-05,0.0,9.4
Test017,train,113,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.5036756469047262,0.17900628679223046,-0.18183752452815363,0.00020678246484698098,6.892748828232699e-05,0.0,9.8
Test017,train,114,3,1,0,4,2.518378234523631,0.8950314339611523,-0.9091876226407681,0.00020678246484698098,6.892748828232699e-05,0.0,11,3.0,1.0,0.0,4.0,0.5036756469047262,0.17900628679223046,-0.18183752452815363,0.00020678246484698098,6.892748828232699e-05,0.0,10.2
