vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test018,train,12,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.7544210767306319,0.054972369776086584,-0.16327144723360493,0.00020678246484698098,0.00013785497656465398,0.0,14.0
Test018,train,13,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.7544210767306319,0.054972369776086584,-0.16327144723360493,0.00020678246484698098,0.00013785497656465398,0.0,14.0
Test018,train,14,3,2,0,5,3.7721053836531593,0.2748618488804329,-0.8163572361680247,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.7544210767306319,0.054972369776086584,-0.16327144723360493,0.00020678246484698098,0.00013785497656465398,0.0,14.0
Test018,train,15,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.7544210767306319,0.054972369776086584,-0.16327144723360493,0.00020678246484698098,0.00013785497656465398,0.0,14.0
Test018,train,16,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.7544210767306319,0.054972369776086584,-0.16327144723360493,0.00020678246484698098,0.00013785497656465398,0.0,14.0
Test018,train,17,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,2.8,2.0,0.0,4.8,0.6585694507713927,0.1830962269677422,-0.14585518390360244,0.00019299696719051558,0.00013785497656465398,0.0,14.2
Test018,train,18,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,2.6,2.0,0.0,4.6,0.6585694507713927,0.1830962269677422,-0.14585518390360244,0.00017921146953405018,0.00013785497656465398,0.0,14.4
Test018,train,19,2,2,0,4,3.2928472538569635,0.915481134838711,-0.7292759195180122,0.00013785497656465398,0.00013785497656465398,0.0,15,2.4,2.0,0.0,4.4,0.6585694507713927,0.1830962269677422,-0.14585518390360244,0.00016542597187758478,0.00013785497656465398,0.0,14.6
Test018,train,20,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,15,2.2,2.0,0.0,4.2,0.6585694507713927,0.1830962269677422,-0.14585518390360244,0.00015164047422111938,0.00013785497656465398,0.0,14.8
Test018,train,21,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,15,2.0,2.0,0.0,4.0,0.6585694507713927,0.1830962269677422,-0.14585518390360244,0.00013785497656465398,0.00013785497656465398,0.0,15.0
Test018,train,22,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,15,2.0,1.8,0.0,3.8,0.5861770718650436,0.03676119791649111,-0.08298862543696717,0.00013785497656465398,0.00012406947890818859,0.0,15.0
Test018,train,23,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,15,2.0,1.6,0.0,3.6,0.5861770718650436,0.03676119791649111,-0.08298862543696717,0.00013785497656465398,0.00011028398125172319,0.0,15.0
Test018,train,24,2,1,0,3,2.9308853593252184,0.18380598958245553,-0.41494312718483584,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.4,0.0,3.4,0.5861770718650436,0.03676119791649111,-0.08298862543696717,0.00013785497656465398,9.649848359525779e-05,0.0,15.0
Test018,train,25,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.2,0.0,3.2,0.5861770718650436,0.03676119791649111,-0.08298862543696717,0.00013785497656465398,8.271298593879239e-05,0.0,15.0
Test018,train,26,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5861770718650436,0.03676119791649111,-0.08298862543696717,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,27,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5596181512897582,0.0980120981631952,-0.10658791778297169,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,28,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5596181512897582,0.0980120981631952,-0.10658791778297169,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,29,2,1,0,3,2.798090756448791,0.490060490815976,-0.5329395889148585,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5596181512897582,0.0980120981631952,-0.10658791778297169,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,30,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5596181512897582,0.0980120981631952,-0.10658791778297169,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,31,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5596181512897582,0.0980120981631952,-0.10658791778297169,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,32,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5367259896091844,0.06958266258010984,-0.09183163794133087,0.00013785497656465398,6.892748828232699e-05,0.0,15.6
Test018,train,33,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5367259896091844,0.06958266258010984,-0.09183163794133087,0.00013785497656465398,6.892748828232699e-05,0.0,16.2
Test018,train,34,2,1,0,3,2.683629948045922,0.34791331290054917,-0.45915818970665434,0.00013785497656465398,6.892748828232699e-05,0.0,18,2.0,1.0,0.0,3.0,0.5367259896091844,0.06958266258010984,-0.09183163794133087,0.00013785497656465398,6.892748828232699e-05,0.0,16.8
Test018,train,35,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,18,2.0,1.0,0.0,3.0,0.5367259896091844,0.06958266258010984,-0.09183163794133087,0.00013785497656465398,6.892748828232699e-05,0.0,17.4
Test018,train,36,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,18,2.0,1.0,0.0,3.0,0.5367259896091844,0.06958266258010984,-0.09183163794133087,0.00013785497656465398,6.892748828232699e-05,0.0,18.0
Test018,train,37,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,18,2.0,1.0,0.0,3.0,0.5559456240351979,0.08684226446711982,-0.09713557383551573,0.00013785497656465398,6.892748828232699e-05,0.0,17.4
Test018,train,38,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,18,2.0,1.0,0.0,3.0,0.5559456240351979,0.08684226446711982,-0.09713557383551573,0.00013785497656465398,6.892748828232699e-05,0.0,16.8
Test018,train,39,2,1,0,3,2.779728120175989,0.43421132233559906,-0.48567786917757866,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5559456240351979,0.08684226446711982,-0.09713557383551573,0.00013785497656465398,6.892748828232699e-05,0.0,16.2
Test018,train,40,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5559456240351979,0.08684226446711982,-0.09713557383551573,0.00013785497656465398,6.892748828232699e-05,0.0,15.6
Test018,train,41,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5559456240351979,0.08684226446711982,-0.09713557383551573,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,42,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5603331197926534,0.10769230769230768,-0.12307692307692308,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,43,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5603331197926534,0.10769230769230768,-0.12307692307692308,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,44,2,1,0,3,2.8016655989632673,0.5384615384615384,-0.6153846153846154,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5603331197926534,0.10769230769230768,-0.12307692307692308,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,45,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5603331197926534,0.10769230769230768,-0.12307692307692308,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,46,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,1.0,0.0,3.0,0.5603331197926534,0.10769230769230768,-0.12307692307692308,0.00013785497656465398,6.892748828232699e-05,0.0,15.0
Test018,train,47,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,0.8,0.0,2.8,0.6105263846690135,0.1,-0.13571428571428573,0.00013785497656465398,5.5141990625861594e-05,0.0,15.2
Test018,train,48,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,15,2.0,0.6,0.0,2.6,0.6105263846690135,0.1,-0.13571428571428573,0.00013785497656465398,4.1356492969396195e-05,0.0,15.4
Test018,train,49,2,0,0,2,3.052631923345068,0.5,-0.6785714285714286,0.00013785497656465398,0.0,0.0,16,2.0,0.4,0.0,2.4,0.6105263846690135,0.1,-0.13571428571428573,0.00013785497656465398,2.7570995312930797e-05,0.0,15.6
Test018,train,50,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.0,0.2,0.0,2.2,0.6105263846690135,0.1,-0.13571428571428573,0.00013785497656465398,1.3785497656465398e-05,0.0,15.8
Test018,train,51,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,2.0,0.0,0.0,2.0,0.6105263846690135,0.1,-0.13571428571428573,0.00013785497656465398,0.0,0.0,16.0
Test018,train,52,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,1.8,0.0,0.0,1.8,0.5293302731288093,0.026666666666666665,-0.06666666666666667,0.00012406947890818859,0.0,0.0,16.4
Test018,train,53,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,16,1.6,0.0,0.0,1.6,0.5293302731288093,0.026666666666666665,-0.06666666666666667,0.00011028398125172319,0.0,0.0,16.8
Test018,train,54,1,0,0,1,2.6466513656440465,0.13333333333333333,-0.3333333333333333,6.892748828232699e-05,0.0,0.0,18,1.4,0.0,0.0,1.4,0.5293302731288093,0.026666666666666665,-0.06666666666666667,9.649848359525779e-05,0.0,0.0,17.2
Test018,train,55,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,18,1.2,0.0,0.0,1.2,0.5293302731288093,0.026666666666666665,-0.06666666666666667,8.271298593879239e-05,0.0,0.0,17.6
Test018,train,56,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,18,1.0,0.0,0.0,1.0,0.5293302731288093,0.026666666666666665,-0.06666666666666667,6.892748828232699e-05,0.0,0.0,18.0
Test018,train,57,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,18,0.8,0.0,0.0,0.8,0.5110494471945797,0.005555555555555555,-0.016666666666666666,5.5141990625861594e-05,0.0,0.0,18.2
Test018,train,58,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,18,0.6,0.0,0.0,0.6,0.5110494471945797,0.005555555555555555,-0.016666666666666666,4.1356492969396195e-05,0.0,0.0,18.4
Test018,train,59,0,0,0,0,2.5552472359728986,0.027777777777777776,-0.08333333333333333,0.0,0.0,0.0,19,0.4,0.0,0.0,0.4,0.5110494471945797,0.005555555555555555,-0.016666666666666666,2.7570995312930797e-05,0.0,0.0,18.6
Test018,train,60,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.2,0.0,0.0,0.2,0.5110494471945797,0.005555555555555555,-0.016666666666666666,1.3785497656465398e-05,0.0,0.0,18.8
Test018,train,61,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.5110494471945797,0.005555555555555555,-0.016666666666666666,0.0,0.0,0.0,19.0
Test018,train,62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.5264720784526242,0.03280335529712851,0.02766024629286214,0.0,0.0,0.0,18.6
Test018,train,63,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.5264720784526242,0.03280335529712851,0.02766024629286214,0.0,0.0,0.0,18.2
Test018,train,64,0,0,0,0,2.6323603922631214,0.16401677648564253,0.1383012314643107,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.5264720784526242,0.03280335529712851,0.02766024629286214,0.0,0.0,0.0,17.8
Test018,train,65,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.5264720784526242,0.03280335529712851,0.02766024629286214,0.0,0.0,0.0,17.4
Test018,train,66,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.5264720784526242,0.03280335529712851,0.02766024629286214,0.0,0.0,0.0,17.0
Test018,train,67,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.5162563816869896,0.06923076923076923,-0.046153846153846156,0.0,0.0,0.0,16.8
Test018,train,68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.5162563816869896,0.06923076923076923,-0.046153846153846156,0.0,0.0,0.0,16.6
Test018,train,69,0,0,0,0,2.581281908434948,0.34615384615384615,-0.23076923076923078,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.5162563816869896,0.06923076923076923,-0.046153846153846156,0.0,0.0,0.0,16.4
Test018,train,70,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.5162563816869896,0.06923076923076923,-0.046153846153846156,0.0,0.0,0.0,16.2
Test018,train,71,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.5162563816869896,0.06923076923076923,-0.046153846153846156,0.0,0.0,0.0,16.0
Test018,train,72,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.6269653135505698,-0.07692307692307693,0.023076923076923078,0.0,0.0,0.0,15.8
Test018,train,73,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.6269653135505698,-0.07692307692307693,0.023076923076923078,0.0,0.0,0.0,15.6
Test018,train,74,0,0,0,0,3.134826567752849,-0.38461538461538464,0.11538461538461539,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.6269653135505698,-0.07692307692307693,0.023076923076923078,0.0,0.0,0.0,15.4
Test018,train,75,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.6269653135505698,-0.07692307692307693,0.023076923076923078,0.0,0.0,0.0,15.2
Test018,train,76,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.6269653135505698,-0.07692307692307693,0.023076923076923078,0.0,0.0,0.0,15.0
Test018,train,77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.4762255721148533,-0.11428571428571428,0.05,0.0,0.0,0.0,15.8
Test018,train,78,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.4762255721148533,-0.11428571428571428,0.05,0.0,0.0,0.0,16.6
Test018,train,79,0,0,0,0,2.3811278605742663,-0.5714285714285714,0.25,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.4762255721148533,-0.11428571428571428,0.05,0.0,0.0,0.0,17.4
Test018,train,80,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.4762255721148533,-0.11428571428571428,0.05,0.0,0.0,0.0,18.2
Test018,train,81,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.4762255721148533,-0.11428571428571428,0.05,0.0,0.0,0.0,19.0
Test018,train,82,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.49838201463094095,-0.19070729387184288,0.030235764623947635,0.0,0.0,0.0,18.8
Test018,train,83,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.49838201463094095,-0.19070729387184288,0.030235764623947635,0.0,0.0,0.0,18.6
Test018,train,84,0,0,0,0,2.491910073154705,-0.9535364693592144,0.15117882311973818,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.49838201463094095,-0.19070729387184288,0.030235764623947635,0.0,0.0,0.0,18.4
Test018,train,85,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.49838201463094095,-0.19070729387184288,0.030235764623947635,0.0,0.0,0.0,18.2
Test018,train,86,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.49838201463094095,-0.19070729387184288,0.030235764623947635,0.0,0.0,0.0,18.0
Test018,train,87,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.4335885310205607,-0.12865716665697785,0.03716429166424447,0.0,0.0,0.0,17.6
Test018,train,88,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.4335885310205607,-0.12865716665697785,0.03716429166424447,0.0,0.0,0.0,17.2
Test018,train,89,0,0,0,0,2.1679426551028036,-0.6432858332848893,0.18582145832122235,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.4335885310205607,-0.12865716665697785,0.03716429166424447,0.0,0.0,0.0,16.8
Test018,train,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.4335885310205607,-0.12865716665697785,0.03716429166424447,0.0,0.0,0.0,16.4
Test018,train,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.4335885310205607,-0.12865716665697785,0.03716429166424447,0.0,0.0,0.0,16.0
Test018,train,92,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.2,0.0,0.0,0.2,0.4688124426404169,-0.21043084713035715,0.1451072249101649,1.3785497656465398e-05,0.0,0.0,16.0
Test018,train,93,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.4,0.0,0.0,0.4,0.4688124426404169,-0.21043084713035715,0.1451072249101649,2.7570995312930797e-05,0.0,0.0,16.0
Test018,train,94,1,0,0,1,2.3440622132020845,-1.0521542356517857,0.7255361245508245,6.892748828232699e-05,0.0,0.0,16,0.6,0.0,0.0,0.6,0.4688124426404169,-0.21043084713035715,0.1451072249101649,4.1356492969396195e-05,0.0,0.0,16.0
Test018,train,95,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,16,0.8,0.0,0.0,0.8,0.4688124426404169,-0.21043084713035715,0.1451072249101649,5.5141990625861594e-05,0.0,0.0,16.0
Test018,train,96,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,16,1.0,0.0,0.0,1.0,0.4688124426404169,-0.21043084713035715,0.1451072249101649,6.892748828232699e-05,0.0,0.0,16.0
Test018,train,97,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,16,1.0,0.0,0.0,1.0,0.4673445275220665,0.013245094073444152,-0.01939779233304987,6.892748828232699e-05,0.0,0.0,16.6
Test018,train,98,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,16,1.0,0.0,0.0,1.0,0.4673445275220665,0.013245094073444152,-0.01939779233304987,6.892748828232699e-05,0.0,0.0,17.2
Test018,train,99,1,0,0,1,2.3367226376103325,0.06622547036722076,-0.09698896166524934,6.892748828232699e-05,0.0,0.0,19,1.0,0.0,0.0,1.0,0.4673445275220665,0.013245094073444152,-0.01939779233304987,6.892748828232699e-05,0.0,0.0,17.8
Test018,train,100,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,19,1.0,0.0,0.0,1.0,0.4673445275220665,0.013245094073444152,-0.01939779233304987,6.892748828232699e-05,0.0,0.0,18.4
Test018,train,101,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,19,1.0,0.0,0.0,1.0,0.4673445275220665,0.013245094073444152,-0.01939779233304987,6.892748828232699e-05,0.0,0.0,19.0
Test018,train,102,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,19,1.0,0.2,0.0,1.2,0.6110583962719924,-0.102578740825881,0.08327047955905015,6.892748828232699e-05,1.3785497656465398e-05,0.0,19.2
Test018,train,103,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,19,1.0,0.4,0.0,1.4,0.6110583962719924,-0.102578740825881,0.08327047955905015,6.892748828232699e-05,2.7570995312930797e-05,0.0,19.4
Test018,train,104,1,1,0,2,3.055291981359962,-0.512893704129405,0.41635239779525074,6.892748828232699e-05,6.892748828232699e-05,0.0,20,1.0,0.6,0.0,1.6,0.6110583962719924,-0.102578740825881,0.08327047955905015,6.892748828232699e-05,4.1356492969396195e-05,0.0,19.6
Test018,train,105,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,20,1.0,0.8,0.0,1.8,0.6110583962719924,-0.102578740825881,0.08327047955905015,6.892748828232699e-05,5.5141990625861594e-05,0.0,19.8
Test018,train,106,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,20,1.0,1.0,0.0,2.0,0.6110583962719924,-0.102578740825881,0.08327047955905015,6.892748828232699e-05,6.892748828232699e-05,0.0,20.0
Test018,train,107,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,20,1.0,1.0,0.0,2.0,0.5675111265115342,-0.25713397776114066,-0.002188007849009166,6.892748828232699e-05,6.892748828232699e-05,0.0,19.4
Test018,train,108,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,20,1.0,1.0,0.0,2.0,0.5675111265115342,-0.25713397776114066,-0.002188007849009166,6.892748828232699e-05,6.892748828232699e-05,0.0,18.8
Test018,train,109,1,1,0,2,2.837555632557671,-1.2856698888057034,-0.01094003924504583,6.892748828232699e-05,6.892748828232699e-05,0.0,17,1.0,1.0,0.0,2.0,0.5675111265115342,-0.25713397776114066,-0.002188007849009166,6.892748828232699e-05,6.892748828232699e-05,0.0,18.2
Test018,train,110,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,17,1.0,1.0,0.0,2.0,0.5675111265115342,-0.25713397776114066,-0.002188007849009166,6.892748828232699e-05,6.892748828232699e-05,0.0,17.6
Test018,train,111,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,17,1.0,1.0,0.0,2.0,0.5675111265115342,-0.25713397776114066,-0.002188007849009166,6.892748828232699e-05,6.892748828232699e-05,0.0,17.0
Test018,train,112,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,17,1.2,1.0,0.0,2.2,0.5152072177544449,-0.14841490035599797,0.13071064119891598,8.271298593879239e-05,6.892748828232699e-05,0.0,17.2
