vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test007,test,24,3,1,3,7,4.458170627865326,2.384687469223217,0.18665188118070258,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.2,1.0,3.0,6.2,0.8916341255730652,0.47693749384464346,0.037330376236140515,0.00015164047422111938,6.892748828232699e-05,0.0002085650723025584,6.2
Test007,test,25,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.6,1.0,3.0,6.6,0.8916341255730652,0.47693749384464346,0.037330376236140515,0.00017921146953405018,6.892748828232699e-05,0.0002085650723025584,6.6
Test007,test,26,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,3.0,1.0,3.0,7.0,0.8916341255730652,0.47693749384464346,0.037330376236140515,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7.0
Test007,test,27,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.8,1.2,3.0,7.0,0.9437465392614077,0.4268474569099391,0.031230590871578236,0.00019299696719051558,8.271298593879239e-05,0.0002085650723025584,7.0
Test007,test,28,3,1,3,7,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0002085650723025584,7,2.6,1.4,3.0,7.0,0.9437465392614077,0.4268474569099391,0.031230590871578236,0.00017921146953405018,9.649848359525779e-05,0.0002085650723025584,7.0
Test007,test,29,2,2,3,7,4.718732696307039,2.1342372845496955,0.15615295435789117,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.4,1.6,3.0,7.0,0.9437465392614077,0.4268474569099391,0.031230590871578236,0.00016542597187758478,0.00011028398125172319,0.0002085650723025584,7.0
Test007,test,30,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.2,1.8,3.0,7.0,0.9437465392614077,0.4268474569099391,0.031230590871578236,0.00015164047422111938,0.00012406947890818859,0.0002085650723025584,7.0
Test007,test,31,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,2.0,3.0,7.0,0.9437465392614077,0.4268474569099391,0.031230590871578236,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7.0
Test007,test,32,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,2.0,3.0,7.0,0.7593404334594813,0.32857142857142857,-0.02857142857142857,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7.2
Test007,test,33,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7,2.0,2.0,3.0,7.0,0.7593404334594813,0.32857142857142857,-0.02857142857142857,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7.4
Test007,test,34,2,2,3,7,3.796702167297407,1.6428571428571428,-0.14285714285714285,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,2.0,2.0,3.0,7.0,0.7593404334594813,0.32857142857142857,-0.02857142857142857,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7.6
Test007,test,35,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,2.0,2.0,3.0,7.0,0.7593404334594813,0.32857142857142857,-0.02857142857142857,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,7.8
Test007,test,36,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,2.0,2.0,3.0,7.0,0.7593404334594813,0.32857142857142857,-0.02857142857142857,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8.0
Test007,test,37,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,2.2,2.0,3.0,7.2,0.8428571428571429,0.27007232789584884,-0.000413043271973398,0.00015164047422111938,0.00013785497656465398,0.0002085650723025584,8.0
Test007,test,38,2,2,3,7,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0002085650723025584,8,2.4,2.0,3.0,7.4,0.8428571428571429,0.27007232789584884,-0.000413043271973398,0.00016542597187758478,0.00013785497656465398,0.0002085650723025584,8.0
Test007,test,39,3,2,3,8,4.214285714285714,1.3503616394792441,-0.00206521635986699,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,2.6,2.0,3.0,7.6,0.8428571428571429,0.27007232789584884,-0.000413043271973398,0.00017921146953405018,0.00013785497656465398,0.0002085650723025584,8.0
Test007,test,40,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,2.8,2.0,3.0,7.8,0.8428571428571429,0.27007232789584884,-0.000413043271973398,0.00019299696719051558,0.00013785497656465398,0.0002085650723025584,8.0
Test007,test,41,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.0,2.0,3.0,8.0,0.8428571428571429,0.27007232789584884,-0.000413043271973398,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8.0
Test007,test,42,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,2.8,2.0,3.2,8.0,0.9642067721817599,0.38390345026500394,0.0005942916648223994,0.00019299696719051558,0.00013785497656465398,0.0002224694104560623,8.0
Test007,test,43,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,2.6,2.0,3.4,8.0,0.9642067721817599,0.38390345026500394,0.0005942916648223994,0.00017921146953405018,0.00013785497656465398,0.0002363737486095662,8.0
Test007,test,44,2,2,4,8,4.821033860908799,1.9195172513250198,0.0029714583241119974,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.4,2.0,3.6,8.0,0.9642067721817599,0.38390345026500394,0.0005942916648223994,0.00016542597187758478,0.00013785497656465398,0.0002502780867630701,8.0
Test007,test,45,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.2,2.0,3.8,8.0,0.9642067721817599,0.38390345026500394,0.0005942916648223994,0.00015164047422111938,0.00013785497656465398,0.00026418242491657394,8.0
Test007,test,46,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.0,2.0,4.0,8.0,0.9642067721817599,0.38390345026500394,0.0005942916648223994,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8.0
Test007,test,47,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.4,2.0,4.0,8.4,0.7808395697438455,0.15,0.0625,0.00016542597187758478,0.00013785497656465398,0.00027808676307007786,8.6
Test007,test,48,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.8,2.0,4.0,8.8,0.7808395697438455,0.15,0.0625,0.00019299696719051558,0.00013785497656465398,0.00027808676307007786,9.2
Test007,test,49,4,2,4,10,3.9041978487192277,0.75,0.3125,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,11,3.2,2.0,4.0,9.2,0.7808395697438455,0.15,0.0625,0.00022056796250344637,0.00013785497656465398,0.00027808676307007786,9.8
Test007,test,50,4,2,4,10,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,11,3.6,2.0,4.0,9.6,0.7808395697438455,0.15,0.0625,0.00024813895781637717,0.00013785497656465398,0.00027808676307007786,10.4
Test007,test,51,4,2,4,10,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,11,4.0,2.0,4.0,10.0,0.7808395697438455,0.15,0.0625,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,11.0
Test007,test,52,4,2,4,10,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,11,3.8,2.0,3.8,9.6,0.9084753856770307,0.4019668869852099,-0.017309820223572178,0.00026192445547284257,0.00013785497656465398,0.000264182424916574,10.4
Test007,test,53,4,2,4,10,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00027808676307007786,11,3.6,2.0,3.6,9.2,0.9084753856770307,0.4019668869852099,-0.017309820223572178,0.00024813895781637717,0.00013785497656465398,0.0002502780867630701,9.8
Test007,test,54,3,2,3,8,4.542376928385154,2.0098344349260495,-0.08654910111786089,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.4,2.0,3.4,8.8,0.9084753856770307,0.4019668869852099,-0.017309820223572178,0.00023435346015991177,0.00013785497656465398,0.0002363737486095662,9.2
Test007,test,55,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.2,2.0,3.2,8.4,0.9084753856770307,0.4019668869852099,-0.017309820223572178,0.00022056796250344637,0.00013785497656465398,0.0002224694104560623,8.6
Test007,test,56,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,3.0,2.0,3.0,8.0,0.9084753856770307,0.4019668869852099,-0.017309820223572178,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8.0
Test007,test,57,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,2.6,2.0,3.2,7.8,0.7854985919086062,0.3809925619580022,0.03990074380419978,0.00017921146953405018,0.00013785497656465398,0.0002224694104560623,7.8
Test007,test,58,3,2,3,8,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0002085650723025584,8,2.2,2.0,3.4,7.6,0.7854985919086062,0.3809925619580022,0.03990074380419978,0.00015164047422111938,0.00013785497656465398,0.0002363737486095662,7.6
Test007,test,59,1,2,4,7,3.927492959543031,1.9049628097900109,0.1995037190209989,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.8,2.0,3.6,7.4,0.7854985919086062,0.3809925619580022,0.03990074380419978,0.00012406947890818859,0.00013785497656465398,0.0002502780867630701,7.4
Test007,test,60,1,2,4,7,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.4,2.0,3.8,7.2,0.7854985919086062,0.3809925619580022,0.03990074380419978,9.649848359525779e-05,0.00013785497656465398,0.000264182424916574,7.2
Test007,test,61,1,2,4,7,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.0,2.0,4.0,7.0,0.7854985919086062,0.3809925619580022,0.03990074380419978,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7.0
Test007,test,62,1,2,4,7,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.4,2.0,4.0,7.4,0.7868966075756888,0.13433616573235613,0.13841271623467782,9.649848359525779e-05,0.00013785497656465398,0.00027808676307007786,7.4
Test007,test,63,1,2,4,7,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00027808676307007786,7,1.8,2.0,4.0,7.8,0.7868966075756888,0.13433616573235613,0.13841271623467782,0.00012406947890818859,0.00013785497656465398,0.00027808676307007786,7.8
Test007,test,64,3,2,4,9,3.934483037878444,0.6716808286617807,0.6920635811733892,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,2.2,2.0,4.0,8.2,0.7868966075756888,0.13433616573235613,0.13841271623467782,0.00015164047422111938,0.00013785497656465398,0.00027808676307007786,8.2
Test007,test,65,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,2.6,2.0,4.0,8.6,0.7868966075756888,0.13433616573235613,0.13841271623467782,0.00017921146953405018,0.00013785497656465398,0.00027808676307007786,8.6
Test007,test,66,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.0,2.0,4.0,9.0,0.7868966075756888,0.13433616573235613,0.13841271623467782,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9.0
Test007,test,67,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.4,1.8,3.8,9.0,0.9,0.45447164327651424,0.129605382296493,0.00023435346015991177,0.00012406947890818859,0.000264182424916574,9.0
Test007,test,68,3,2,4,9,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.00027808676307007786,9,3.8,1.6,3.6,9.0,0.9,0.45447164327651424,0.129605382296493,0.00026192445547284257,0.00011028398125172319,0.0002502780867630701,9.0
Test007,test,69,5,1,3,9,4.5,2.272358216382571,0.6480269114824649,0.00034463744141163496,6.892748828232699e-05,0.0002085650723025584,9,4.2,1.4,3.4,9.0,0.9,0.45447164327651424,0.129605382296493,0.00028949545078577337,9.649848359525779e-05,0.0002363737486095662,9.0
Test007,test,70,5,1,3,9,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0002085650723025584,9,4.6,1.2,3.2,9.0,0.9,0.45447164327651424,0.129605382296493,0.00031706644609870416,8.271298593879239e-05,0.0002224694104560623,9.0
Test007,test,71,5,1,3,9,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0002085650723025584,9,5.0,1.0,3.0,9.0,0.9,0.45447164327651424,0.129605382296493,0.00034463744141163496,6.892748828232699e-05,0.0002085650723025584,9.0
Test007,test,72,5,1,3,9,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0002085650723025584,9,4.4,1.2,3.2,8.8,0.7533561804752507,-0.09989825454865961,0.05873020380619941,0.00030328094844223876,8.271298593879239e-05,0.00022246941045606233,8.8
Test007,test,73,5,1,3,9,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0002085650723025584,9,3.8,1.4,3.4,8.6,0.7533561804752507,-0.09989825454865961,0.05873020380619941,0.00026192445547284257,9.649848359525779e-05,0.0002363737486095662,8.6
Test007,test,74,2,2,4,8,3.7667809023762535,-0.4994912727432981,0.29365101903099705,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,3.2,1.6,3.6,8.4,0.7533561804752507,-0.09989825454865961,0.05873020380619941,0.00022056796250344637,0.00011028398125172319,0.0002502780867630701,8.4
Test007,test,75,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.6,1.8,3.8,8.2,0.7533561804752507,-0.09989825454865961,0.05873020380619941,0.00017921146953405018,0.00012406947890818859,0.000264182424916574,8.2
Test007,test,76,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,2.0,2.0,4.0,8.0,0.7533561804752507,-0.09989825454865961,0.05873020380619941,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8.0
Test007,test,77,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,1.8,2.2,4.0,8.0,0.7166666666666667,0.24868194595192844,0.0038012033560436455,0.00012406947890818859,0.00015164047422111938,0.00027808676307007786,8.0
Test007,test,78,2,2,4,8,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00027808676307007786,8,1.6,2.4,4.0,8.0,0.7166666666666667,0.24868194595192844,0.0038012033560436455,0.00011028398125172319,0.00016542597187758478,0.00027808676307007786,8.0
Test007,test,79,1,3,4,8,3.5833333333333335,1.2434097297596423,0.019006016780218227,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.4,2.6,4.0,8.0,0.7166666666666667,0.24868194595192844,0.0038012033560436455,9.649848359525779e-05,0.00017921146953405018,0.00027808676307007786,8.0
Test007,test,80,1,3,4,8,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.2,2.8,4.0,8.0,0.7166666666666667,0.24868194595192844,0.0038012033560436455,8.271298593879239e-05,0.00019299696719051558,0.00027808676307007786,8.0
Test007,test,81,1,3,4,8,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.0,3.0,4.0,8.0,0.7166666666666667,0.24868194595192844,0.0038012033560436455,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8.0
Test007,test,82,1,3,4,8,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.2,3.0,3.6,7.8,0.7668954949352756,0.23881173527713134,-0.05529508648768715,8.271298593879239e-05,0.00020678246484698098,0.0002502780867630701,8.0
Test007,test,83,1,3,4,8,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00027808676307007786,8,1.4,3.0,3.2,7.6,0.7668954949352756,0.23881173527713134,-0.05529508648768715,9.649848359525779e-05,0.00020678246484698098,0.0002224694104560623,8.0
Test007,test,84,2,3,2,7,3.8344774746763783,1.1940586763856567,-0.27647543243843575,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,8,1.6,3.0,2.8,7.4,0.7668954949352756,0.23881173527713134,-0.05529508648768715,0.00011028398125172319,0.00020678246484698098,0.0001946607341490545,8.0
Test007,test,85,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,8,1.8,3.0,2.4,7.2,0.7668954949352756,0.23881173527713134,-0.05529508648768715,0.00012406947890818859,0.00020678246484698098,0.0001668520578420467,8.0
Test007,test,86,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,8,2.0,3.0,2.0,7.0,0.7668954949352756,0.23881173527713134,-0.05529508648768715,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,8.0
Test007,test,87,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,8,1.6,2.8,2.2,6.6,0.8560660171779821,0.17518266808875685,-0.039196122647872256,0.00011028398125172319,0.00019299696719051558,0.00015294771968854282,7.4
Test007,test,88,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,8,1.2,2.6,2.4,6.2,0.8560660171779821,0.17518266808875685,-0.039196122647872256,8.271298593879239e-05,0.00017921146953405018,0.00016685205784204674,6.8
Test007,test,89,0,2,3,5,4.2803300858899105,0.8759133404437842,-0.19598061323936128,0.0,0.00013785497656465398,0.0002085650723025584,5,0.8,2.4,2.6,5.8,0.8560660171779821,0.17518266808875685,-0.039196122647872256,5.5141990625861594e-05,0.00016542597187758478,0.0001807563959955506,6.2
Test007,test,90,0,2,3,5,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0002085650723025584,5,0.4,2.2,2.8,5.4,0.8560660171779821,0.17518266808875685,-0.039196122647872256,2.7570995312930797e-05,0.00015164047422111938,0.0001946607341490545,5.6
Test007,test,91,0,2,3,5,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0002085650723025584,5,0.0,2.0,3.0,5.0,0.8560660171779821,0.17518266808875685,-0.039196122647872256,0.0,0.00013785497656465398,0.0002085650723025584,5.0
Test007,test,92,0,2,3,5,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0002085650723025584,5,0.4,2.2,2.6,5.2,0.7,0.23333333333333334,0.0,2.7570995312930797e-05,0.00015164047422111938,0.00018075639599555063,5.2
Test007,test,93,0,2,3,5,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0002085650723025584,5,0.8,2.4,2.2,5.4,0.7,0.23333333333333334,0.0,5.5141990625861594e-05,0.00016542597187758478,0.00015294771968854282,5.4
Test007,test,94,2,3,1,6,3.5,1.1666666666666667,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,1.2,2.6,1.8,5.6,0.7,0.23333333333333334,0.0,8.271298593879239e-05,0.00017921146953405018,0.00012513904338153507,5.6
Test007,test,95,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,1.6,2.8,1.4,5.8,0.7,0.23333333333333334,0.0,0.00011028398125172319,0.00019299696719051558,9.733036707452726e-05,5.8
Test007,test,96,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.0,3.0,1.0,6.0,0.7,0.23333333333333334,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6.0
Test007,test,97,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.2,3.0,1.6,6.8,0.7707701875205888,0.46239853261577,-0.004143251116459737,0.00015164047422111938,0.00020678246484698098,0.00011123470522803115,6.8
Test007,test,98,2,3,1,6,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,6.952169076751947e-05,6,2.4,3.0,2.2,7.6,0.7707701875205888,0.46239853261577,-0.004143251116459737,0.00016542597187758478,0.00020678246484698098,0.00015294771968854282,7.6
