vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test023,train,15,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.4933241570982375,0.0,-0.16666666666666669,0.0,6.892748828232699e-05,0.0,7.2
Test023,train,16,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.4933241570982375,0.0,-0.16666666666666669,0.0,6.892748828232699e-05,0.0,7.0
Test023,train,17,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.38530425126001333,0.04285714285714286,-0.22857142857142856,0.0,6.892748828232699e-05,0.0,7.8
Test023,train,18,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.38530425126001333,0.04285714285714286,-0.22857142857142856,0.0,6.892748828232699e-05,0.0,8.6
Test023,train,19,0,1,0,1,1.9265212563000667,0.21428571428571427,-1.1428571428571428,0.0,6.892748828232699e-05,0.0,11,0.0,1.0,0.0,1.0,0.38530425126001333,0.04285714285714286,-0.22857142857142856,0.0,6.892748828232699e-05,0.0,9.4
Test023,train,20,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,11,0.0,1.0,0.0,1.0,0.38530425126001333,0.04285714285714286,-0.22857142857142856,0.0,6.892748828232699e-05,0.0,10.2
Test023,train,21,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,11,0.0,1.0,0.0,1.0,0.38530425126001333,0.04285714285714286,-0.22857142857142856,0.0,6.892748828232699e-05,0.0,11.0
Test023,train,22,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,11,0.0,1.0,0.0,1.0,0.49915532052415,-0.02222222222222222,-0.08888888888888888,0.0,6.892748828232699e-05,0.0,10.8
Test023,train,23,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,11,0.0,1.0,0.0,1.0,0.49915532052415,-0.02222222222222222,-0.08888888888888888,0.0,6.892748828232699e-05,0.0,10.6
Test023,train,24,0,1,0,1,2.49577660262075,-0.1111111111111111,-0.4444444444444444,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.49915532052415,-0.02222222222222222,-0.08888888888888888,0.0,6.892748828232699e-05,0.0,10.4
Test023,train,25,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.49915532052415,-0.02222222222222222,-0.08888888888888888,0.0,6.892748828232699e-05,0.0,10.2
Test023,train,26,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.49915532052415,-0.02222222222222222,-0.08888888888888888,0.0,6.892748828232699e-05,0.0,10.0
Test023,train,27,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.6163898670644122,0.039245875413911155,0.0802177068058319,0.0,6.892748828232699e-05,0.0,9.4
Test023,train,28,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,10,0.0,1.0,0.0,1.0,0.6163898670644122,0.039245875413911155,0.0802177068058319,0.0,6.892748828232699e-05,0.0,8.8
Test023,train,29,0,1,0,1,3.081949335322061,0.19622937706955576,0.4010885340291595,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.6163898670644122,0.039245875413911155,0.0802177068058319,0.0,6.892748828232699e-05,0.0,8.2
Test023,train,30,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.6163898670644122,0.039245875413911155,0.0802177068058319,0.0,6.892748828232699e-05,0.0,7.6
Test023,train,31,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.6163898670644122,0.039245875413911155,0.0802177068058319,0.0,6.892748828232699e-05,0.0,7.0
Test023,train,32,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.2,0.8,0.0,1.0,0.5258662190004375,-0.1,0.0,1.3785497656465398e-05,5.5141990625861594e-05,0.0,6.8
Test023,train,33,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.4,0.6,0.0,1.0,0.5258662190004375,-0.1,0.0,2.7570995312930797e-05,4.1356492969396195e-05,0.0,6.6
Test023,train,34,1,0,0,1,2.6293310950021875,-0.5,0.0,6.892748828232699e-05,0.0,0.0,6,0.6,0.4,0.0,1.0,0.5258662190004375,-0.1,0.0,4.1356492969396195e-05,2.7570995312930797e-05,0.0,6.4
Test023,train,35,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,0.8,0.2,0.0,1.0,0.5258662190004375,-0.1,0.0,5.5141990625861594e-05,1.3785497656465398e-05,0.0,6.2
Test023,train,36,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5258662190004375,-0.1,0.0,6.892748828232699e-05,0.0,0.0,6.0
Test023,train,37,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5828877770388265,-0.22000000000000003,0.08,6.892748828232699e-05,0.0,0.0,6.4
Test023,train,38,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.5828877770388265,-0.22000000000000003,0.08,6.892748828232699e-05,0.0,0.0,6.8
Test023,train,39,1,0,0,1,2.9144388851941327,-1.1,0.4,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5828877770388265,-0.22000000000000003,0.08,6.892748828232699e-05,0.0,0.0,7.2
Test023,train,40,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5828877770388265,-0.22000000000000003,0.08,6.892748828232699e-05,0.0,0.0,7.6
Test023,train,41,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5828877770388265,-0.22000000000000003,0.08,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,42,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.48194192238886274,-0.175,0.075,6.892748828232699e-05,0.0,0.0,7.2
Test023,train,43,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.48194192238886274,-0.175,0.075,6.892748828232699e-05,0.0,0.0,6.4
Test023,train,44,1,0,0,1,2.4097096119443138,-0.875,0.375,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.48194192238886274,-0.175,0.075,6.892748828232699e-05,0.0,0.0,5.6
Test023,train,45,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.48194192238886274,-0.175,0.075,6.892748828232699e-05,0.0,0.0,4.8
Test023,train,46,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.48194192238886274,-0.175,0.075,6.892748828232699e-05,0.0,0.0,4.0
Test023,train,47,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.5940623241445171,0.0,-0.03333333333333333,6.892748828232699e-05,0.0,0.0,4.2
Test023,train,48,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,4,1.0,0.0,0.0,1.0,0.5940623241445171,0.0,-0.03333333333333333,6.892748828232699e-05,0.0,0.0,4.4
Test023,train,49,1,0,0,1,2.9703116207225855,0.0,-0.16666666666666666,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5940623241445171,0.0,-0.03333333333333333,6.892748828232699e-05,0.0,0.0,4.6
Test023,train,50,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5940623241445171,0.0,-0.03333333333333333,6.892748828232699e-05,0.0,0.0,4.8
Test023,train,51,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.5940623241445171,0.0,-0.03333333333333333,6.892748828232699e-05,0.0,0.0,5.0
Test023,train,52,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6721272122430683,-0.1,-0.06666666666666667,6.892748828232699e-05,0.0,0.0,5.6
Test023,train,53,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6721272122430683,-0.1,-0.06666666666666667,6.892748828232699e-05,0.0,0.0,6.2
Test023,train,54,1,0,0,1,3.360636061215341,-0.5,-0.3333333333333333,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6721272122430683,-0.1,-0.06666666666666667,6.892748828232699e-05,0.0,0.0,6.8
Test023,train,55,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6721272122430683,-0.1,-0.06666666666666667,6.892748828232699e-05,0.0,0.0,7.4
Test023,train,56,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6721272122430683,-0.1,-0.06666666666666667,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,57,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6396589556623222,-0.23333333333333334,0.03333333333333333,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,58,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6396589556623222,-0.23333333333333334,0.03333333333333333,6.892748828232699e-05,0.0,0.0,6.0
Test023,train,59,1,0,0,1,3.198294778311611,-1.1666666666666667,0.16666666666666666,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.6396589556623222,-0.23333333333333334,0.03333333333333333,6.892748828232699e-05,0.0,0.0,5.0
Test023,train,60,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.6396589556623222,-0.23333333333333334,0.03333333333333333,6.892748828232699e-05,0.0,0.0,4.0
Test023,train,61,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.6396589556623222,-0.23333333333333334,0.03333333333333333,6.892748828232699e-05,0.0,0.0,3.0
Test023,train,62,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.6047580339074482,-0.2,0.0,6.892748828232699e-05,0.0,0.0,3.4
Test023,train,63,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,3,1.0,0.0,0.0,1.0,0.6047580339074482,-0.2,0.0,6.892748828232699e-05,0.0,0.0,3.8
Test023,train,64,1,0,0,1,3.023790169537241,-1.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6047580339074482,-0.2,0.0,6.892748828232699e-05,0.0,0.0,4.2
Test023,train,65,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6047580339074482,-0.2,0.0,6.892748828232699e-05,0.0,0.0,4.6
Test023,train,66,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6047580339074482,-0.2,0.0,6.892748828232699e-05,0.0,0.0,5.0
Test023,train,67,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.569592831075476,-0.26,0.18,6.892748828232699e-05,0.0,0.0,5.8
Test023,train,68,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.569592831075476,-0.26,0.18,6.892748828232699e-05,0.0,0.0,6.6
Test023,train,69,1,0,0,1,2.84796415537738,-1.3,0.9,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.569592831075476,-0.26,0.18,6.892748828232699e-05,0.0,0.0,7.4
Test023,train,70,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.569592831075476,-0.26,0.18,6.892748828232699e-05,0.0,0.0,8.2
Test023,train,71,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.569592831075476,-0.26,0.18,6.892748828232699e-05,0.0,0.0,9.0
Test023,train,72,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4521294884865271,-0.0375,-0.0125,6.892748828232699e-05,0.0,0.0,9.0
Test023,train,73,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4521294884865271,-0.0375,-0.0125,6.892748828232699e-05,0.0,0.0,9.0
Test023,train,74,1,0,0,1,2.2606474424326355,-0.1875,-0.0625,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4521294884865271,-0.0375,-0.0125,6.892748828232699e-05,0.0,0.0,9.0
Test023,train,75,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4521294884865271,-0.0375,-0.0125,6.892748828232699e-05,0.0,0.0,9.0
Test023,train,76,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4521294884865271,-0.0375,-0.0125,6.892748828232699e-05,0.0,0.0,9.0
Test023,train,77,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4691802311412368,-0.18333333333333332,0.13333333333333333,6.892748828232699e-05,0.0,0.0,8.8
Test023,train,78,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4691802311412368,-0.18333333333333332,0.13333333333333333,6.892748828232699e-05,0.0,0.0,8.6
Test023,train,79,1,0,0,1,2.345901155706184,-0.9166666666666666,0.6666666666666666,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4691802311412368,-0.18333333333333332,0.13333333333333333,6.892748828232699e-05,0.0,0.0,8.4
Test023,train,80,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4691802311412368,-0.18333333333333332,0.13333333333333333,6.892748828232699e-05,0.0,0.0,8.2
Test023,train,81,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4691802311412368,-0.18333333333333332,0.13333333333333333,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,82,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5514191242239088,-0.27366902717204084,0.11424257668936506,6.892748828232699e-05,0.0,0.0,8.4
Test023,train,83,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5514191242239088,-0.27366902717204084,0.11424257668936506,6.892748828232699e-05,0.0,0.0,8.8
Test023,train,84,1,0,0,1,2.757095621119544,-1.3683451358602041,0.5712128834468253,6.892748828232699e-05,0.0,0.0,10,1.0,0.0,0.0,1.0,0.5514191242239088,-0.27366902717204084,0.11424257668936506,6.892748828232699e-05,0.0,0.0,9.2
Test023,train,85,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,10,1.0,0.0,0.0,1.0,0.5514191242239088,-0.27366902717204084,0.11424257668936506,6.892748828232699e-05,0.0,0.0,9.6
Test023,train,86,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,10,1.0,0.0,0.0,1.0,0.5514191242239088,-0.27366902717204084,0.11424257668936506,6.892748828232699e-05,0.0,0.0,10.0
Test023,train,87,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,10,1.0,0.0,0.0,1.0,0.5134946873067556,-0.15,-0.0375,6.892748828232699e-05,0.0,0.0,9.8
Test023,train,88,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,10,1.0,0.0,0.0,1.0,0.5134946873067556,-0.15,-0.0375,6.892748828232699e-05,0.0,0.0,9.6
Test023,train,89,1,0,0,1,2.567473436533778,-0.75,-0.1875,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5134946873067556,-0.15,-0.0375,6.892748828232699e-05,0.0,0.0,9.4
Test023,train,90,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5134946873067556,-0.15,-0.0375,6.892748828232699e-05,0.0,0.0,9.2
Test023,train,91,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5134946873067556,-0.15,-0.0375,6.892748828232699e-05,0.0,0.0,9.0
Test023,train,92,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4653976760889521,-0.125,0.1,6.892748828232699e-05,0.0,0.0,8.8
Test023,train,93,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.4653976760889521,-0.125,0.1,6.892748828232699e-05,0.0,0.0,8.6
Test023,train,94,1,0,0,1,2.3269883804447606,-0.625,0.5,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4653976760889521,-0.125,0.1,6.892748828232699e-05,0.0,0.0,8.4
Test023,train,95,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4653976760889521,-0.125,0.1,6.892748828232699e-05,0.0,0.0,8.2
Test023,train,96,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4653976760889521,-0.125,0.1,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,97,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4308842923081147,-0.1285714285714286,0.1,6.892748828232699e-05,0.0,0.0,7.8
Test023,train,98,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4308842923081147,-0.1285714285714286,0.1,6.892748828232699e-05,0.0,0.0,7.6
Test023,train,99,1,0,0,1,2.1544214615405735,-0.6428571428571429,0.5,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.4308842923081147,-0.1285714285714286,0.1,6.892748828232699e-05,0.0,0.0,7.4
Test023,train,100,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.4308842923081147,-0.1285714285714286,0.1,6.892748828232699e-05,0.0,0.0,7.2
Test023,train,101,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.4308842923081147,-0.1285714285714286,0.1,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,102,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45582148615698237,-0.2,0.07142857142857142,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,103,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45582148615698237,-0.2,0.07142857142857142,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,104,1,0,0,1,2.279107430784912,-1.0,0.35714285714285715,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45582148615698237,-0.2,0.07142857142857142,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,105,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45582148615698237,-0.2,0.07142857142857142,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,106,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.45582148615698237,-0.2,0.07142857142857142,6.892748828232699e-05,0.0,0.0,7.0
Test023,train,107,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.4567446521775376,-0.16172147061969194,0.05067145660360415,6.892748828232699e-05,0.0,0.0,7.2
Test023,train,108,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,7,1.0,0.0,0.0,1.0,0.4567446521775376,-0.16172147061969194,0.05067145660360415,6.892748828232699e-05,0.0,0.0,7.4
Test023,train,109,1,0,0,1,2.283723260887688,-0.8086073530984598,0.25335728301802074,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4567446521775376,-0.16172147061969194,0.05067145660360415,6.892748828232699e-05,0.0,0.0,7.6
Test023,train,110,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4567446521775376,-0.16172147061969194,0.05067145660360415,6.892748828232699e-05,0.0,0.0,7.8
Test023,train,111,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.4567446521775376,-0.16172147061969194,0.05067145660360415,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,112,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.482362732335987,-0.2,0.18571428571428572,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,113,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.482362732335987,-0.2,0.18571428571428572,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,114,1,0,0,1,2.411813661679935,-1.0,0.9285714285714286,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.482362732335987,-0.2,0.18571428571428572,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,115,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.482362732335987,-0.2,0.18571428571428572,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,116,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.482362732335987,-0.2,0.18571428571428572,6.892748828232699e-05,0.0,0.0,8.0
Test023,train,117,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.8,0.0,0.0,0.8,0.416814278695227,0.15,-0.075,5.5141990625861594e-05,0.0,0.0,7.2
Test023,train,118,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.6,0.0,0.0,0.6,0.416814278695227,0.15,-0.075,4.1356492969396195e-05,0.0,0.0,6.4
Test023,train,119,0,0,0,0,2.084071393476135,0.75,-0.375,0.0,0.0,0.0,4,0.4,0.0,0.0,0.4,0.416814278695227,0.15,-0.075,2.7570995312930797e-05,0.0,0.0,5.6
