vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test010,test,16,1,2,1,4,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,6.952169076751947e-05,4,1.0,2.0,1.0,4.0,0.8690355937288492,0.8666666666666666,-0.03333333333333333,6.892748828232699e-05,0.00013785497656465398,6.952169076751947e-05,4.0
Test010,test,17,1,2,1,4,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,6.952169076751947e-05,4,1.0,1.8,1.4,4.2,0.8333333333333334,0.8321819194149599,0.027681826617913324,6.892748828232699e-05,0.00012406947890818859,9.733036707452725e-05,4.2
Test010,test,18,1,2,1,4,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,6.952169076751947e-05,4,1.0,1.6,1.8,4.4,0.8333333333333334,0.8321819194149599,0.027681826617913324,6.892748828232699e-05,0.00011028398125172319,0.00012513904338153504,4.4
Test010,test,19,1,1,3,5,4.166666666666667,4.1609095970748,0.13840913308956662,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.4,2.2,4.6,0.8333333333333334,0.8321819194149599,0.027681826617913324,6.892748828232699e-05,9.649848359525779e-05,0.00015294771968854282,4.6
Test010,test,20,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.2,2.6,4.8,0.8333333333333334,0.8321819194149599,0.027681826617913324,6.892748828232699e-05,8.271298593879239e-05,0.0001807563959955506,4.8
Test010,test,21,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.0,3.0,5.0,0.8333333333333334,0.8321819194149599,0.027681826617913324,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5.0
Test010,test,22,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.0,2.8,4.8,0.807265306728959,0.7944506035193524,-0.12738227218271836,6.892748828232699e-05,6.892748828232699e-05,0.00019466073414905452,4.8
Test010,test,23,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.0,2.6,4.6,0.807265306728959,0.7944506035193524,-0.12738227218271836,6.892748828232699e-05,6.892748828232699e-05,0.0001807563959955506,4.6
Test010,test,24,1,1,2,4,4.036326533644795,3.9722530175967616,-0.6369113609135918,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,2.4,4.4,0.807265306728959,0.7944506035193524,-0.12738227218271836,6.892748828232699e-05,6.892748828232699e-05,0.0001668520578420467,4.4
Test010,test,25,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,2.2,4.2,0.807265306728959,0.7944506035193524,-0.12738227218271836,6.892748828232699e-05,6.892748828232699e-05,0.00015294771968854282,4.2
Test010,test,26,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,2.0,4.0,0.807265306728959,0.7944506035193524,-0.12738227218271836,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4.0
Test010,test,27,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,1.6,3.6,0.9055385138137417,0.9,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00011123470522803115,3.6
Test010,test,28,1,1,2,4,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.00013904338153503893,4,1.0,1.0,1.2,3.2,0.9055385138137417,0.9,0.0,6.892748828232699e-05,6.892748828232699e-05,8.342602892102336e-05,3.2
Test010,test,29,1,1,0,2,4.527692569068709,4.5,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,2,1.0,1.0,0.8,2.8,0.9055385138137417,0.9,0.0,6.892748828232699e-05,6.892748828232699e-05,5.561735261401556e-05,2.8
Test010,test,30,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,2,1.0,1.0,0.4,2.4,0.9055385138137417,0.9,0.0,6.892748828232699e-05,6.892748828232699e-05,2.7808676307007788e-05,2.4
Test010,test,31,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,2,1.0,1.0,0.0,2.0,0.9055385138137417,0.9,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,2.0
Test010,test,32,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,2,1.2,1.2,0.4,2.8,0.8041381265149109,0.7982728791224398,0.09152273992686999,8.271298593879239e-05,8.271298593879239e-05,2.7808676307007788e-05,2.8
Test010,test,33,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,2,1.4,1.4,0.8,3.6,0.8041381265149109,0.7982728791224398,0.09152273992686999,9.649848359525779e-05,9.649848359525779e-05,5.5617352614015575e-05,3.6
Test010,test,34,2,2,2,6,4.020690632574555,3.991364395612199,0.45761369963434995,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,1.6,1.6,1.2,4.4,0.8041381265149109,0.7982728791224398,0.09152273992686999,0.00011028398125172319,0.00011028398125172319,8.342602892102336e-05,4.4
Test010,test,35,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,1.8,1.8,1.6,5.2,0.8041381265149109,0.7982728791224398,0.09152273992686999,0.00012406947890818859,0.00012406947890818859,0.00011123470522803115,5.2
Test010,test,36,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.8041381265149109,0.7982728791224398,0.09152273992686999,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test010,test,37,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.7293915119786706,0.72,-0.04,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test010,test,38,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.7293915119786706,0.72,-0.04,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test010,test,39,2,2,2,6,3.646957559893353,3.6,-0.2,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.7293915119786706,0.72,-0.04,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test010,test,40,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.7293915119786706,0.72,-0.04,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test010,test,41,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.7293915119786706,0.72,-0.04,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test010,test,42,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,1.8,5.8,0.8069199481459156,0.8,-0.08,0.00013785497656465398,0.00013785497656465398,0.00012513904338153501,5.8
Test010,test,43,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,1.6,5.6,0.8069199481459156,0.8,-0.08,0.00013785497656465398,0.00013785497656465398,0.00011123470522803115,5.6
Test010,test,44,2,2,1,5,4.034599740729578,4.0,-0.4,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.0,1.4,5.4,0.8069199481459156,0.8,-0.08,0.00013785497656465398,0.00013785497656465398,9.733036707452725e-05,5.4
Test010,test,45,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.0,1.2,5.2,0.8069199481459156,0.8,-0.08,0.00013785497656465398,0.00013785497656465398,8.342602892102336e-05,5.2
Test010,test,46,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.0,1.0,5.0,0.8069199481459156,0.8,-0.08,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5.0
Test010,test,47,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.2,1.2,5.4,0.8765564437074638,0.8741364395612198,-0.004238630036565008,0.00013785497656465398,0.00015164047422111938,8.342602892102336e-05,5.4
Test010,test,48,2,2,1,5,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,6.952169076751947e-05,5,2.0,2.4,1.4,5.8,0.8765564437074638,0.8741364395612198,-0.004238630036565008,0.00013785497656465398,0.00016542597187758478,9.733036707452725e-05,5.8
Test010,test,49,2,3,2,7,4.382782218537319,4.370682197806099,-0.02119315018282504,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,2.6,1.6,6.2,0.8765564437074638,0.8741364395612198,-0.004238630036565008,0.00013785497656465398,0.00017921146953405018,0.00011123470522803115,6.2
Test010,test,50,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,2.8,1.8,6.6,0.8765564437074638,0.8741364395612198,-0.004238630036565008,0.00013785497656465398,0.00019299696719051558,0.00012513904338153504,6.6
Test010,test,51,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.8765564437074638,0.8741364395612198,-0.004238630036565008,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test010,test,52,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,2.6,1.6,6.2,0.7720425753963778,0.7666666666666667,0.0,0.00013785497656465398,0.00017921146953405018,0.00011123470522803112,6.2
Test010,test,53,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,2.2,1.2,5.4,0.7720425753963778,0.7666666666666667,0.0,0.00013785497656465398,0.00015164047422111938,8.342602892102337e-05,5.4
Test010,test,54,2,1,0,3,3.860212876981889,3.8333333333333335,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,3,2.0,1.8,0.8,4.6,0.7720425753963778,0.7666666666666667,0.0,0.00013785497656465398,0.00012406947890818859,5.5617352614015575e-05,4.6
Test010,test,55,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,3,2.0,1.4,0.4,3.8,0.7720425753963778,0.7666666666666667,0.0,0.00013785497656465398,9.649848359525779e-05,2.7808676307007788e-05,3.8
Test010,test,56,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,3,2.0,1.0,0.0,3.0,0.7720425753963778,0.7666666666666667,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,3.0
Test010,test,57,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,3,2.0,1.0,0.6,3.6,0.8577681410580154,0.8333333333333334,0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,4.1713014460511685e-05,3.6
Test010,test,58,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,3,2.0,1.0,1.2,4.2,0.8577681410580154,0.8333333333333334,0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,8.342602892102337e-05,4.2
Test010,test,59,2,1,3,6,4.2888407052900765,4.166666666666667,0.16666666666666666,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,1.8,4.8,0.8577681410580154,0.8333333333333334,0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,0.00012513904338153504,4.8
Test010,test,60,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,2.4,5.4,0.8577681410580154,0.8333333333333334,0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,0.00016685205784204674,5.4
Test010,test,61,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.0,3.0,6.0,0.8577681410580154,0.8333333333333334,0.03333333333333333,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6.0
Test010,test,62,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.2,2.8,6.0,0.8265564437074637,0.8242636213753954,-0.00582587527881574,0.00013785497656465398,8.271298593879239e-05,0.0001946607341490545,6.0
Test010,test,63,2,1,3,6,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0002085650723025584,6,2.0,1.4,2.6,6.0,0.8265564437074637,0.8242636213753954,-0.00582587527881574,0.00013785497656465398,9.649848359525779e-05,0.0001807563959955506,6.0
Test010,test,64,2,2,2,6,4.132782218537319,4.121318106876977,-0.0291293763940787,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,1.6,2.4,6.0,0.8265564437074637,0.8242636213753954,-0.00582587527881574,0.00013785497656465398,0.00011028398125172319,0.00016685205784204674,6.0
Test010,test,65,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,1.8,2.2,6.0,0.8265564437074637,0.8242636213753954,-0.00582587527881574,0.00013785497656465398,0.00012406947890818859,0.00015294771968854282,6.0
Test010,test,66,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,2.0,2.0,2.0,6.0,0.8265564437074637,0.8242636213753954,-0.00582587527881574,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6.0
Test010,test,67,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,1.8,2.0,2.0,5.8,0.7366339837864262,0.7333333333333333,-0.03333333333333333,0.00012406947890818859,0.00013785497656465398,0.00013904338153503893,5.8
Test010,test,68,2,2,2,6,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.00013904338153503893,6,1.6,2.0,2.0,5.6,0.7366339837864262,0.7333333333333333,-0.03333333333333333,0.00011028398125172319,0.00013785497656465398,0.00013904338153503893,5.6
Test010,test,69,1,2,2,5,3.683169918932131,3.6666666666666665,-0.16666666666666666,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.4,2.0,2.0,5.4,0.7366339837864262,0.7333333333333333,-0.03333333333333333,9.649848359525779e-05,0.00013785497656465398,0.00013904338153503893,5.4
Test010,test,70,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.2,2.0,2.0,5.2,0.7366339837864262,0.7333333333333333,-0.03333333333333333,8.271298593879239e-05,0.00013785497656465398,0.00013904338153503893,5.2
Test010,test,71,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.7366339837864262,0.7333333333333333,-0.03333333333333333,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,72,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.2,5.2,0.7105759687700266,0.7,-0.03333333333333333,6.892748828232699e-05,0.00013785497656465398,0.00015294771968854282,5.2
Test010,test,73,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.4,5.4,0.7105759687700266,0.7,-0.03333333333333333,6.892748828232699e-05,0.00013785497656465398,0.00016685205784204674,5.4
Test010,test,74,1,2,3,6,3.5528798438501332,3.5,-0.16666666666666666,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,2.6,5.6,0.7105759687700266,0.7,-0.03333333333333333,6.892748828232699e-05,0.00013785497656465398,0.0001807563959955506,5.6
Test010,test,75,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,2.8,5.8,0.7105759687700266,0.7,-0.03333333333333333,6.892748828232699e-05,0.00013785497656465398,0.0001946607341490545,5.8
Test010,test,76,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,3.0,6.0,0.7105759687700266,0.7,-0.03333333333333333,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6.0
Test010,test,77,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,2.8,5.8,0.8043217618092449,0.7994108971003163,-0.004660700223052592,6.892748828232699e-05,0.00013785497656465398,0.00019466073414905452,5.8
Test010,test,78,1,2,3,6,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0002085650723025584,6,1.0,2.0,2.6,5.6,0.8043217618092449,0.7994108971003163,-0.004660700223052592,6.892748828232699e-05,0.00013785497656465398,0.0001807563959955506,5.6
Test010,test,79,1,2,2,5,4.021608809046224,3.9970544855015815,-0.02330350111526296,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.4,5.4,0.8043217618092449,0.7994108971003163,-0.004660700223052592,6.892748828232699e-05,0.00013785497656465398,0.0001668520578420467,5.4
Test010,test,80,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.2,5.2,0.8043217618092449,0.7994108971003163,-0.004660700223052592,6.892748828232699e-05,0.00013785497656465398,0.00015294771968854282,5.2
Test010,test,81,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.8043217618092449,0.7994108971003163,-0.004660700223052592,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,82,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.9,0.8964574260599694,-0.014772648252567753,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,83,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.9,0.8964574260599694,-0.014772648252567753,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,84,1,2,2,5,4.5,4.482287130299847,-0.07386324126283876,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.9,0.8964574260599694,-0.014772648252567753,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,85,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.9,0.8964574260599694,-0.014772648252567753,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,86,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.9,0.8964574260599694,-0.014772648252567753,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,87,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.2,2.2,2.0,5.4,0.7243908891458577,0.7179898987322332,-0.011715728752538101,8.271298593879239e-05,0.00015164047422111938,0.00013904338153503893,5.4
Test010,test,88,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.4,2.4,2.0,5.8,0.7243908891458577,0.7179898987322332,-0.011715728752538101,9.649848359525779e-05,0.00016542597187758478,0.00013904338153503893,5.8
Test010,test,89,2,3,2,7,3.6219544457292883,3.589949493661166,-0.05857864376269051,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,1.6,2.6,2.0,6.2,0.7243908891458577,0.7179898987322332,-0.011715728752538101,0.00011028398125172319,0.00017921146953405018,0.00013904338153503893,6.2
Test010,test,90,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,1.8,2.8,2.0,6.6,0.7243908891458577,0.7179898987322332,-0.011715728752538101,0.00012406947890818859,0.00019299696719051558,0.00013904338153503893,6.6
Test010,test,91,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,2.0,3.0,2.0,7.0,0.7243908891458577,0.7179898987322332,-0.011715728752538101,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7.0
Test010,test,92,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,1.8,2.8,2.0,6.6,0.7443332480005751,0.74,-0.02,0.00012406947890818859,0.00019299696719051558,0.00013904338153503893,6.6
Test010,test,93,2,3,2,7,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.00013904338153503893,7,1.6,2.6,2.0,6.2,0.7443332480005751,0.74,-0.02,0.00011028398125172319,0.00017921146953405018,0.00013904338153503893,6.2
Test010,test,94,1,2,2,5,3.7216662400028753,3.7,-0.1,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.4,2.4,2.0,5.8,0.7443332480005751,0.74,-0.02,9.649848359525779e-05,0.00016542597187758478,0.00013904338153503893,5.8
Test010,test,95,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.2,2.2,2.0,5.4,0.7443332480005751,0.74,-0.02,8.271298593879239e-05,0.00015164047422111938,0.00013904338153503893,5.4
Test010,test,96,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.0,2.0,2.0,5.0,0.7443332480005751,0.74,-0.02,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5.0
Test010,test,97,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.2,2.2,2.2,5.6,0.8241957957973524,0.819491739966147,0.045750590002418066,8.271298593879239e-05,0.00015164047422111938,0.00015294771968854282,5.6
Test010,test,98,1,2,2,5,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.00013904338153503893,5,1.4,2.4,2.4,6.2,0.8241957957973524,0.819491739966147,0.045750590002418066,9.649848359525779e-05,0.00016542597187758478,0.0001668520578420467,6.2
