vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test016,train,14,2,1,0,3,3.3955633685160596,-0.04129899490657459,0.7268312920235135,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.6791126737032119,-0.008259798981314919,0.1453662584047027,0.00013785497656465398,6.892748828232699e-05,0.0,6.4
Test016,train,15,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.6791126737032119,-0.008259798981314919,0.1453662584047027,0.00013785497656465398,6.892748828232699e-05,0.0,6.2
Test016,train,16,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.6791126737032119,-0.008259798981314919,0.1453662584047027,0.00013785497656465398,6.892748828232699e-05,0.0,6.0
Test016,train,17,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.6947173465451503,0.025719902460620298,0.11904204247075471,0.00013785497656465398,6.892748828232699e-05,0.0,6.4
Test016,train,18,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.6947173465451503,0.025719902460620298,0.11904204247075471,0.00013785497656465398,6.892748828232699e-05,0.0,6.8
Test016,train,19,2,1,0,3,3.4735867327257512,0.1285995123031015,0.5952102123537736,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6947173465451503,0.025719902460620298,0.11904204247075471,0.00013785497656465398,6.892748828232699e-05,0.0,7.2
Test016,train,20,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6947173465451503,0.025719902460620298,0.11904204247075471,0.00013785497656465398,6.892748828232699e-05,0.0,7.6
Test016,train,21,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6947173465451503,0.025719902460620298,0.11904204247075471,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test016,train,22,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.5611089728673437,-0.075,0.175,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test016,train,23,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.5611089728673437,-0.075,0.175,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test016,train,24,2,1,0,3,2.805544864336719,-0.375,0.875,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.5611089728673437,-0.075,0.175,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test016,train,25,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.5611089728673437,-0.075,0.175,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test016,train,26,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.5611089728673437,-0.075,0.175,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test016,train,27,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,1.8,1.0,0.0,2.8,0.5132077312097072,0.026304380870191872,0.10210868573894245,0.00012406947890818859,6.892748828232699e-05,0.0,7.6
Test016,train,28,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,1.6,1.0,0.0,2.6,0.5132077312097072,0.026304380870191872,0.10210868573894245,0.00011028398125172319,6.892748828232699e-05,0.0,7.2
Test016,train,29,1,1,0,2,2.566038656048536,0.13152190435095937,0.5105434286947123,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.4,1.0,0.0,2.4,0.5132077312097072,0.026304380870191872,0.10210868573894245,9.649848359525779e-05,6.892748828232699e-05,0.0,6.8
Test016,train,30,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.2,1.0,0.0,2.2,0.5132077312097072,0.026304380870191872,0.10210868573894245,8.271298593879239e-05,6.892748828232699e-05,0.0,6.4
Test016,train,31,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.0,0.0,2.0,0.5132077312097072,0.026304380870191872,0.10210868573894245,6.892748828232699e-05,6.892748828232699e-05,0.0,6.0
Test016,train,32,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.2,0.0,2.2,0.5128629043223685,0.04,0.02,6.892748828232699e-05,8.271298593879239e-05,0.0,6.0
Test016,train,33,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,6,1.0,1.4,0.0,2.4,0.5128629043223685,0.04,0.02,6.892748828232699e-05,9.649848359525779e-05,0.0,6.0
Test016,train,34,1,2,0,3,2.564314521611842,0.2,0.1,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,1.6,0.0,2.6,0.5128629043223685,0.04,0.02,6.892748828232699e-05,0.00011028398125172319,0.0,6.0
Test016,train,35,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,1.8,0.0,2.8,0.5128629043223685,0.04,0.02,6.892748828232699e-05,0.00012406947890818859,0.0,6.0
Test016,train,36,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.5128629043223685,0.04,0.02,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,37,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.49059690388558314,0.1,0.08,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,38,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.49059690388558314,0.1,0.08,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,39,1,2,0,3,2.4529845194279156,0.5,0.4,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.49059690388558314,0.1,0.08,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,40,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.49059690388558314,0.1,0.08,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,41,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.49059690388558314,0.1,0.08,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,42,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4648562382541622,-0.04,0.02,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,43,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4648562382541622,-0.04,0.02,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,44,1,2,0,3,2.3242811912708112,-0.2,0.1,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4648562382541622,-0.04,0.02,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,45,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4648562382541622,-0.04,0.02,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,46,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4648562382541622,-0.04,0.02,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,47,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4650437161864465,0.02,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,48,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4650437161864465,0.02,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,49,1,2,0,3,2.3252185809322325,0.1,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4650437161864465,0.02,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,50,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4650437161864465,0.02,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,51,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.0,0.0,3.0,0.4650437161864465,0.02,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6.0
Test016,train,52,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.2,0.0,3.2,0.34391285427152346,0.05,-0.06666666666666667,6.892748828232699e-05,0.00015164047422111938,0.0,6.6
Test016,train,53,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,6,1.0,2.4,0.0,3.4,0.34391285427152346,0.05,-0.06666666666666667,6.892748828232699e-05,0.00016542597187758478,0.0,7.2
Test016,train,54,1,3,0,4,1.7195642713576174,0.25,-0.3333333333333333,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.0,2.6,0.0,3.6,0.34391285427152346,0.05,-0.06666666666666667,6.892748828232699e-05,0.00017921146953405018,0.0,7.8
Test016,train,55,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.0,2.8,0.0,3.8,0.34391285427152346,0.05,-0.06666666666666667,6.892748828232699e-05,0.00019299696719051558,0.0,8.4
Test016,train,56,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.0,3.0,0.0,4.0,0.34391285427152346,0.05,-0.06666666666666667,6.892748828232699e-05,0.00020678246484698098,0.0,9.0
Test016,train,57,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.2,2.6,0.0,3.8,0.5981676997766988,0.016666666666666666,0.11666666666666667,8.271298593879239e-05,0.00017921146953405018,0.0,8.6
Test016,train,58,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,9,1.4,2.2,0.0,3.6,0.5981676997766988,0.016666666666666666,0.11666666666666667,9.649848359525779e-05,0.00015164047422111938,0.0,8.2
Test016,train,59,2,1,0,3,2.990838498883494,0.08333333333333333,0.5833333333333334,0.00013785497656465398,6.892748828232699e-05,0.0,7,1.6,1.8,0.0,3.4,0.5981676997766988,0.016666666666666666,0.11666666666666667,0.00011028398125172319,0.00012406947890818859,0.0,7.8
Test016,train,60,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,7,1.8,1.4,0.0,3.2,0.5981676997766988,0.016666666666666666,0.11666666666666667,0.00012406947890818859,9.649848359525779e-05,0.0,7.4
Test016,train,61,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,7,2.0,1.0,0.0,3.0,0.5981676997766988,0.016666666666666666,0.11666666666666667,0.00013785497656465398,6.892748828232699e-05,0.0,7.0
Test016,train,62,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,7,2.0,1.4,0.0,3.4,0.681459091107228,0.13304583218932448,0.2757466630058383,0.00013785497656465398,9.649848359525779e-05,0.0,7.6
Test016,train,63,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,7,2.0,1.8,0.0,3.8,0.681459091107228,0.13304583218932448,0.2757466630058383,0.00013785497656465398,0.00012406947890818859,0.0,8.2
Test016,train,64,2,3,0,5,3.40729545553614,0.6652291609466223,1.3787333150291914,0.00013785497656465398,0.00020678246484698098,0.0,10,2.0,2.2,0.0,4.2,0.681459091107228,0.13304583218932448,0.2757466630058383,0.00013785497656465398,0.00015164047422111938,0.0,8.8
Test016,train,65,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,10,2.0,2.6,0.0,4.6,0.681459091107228,0.13304583218932448,0.2757466630058383,0.00013785497656465398,0.00017921146953405018,0.0,9.4
Test016,train,66,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,10,2.0,3.0,0.0,5.0,0.681459091107228,0.13304583218932448,0.2757466630058383,0.00013785497656465398,0.00020678246484698098,0.0,10.0
Test016,train,67,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,10,2.0,2.8,0.0,4.8,0.6124346032767168,-0.17941191747374416,0.06312083333708163,0.00013785497656465398,0.00019299696719051558,0.0,9.8
Test016,train,68,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,10,2.0,2.6,0.0,4.6,0.6124346032767168,-0.17941191747374416,0.06312083333708163,0.00013785497656465398,0.00017921146953405018,0.0,9.6
Test016,train,69,2,2,0,4,3.0621730163835843,-0.8970595873687208,0.31560416668540814,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.4,0.0,4.4,0.6124346032767168,-0.17941191747374416,0.06312083333708163,0.00013785497656465398,0.00016542597187758478,0.0,9.4
Test016,train,70,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.2,0.0,4.2,0.6124346032767168,-0.17941191747374416,0.06312083333708163,0.00013785497656465398,0.00015164047422111938,0.0,9.2
Test016,train,71,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.6124346032767168,-0.17941191747374416,0.06312083333708163,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test016,train,72,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.2,1.8,0.0,4.0,0.6012462568717305,-0.2059631302278339,-0.033762342428308036,0.00015164047422111938,0.00012406947890818859,0.0,9.0
Test016,train,73,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.4,1.6,0.0,4.0,0.6012462568717305,-0.2059631302278339,-0.033762342428308036,0.00016542597187758478,0.00011028398125172319,0.0,9.0
Test016,train,74,3,1,0,4,3.0062312843586527,-1.0298156511391696,-0.16881171214154017,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.6,1.4,0.0,4.0,0.6012462568717305,-0.2059631302278339,-0.033762342428308036,0.00017921146953405018,9.649848359525779e-05,0.0,9.0
Test016,train,75,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.8,1.2,0.0,4.0,0.6012462568717305,-0.2059631302278339,-0.033762342428308036,0.00019299696719051558,8.271298593879239e-05,0.0,9.0
Test016,train,76,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6012462568717305,-0.2059631302278339,-0.033762342428308036,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test016,train,77,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.8,0.8,0.0,3.6,0.5033098770850851,-0.11666666666666667,-0.08333333333333334,0.00019299696719051558,5.5141990625861594e-05,0.0,8.8
Test016,train,78,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.6,0.6,0.0,3.2,0.5033098770850851,-0.11666666666666667,-0.08333333333333334,0.00017921146953405018,4.1356492969396195e-05,0.0,8.6
Test016,train,79,2,0,0,2,2.5165493854254257,-0.5833333333333334,-0.4166666666666667,0.00013785497656465398,0.0,0.0,8,2.4,0.4,0.0,2.8,0.5033098770850851,-0.11666666666666667,-0.08333333333333334,0.00016542597187758478,2.7570995312930797e-05,0.0,8.4
Test016,train,80,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.2,0.2,0.0,2.4,0.5033098770850851,-0.11666666666666667,-0.08333333333333334,0.00015164047422111938,1.3785497656465398e-05,0.0,8.2
Test016,train,81,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5033098770850851,-0.11666666666666667,-0.08333333333333334,0.00013785497656465398,0.0,0.0,8.0
Test016,train,82,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.2,0.4,0.0,2.6,0.5542694593303259,-0.06,-0.02,0.00015164047422111938,2.7570995312930797e-05,0.0,8.2
Test016,train,83,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.4,0.8,0.0,3.2,0.5542694593303259,-0.06,-0.02,0.00016542597187758478,5.5141990625861594e-05,0.0,8.4
Test016,train,84,3,2,0,5,2.7713472966516295,-0.3,-0.1,0.00020678246484698098,0.00013785497656465398,0.0,9,2.6,1.2,0.0,3.8,0.5542694593303259,-0.06,-0.02,0.00017921146953405018,8.271298593879239e-05,0.0,8.6
Test016,train,85,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,9,2.8,1.6,0.0,4.4,0.5542694593303259,-0.06,-0.02,0.00019299696719051558,0.00011028398125172319,0.0,8.8
Test016,train,86,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,9,3.0,2.0,0.0,5.0,0.5542694593303259,-0.06,-0.02,0.00020678246484698098,0.00013785497656465398,0.0,9.0
Test016,train,87,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,9,2.4,2.0,0.0,4.4,0.5777274148946551,-0.2,-0.016666666666666666,0.00016542597187758478,0.00013785497656465398,0.0,8.4
Test016,train,88,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,9,1.8,2.0,0.0,3.8,0.5777274148946551,-0.2,-0.016666666666666666,0.00012406947890818859,0.00013785497656465398,0.0,7.8
Test016,train,89,0,2,0,2,2.8886370744732752,-1.0,-0.08333333333333333,0.0,0.00013785497656465398,0.0,6,1.2,2.0,0.0,3.2,0.5777274148946551,-0.2,-0.016666666666666666,8.271298593879239e-05,0.00013785497656465398,0.0,7.2
Test016,train,90,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,6,0.6,2.0,0.0,2.6,0.5777274148946551,-0.2,-0.016666666666666666,4.1356492969396195e-05,0.00013785497656465398,0.0,6.6
Test016,train,91,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,6,0.0,2.0,0.0,2.0,0.5777274148946551,-0.2,-0.016666666666666666,0.0,0.00013785497656465398,0.0,6.0
Test016,train,92,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,6,0.6,2.0,0.0,2.6,0.5852319780613233,-0.3,0.02,4.1356492969396195e-05,0.00013785497656465398,0.0,6.6
Test016,train,93,0,2,0,2,0.0,0.0,0.0,0.0,0.00013785497656465398,0.0,6,1.2,2.0,0.0,3.2,0.5852319780613233,-0.3,0.02,8.271298593879239e-05,0.00013785497656465398,0.0,7.2
Test016,train,94,3,2,0,5,2.9261598903066166,-1.5,0.1,0.00020678246484698098,0.00013785497656465398,0.0,9,1.8,2.0,0.0,3.8,0.5852319780613233,-0.3,0.02,0.00012406947890818859,0.00013785497656465398,0.0,7.8
Test016,train,95,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,9,2.4,2.0,0.0,4.4,0.5852319780613233,-0.3,0.02,0.00016542597187758478,0.00013785497656465398,0.0,8.4
Test016,train,96,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,9,3.0,2.0,0.0,5.0,0.5852319780613233,-0.3,0.02,0.00020678246484698098,0.00013785497656465398,0.0,9.0
Test016,train,97,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,9,3.0,2.0,0.0,5.0,0.560489061779875,-0.1096153846153846,0.08942307692307691,0.00020678246484698098,0.00013785497656465398,0.0,9.4
Test016,train,98,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,9,3.0,2.0,0.0,5.0,0.560489061779875,-0.1096153846153846,0.08942307692307691,0.00020678246484698098,0.00013785497656465398,0.0,9.8
Test016,train,99,3,2,0,5,2.802445308899375,-0.548076923076923,0.4471153846153846,0.00020678246484698098,0.00013785497656465398,0.0,11,3.0,2.0,0.0,5.0,0.560489061779875,-0.1096153846153846,0.08942307692307691,0.00020678246484698098,0.00013785497656465398,0.0,10.2
Test016,train,100,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.0,2.0,0.0,5.0,0.560489061779875,-0.1096153846153846,0.08942307692307691,0.00020678246484698098,0.00013785497656465398,0.0,10.6
Test016,train,101,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,3.0,2.0,0.0,5.0,0.560489061779875,-0.1096153846153846,0.08942307692307691,0.00020678246484698098,0.00013785497656465398,0.0,11.0
Test016,train,102,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,2.8,2.0,0.0,4.8,0.5080448510160066,-0.02592980221784897,0.04807443590912985,0.00019299696719051558,0.00013785497656465398,0.0,10.8
Test016,train,103,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,11,2.6,2.0,0.0,4.6,0.5080448510160066,-0.02592980221784897,0.04807443590912985,0.00017921146953405018,0.00013785497656465398,0.0,10.6
Test016,train,104,2,2,0,4,2.540224255080033,-0.12964901108924484,0.24037217954564927,0.00013785497656465398,0.00013785497656465398,0.0,10,2.4,2.0,0.0,4.4,0.5080448510160066,-0.02592980221784897,0.04807443590912985,0.00016542597187758478,0.00013785497656465398,0.0,10.4
Test016,train,105,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.2,2.0,0.0,4.2,0.5080448510160066,-0.02592980221784897,0.04807443590912985,0.00015164047422111938,0.00013785497656465398,0.0,10.2
Test016,train,106,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.5080448510160066,-0.02592980221784897,0.04807443590912985,0.00013785497656465398,0.00013785497656465398,0.0,10.0
Test016,train,107,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.4556991767757914,-0.029628265977437823,0.12678010229901454,0.00013785497656465398,0.00013785497656465398,0.0,9.8
Test016,train,108,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.0,0.0,4.0,0.4556991767757914,-0.029628265977437823,0.12678010229901454,0.00013785497656465398,0.00013785497656465398,0.0,9.6
Test016,train,109,2,2,0,4,2.278495883878957,-0.14814132988718912,0.6339005114950728,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.4556991767757914,-0.029628265977437823,0.12678010229901454,0.00013785497656465398,0.00013785497656465398,0.0,9.4
