vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test011,train,20,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,3.8,0.0,0.0,3.8,0.5490405236718583,0.07817788181241238,-0.029143922768084602,0.00026192445547284257,0.0,0.0,13.6
Test011,train,21,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.5490405236718583,0.07817788181241238,-0.029143922768084602,0.00027570995312930797,0.0,0.0,14.0
Test011,train,22,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,3.8,0.0,0.0,3.8,0.513253348075841,0.005814964602695893,-0.060164992556604166,0.00026192445547284257,0.0,0.0,14.0
Test011,train,23,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,3.6,0.0,0.0,3.6,0.513253348075841,0.005814964602695893,-0.060164992556604166,0.00024813895781637717,0.0,0.0,14.0
Test011,train,24,3,0,0,3,2.5662667403792048,0.029074823013479464,-0.30082496278302084,0.00020678246484698098,0.0,0.0,14,3.4,0.0,0.0,3.4,0.513253348075841,0.005814964602695893,-0.060164992556604166,0.00023435346015991177,0.0,0.0,14.0
Test011,train,25,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,14,3.2,0.0,0.0,3.2,0.513253348075841,0.005814964602695893,-0.060164992556604166,0.00022056796250344637,0.0,0.0,14.0
Test011,train,26,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,14,3.0,0.0,0.0,3.0,0.513253348075841,0.005814964602695893,-0.060164992556604166,0.00020678246484698098,0.0,0.0,14.0
Test011,train,27,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,14,3.0,0.0,0.0,3.0,0.42077860701355274,0.004539998169585812,0.03347708390533777,0.00020678246484698098,0.0,0.0,13.8
Test011,train,28,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,14,3.0,0.0,0.0,3.0,0.42077860701355274,0.004539998169585812,0.03347708390533777,0.00020678246484698098,0.0,0.0,13.6
Test011,train,29,3,0,0,3,2.1038930350677636,0.022699990847929064,0.16738541952668884,0.00020678246484698098,0.0,0.0,13,3.0,0.0,0.0,3.0,0.42077860701355274,0.004539998169585812,0.03347708390533777,0.00020678246484698098,0.0,0.0,13.4
Test011,train,30,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.0,0.0,0.0,3.0,0.42077860701355274,0.004539998169585812,0.03347708390533777,0.00020678246484698098,0.0,0.0,13.2
Test011,train,31,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.0,0.0,0.0,3.0,0.42077860701355274,0.004539998169585812,0.03347708390533777,0.00020678246484698098,0.0,0.0,13.0
Test011,train,32,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.0,0.0,0.0,3.0,0.4573712269739145,0.03395843679538839,-0.01732899651922344,0.00020678246484698098,0.0,0.0,12.6
Test011,train,33,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,13,3.0,0.0,0.0,3.0,0.4573712269739145,0.03395843679538839,-0.01732899651922344,0.00020678246484698098,0.0,0.0,12.2
Test011,train,34,3,0,0,3,2.2868561348695726,0.16979218397694193,-0.0866449825961172,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.4573712269739145,0.03395843679538839,-0.01732899651922344,0.00020678246484698098,0.0,0.0,11.8
Test011,train,35,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.4573712269739145,0.03395843679538839,-0.01732899651922344,0.00020678246484698098,0.0,0.0,11.4
Test011,train,36,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.4573712269739145,0.03395843679538839,-0.01732899651922344,0.00020678246484698098,0.0,0.0,11.0
Test011,train,37,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.3583062303398593,0.012885628326803395,0.06033305481834943,0.00020678246484698098,0.0,0.0,11.0
Test011,train,38,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.3583062303398593,0.012885628326803395,0.06033305481834943,0.00020678246484698098,0.0,0.0,11.0
Test011,train,39,3,0,0,3,1.7915311516992964,0.06442814163401697,0.30166527409174715,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.3583062303398593,0.012885628326803395,0.06033305481834943,0.00020678246484698098,0.0,0.0,11.0
Test011,train,40,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.3583062303398593,0.012885628326803395,0.06033305481834943,0.00020678246484698098,0.0,0.0,11.0
Test011,train,41,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.3583062303398593,0.012885628326803395,0.06033305481834943,0.00020678246484698098,0.0,0.0,11.0
Test011,train,42,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.3960032874044118,-0.03258427238784624,0.05143570688213679,0.00020678246484698098,0.0,0.0,10.8
Test011,train,43,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.3960032874044118,-0.03258427238784624,0.05143570688213679,0.00020678246484698098,0.0,0.0,10.6
Test011,train,44,3,0,0,3,1.9800164370220592,-0.16292136193923118,0.25717853441068395,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.3960032874044118,-0.03258427238784624,0.05143570688213679,0.00020678246484698098,0.0,0.0,10.4
Test011,train,45,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.3960032874044118,-0.03258427238784624,0.05143570688213679,0.00020678246484698098,0.0,0.0,10.2
Test011,train,46,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,3.0,0.0,0.0,3.0,0.3960032874044118,-0.03258427238784624,0.05143570688213679,0.00020678246484698098,0.0,0.0,10.0
Test011,train,47,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.8,0.0,0.0,2.8,0.5136424808933538,-0.09134493634284618,0.13568309659104744,0.00019299696719051558,0.0,0.0,10.0
Test011,train,48,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,10,2.6,0.0,0.0,2.6,0.5136424808933538,-0.09134493634284618,0.13568309659104744,0.00017921146953405018,0.0,0.0,10.0
Test011,train,49,2,0,0,2,2.5682124044667693,-0.4567246817142309,0.6784154829552371,0.00013785497656465398,0.0,0.0,10,2.4,0.0,0.0,2.4,0.5136424808933538,-0.09134493634284618,0.13568309659104744,0.00016542597187758478,0.0,0.0,10.0
Test011,train,50,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.2,0.0,0.0,2.2,0.5136424808933538,-0.09134493634284618,0.13568309659104744,0.00015164047422111938,0.0,0.0,10.0
Test011,train,51,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5136424808933538,-0.09134493634284618,0.13568309659104744,0.00013785497656465398,0.0,0.0,10.0
Test011,train,52,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.4977074756154817,-0.04444444444444444,0.08888888888888888,0.00013785497656465398,0.0,0.0,9.8
Test011,train,53,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.4977074756154817,-0.04444444444444444,0.08888888888888888,0.00013785497656465398,0.0,0.0,9.6
Test011,train,54,2,0,0,2,2.4885373780774085,-0.2222222222222222,0.4444444444444444,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.4977074756154817,-0.04444444444444444,0.08888888888888888,0.00013785497656465398,0.0,0.0,9.4
Test011,train,55,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.4977074756154817,-0.04444444444444444,0.08888888888888888,0.00013785497656465398,0.0,0.0,9.2
Test011,train,56,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.4977074756154817,-0.04444444444444444,0.08888888888888888,0.00013785497656465398,0.0,0.0,9.0
Test011,train,57,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.8,0.0,0.0,1.8,0.5513284080568861,0.018864327762549087,0.049328543396395856,0.00012406947890818859,0.0,0.0,8.8
Test011,train,58,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,1.6,0.0,0.0,1.6,0.5513284080568861,0.018864327762549087,0.049328543396395856,0.00011028398125172319,0.0,0.0,8.6
Test011,train,59,1,0,0,1,2.7566420402844307,0.09432163881274544,0.2466427169819793,6.892748828232699e-05,0.0,0.0,8,1.4,0.0,0.0,1.4,0.5513284080568861,0.018864327762549087,0.049328543396395856,9.649848359525779e-05,0.0,0.0,8.4
Test011,train,60,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.2,0.0,0.0,1.2,0.5513284080568861,0.018864327762549087,0.049328543396395856,8.271298593879239e-05,0.0,0.0,8.2
Test011,train,61,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5513284080568861,0.018864327762549087,0.049328543396395856,6.892748828232699e-05,0.0,0.0,8.0
Test011,train,62,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.4,0.0,0.0,1.4,0.6501181151829982,-0.13992741553863497,0.10048548310772701,9.649848359525779e-05,0.0,0.0,8.6
Test011,train,63,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.8,0.0,0.0,1.8,0.6501181151829982,-0.13992741553863497,0.10048548310772701,0.00012406947890818859,0.0,0.0,9.2
Test011,train,64,3,0,0,3,3.250590575914991,-0.6996370776931748,0.502427415538635,0.00020678246484698098,0.0,0.0,11,2.2,0.0,0.0,2.2,0.6501181151829982,-0.13992741553863497,0.10048548310772701,0.00015164047422111938,0.0,0.0,9.8
Test011,train,65,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,2.6,0.0,0.0,2.6,0.6501181151829982,-0.13992741553863497,0.10048548310772701,0.00017921146953405018,0.0,0.0,10.4
Test011,train,66,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,3.0,0.0,0.0,3.0,0.6501181151829982,-0.13992741553863497,0.10048548310772701,0.00020678246484698098,0.0,0.0,11.0
Test011,train,67,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,2.8,0.0,0.0,2.8,0.5637024143024238,-0.021361902520071842,0.09607541311125425,0.00019299696719051558,0.0,0.0,10.4
Test011,train,68,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,11,2.6,0.0,0.0,2.6,0.5637024143024238,-0.021361902520071842,0.09607541311125425,0.00017921146953405018,0.0,0.0,9.8
Test011,train,69,2,0,0,2,2.8185120715121195,-0.1068095126003592,0.48037706555627124,0.00013785497656465398,0.0,0.0,8,2.4,0.0,0.0,2.4,0.5637024143024238,-0.021361902520071842,0.09607541311125425,0.00016542597187758478,0.0,0.0,9.2
Test011,train,70,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.2,0.0,0.0,2.2,0.5637024143024238,-0.021361902520071842,0.09607541311125425,0.00015164047422111938,0.0,0.0,8.6
Test011,train,71,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5637024143024238,-0.021361902520071842,0.09607541311125425,0.00013785497656465398,0.0,0.0,8.0
Test011,train,72,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5827035786959759,-0.1002157033531255,0.1323402527439338,0.00013785497656465398,0.0,0.0,8.4
Test011,train,73,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.5827035786959759,-0.1002157033531255,0.1323402527439338,0.00013785497656465398,0.0,0.0,8.8
Test011,train,74,2,0,0,2,2.9135178934798796,-0.5010785167656275,0.661701263719669,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5827035786959759,-0.1002157033531255,0.1323402527439338,0.00013785497656465398,0.0,0.0,9.2
Test011,train,75,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5827035786959759,-0.1002157033531255,0.1323402527439338,0.00013785497656465398,0.0,0.0,9.6
Test011,train,76,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5827035786959759,-0.1002157033531255,0.1323402527439338,0.00013785497656465398,0.0,0.0,10.0
Test011,train,77,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,1.8,0.0,0.0,1.8,0.6627239613338607,-0.0980300137145115,0.05041153217002674,0.00012406947890818859,0.0,0.0,9.8
Test011,train,78,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,1.6,0.0,0.0,1.6,0.6627239613338607,-0.0980300137145115,0.05041153217002674,0.00011028398125172319,0.0,0.0,9.6
Test011,train,79,1,0,0,1,3.3136198066693034,-0.49015006857255755,0.2520576608501337,6.892748828232699e-05,0.0,0.0,9,1.4,0.0,0.0,1.4,0.6627239613338607,-0.0980300137145115,0.05041153217002674,9.649848359525779e-05,0.0,0.0,9.4
Test011,train,80,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.2,0.0,0.0,1.2,0.6627239613338607,-0.0980300137145115,0.05041153217002674,8.271298593879239e-05,0.0,0.0,9.2
Test011,train,81,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.6627239613338607,-0.0980300137145115,0.05041153217002674,6.892748828232699e-05,0.0,0.0,9.0
Test011,train,82,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.2,0.0,0.0,1.2,0.46562507501988026,-0.014285714285714285,0.1,8.271298593879239e-05,0.0,0.0,8.8
Test011,train,83,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.4,0.0,0.0,1.4,0.46562507501988026,-0.014285714285714285,0.1,9.649848359525779e-05,0.0,0.0,8.6
Test011,train,84,2,0,0,2,2.3281253750994013,-0.07142857142857142,0.5,0.00013785497656465398,0.0,0.0,8,1.6,0.0,0.0,1.6,0.46562507501988026,-0.014285714285714285,0.1,0.00011028398125172319,0.0,0.0,8.4
Test011,train,85,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.8,0.0,0.0,1.8,0.46562507501988026,-0.014285714285714285,0.1,0.00012406947890818859,0.0,0.0,8.2
Test011,train,86,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.46562507501988026,-0.014285714285714285,0.1,0.00013785497656465398,0.0,0.0,8.0
Test011,train,87,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.6,0.0,0.0,1.6,0.5461168586704205,-0.016666666666666666,0.18333333333333332,0.00011028398125172319,0.0,0.0,8.2
Test011,train,88,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.2,0.0,0.0,1.2,0.5461168586704205,-0.016666666666666666,0.18333333333333332,8.271298593879239e-05,0.0,0.0,8.4
Test011,train,89,0,0,0,0,2.7305842933521025,-0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,9,0.8,0.0,0.0,0.8,0.5461168586704205,-0.016666666666666666,0.18333333333333332,5.5141990625861594e-05,0.0,0.0,8.6
Test011,train,90,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.4,0.0,0.0,0.4,0.5461168586704205,-0.016666666666666666,0.18333333333333332,2.7570995312930797e-05,0.0,0.0,8.8
Test011,train,91,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5461168586704205,-0.016666666666666666,0.18333333333333332,0.0,0.0,0.0,9.0
Test011,train,92,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.6450733733932366,-0.07993548047878664,0.13290179279313155,0.0,0.0,0.0,9.2
Test011,train,93,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.6450733733932366,-0.07993548047878664,0.13290179279313155,0.0,0.0,0.0,9.4
Test011,train,94,0,0,0,0,3.2253668669661826,-0.3996774023939332,0.6645089639656577,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.6450733733932366,-0.07993548047878664,0.13290179279313155,0.0,0.0,0.0,9.6
Test011,train,95,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.6450733733932366,-0.07993548047878664,0.13290179279313155,0.0,0.0,0.0,9.8
Test011,train,96,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.6450733733932366,-0.07993548047878664,0.13290179279313155,0.0,0.0,0.0,10.0
Test011,train,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.5886992658471095,-0.2111111111111111,0.24444444444444446,0.0,0.0,0.0,9.8
Test011,train,98,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.5886992658471095,-0.2111111111111111,0.24444444444444446,0.0,0.0,0.0,9.6
Test011,train,99,0,0,0,0,2.9434963292355474,-1.0555555555555556,1.2222222222222223,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5886992658471095,-0.2111111111111111,0.24444444444444446,0.0,0.0,0.0,9.4
Test011,train,100,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5886992658471095,-0.2111111111111111,0.24444444444444446,0.0,0.0,0.0,9.2
Test011,train,101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.5886992658471095,-0.2111111111111111,0.24444444444444446,0.0,0.0,0.0,9.0
Test011,train,102,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.4,0.0,0.0,0.4,0.5995200207315248,-0.18669707505382718,0.23521988328960203,2.7570995312930797e-05,0.0,0.0,9.2
Test011,train,103,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.8,0.0,0.0,0.8,0.5995200207315248,-0.18669707505382718,0.23521988328960203,5.5141990625861594e-05,0.0,0.0,9.4
Test011,train,104,2,0,0,2,2.997600103657624,-0.9334853752691359,1.17609941644801,0.00013785497656465398,0.0,0.0,10,1.2,0.0,0.0,1.2,0.5995200207315248,-0.18669707505382718,0.23521988328960203,8.271298593879239e-05,0.0,0.0,9.6
Test011,train,105,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,1.6,0.0,0.0,1.6,0.5995200207315248,-0.18669707505382718,0.23521988328960203,0.00011028398125172319,0.0,0.0,9.8
Test011,train,106,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.5995200207315248,-0.18669707505382718,0.23521988328960203,0.00013785497656465398,0.0,0.0,10.0
Test011,train,107,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,1.8,0.0,0.0,1.8,0.6154512322781487,-0.4428571428571429,0.35714285714285715,0.00012406947890818859,0.0,0.0,9.6
Test011,train,108,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,1.6,0.0,0.0,1.6,0.6154512322781487,-0.4428571428571429,0.35714285714285715,0.00011028398125172319,0.0,0.0,9.2
Test011,train,109,1,0,0,1,3.0772561613907436,-2.2142857142857144,1.7857142857142858,6.892748828232699e-05,0.0,0.0,8,1.4,0.0,0.0,1.4,0.6154512322781487,-0.4428571428571429,0.35714285714285715,9.649848359525779e-05,0.0,0.0,8.8
Test011,train,110,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.2,0.0,0.0,1.2,0.6154512322781487,-0.4428571428571429,0.35714285714285715,8.271298593879239e-05,0.0,0.0,8.4
Test011,train,111,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.6154512322781487,-0.4428571428571429,0.35714285714285715,6.892748828232699e-05,0.0,0.0,8.0
Test011,train,112,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.4,0.2,0.0,1.6,0.6172535435343044,-0.36666666666666664,0.2,9.649848359525779e-05,1.3785497656465398e-05,0.0,8.2
Test011,train,113,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.8,0.4,0.0,2.2,0.6172535435343044,-0.36666666666666664,0.2,0.00012406947890818859,2.7570995312930797e-05,0.0,8.4
Test011,train,114,3,1,0,4,3.086267717671522,-1.8333333333333333,1.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.2,0.6,0.0,2.8,0.6172535435343044,-0.36666666666666664,0.2,0.00015164047422111938,4.1356492969396195e-05,0.0,8.6
Test011,train,115,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,2.6,0.8,0.0,3.4,0.6172535435343044,-0.36666666666666664,0.2,0.00017921146953405018,5.5141990625861594e-05,0.0,8.8
Test011,train,116,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.6172535435343044,-0.36666666666666664,0.2,0.00020678246484698098,6.892748828232699e-05,0.0,9.0
Test011,train,117,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,9,3.0,1.0,0.0,4.0,0.5929415625314889,-0.3375,0.275,0.00020678246484698098,6.892748828232699e-05,0.0,9.4
