vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test022,train,12,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.6432307788846503,0.404180425067441,-0.26230229111457104,0.00013785497656465398,6.892748828232699e-05,0.0,8.8
Test022,train,13,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.6432307788846503,0.404180425067441,-0.26230229111457104,0.00013785497656465398,6.892748828232699e-05,0.0,8.6
Test022,train,14,2,1,0,3,3.2161538944232513,2.020902125337205,-1.3115114555728553,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6432307788846503,0.404180425067441,-0.26230229111457104,0.00013785497656465398,6.892748828232699e-05,0.0,8.4
Test022,train,15,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6432307788846503,0.404180425067441,-0.26230229111457104,0.00013785497656465398,6.892748828232699e-05,0.0,8.2
Test022,train,16,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6432307788846503,0.404180425067441,-0.26230229111457104,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test022,train,17,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.5588697006673018,0.3643588268396754,-0.19197370795743263,0.00013785497656465398,6.892748828232699e-05,0.0,8.4
Test022,train,18,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.5588697006673018,0.3643588268396754,-0.19197370795743263,0.00013785497656465398,6.892748828232699e-05,0.0,8.8
Test022,train,19,2,1,0,3,2.7943485033365087,1.821794134198377,-0.9598685397871631,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5588697006673018,0.3643588268396754,-0.19197370795743263,0.00013785497656465398,6.892748828232699e-05,0.0,9.2
Test022,train,20,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5588697006673018,0.3643588268396754,-0.19197370795743263,0.00013785497656465398,6.892748828232699e-05,0.0,9.6
Test022,train,21,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5588697006673018,0.3643588268396754,-0.19197370795743263,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,22,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.7155146609055996,0.1429154397972689,-0.09903275890518554,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,23,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.7155146609055996,0.1429154397972689,-0.09903275890518554,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,24,2,1,0,3,3.5775733045279976,0.7145771989863444,-0.4951637945259277,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.7155146609055996,0.1429154397972689,-0.09903275890518554,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,25,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.7155146609055996,0.1429154397972689,-0.09903275890518554,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,26,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.7155146609055996,0.1429154397972689,-0.09903275890518554,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,27,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5242676244256117,0.13106477826236734,-0.07860593864850796,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,28,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5242676244256117,0.13106477826236734,-0.07860593864850796,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,29,2,1,0,3,2.6213381221280585,0.6553238913118368,-0.3930296932425398,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5242676244256117,0.13106477826236734,-0.07860593864850796,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,30,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5242676244256117,0.13106477826236734,-0.07860593864850796,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,31,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5242676244256117,0.13106477826236734,-0.07860593864850796,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,32,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6431715934386967,0.16507195040346037,-0.038024110437979784,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,33,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6431715934386967,0.16507195040346037,-0.038024110437979784,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,34,2,1,0,3,3.2158579671934833,0.8253597520173018,-0.19012055218989893,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6431715934386967,0.16507195040346037,-0.038024110437979784,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,35,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6431715934386967,0.16507195040346037,-0.038024110437979784,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,36,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6431715934386967,0.16507195040346037,-0.038024110437979784,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,37,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6231111866379999,0.13754295846585168,-0.08943337444030448,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,38,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6231111866379999,0.13754295846585168,-0.08943337444030448,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,39,2,1,0,3,3.1155559331899996,0.6877147923292585,-0.4471668722015224,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6231111866379999,0.13754295846585168,-0.08943337444030448,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,40,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6231111866379999,0.13754295846585168,-0.08943337444030448,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,41,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.6231111866379999,0.13754295846585168,-0.08943337444030448,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,42,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5672976364017567,0.19060460567624377,-0.13856399180958015,0.00013785497656465398,6.892748828232699e-05,0.0,9.8
Test022,train,43,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5672976364017567,0.19060460567624377,-0.13856399180958015,0.00013785497656465398,6.892748828232699e-05,0.0,9.6
Test022,train,44,2,1,0,3,2.8364881820087833,0.9530230283812189,-0.6928199590479007,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5672976364017567,0.19060460567624377,-0.13856399180958015,0.00013785497656465398,6.892748828232699e-05,0.0,9.4
Test022,train,45,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5672976364017567,0.19060460567624377,-0.13856399180958015,0.00013785497656465398,6.892748828232699e-05,0.0,9.2
Test022,train,46,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5672976364017567,0.19060460567624377,-0.13856399180958015,0.00013785497656465398,6.892748828232699e-05,0.0,9.0
Test022,train,47,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.6347689824947629,0.2819156305979281,-0.10562019622099839,0.00013785497656465398,6.892748828232699e-05,0.0,8.8
Test022,train,48,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.6347689824947629,0.2819156305979281,-0.10562019622099839,0.00013785497656465398,6.892748828232699e-05,0.0,8.6
Test022,train,49,2,1,0,3,3.1738449124738146,1.4095781529896407,-0.5281009811049919,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6347689824947629,0.2819156305979281,-0.10562019622099839,0.00013785497656465398,6.892748828232699e-05,0.0,8.4
Test022,train,50,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6347689824947629,0.2819156305979281,-0.10562019622099839,0.00013785497656465398,6.892748828232699e-05,0.0,8.2
Test022,train,51,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.6347689824947629,0.2819156305979281,-0.10562019622099839,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test022,train,52,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,0.8,0.0,2.8,0.609707590569518,0.17356707718616446,-0.12483973529472392,0.00013785497656465398,5.5141990625861594e-05,0.0,8.2
Test022,train,53,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,0.6,0.0,2.6,0.609707590569518,0.17356707718616446,-0.12483973529472392,0.00013785497656465398,4.1356492969396195e-05,0.0,8.4
Test022,train,54,2,0,0,2,3.0485379528475898,0.8678353859308223,-0.6241986764736196,0.00013785497656465398,0.0,0.0,9,2.0,0.4,0.0,2.4,0.609707590569518,0.17356707718616446,-0.12483973529472392,0.00013785497656465398,2.7570995312930797e-05,0.0,8.6
Test022,train,55,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.2,0.0,2.2,0.609707590569518,0.17356707718616446,-0.12483973529472392,0.00013785497656465398,1.3785497656465398e-05,0.0,8.8
Test022,train,56,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.609707590569518,0.17356707718616446,-0.12483973529472392,0.00013785497656465398,0.0,0.0,9.0
Test022,train,57,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6331577484036137,0.2483508563192907,-0.12671035009842982,0.00013785497656465398,0.0,0.0,8.8
Test022,train,58,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,9,2.0,0.0,0.0,2.0,0.6331577484036137,0.2483508563192907,-0.12671035009842982,0.00013785497656465398,0.0,0.0,8.6
Test022,train,59,2,0,0,2,3.1657887420180684,1.2417542815964535,-0.6335517504921491,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6331577484036137,0.2483508563192907,-0.12671035009842982,0.00013785497656465398,0.0,0.0,8.4
Test022,train,60,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6331577484036137,0.2483508563192907,-0.12671035009842982,0.00013785497656465398,0.0,0.0,8.2
Test022,train,61,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,2.0,0.0,0.0,2.0,0.6331577484036137,0.2483508563192907,-0.12671035009842982,0.00013785497656465398,0.0,0.0,8.0
Test022,train,62,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.8,0.2,0.0,2.0,0.6006288953660742,0.22179411901753765,-0.000197452952498597,0.00012406947890818859,1.3785497656465398e-05,0.0,8.0
Test022,train,63,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,8,1.6,0.4,0.0,2.0,0.6006288953660742,0.22179411901753765,-0.000197452952498597,0.00011028398125172319,2.7570995312930797e-05,0.0,8.0
Test022,train,64,1,1,0,2,3.003144476830371,1.1089705950876882,-0.000987264762492985,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.4,0.6,0.0,2.0,0.6006288953660742,0.22179411901753765,-0.000197452952498597,9.649848359525779e-05,4.1356492969396195e-05,0.0,8.0
Test022,train,65,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.2,0.8,0.0,2.0,0.6006288953660742,0.22179411901753765,-0.000197452952498597,8.271298593879239e-05,5.5141990625861594e-05,0.0,8.0
Test022,train,66,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.6006288953660742,0.22179411901753765,-0.000197452952498597,6.892748828232699e-05,6.892748828232699e-05,0.0,8.0
Test022,train,67,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.2,1.0,0.0,2.2,0.6093659220532202,0.1574966841809841,-0.2832019698150837,8.271298593879239e-05,6.892748828232699e-05,0.0,8.2
Test022,train,68,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.4,1.0,0.0,2.4,0.6093659220532202,0.1574966841809841,-0.2832019698150837,9.649848359525779e-05,6.892748828232699e-05,0.0,8.4
Test022,train,69,2,1,0,3,3.0468296102661006,0.7874834209049204,-1.4160098490754185,0.00013785497656465398,6.892748828232699e-05,0.0,9,1.6,1.0,0.0,2.6,0.6093659220532202,0.1574966841809841,-0.2832019698150837,0.00011028398125172319,6.892748828232699e-05,0.0,8.6
Test022,train,70,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,1.8,1.0,0.0,2.8,0.6093659220532202,0.1574966841809841,-0.2832019698150837,0.00012406947890818859,6.892748828232699e-05,0.0,8.8
Test022,train,71,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.6093659220532202,0.1574966841809841,-0.2832019698150837,0.00013785497656465398,6.892748828232699e-05,0.0,9.0
Test022,train,72,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5461105067846329,0.2,-0.0625,0.00013785497656465398,6.892748828232699e-05,0.0,9.2
Test022,train,73,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5461105067846329,0.2,-0.0625,0.00013785497656465398,6.892748828232699e-05,0.0,9.4
Test022,train,74,2,1,0,3,2.7305525339231647,1.0,-0.3125,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5461105067846329,0.2,-0.0625,0.00013785497656465398,6.892748828232699e-05,0.0,9.6
Test022,train,75,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5461105067846329,0.2,-0.0625,0.00013785497656465398,6.892748828232699e-05,0.0,9.8
Test022,train,76,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5461105067846329,0.2,-0.0625,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,77,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5651477413710086,0.1875,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,9.8
Test022,train,78,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5651477413710086,0.1875,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,9.6
Test022,train,79,2,1,0,3,2.8257387068550432,0.9375,-0.25,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5651477413710086,0.1875,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,9.4
Test022,train,80,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5651477413710086,0.1875,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,9.2
Test022,train,81,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5651477413710086,0.1875,-0.05,0.00013785497656465398,6.892748828232699e-05,0.0,9.0
Test022,train,82,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.2,0.0,3.2,0.4933565721691061,0.1625,-0.1375,0.00013785497656465398,8.271298593879239e-05,0.0,9.0
Test022,train,83,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.4,0.0,3.4,0.4933565721691061,0.1625,-0.1375,0.00013785497656465398,9.649848359525779e-05,0.0,9.0
Test022,train,84,2,2,0,4,2.4667828608455307,0.8125,-0.6875,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,1.6,0.0,3.6,0.4933565721691061,0.1625,-0.1375,0.00013785497656465398,0.00011028398125172319,0.0,9.0
Test022,train,85,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,1.8,0.0,3.8,0.4933565721691061,0.1625,-0.1375,0.00013785497656465398,0.00012406947890818859,0.0,9.0
Test022,train,86,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.4933565721691061,0.1625,-0.1375,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test022,train,87,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.5000534010875196,0.06573034048480779,-0.11429463360267098,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test022,train,88,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.5000534010875196,0.06573034048480779,-0.11429463360267098,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test022,train,89,2,2,0,4,2.500267005437598,0.32865170242403896,-0.5714731680133549,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.5000534010875196,0.06573034048480779,-0.11429463360267098,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test022,train,90,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.5000534010875196,0.06573034048480779,-0.11429463360267098,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test022,train,91,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,2.0,2.0,0.0,4.0,0.5000534010875196,0.06573034048480779,-0.11429463360267098,0.00013785497656465398,0.00013785497656465398,0.0,9.0
Test022,train,92,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,1.8,2.0,0.0,3.8,0.46610729165609605,0.2857142857142857,-0.2,0.00012406947890818859,0.00013785497656465398,0.0,8.8
Test022,train,93,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,9,1.6,2.0,0.0,3.6,0.46610729165609605,0.2857142857142857,-0.2,0.00011028398125172319,0.00013785497656465398,0.0,8.6
Test022,train,94,1,2,0,3,2.33053645828048,1.4285714285714286,-1.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.4,2.0,0.0,3.4,0.46610729165609605,0.2857142857142857,-0.2,9.649848359525779e-05,0.00013785497656465398,0.0,8.4
Test022,train,95,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.2,2.0,0.0,3.2,0.46610729165609605,0.2857142857142857,-0.2,8.271298593879239e-05,0.00013785497656465398,0.0,8.2
Test022,train,96,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.46610729165609605,0.2857142857142857,-0.2,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,97,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.39882008767934296,0.2,-0.2,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,98,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.39882008767934296,0.2,-0.2,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,99,1,2,0,3,1.9941004383967147,1.0,-1.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.39882008767934296,0.2,-0.2,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,100,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.39882008767934296,0.2,-0.2,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,101,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.39882008767934296,0.2,-0.2,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,102,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.44507677801324486,0.18571428571428572,-0.22857142857142856,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,103,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.44507677801324486,0.18571428571428572,-0.22857142857142856,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,104,1,2,0,3,2.225383890066224,0.9285714285714286,-1.1428571428571428,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.44507677801324486,0.18571428571428572,-0.22857142857142856,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,105,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.44507677801324486,0.18571428571428572,-0.22857142857142856,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
Test022,train,106,1,2,0,3,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,0.0,8,1.0,2.0,0.0,3.0,0.44507677801324486,0.18571428571428572,-0.22857142857142856,6.892748828232699e-05,0.00013785497656465398,0.0,8.0
